Cycle,Current,Voltage,Temperature,SOC
7200.0,-703.2268681873206,4.1802492,40.173141,1.0
7200.0,-703.2268681873206,4.1479416,40.123234,0.999649229461646
7200.0,-739.7764916044339,4.145577,40.148167,0.9992802242088366
7200.0,-739.7838511786023,4.1438131,40.160633,0.9989112189966036
7200.0,-739.7829319231273,4.1420894,40.1357,0.9985422142428966
7200.0,-739.7723651465047,4.1405263,40.110729,0.9981732110483906
7200.0,-739.7811671186363,4.1389232,40.1357,0.9978042071749704
7200.0,-739.7714301899013,4.1376805,40.148167,0.997435204446827
7200.0,-739.7793267766195,4.1363978,40.110729,0.997066201491372
7200.0,-739.7719373164588,4.1351151,40.1357,0.9966971985102706
7200.0,-739.7786568754997,4.1337924,40.110729,0.9963281958889632
7200.0,-739.7788149330223,4.13271,40.173141,0.9959591931888164
7200.0,-739.7703614814761,4.1316681,40.148167,0.9955901909937516
7200.0,-739.7779193593184,4.1307058,40.1357,0.9952211887403184
7200.0,-739.7694692614891,4.129704,40.173141,0.9948521869902984
7200.0,-739.7774822964017,4.1283007,40.160633,0.9944831849548728
7200.0,-739.7688578019173,4.1276193,40.085796,0.9941141835098528
7200.0,-739.7786666900317,4.1263766,40.160633,0.99374518088365
7200.0,-739.777573715359,4.1257758,40.148167,0.9933761788026244
7200.0,-739.7704836244151,4.1246934,40.185604,0.9930071765466338
7200.0,-739.780507642398,4.124052,40.148167,0.9926381730021612
7200.0,-739.7706835258809,4.1231704,40.110729,0.9922691706464584
7200.0,-739.7798875218529,4.1223283,40.210575,0.9919001674113032
7200.0,-739.7800259503306,4.1215267,40.1357,0.9915311641070992
7200.0,-739.7725546597912,4.1208053,40.173141,0.991162160818063
7200.0,-739.7808058007546,4.1198435,40.123234,0.9907931571248686
7200.0,-739.7724159397256,4.1190414,40.198071,0.9904241539050268
7200.0,-739.7801908438078,4.1181998,40.198071,0.990055150518574
7200.0,-739.7734573167411,4.1172781,40.185604,0.9896861467792863
7200.0,-739.7786706085105,4.116797,40.173141,0.9893171441511291
7200.0,-739.7790162402652,4.1161556,40.123234,0.98894814135057
7200.0,-739.7738222320363,4.1155143,40.173141,0.9885791374292604
7200.0,-739.7791877011582,4.1146727,40.110729,0.9882101345431766
7200.0,-739.7728187088596,4.1137505,40.285416,0.987841131122431
7200.0,-739.7806047620679,4.1133099,40.223042,0.987472127529515
7200.0,-739.7805437998265,4.1124277,40.148167,0.9871031239670072
7200.0,-739.7721550278452,4.1118665,40.185604,0.9867341208773098
7200.0,-739.7799879861695,4.111145,40.247974,0.9863651175920428
7200.0,-739.7701833328833,4.1105437,40.210575,0.9859961154858394
7200.0,-739.7791842953809,4.1098623,40.210575,0.9856271126014544
7200.0,-739.7716875983756,4.109261,40.1357,0.9852581097449138
7200.0,-739.7786039333424,4.1086597,40.223042,0.984889107150014
7200.0,-739.77995376977,4.1078582,40.160633,0.984520103881814
7200.0,-739.7721384873993,4.1070566,40.210575,0.9841511008003672
7200.0,-739.7785588525314,4.1067362,40.198071,0.9837820982279536
7200.0,-739.7710610021612,4.1062551,40.148167,0.9834130956839634
7200.0,-739.7786582060953,4.1055737,40.173141,0.9830440930619924
7200.0,-739.7788428018297,4.1046915,40.160633,0.9826750903479444
7200.0,-739.7728909619408,4.1042109,40.1357,0.9823060868911584
7200.0,-739.7803967775557,4.1037297,40.210575,0.9819370834019856
7200.0,-739.7712318265603,4.1029682,40.185604,0.981568080772787
7200.0,-739.7781218750396,4.102407,40.173141,0.9811990784183386
7200.0,-739.7717957888216,4.1016054,40.210575,0.980830075507832
7200.0,-739.7760250008994,4.1012845,40.210575,0.9804610741993074
7200.0,-739.7782864877638,4.1006031,40.247974,0.9800920717627498
7200.0,-739.7712159331011,4.0998816,40.148167,0.979723069141479
7200.0,-739.7784412005134,4.0992804,40.235508,0.9793540666277506
7200.0,-739.7708830366659,4.0988398,40.210575,0.9789850641725306
7200.0,-739.77800297795,4.0982385,40.160633,0.978616061877388
7200.0,-739.7768732598952,4.0975971,40.223042,0.9782470601457508
7200.0,-739.7700603964516,4.097116,40.198071,0.9778780581008693
7200.0,-739.7797986541533,4.0967951,40.210575,0.977509054910041
7200.0,-739.7713595847447,4.0958734,40.173141,0.9771400522171156
7200.0,-739.7782289313413,4.0954723,40.247974,0.9767710498092674
7200.0,-739.7703343209475,4.094831,40.210575,0.9764020476277504
7200.0,-739.7781595949979,4.0943503,40.260483,0.9760330452544872
7200.0,-739.7783013316185,4.0938292,40.235508,0.9756640428105255
7200.0,-739.77052418824,4.0931878,40.235508,0.9752950405343016
7200.0,-739.777087360182,4.0926666,40.272949,0.9749260386958706
7200.0,-739.768951575887,4.0922656,40.223042,0.9745570372040756
7200.0,-739.7766830000464,4.0916648,40.247974,0.97418803556734
7200.0,-739.7759844367432,4.0909834,40.272949,0.9738190342790488
7200.0,-739.770098677518,4.0904622,40.185604,0.9734500322150722
7200.0,-739.7765465489417,4.0898609,40.173141,0.9730810306463986
7200.0,-739.7691042363081,4.0892196,40.247974,0.9727120290784556
7200.0,-739.7757407098055,4.0888586,40.1357,0.9723430279117358
7200.0,-739.7681741503095,4.0885782,40.247974,0.9719740268077256
7200.0,-739.77632389169,4.0878968,40.235508,0.9716050253501136
7200.0,-739.7756586414911,4.0872955,40.210575,0.9712360242243296
7200.0,-739.7681466723851,4.0868945,40.235508,0.9708670231340256
7200.0,-739.7764017729759,4.0862532,40.185604,0.9704980216375668
7200.0,-739.7682309005165,4.0856519,40.272949,0.9701290205052492
7200.0,-739.7745556691887,4.0852113,40.198071,0.9697600199296292
7200.0,-739.7756526966717,4.0847702,40.260483,0.9693910188068104
7200.0,-739.7665609131183,4.0841289,40.223042,0.9690220185074933
7200.0,-739.7755086651065,4.0836477,40.210575,0.9686530174565176
7200.0,-739.7704627871445,4.0830865,40.235508,0.9682840152109208
7200.0,-739.777013421786,4.0824857,40.247974,0.9679150134093704
7200.0,-739.7694999864365,4.0821247,40.247974,0.9675460116440248
7200.0,-739.7762502828882,4.0815234,40.223042,0.9671770102231292
7200.0,-739.7757993038676,4.0810823,40.260483,0.9668080090271824
7200.0,-739.7688345476619,4.0805216,40.235508,0.966439007593762
7200.0,-739.7732997785957,4.0800004,40.310383,0.9660700076445818
7200.0,-739.7659416899479,4.0795994,40.285416,0.9657010076541372
7200.0,-739.7744171552492,4.0790782,40.272949,0.9653320071476084
7200.0,-739.7665264284791,4.0786777,40.297916,0.9649630068654924
7200.0,-739.7730360564592,4.0781965,40.210575,0.9645940070478572
7200.0,-739.7738234264482,4.0777154,40.210575,0.9642250068374808
7200.0,-739.7664362067059,4.0770741,40.223042,0.9638560066003684
7200.0,-739.7726577584847,4.0765533,40.285416,0.9634870069714287
7200.0,-739.7666823847572,4.0761924,40.198071,0.9631180066115208
7200.0,-739.7747737733985,4.0757513,40.285416,0.9627490059271102
7200.0,-739.7738698744737,4.0752707,40.247974,0.9623800056935656
7200.0,-739.7665014041709,4.0748696,40.223042,0.962011005423932
7200.0,-739.7743814128813,4.0741081,40.160633,0.9616420049352312
7200.0,-739.7656766765034,4.0735469,40.335316,0.9612730050769772
7200.0,-739.7730258513319,4.0731058,40.285416,0.9609040052644324
7200.0,-739.7664411017115,4.0728254,40.297916,0.960535005024878
7200.0,-739.774816937697,4.072104,40.247974,0.960166004318937
7200.0,-739.7763102807758,4.0718632,40.223042,0.9597970028681144
7200.0,-739.7687105491983,4.0714626,40.297916,0.959428001496545
7200.0,-739.7739414568726,4.070621,40.223042,0.9590590012272948
7200.0,-739.7667550772737,4.0703402,40.297916,0.9586900008311277
7200.0,-739.7751192464568,4.0699391,40.322849,0.9583209999743943
7200.0,-739.7743481119146,4.0692177,40.247974,0.9579519995023044
7200.0,-739.766364795923,4.0690174,40.322849,0.9575829993008118
7200.0,-739.7738265270759,4.068336,40.272949,0.9572139990888888
7200.0,-739.765919021581,4.0680556,40.322849,0.9568449991097514
7200.0,-739.7718861356649,4.0676546,40.247974,0.9564759998656984
7200.0,-739.765389080204,4.0669332,40.247974,0.9561070001508992
7200.0,-739.773110910371,4.0666523,40.260483,0.9557380002959268
7200.0,-739.7744166303671,4.0660915,40.198071,0.9553689997896596
