Cycle,Current,Voltage,Temperature,SOC
7700.0,-739.7093798426548,3.6019251,41.533138,0.2457620466484957
7700.0,-739.7177575099558,3.6017649,41.533138,0.2453849674217852
7700.0,-739.7100543390126,3.601404,41.508163,0.2450078883290995
7700.0,-739.7187240061367,3.6013639,41.458263,0.244630808609707
7700.0,-739.7104728801227,3.6009631,41.483234,0.2442537293036633
7700.0,-739.7118187226813,3.6005223,41.520672,0.2438766493115546
7700.0,-739.7172874023503,3.6003218,41.545605,0.2434995703244866
7700.0,-739.7100505301346,3.6000011,41.583042,0.2431224912337426
7700.0,-739.7190581759704,3.599961,41.545605,0.2427454113440033
7700.0,-739.7103847940136,3.5996404,41.458263,0.2423683320828629
7700.0,-739.7189301967525,3.5994399,41.495701,0.2419912522583625
7700.0,-739.7118200167954,3.5989189,41.495701,0.2416141722655941
7700.0,-739.7179466829241,3.5985582,41.558071,0.2412370929424507
7700.0,-739.7104855016224,3.5985582,41.545605,0.2408600136299729
7700.0,-739.716558198808,3.5981574,41.520672,0.2404829350146244
7700.0,-739.7097867379667,3.5979569,41.495701,0.2401058560583526
7700.0,-739.7161559745499,3.5975561,41.520672,0.2397287776480424
7700.0,-739.7098483956238,3.597115,41.533138,0.2393516986603396
7700.0,-739.7094450155381,3.5969548,41.533138,0.2389746198782663
7700.0,-739.7165381914076,3.5966742,41.508163,0.2385975412731169
7700.0,-739.710951502993,3.596514,41.520672,0.2382204617230874
7700.0,-739.7178855984502,3.5960729,41.47073,0.2378433824310824
7700.0,-739.7111678349005,3.5958323,41.47073,0.2374663027707743
7700.0,-739.7188024739453,3.5955119,41.583042,0.2370892230113819
7700.0,-739.7117253275125,3.5951509,41.545605,0.236712143066883
7700.0,-739.7183242606516,3.5949907,41.533138,0.2363350635512651
7700.0,-739.7116047469455,3.59463,41.47073,0.2359579836682341
7700.0,-739.720158963001,3.5943894,41.520672,0.2355809032173566
7700.0,-739.7112710081607,3.5942292,41.47073,0.2352038235044542
7700.0,-739.7179862340164,3.593708,41.508163,0.2348267441611491
7700.0,-739.7096403762092,3.5933073,41.483234,0.2344496652794876
7700.0,-739.7104069983826,3.5931468,41.483234,0.2340725860070281
7700.0,-739.7166724574963,3.592746,41.445797,0.233695507333435
7700.0,-739.7107777976541,3.5926259,41.533138,0.2333184278719547
7700.0,-739.7173841430525,3.5922251,41.445797,0.232941348835572
7700.0,-739.7085439213308,3.5921047,41.445797,0.2325642705128461
7700.0,-739.7147457745157,3.5915837,41.520672,0.2321871928214007
7700.0,-739.7092185764856,3.5913031,41.508163,0.2318101141547583
7700.0,-739.7155784934865,3.5909824,41.445797,0.2314330360388254
7700.0,-739.7080221586665,3.5906618,41.495701,0.2310559579820763
7700.0,-739.7151381716757,3.5904212,41.508163,0.2306788800906022
7700.0,-739.707742912027,3.5901406,41.483234,0.2303018021762035
7700.0,-739.7165227003551,3.5899403,41.520672,0.2299247235789508
7700.0,-739.7091061258767,3.5897398,41.483234,0.2295476449696319
7700.0,-739.7175523206308,3.589299,41.570576,0.229170565847519
7700.0,-739.7082000017324,3.5888579,41.433331,0.2287934877001115
7700.0,-739.7084760626086,3.5887377,41.508163,0.2284164094119776
7700.0,-739.7148721301403,3.5882566,41.483234,0.228039331656121
7700.0,-739.7077168132425,3.5880964,41.47073,0.2276622537550267
7700.0,-739.7150857179895,3.5875351,41.483234,0.2272851758902914
7700.0,-739.7075946702845,3.5873349,41.47073,0.2269080980514614
7700.0,-739.7157475620562,3.5872946,41.545605,0.2265310198493439
7700.0,-739.7080051542866,3.5867736,41.508163,0.226153941801263
7700.0,-739.7151211669202,3.5865331,41.483234,0.2257768639184573
7700.0,-739.7090330917215,3.5863328,41.483234,0.2253997853463688
7700.0,-739.7166177081876,3.5859718,41.558071,0.2250227067006847
7700.0,-739.7091193948427,3.5856111,41.533138,0.2246456280846019
7700.0,-739.7156078640719,3.5850902,41.558071,0.2242685499536969
7700.0,-739.7073230526559,3.5850101,41.483234,0.2238914722533284
7700.0,-739.7092348973833,3.5847695,41.47073,0.2235143935783662
7700.0,-739.7163767281876,3.5844488,41.520672,0.2231373150555243
7700.0,-739.7084746467365,3.584048,41.483234,0.2227602367681122
7700.0,-739.7160857474901,3.5837674,41.533138,0.2223831583936009
7700.0,-739.708085903195,3.5832863,41.508163,0.222006080304357
7700.0,-739.7156255279646,3.5833666,41.495701,0.2216290021644477
7700.0,-739.7087534294676,3.582685,41.483234,0.2212519237349215
7700.0,-739.7167621795444,3.5825648,41.570576,0.2208748450155916
7700.0,-739.7095826737444,3.5822842,41.495701,0.2204977661633449
7700.0,-739.7168287814523,3.5816829,41.508163,0.2201206874100639
7700.0,-739.709407064069,3.5815628,41.533138,0.219743608647337
7700.0,-739.715206946833,3.5812421,41.495701,0.219366530720804
7700.0,-739.7090746314717,3.5810416,41.420822,0.21898945212754
7700.0,-739.7084453128716,3.5805607,41.408356,0.2186123738550812
7700.0,-739.7151736091466,3.5802801,41.495701,0.2182352959455425
7700.0,-739.7072381164988,3.5797188,41.495701,0.2178582182884715
7700.0,-739.7146075536042,3.5797188,41.47073,0.2174811406674857
7700.0,-739.7073961484064,3.5790374,41.520672,0.2171040629298554
7700.0,-739.7143615927293,3.5789573,41.495701,0.216726985434251
7700.0,-739.707143732532,3.5785966,41.495701,0.2163499078252937
7700.0,-739.7136275431684,3.5781958,41.558071,0.215972830703879
7700.0,-739.7056630143986,3.5778751,41.508163,0.2155957538497416
7700.0,-739.7136874434054,3.5779152,41.558071,0.2152186766977921
7700.0,-739.7063988993178,3.5771537,41.458263,0.2148415994685256
7700.0,-739.7156277865478,3.5767126,41.420822,0.2144645213274649
7700.0,-739.7049864176636,3.5767126,41.558071,0.2140874448182336
7700.0,-739.7063438096372,3.5763519,41.545605,0.2137103676170499
7700.0,-739.7147369243565,3.5761113,41.483234,0.213333289930116
7700.0,-739.7077312418771,3.5755503,41.545605,0.2129562120216664
7700.0,-739.7154551900289,3.5753498,41.533138,0.2125791339685888
7700.0,-739.7064700049893,3.5748689,41.483234,0.212202056703075
7700.0,-739.714664902422,3.5747886,41.595509,0.211824979052855
7700.0,-739.7069144124183,3.5743077,41.483234,0.2114479015607974
7700.0,-739.7150318598768,3.5736663,41.458263,0.2110708237235169
7700.0,-739.7089533309974,3.5735059,41.395889,0.2106937451920877
7700.0,-739.7150400265468,3.5733457,41.483234,0.2103166673506441
7700.0,-739.7073969053525,3.5729449,41.47073,0.209939589612628
7700.0,-739.7153845594241,3.5727043,41.495701,0.209562511595555
7700.0,-739.7063133410693,3.5724237,41.558071,0.2091854344099032
7700.0,-739.7078311192803,3.572103,41.558071,0.2088083564505395
7700.0,-739.7156351712982,3.5717824,41.483234,0.2084312783057143
7700.0,-739.7077063398002,3.571141,41.545605,0.208054200409959
7700.0,-739.7148990467138,3.5709407,41.508163,0.2076771226403814
7700.0,-739.708673169024,3.5707803,41.508163,0.2073000442517693
7700.0,-739.7179130640659,3.5700188,41.483234,0.2069229649457634
7700.0,-739.7089021717483,3.5699787,41.495701,0.2065458864404135
7700.0,-739.715850748837,3.5692573,41.495701,0.2061688081856954
7700.0,-739.7085665163487,3.5690968,41.47073,0.2057917298514512
7700.0,-739.71672747488,3.5690968,41.545605,0.2054146511498124
7700.0,-739.7085222537205,3.5684955,41.458263,0.2050375728381318
7700.0,-739.7169019385107,3.5681748,41.483234,0.2046604940475583
7700.0,-739.709901459005,3.5679343,41.570576,0.2042834150328056
7700.0,-739.7107865625959,3.5674934,41.458263,0.2039063355668571
7700.0,-739.7173061637134,3.5670927,41.47073,0.2035292565702254
7700.0,-739.7093928674908,3.5666919,41.47073,0.2031521778147354
7700.0,-739.715965592993,3.5664914,41.47073,0.2027750995014742
7700.0,-739.7086981568431,3.5661306,41.495701,0.2023980211001242
7700.0,-739.7158320353591,3.5658901,41.495701,0.2020209428549454
7700.0,-739.7095246786511,3.5654492,41.420822,0.2016438640322626
