Cycle,Current,Voltage,Temperature,SOC
6500.0,-703.2360966926753,4.1798759,40.1357,1.0
6500.0,-703.2360966926753,4.1495328,40.110729,0.999654746708631
6500.0,-739.7867874185371,4.1472878,40.160633,0.9992915452269276
6500.0,-739.7868015974309,4.1452436,40.1357,0.9989283473914295
6500.0,-739.7742936654013,4.1437206,40.098263,0.9985651520435876
6500.0,-739.7868902453672,4.142077,40.1357,0.9982019541645678
6500.0,-739.7878873577214,4.1403937,40.110729,0.9978387557960168
6500.0,-739.7811297909468,4.1393113,40.098263,0.9974755570919496
6500.0,-739.7845478864829,4.1377883,40.173141,0.9971123603629094
6500.0,-739.7677646185101,4.1367459,40.110729,0.996749168220531
6500.0,-739.7639563563356,4.1357441,40.110729,0.9963859816008886
6500.0,-739.760502931842,4.1344614,40.185604,0.9960227966767032
6500.0,-739.7611375862343,4.1331787,40.1357,0.9956596077878942
6500.0,-739.7721913253183,4.1319761,40.160633,0.9952964171252996
6500.0,-739.7560353759911,4.1311746,40.098263,0.9949332307414426
6500.0,-739.7536757585805,4.1304932,40.148167,0.994570049169053
6500.0,-739.7373368542472,4.1294107,40.110729,0.9942068719653152
6500.0,-739.74261766638,4.128489,40.110729,0.9938436958218888
6500.0,-739.7532830562565,4.1275268,40.148167,0.993480514442296
6500.0,-739.7614867789487,4.1268053,40.148167,0.9931173253820496
6500.0,-739.7751304281762,4.1259236,40.1357,0.9927541332765044
6500.0,-739.7733611746016,4.1248412,40.1357,0.9923909383864726
6500.0,-739.7834253828378,4.1242399,40.123234,0.992027742208525
6500.0,-739.7814345639324,4.1233582,40.173141,0.9916645470079686
6500.0,-739.7721914412526,4.1224766,40.148167,0.9913013526922224
6500.0,-739.7824315053775,4.1217551,40.110729,0.9909381570022184
6500.0,-739.7741742811933,4.1213541,40.173141,0.9905749617129884
6500.0,-739.7822479472445,4.1204724,40.1357,0.990211766113102
6500.0,-739.7740924944608,4.1195903,40.160633,0.9898485708640256
6500.0,-739.7786629912791,4.1189489,40.148167,0.9894853770241708
6500.0,-739.7718663723873,4.1183476,40.123234,0.9891221865211116
6500.0,-739.7594317835907,4.1176662,40.210575,0.9887589984697738
6500.0,-739.7689744743744,4.1167445,40.185604,0.98839580938649
6500.0,-739.7648744829747,4.1161833,40.160633,0.9880326186630358
6500.0,-739.7733438950497,4.1155019,40.148167,0.9876694274345876
6500.0,-739.7702446472811,4.1150208,40.198071,0.9873062377277136
6500.0,-739.7608487447992,4.1141791,40.110729,0.9869430489807126
6500.0,-739.7669515873308,4.1133776,40.185604,0.9865798608905636
6500.0,-739.7583482925157,4.1129766,40.123234,0.9862166733711708
6500.0,-739.764001156388,4.1122551,40.247974,0.985853486729534
6500.0,-739.7573912779108,4.1116138,40.160633,0.9854902996799912
6500.0,-739.7661389975675,4.110692,40.210575,0.9851271119887828
6500.0,-739.7634863098407,4.1102509,40.148167,0.9847639255999096
6500.0,-739.7555862936018,4.1095695,40.223042,0.9844007394365316
6500.0,-739.7608051673704,4.1092086,40.173141,0.9840375543639636
6500.0,-739.7504138078048,4.1085672,40.173141,0.9836743707400396
6500.0,-739.7542517016417,4.1078858,40.148167,0.9833111888848912
6500.0,-739.756770489728,4.1071644,40.210575,0.9829480057931456
6500.0,-739.7575506155517,4.1066432,40.198071,0.9825848186653752
6500.0,-739.7665469709923,4.1060424,40.123234,0.9822216307738726
6500.0,-739.752184905547,4.1052804,40.223042,0.9818584462804204
6500.0,-739.7527285244417,4.1047196,40.210575,0.981495265173075
6500.0,-739.7461134248969,4.1042385,40.185604,0.9811320836604424
6500.0,-739.7609384200563,4.1038375,40.210575,0.980768898522454
6500.0,-739.7715453989651,4.103116,40.1357,0.9804057081769764
6500.0,-739.7757896911677,4.1024346,40.1357,0.9800425120946542
6500.0,-739.7862823807609,4.1019135,40.185604,0.9796793145140652
6500.0,-739.7798047726532,4.1014729,40.185604,0.9793161164605216
6500.0,-739.7767029098476,4.1009517,40.223042,0.9789529235829676
6500.0,-739.7635863592293,4.1003904,40.185604,0.9785897371449752
6500.0,-739.7518060987084,4.0997891,40.198071,0.9782265528375
6500.0,-739.756617327273,4.0991879,40.210575,0.9778633698209492
6500.0,-739.7445755658053,4.0985866,40.110729,0.9775001890633352
6500.0,-739.7531659902113,4.0979853,40.247974,0.977137007741216
6500.0,-739.7532370979505,4.0974646,40.223042,0.9767738227311856
6500.0,-739.7671371109008,4.0970635,40.185604,0.976410634549954
6500.0,-739.7682255201111,4.0965824,40.210575,0.976047445834369
6500.0,-739.7577462689281,4.0957408,40.185604,0.975684258610542
6500.0,-739.7626504776696,4.0952597,40.160633,0.97532107263202
6500.0,-739.7573020815335,4.0948591,40.185604,0.9749578856262684
6500.0,-739.7650188499123,4.0944581,40.185604,0.974594698484996
6500.0,-739.7579987824136,4.0937767,40.185604,0.9742315111371964
6500.0,-739.7698500162126,4.0931754,40.173141,0.9738683216240658
6500.0,-739.7699053386148,4.0927744,40.210575,0.9735051320837748
6500.0,-739.761254297118,4.0921731,40.247974,0.973141943137666
6500.0,-739.76818991203,4.0914516,40.185604,0.9727787544395629
6500.0,-739.7606930204016,4.091011,40.185604,0.9724155657690152
6500.0,-739.7661864221803,4.09061,40.235508,0.972052378054524
6500.0,-739.7664450539099,4.0900888,40.247974,0.9716891902130572
6500.0,-739.7606467559791,4.0894074,40.185604,0.9713260015652238
6500.0,-739.7701591609749,4.0890069,40.235508,0.9709628119003187
6500.0,-739.7586405397036,4.0886459,40.235508,0.9705996242374456
6500.0,-739.7653274209097,4.0878844,40.185604,0.9702364369446804
6500.0,-739.7614332147368,4.0874834,40.198071,0.9698732479107316
