Cycle,Current,Voltage,Temperature,SOC
6400.0,-703.2817136292604,4.1767492,40.160633,1.0
6400.0,-703.2817136292604,4.1460857,40.098263,0.9996528412480044
6400.0,-739.8347057389511,4.1436005,40.110729,0.9992876352835462
6400.0,-739.8399965881106,4.1415162,40.160633,0.998922430380711
6400.0,-739.8340619553131,4.1396723,40.123234,0.9985572247340448
6400.0,-739.8400433534956,4.1381893,40.173141,0.9981920198081248
6400.0,-739.8328190533583,4.1364255,40.123234,0.9978268147749944
6400.0,-739.8393181298466,4.1350627,40.160633,0.9974616102070644
6400.0,-739.8324194336288,4.1337399,40.210575,0.9970964053711991
6400.0,-739.8400845890808,4.1323371,40.048359,0.996731200424924
6400.0,-739.8327683700031,4.1312547,40.173141,0.9963659954168128
6400.0,-739.8403332476532,4.1301723,40.160633,0.9960007903477934
6400.0,-739.8298032836466,4.1291304,40.07333,0.9956355868033432
6400.0,-739.830589583708,4.1279278,40.098263,0.99527038287075
6400.0,-739.8390318612046,4.1267653,40.110729,0.9949051784441298
6400.0,-739.8326595448237,4.1257634,40.173141,0.994539973489738
6400.0,-739.8398086476404,4.1248012,40.123234,0.9941747686796756
6400.0,-739.8320334490915,4.1238794,40.198071,0.9938095640343444
6400.0,-739.8382190149954,4.1231179,40.198071,0.9934443600089669
6400.0,-739.829738830773,4.1218753,40.123234,0.9930791564963328
6400.0,-739.8367716804865,4.1211138,40.123234,0.9927139531853983
6400.0,-739.8287146778468,4.1201515,40.185604,0.9923487501783188
6400.0,-739.8363625718243,4.1191897,40.148167,0.9919835470693312
6400.0,-739.830248166832,4.1183877,40.123234,0.9916183433052724
6400.0,-739.8383537081096,4.1176662,40.123234,0.991253139213407
6400.0,-739.8293143454836,4.1168647,40.198071,0.990887935910312
6400.0,-739.8288334639185,4.115943,40.160633,0.9905227328445956
6400.0,-739.8368621594996,4.1150608,40.098263,0.9901575294889986
6400.0,-739.8294339860357,4.1146603,40.210575,0.9897923261268452
6400.0,-739.8367544806907,4.1138182,40.1357,0.9894271228244014
6400.0,-739.8306131187536,4.1127763,40.185604,0.9890619188801908
6400.0,-739.837722723244,4.1118941,40.160633,0.9886967150997962
6400.0,-739.8285819758225,4.1115737,40.210575,0.9883315121582223
6400.0,-739.8358511188528,4.1105714,40.185604,0.987966309301702
6400.0,-739.8296638555857,4.1100907,40.173141,0.987601105826078
6400.0,-739.8379033272474,4.1096497,40.148167,0.9872359019565322
6400.0,-739.829622730283,4.1086879,40.148167,0.9868706985012088
6400.0,-739.8382737515223,4.1081266,40.160633,0.986505494448812
6400.0,-739.8318022489896,4.1070042,40.1357,0.9861402899176088
6400.0,-739.8311014709865,4.1068439,40.173141,0.985775085732332
6400.0,-739.8379315622742,4.1059217,40.148167,0.9854098818488488
6400.0,-739.8308146925252,4.1051602,40.185604,0.9850446778051352
6400.0,-739.8370157369848,4.1045589,40.173141,0.984679474373728
6400.0,-739.830861042415,4.1039977,40.185604,0.9843142703071344
6400.0,-739.8376770442875,4.1033163,40.1357,0.983949066549288
6400.0,-739.8296526617854,4.1026349,40.173141,0.9835838630791895
6400.0,-739.8376415948709,4.1021943,40.185604,0.983218659338842
6400.0,-739.829333241874,4.101593,40.198071,0.9828534560264194
6400.0,-739.8375951590788,4.1009917,40.173141,0.982488252308994
6400.0,-739.8295881845537,4.1003504,40.185604,0.9821230488707235
6400.0,-739.8373294349744,4.0997891,40.185604,0.9817578452844666
6400.0,-739.8285663509057,4.0990677,40.160633,0.9813926423506056
6400.0,-739.82779414988,4.0983863,40.1357,0.981027439797928
6400.0,-739.8349650422645,4.0978251,40.173141,0.9806622373787988
6400.0,-739.8292029690408,4.0969033,40.148167,0.980297034130683
6400.0,-739.837198513857,4.0966625,40.223042,0.9799318306090524
6400.0,-739.8306152427791,4.0959411,40.185604,0.9795666266637932
6400.0,-739.8375758230106,4.0953398,40.235508,0.9792014229559124
6400.0,-739.8290959383017,4.0947785,40.210575,0.9788362197606304
6400.0,-739.8373979168096,4.0945382,40.173141,0.9784710161405692
6400.0,-739.830884235665,4.0936565,40.160633,0.9781058120625264
6400.0,-739.8372975744377,4.0932155,40.210575,0.9777406084919966
6400.0,-739.8298795650277,4.0924139,40.210575,0.9773754049098916
6400.0,-739.8369716327419,4.0918126,40.160633,0.9770102015002556
6400.0,-739.8302603249637,4.0914516,40.185604,0.9766449977301952
6400.0,-739.829049002509,4.0908904,40.247974,0.976279794558082
6400.0,-739.8369558977744,4.090169,40.235508,0.975914591156213
6400.0,-739.8290318150317,4.0895677,40.223042,0.9755493879925844
6400.0,-739.8364367299657,4.0890069,40.185604,0.9751841848469908
6400.0,-739.8274780868901,4.0884457,40.160633,0.9748189824503316
6400.0,-739.8351468425685,4.0882449,40.235508,0.9744537799414608
6400.0,-739.8283567083299,4.0874033,40.210575,0.974088577111086
6400.0,-739.8355726749822,4.0871229,40.198071,0.9737233743920132
6400.0,-739.827544553849,4.0863214,40.235508,0.973358171962544
6400.0,-739.8339831888192,4.0857601,40.223042,0.972992970028084
6400.0,-739.827066992595,4.0855193,40.210575,0.972627767834354
6400.0,-739.8353149343206,4.084878,40.285416,0.972262565242509
6400.0,-739.8285328305275,4.0844374,40.198071,0.9718973623251947
6400.0,-739.8284226260026,4.0835552,40.247974,0.9715321594622812
6400.0,-739.8355842716824,4.0830345,40.198071,0.9711669567374837
6400.0,-739.8287735765012,4.0828338,40.198071,0.9708017537013296
6400.0,-739.8355750675518,4.0822325,40.148167,0.9704365509810756
6400.0,-739.826821363868,4.0815511,40.272949,0.970071348908596
6400.0,-739.8348444849835,4.0810299,40.210575,0.9697061465489772
6400.0,-739.8270876101766,4.0804291,40.260483,0.96934094434507
6400.0,-739.8347425068679,4.0800681,40.210575,0.96897574203579
6400.0,-739.8276394997446,4.0797477,40.198071,0.9686105395594524
6400.0,-739.8359310875586,4.0789056,40.185604,0.9682453366634576
6400.0,-739.8279668419477,4.0783443,40.260483,0.9678801340255332
6400.0,-739.8338848240121,4.0781841,40.247974,0.9675149321396288
6400.0,-739.8269803841514,4.0773025,40.272949,0.9671497299886518
6400.0,-739.8272139645815,4.0770617,40.272949,0.9667845277223718
6400.0,-739.8348622340948,4.0765009,40.198071,0.9664193253539916
6400.0,-739.8265823634914,4.0758996,40.247974,0.96605412339949
6400.0,-739.8332243712241,4.0754986,40.210575,0.9656889218396028
6400.0,-739.8273975086478,4.0747771,40.260483,0.9653237194827198
6400.0,-739.8341244493381,4.0742559,40.297916,0.96495851747853
6400.0,-739.8265884548082,4.0738554,40.198071,0.9645933155210216
6400.0,-739.8347903098489,4.0736947,40.210575,0.9642281131881452
6400.0,-739.8273160027165,4.0729733,40.185604,0.963862910871496
6400.0,-739.8346979509455,4.0723319,40.198071,0.9634977085842102
6400.0,-739.8277392429325,4.0719314,40.223042,0.963132506058636
6400.0,-739.8345548105762,4.0713301,40.260483,0.9627673038420084
6400.0,-739.8271982908302,4.0709691,40.210575,0.9624021015834656
6400.0,-739.8265547269233,4.0704079,40.210575,0.9620368996426064
6400.0,-739.8348545924348,4.0697265,40.210575,0.961671697277998
6400.0,-739.8261458909009,4.0695262,40.223042,0.9613064955389534
6400.0,-739.8323382946325,4.068965,40.235508,0.9609412944164576
6400.0,-739.8263801916346,4.0686846,40.223042,0.9605760925617544
6400.0,-739.8338373383854,4.0682034,40.247974,0.9602108906992902
6400.0,-739.8251403657956,4.067482,40.260483,0.9598456894566048
6400.0,-739.8307784839391,4.0673618,40.322849,0.9594804891040732
6400.0,-739.8230988835192,4.0665998,40.297916,0.9591152888691284
6400.0,-739.8314986782934,4.0663195,40.260483,0.9587500881610896
6400.0,-739.823593937381,4.0657182,40.247974,0.9583848876817704
6400.0,-739.8291877770755,4.0654378,40.247974,0.9580196881144548
6400.0,-739.8244088628358,4.0647964,40.198071,0.9576544872328624
6400.0,-739.8240967060855,4.0643554,40.235508,0.9572892865053604
6400.0,-739.8316510838522,4.063714,40.310383,0.9569240857220902
6400.0,-739.8250038307816,4.063313,40.285416,0.9565588845468024
6400.0,-739.8315447600564,4.0629525,40.322849,0.9561936838160168
6400.0,-739.8243476448633,4.0626316,40.272949,0.9558284829646436
6400.0,-739.8320766721142,4.06183,40.173141,0.9554632819712916
6400.0,-739.8268480239033,4.0615096,40.247974,0.9550980798856514
6400.0,-739.8338792941847,4.0609484,40.247974,0.9547328780024767
6400.0,-739.8247010612052,4.0607076,40.210575,0.954367676976646
6400.0,-739.8308931939936,4.0600667,40.285416,0.9540024765674906
6400.0,-739.8240435569364,4.0596256,40.223042,0.9536372758662248
6400.0,-739.83302109861,4.0591846,40.297916,0.9532720744066784
6400.0,-739.8255874096442,4.058784,40.285416,0.9529068729433178
6400.0,-739.8243449349029,4.0584631,40.235508,0.9525416720932824
6400.0,-739.8311018987591,4.0579419,40.272949,0.9521764715811046
6400.0,-739.8246161738793,4.0575013,40.335316,0.9518112705971772
6400.0,-739.8312157055313,4.0569,40.297916,0.9514460700288212
6400.0,-739.825026059694,4.0566993,40.260483,0.9510808688425608
6400.0,-739.8319150135294,4.056098,40.322849,0.9507156679290076
6400.0,-739.8239819116855,4.0558176,40.185604,0.950350467258172
6400.0,-739.8324495867305,4.0552964,40.247974,0.9499852660807392
6400.0,-739.8247206045727,4.0547752,40.272949,0.9496200650452614
6400.0,-739.8308026295684,4.0543747,40.223042,0.9492548646808108
6400.0,-739.8224333470696,4.0542145,40.247974,0.948889664774396
6400.0,-739.8297297233372,4.0535731,40.223042,0.948524464939561
6400.0,-739.8224035864888,4.0531321,40.247974,0.9481592650478368
6400.0,-739.8219820797007,4.0526509,40.272949,0.947794065364182
6400.0,-739.8299130739105,4.0522103,40.297916,0.94742886543884
6400.0,-739.8221247791886,4.0517693,40.247974,0.9470636656847442
6400.0,-739.8298659175581,4.0512481,40.297916,0.94669846578268
6400.0,-739.8217065072379,4.0507669,40.272949,0.9463332662350564
6400.0,-739.8298720458604,4.0504465,40.235508,0.945968066329967
6400.0,-739.8231283512156,4.0501657,40.247974,0.945602866080476
6400.0,-739.8290340408748,4.0497651,40.260483,0.9452376665890484
6400.0,-739.8208260303118,4.0492439,40.272949,0.9448724674760562
6400.0,-739.8272682353652,4.0488029,40.335316,0.944507268856278
6400.0,-739.8198211521612,4.0484824,40.210575,0.9441420702393256
6400.0,-739.828588371965,4.0478811,40.335316,0.9437768709678924
6400.0,-739.8221103261129,4.0476809,40.272949,0.9434116712209306
6400.0,-739.8217498419727,4.0471997,40.247974,0.9430464716519156
6400.0,-739.8297916011264,4.0465584,40.223042,0.942681271786536
6400.0,-739.8223623147214,4.0465584,40.235508,0.9423160719151852
6400.0,-739.8305590368984,4.045917,40.272949,0.9419508716709784
6400.0,-739.8209721233831,4.0455561,40.223042,0.94158567248587
6400.0,-739.8289185373259,4.0451155,40.272949,0.9412204730514584
