Cycle,Current,Voltage,Temperature,SOC
7100.0,-703.2175451805836,4.177804,40.235508,1.0
7100.0,-703.2175451805836,4.145577,40.210575,0.9996488855451588
7100.0,-739.7658340488434,4.1430917,40.185604,0.9992795189218568
7100.0,-739.7734870354726,4.1412077,40.223042,0.9989101521926184
7100.0,-739.7650586251909,4.1393237,40.235508,0.9985407859564868
7100.0,-739.7714347416144,4.1379209,40.260483,0.9981714202519528
7100.0,-739.7649238723982,4.1361971,40.235508,0.9978020540831036
7100.0,-739.7717736228574,4.134634,40.210575,0.9974326882093668
7100.0,-739.761823825728,4.1334715,40.198071,0.997063323588378
7100.0,-739.7702141539501,4.1321087,40.160633,0.9966939584932796
7100.0,-739.7617276591601,4.1309462,40.235508,0.9963245939203064
7100.0,-739.7703339299885,4.1298642,40.272949,0.9959552287654042
7100.0,-739.7633297757849,4.1285815,40.110729,0.995585863392491
7100.0,-739.7624721015319,4.1275392,40.235508,0.9952164984478163
7100.0,-739.7695000265411,4.1265774,40.210575,0.9948471337092796
7100.0,-739.7624637763756,4.125495,40.235508,0.9944777687687618
7100.0,-739.7682817215956,4.1244931,40.173141,0.9941084046385212
7100.0,-739.7606939359466,4.1232905,40.198071,0.9937390405816884
7100.0,-739.7682882401814,4.122529,40.110729,0.9933696764481932
7100.0,-739.7625189274403,4.1215267,40.260483,0.993000311480138
7100.0,-739.7695913722528,4.120605,40.223042,0.9926309466959928
7100.0,-739.7611789556703,4.1197629,40.247974,0.9922615823969886
7100.0,-739.7703463690242,4.1188412,40.235508,0.9918922172358756
7100.0,-739.762403657025,4.1182399,40.210575,0.9915228523253752
7100.0,-739.7695098532587,4.1173182,40.235508,0.991153487581932
7100.0,-739.7608553609768,4.1165562,40.173141,0.9907841234444994
7100.0,-739.7593942959722,4.1155944,40.198071,0.9904147600365796
7100.0,-739.7683442829681,4.1148729,40.260483,0.9900453958751024
7100.0,-739.7604622841857,4.1140313,40.223042,0.9896760319339336
7100.0,-739.7693879287696,4.1131892,40.272949,0.9893066672513672
7100.0,-739.7619830901269,4.1125479,40.223042,0.9889373025508568
7100.0,-739.7690972167354,4.1116662,40.223042,0.9885679380134418
7100.0,-739.762303327902,4.1108646,40.198071,0.9881985731530364
7100.0,-739.7689241078908,4.1102233,40.210575,0.987829208702054
7100.0,-739.7629137987062,4.1097021,40.198071,0.987459843536839
7100.0,-739.7691645755044,4.1089406,40.260483,0.987090478965792
7100.0,-739.7605618931008,4.1082993,40.223042,0.9867211149748883
7100.0,-739.7682537063062,4.107738,40.210575,0.9863517508586358
7100.0,-739.7582369893294,4.1069765,40.185604,0.9859823880285614
7100.0,-739.7578697058659,4.1063352,40.247974,0.9856130253818726
7100.0,-739.7672907250032,4.1056538,40.210575,0.9852436617464336
7100.0,-739.7605829257213,4.1049323,40.235508,0.9848742977450284
7100.0,-739.7670493296532,4.1041708,40.272949,0.9845049342301176
7100.0,-739.7600661434467,4.1032486,40.223042,0.9841355704867428
7100.0,-739.7676295085795,4.102808,40.185604,0.9837662066821504
7100.0,-739.7606371002724,4.102046,40.285416,0.9833968426536956
7100.0,-739.7676671186475,4.1016054,40.247974,0.9830274788303244
7100.0,-739.7599733948617,4.1010041,40.247974,0.9826581151332592
7100.0,-739.7665356183671,4.1002827,40.260483,0.9822887518748428
7100.0,-739.7605626499446,4.0997214,40.272949,0.9819193878835614
7100.0,-739.7673146631112,4.0991602,40.322849,0.98155002423617
7100.0,-739.7596458817369,4.0987191,40.272949,0.9811806607026328
7100.0,-739.7596639480399,4.0979176,40.297916,0.9808112971600752
7100.0,-739.7660326005051,4.0970759,40.260483,0.980441934152814
7100.0,-739.7592743136055,4.0966749,40.235508,0.9800725708048018
7100.0,-739.7674089141433,4.0959935,40.260483,0.9797032071103512
7100.0,-739.7589857529429,4.0953922,40.272949,0.979333843906418
7100.0,-739.7653181435061,4.0944705,40.285416,0.9789644812558828
7100.0,-739.7579213291385,4.0943103,40.210575,0.9785951185834184
7100.0,-739.7632580493287,4.0936289,40.297916,0.9782257569614828
7100.0,-739.7581032619252,4.0929875,40.235508,0.9778563941981786
7100.0,-739.7663914647803,4.0925064,40.198071,0.9774870310117378
7100.0,-739.7582206075525,4.0920253,40.310383,0.977117668189843
7100.0,-739.7653554361879,4.0913839,40.260483,0.976748305520688
7100.0,-739.7569474567174,4.0906224,40.210575,0.9763789433344802
7100.0,-739.7658190739832,4.0901814,40.285416,0.9760095804338322
7100.0,-739.7561891594366,4.0896201,40.272949,0.9756402186262436
7100.0,-739.7573272279194,4.0888586,40.260483,0.9752708562504152
7100.0,-739.765333634322,4.0885782,40.297916,0.9749014935921458
7100.0,-739.758373634175,4.0879769,40.285416,0.9745321306938444
