Cycle,Current,Voltage,Temperature,SOC
7400.0,-703.2021036770367,4.1483026,40.1357,1.0
7400.0,-703.2021036770367,4.1104236,40.123234,0.9996104484029842
7400.0,-739.7647409919399,4.1078982,40.210575,0.999200646389858
7400.0,-739.755876184835,4.1054535,40.1357,0.9987908451656256
7400.0,-739.761727694345,4.1036096,40.160633,0.9983810448217536
7400.0,-739.754375312883,4.1014047,40.223042,0.9979712444289566
7400.0,-739.7621029893534,4.0999217,40.173141,0.9975614438771851
7400.0,-739.7549665576984,4.0982785,40.148167,0.9971516431568572
7400.0,-739.7617612394498,4.0965948,40.185604,0.9967418427944026
7400.0,-739.7548537652573,4.0951118,40.173141,0.996332042136558
7400.0,-739.761315167672,4.093709,40.110729,0.9959222420212106
7400.0,-739.7538212138867,4.0926266,40.198071,0.9955124419353668
7400.0,-739.7624455571295,4.0913038,40.173141,0.9951026411938256
7400.0,-739.7541779627218,4.0900612,40.185604,0.9946928409103544
7400.0,-739.7611344049964,4.0889788,40.148167,0.9942830408951424
7400.0,-739.7531166761357,4.0876966,40.210575,0.99387324119959
7400.0,-739.7534102050539,4.0863333,40.185604,0.993463441341432
7400.0,-739.7620171734548,4.0856919,40.085796,0.9930536408371996
7400.0,-739.7536851427442,4.0844097,40.198071,0.9926438408267348
7400.0,-739.760681887841,4.0833673,40.148167,0.9922340410622006
7400.0,-739.7543073688649,4.0824051,40.185604,0.9918242407070424
7400.0,-739.7610573415903,4.0815234,40.160633,0.9914144407345208
7400.0,-739.7533144779533,4.080441,40.173141,0.9910046409293924
7400.0,-739.7597564556257,4.0795193,40.173141,0.990594841677513
7400.0,-739.7537781476861,4.0786777,40.173141,0.9901850416155265
7400.0,-739.7603012095544,4.0777555,40.1357,0.9897752420618736
7400.0,-739.753935898415,4.0769539,40.272949,0.9893654419124984
7400.0,-739.7600992187155,4.0760322,40.148167,0.9889556424707412
7400.0,-739.7521169981597,4.0750299,40.210575,0.9885458433289784
7400.0,-739.7526823275675,4.0744686,40.185604,0.9881360438740416
7400.0,-739.7604713398662,4.0735469,40.160633,0.987726244226143
7400.0,-739.7512049418347,4.0728655,40.210575,0.9873164455896306
7400.0,-739.7589736388833,4.0717831,40.198071,0.9869066467714024
7400.0,-739.7531208387163,4.0712619,40.185604,0.986496847073544
7400.0,-739.7595712617555,4.0701799,40.160633,0.9860870479242552
7400.0,-739.7527842802098,4.0695386,40.198071,0.9856772484128395
7400.0,-739.7591805613913,4.068697,40.198071,0.985267449479984
7400.0,-739.7528634667686,4.067975,40.185604,0.9848576499247016
7400.0,-739.7601372560313,4.0673337,40.160633,0.9844478504618732
7400.0,-739.7532431770148,4.0666523,40.223042,0.9840380506962434
7400.0,-739.7625554454212,4.0659308,40.198071,0.983628249893828
7400.0,-739.7535466302012,4.0653296,40.210575,0.983218449960095
