Cycle,Current,Voltage,Temperature,SOC
7000.0,-703.2435195280118,4.177844,40.085796,1.0
7000.0,-703.2435195280118,4.1463385,40.085796,0.9996487950807772
7000.0,-739.7916629330524,4.1436129,40.148167,0.99927933403727
7000.0,-739.7995650699864,4.141448,40.07333,0.9989098727635056
7000.0,-739.7902101932023,4.1398048,40.110729,0.9985404124455148
7000.0,-739.7969865159506,4.1378407,40.123234,0.9981709524594988
7000.0,-739.7903979975066,4.1364379,40.07333,0.9978014920477164
7000.0,-739.7980047954126,4.1349144,40.085796,0.997432031553164
7000.0,-739.7904171136298,4.1334314,40.123234,0.9970625711318348
7000.0,-739.7899058489065,4.1319885,40.1357,0.9966931109658372
7000.0,-739.7978045745746,4.1309061,40.07333,0.9963236505712768
7000.0,-739.7901043587319,4.1297841,40.210575,0.9959541903061412
7000.0,-739.7983253659949,4.1283813,40.1357,0.9955847296514936
7000.0,-739.790317663411,4.1271787,40.110729,0.9952152692798308
7000.0,-739.7969985277434,4.1262164,40.07333,0.994845809287816
7000.0,-739.79051242569,4.1250944,40.110729,0.9944763488188866
7000.0,-739.7977749845946,4.1242123,40.110729,0.9941068884391038
7000.0,-739.7891189751131,4.1232104,40.07333,0.9937374286660806
7000.0,-739.7979433204665,4.1219277,40.085796,0.9933679682022294
7000.0,-739.7905687852449,4.1211662,40.110729,0.9929985077051536
7000.0,-739.7975395951322,4.1202841,40.148167,0.9926290474429256
7000.0,-739.79078510509,4.1192822,40.210575,0.9922595868378168
7000.0,-739.7908820650836,4.1185203,40.110729,0.9918901261842852
7000.0,-739.7988055199675,4.1174784,40.110729,0.9915206652898452
7000.0,-739.7914269600295,4.1165967,40.1357,0.991151204364186
7000.0,-739.797697689253,4.1156745,40.060825,0.9907817440230048
7000.0,-739.7908465061727,4.1148729,40.07333,0.9904122833872316
7000.0,-739.7994041316124,4.1142716,40.1357,0.9900428221938408
7000.0,-739.7893645428267,4.11339,40.148167,0.989673362298178
7000.0,-739.8040175965764,4.1125879,40.048359,0.9893038988007896
7000.0,-739.8022172664631,4.1118665,40.085796,0.988934432486319
7000.0,-739.8094900383729,4.1107845,40.110729,0.9885649662559528
7000.0,-739.8027441072851,4.1103034,40.173141,0.9881954996783716
7000.0,-739.8100263694063,4.109622,40.110729,0.987826033180158
7000.0,-739.8020594913155,4.1087003,40.123234,0.9874565669444824
7000.0,-739.8026952671812,4.108139,40.1357,0.9870871003912922
7000.0,-739.8083444755114,4.1076179,40.173141,0.9867176347330284
7000.0,-739.802003632206,4.1065354,40.1357,0.9863481685252496
7000.0,-739.8088452106525,4.1058941,40.160633,0.9859787026169152
7000.0,-739.8014735199075,4.1053329,40.110729,0.985609236673881
7000.0,-739.8088368365889,4.1045713,40.173141,0.9852397707697288
7000.0,-739.8018899730623,4.1041307,40.1357,0.9848703046187124
7000.0,-739.8103285683078,4.1031284,40.1357,0.9845008379695788
7000.0,-739.8015402432393,4.102447,40.1357,0.9841313719932216
7000.0,-739.810268253034,4.1021667,40.1357,0.9837619053742096
7000.0,-739.802975380624,4.1012044,40.160633,0.9833924386811276
7000.0,-739.8106871273918,4.1006832,40.110729,0.9830229718529268
7000.0,-739.8032194590847,4.1000018,40.085796,0.9826535050379488
7000.0,-739.8026940708957,4.0991201,40.185604,0.982284038485356
7000.0,-739.8100499169125,4.0986791,40.1357,0.9819145719753828
7000.0,-739.8013399633899,4.0979576,40.1357,0.981545106099048
7000.0,-739.8094285024017,4.0973163,40.148167,0.9811756398994136
7000.0,-739.8033192999156,4.097116,40.198071,0.980806173034574
7000.0,-739.8090709442889,4.0962343,40.1357,0.9804367070135068
7000.0,-739.8020742129272,4.0957131,40.173141,0.9800672407704788
7000.0,-739.8089243981134,4.0947909,40.110729,0.9796977748225978
7000.0,-739.8011289780544,4.0944304,40.210575,0.9793283090516316
7000.0,-739.8080330968535,4.093749,40.185604,0.978958843548873
7000.0,-739.7996255426464,4.093348,40.148167,0.978589378528741
7000.0,-739.8077558859201,4.0925865,40.173141,0.9782199131644236
7000.0,-739.8017586992298,4.0921855,40.160633,0.9778504470789668
7000.0,-739.8022576959738,4.0916648,40.110729,0.9774809807443052
7000.0,-739.8096020873193,4.0908628,40.173141,0.9771115144579814
7000.0,-739.8000629673732,4.0905423,40.160633,0.9767420492193942
7000.0,-739.8081069986257,4.0897808,40.185604,0.9763725836797283
7000.0,-739.8013736668655,4.0893798,40.1357,0.9760031177865618
7000.0,-739.8086075384756,4.0886984,40.1357,0.9756336519969228
7000.0,-739.8003521017566,4.0882974,40.1357,0.9752641866139382
7000.0,-739.8068515475109,4.0875759,40.160633,0.9748947217012536
7000.0,-739.8004708512082,4.0869746,40.198071,0.9745252562589642
7000.0,-739.8072228996053,4.0864139,40.098263,0.974155791160824
7000.0,-739.8006806280695,4.0858126,40.185604,0.9737863256137697
7000.0,-739.8088917441333,4.0854115,40.1357,0.973416859682196
7000.0,-739.8006110359258,4.0848904,40.173141,0.9730473941698966
7000.0,-739.7991709426562,4.084209,40.198071,0.9726779293767976
7000.0,-739.8066935144359,4.0835676,40.098263,0.972308464543036
7000.0,-739.7991049273533,4.0834074,40.173141,0.971938999782906
7000.0,-739.8058130897315,4.0828462,40.148167,0.9715695353888348
7000.0,-739.7988674162616,4.0821247,40.123234,0.9712000707473204
7000.0,-739.8081157999595,4.0816035,40.160633,0.9708306052032591
7000.0,-739.8003293357532,4.081203,40.148167,0.9704611398316444
7000.0,-739.807216381021,4.080441,40.160633,0.9700916747367596
7000.0,-739.8010094839732,4.0797596,40.110729,0.96972220902547
7000.0,-739.8077297627386,4.0796394,40.198071,0.9693527436741988
7000.0,-739.800121878229,4.0789981,40.160633,0.9689832784061908
7000.0,-739.8068507784322,4.0783968,40.223042,0.9686138134938904
7000.0,-739.7992448436917,4.0780363,40.1357,0.9682443486638842
7000.0,-739.8005077285079,4.0777154,40.210575,0.9678748832031776
7000.0,-739.8083448173167,4.0769939,40.148167,0.9675054175447436
7000.0,-739.7995180724272,4.0764327,40.198071,0.9671359525782836
7000.0,-739.8059395918574,4.0759921,40.223042,0.9667664881210364
7000.0,-739.7985774151834,4.075511,40.198071,0.9663970236243522
7000.0,-739.8055321311708,4.0747895,40.1357,0.966027559370594
7000.0,-739.7995000426963,4.0745893,40.185604,0.9656580944131382
7000.0,-739.8061731991166,4.0739479,40.185604,0.9652886298392258
7000.0,-739.7984559557715,4.0734668,40.1357,0.9649191654032
7000.0,-739.8060293628394,4.0730257,40.272949,0.9645497009011208
7000.0,-739.7985372908449,4.0726652,40.148167,0.964180236424475
7000.0,-739.8047186502147,4.0720639,40.185604,0.9638107725769748
7000.0,-739.7972679607694,4.0715828,40.198071,0.9634413087342484
7000.0,-739.7982228025561,4.0711417,40.235508,0.9630718444146622
7000.0,-739.8061046806641,4.0703402,40.1357,0.9627023798749684
7000.0,-739.7968539856624,4.0703001,40.148167,0.962332916238986
7000.0,-739.8044200035309,4.0695386,40.210575,0.9619634525406324
7000.0,-739.7981307009513,4.0689373,40.210575,0.9615939882670428
7000.0,-739.8027129996625,4.0686569,40.1357,0.9612245254211792
7000.0,-739.79577150775,4.068296,40.210575,0.9608550623257996
7000.0,-739.8029482914714,4.0678549,40.247974,0.9604855993624296
7000.0,-739.7956043942532,4.0673742,40.223042,0.9601161363505086
7000.0,-739.8031677628766,4.0668931,40.160633,0.9597466732775332
7000.0,-739.7955040407403,4.0664921,40.185604,0.9593772103157298
7000.0,-739.8018239445604,4.066011,40.235508,0.9590077479138668
7000.0,-739.7965277908497,4.0654902,40.260483,0.95863828444079
7000.0,-739.7968283021854,4.0648088,40.223042,0.9582688208176344
7000.0,-739.8036035074088,4.0644479,40.148167,0.9578993575270448
7000.0,-739.7960039895951,4.0640469,40.247974,0.957529894315561
7000.0,-739.8028574828882,4.0635662,40.198071,0.9571604313975416
7000.0,-739.7960581641207,4.0632854,40.272949,0.9567909681590022
7000.0,-739.8029171145387,4.0628848,40.148167,0.9564215052112022
7000.0,-739.7963670982477,4.0624037,40.148167,0.9560520418183774
7000.0,-739.8034128814127,4.0618024,40.173141,0.9556825786229878
7000.0,-739.7972439984803,4.0613613,40.235508,0.9553131147922282
7000.0,-739.8054448626358,4.0609207,40.235508,0.9549436505820524
7000.0,-739.7971064014855,4.0605597,40.235508,0.9545741868200108
7000.0,-739.8058190223429,4.0599585,40.235508,0.9542047224229768
7000.0,-739.7973734046508,4.0594373,40.260483,0.9538352585275902
7000.0,-739.7980734990502,4.0590768,40.198071,0.953465794282568
7000.0,-739.8041311714112,4.0586758,40.198071,0.9530963307284592
7000.0,-739.7962361418239,4.0580745,40.185604,0.9527268674010356
7000.0,-739.803648917846,4.0578341,40.210575,0.9523574040877678
7000.0,-739.7955914060598,4.0572729,40.198071,0.9519879410823332
7000.0,-739.8027767206848,4.0568724,40.223042,0.9516184782046468
7000.0,-739.7942168274528,4.0563111,40.148167,0.9512490158856935
7000.0,-739.8037783008893,4.0561104,40.247974,0.9508795525078108
7000.0,-739.7943985893114,4.0556698,40.235508,0.9505100900980836
