Cycle,Current,Voltage,Temperature,SOC
6800.0,-703.2068891020898,4.1805296,40.123234,1.0
6800.0,-703.2068891020898,4.1496253,40.123234,0.9996536646362304
6800.0,-739.7539096412139,4.1473002,40.110729,0.999289325889921
6800.0,-739.7600299800529,4.1452961,40.123234,0.9989249877938984
6800.0,-739.7529187766652,4.1434927,40.085796,0.9985606495356032
6800.0,-739.7595154020745,4.1420493,40.123234,0.9981963116930144
6800.0,-739.7583509060105,4.1405663,40.085796,0.99783197442395
6800.0,-739.7521059386346,4.1393237,40.1357,0.9974676365659884
6800.0,-739.7601313966226,4.1379209,40.123234,0.9971032984200172
6800.0,-739.7534751095371,4.1366782,40.110729,0.9967389598877204
6800.0,-739.7600648068841,4.1355963,40.110729,0.9963746217745454
6800.0,-739.7524213912748,4.1341929,40.1357,0.9960102837612193
6800.0,-739.7606875519857,4.133111,40.110729,0.9956459453413368
6800.0,-739.7586188517977,4.1321087,40.123234,0.9952816079403068
6800.0,-739.7520058170304,4.1310267,40.148167,0.9949172701316564
6800.0,-739.760215125106,4.1303453,40.148167,0.9945529319444484
6800.0,-739.7511832500405,4.128902,40.1357,0.9941885945409232
6800.0,-739.7580768932929,4.1281805,40.098263,0.9938242574068124
6800.0,-739.751531319716,4.1271787,40.085796,0.9934599198318584
6800.0,-739.7589070491625,4.1262965,40.148167,0.9930955822888888
6800.0,-739.7591295235131,4.1255751,40.123234,0.9927312446363488
6800.0,-739.7528536280445,4.1246533,40.110729,0.99236690641014
6800.0,-739.7584940830562,4.1238918,40.148167,0.9920025690705596
6800.0,-739.7504847303277,4.1230497,40.160633,0.9916382320110648
6800.0,-739.7586315349755,4.1220479,40.110729,0.9912738946037882
6800.0,-739.7591290352307,4.1215668,40.098263,0.9909095569514884
6800.0,-739.7505080700616,4.1206851,40.123234,0.9905452198804988
6800.0,-739.7589570616442,4.1197629,40.110729,0.9901808823128976
6800.0,-739.7497281664523,4.1191216,40.210575,0.9898165456260208
6800.0,-739.7578015500053,4.1184001,40.148167,0.9894522086275188
6800.0,-739.7506220343806,4.1173983,40.198071,0.9890878715004
6800.0,-739.7575446394235,4.1169972,40.198071,0.9887235346284288
6800.0,-739.7567368469655,4.1162357,40.173141,0.9883591981543022
6800.0,-739.7498331952596,4.1154742,40.160633,0.9879948614156971
6800.0,-739.7575602645135,4.1147928,40.198071,0.9876305245360304
6800.0,-739.7499115030087,4.1141515,40.1357,0.987266187758858
6800.0,-739.757030000404,4.1135101,40.210575,0.9869018511403508
6800.0,-739.757078084074,4.1128287,40.110729,0.9865375144981618
6800.0,-739.7498813395681,4.1122274,40.148167,0.9861731777358452
6800.0,-739.7571131795703,4.111546,40.173141,0.9858088410763716
6800.0,-739.7514926968479,4.1107044,40.1357,0.98544450352044
6800.0,-739.7578646851059,4.1099825,40.148167,0.9850801664908434
6800.0,-739.7507727905162,4.1093817,40.1357,0.9847158292894752
6800.0,-739.7584520662334,4.1088605,40.160633,0.9843514919705886
6800.0,-739.7557136358441,4.1082191,40.185604,0.983987156000402
6800.0,-739.7496137382697,4.1074576,40.185604,0.9836228193698824
6800.0,-739.7573419771979,4.1067362,40.235508,0.983258482597724
6800.0,-739.7483642445483,4.1063352,40.160633,0.9828941465825972
6800.0,-739.7571719079192,4.1056938,40.160633,0.9825298098941994
6800.0,-739.7577304558839,4.1048923,40.210575,0.982165472930712
6800.0,-739.7498910685053,4.1044912,40.160633,0.9818011361636036
6800.0,-739.7575063091468,4.1038499,40.223042,0.9814367993105104
6800.0,-739.7502276270183,4.1032887,40.185604,0.9810724623776425
6800.0,-739.7571722497277,4.1026874,40.223042,0.9807081256890764
6800.0,-739.7501246978113,4.102006,40.160633,0.9803437888069024
6800.0,-739.7582586936065,4.1015253,40.173141,0.9799794515832536
6800.0,-739.757750329023,4.1009641,40.198071,0.9796151146099784
6800.0,-739.7504184586421,4.1002827,40.235508,0.9792507775831232
6800.0,-739.7565766288043,4.1000018,40.260483,0.9788864411879054
6800.0,-739.7506406622479,4.0992804,40.148167,0.9785221040516122
6800.0,-739.7571740319534,4.0985589,40.173141,0.9781577673621682
6800.0,-739.7555153071165,4.0980778,40.198071,0.9777934314896602
6800.0,-739.7496542288096,4.0973563,40.210575,0.9774290948391988
6800.0,-739.7562284701932,4.096755,40.235508,0.977064758615452
6800.0,-739.7490091023966,4.0962744,40.210575,0.976700422282724
6800.0,-739.7566642025175,4.0958734,40.210575,0.9763360858443754
6800.0,-739.7479138804463,4.0953522,40.235508,0.9759717500510589
6800.0,-739.7558135753617,4.0946708,40.198071,0.9756074140316512
6800.0,-739.7563753093391,4.0938692,40.148167,0.9752430777355848
6800.0,-739.7471675826312,4.0935888,40.185604,0.97487874230983
6800.0,-739.7556578493818,4.0929875,40.210575,0.974514406367119
6800.0,-739.7479332284893,4.0923862,40.247974,0.9741500705642732
6800.0,-739.7556620608647,4.0920653,40.148167,0.9737857346194878
6800.0,-739.7542068525506,4.091424,40.272949,0.9734213993914048
6800.0,-739.7462837976722,4.0909028,40.110729,0.973057064400926
6800.0,-739.7556182129557,4.090342,40.210575,0.9726927284777362
6800.0,-739.7475349148809,4.089901,40.210575,0.9723283928710652
6800.0,-739.7553881214185,4.0892997,40.185604,0.9719640570611972
6800.0,-739.7488071013655,4.0888987,40.210575,0.9715997208279576
6800.0,-739.7552208109336,4.0881371,40.173141,0.9712353851004916
6800.0,-739.7543604790593,4.0878167,40.235508,0.9708710497967462
6800.0,-739.7462810022508,4.0870147,40.223042,0.970506714807644
6800.0,-739.7540271643157,4.086494,40.247974,0.9701423796680592
6800.0,-739.7463586019744,4.0861731,40.198071,0.969778044640738
6800.0,-739.7540409461086,4.0855317,40.173141,0.9694137094943656
6800.0,-739.7541156047324,4.0853314,40.223042,0.969049374311223
6800.0,-739.7471845991357,4.0846901,40.247974,0.9686850388770872
6800.0,-739.7551128025115,4.0840487,40.198071,0.9683207032028164
