Cycle,Current,Voltage,Temperature,SOC
6900.0,-703.1740159115045,4.1806498,40.123234,1.0
6900.0,-703.1740159115045,4.1492643,40.173141,0.999652525504097
6900.0,-739.7199441858256,4.1472602,40.1357,0.9992869881061952
6900.0,-739.725258673289,4.1453762,40.148167,0.9989214517587932
6900.0,-739.724971306013,4.143733,40.210575,0.9985559155533942
6900.0,-739.7172943690023,4.1421294,40.123234,0.9981903794649164
6900.0,-739.7268256373643,4.1405263,40.148167,0.9978248423431968
6900.0,-739.7186072535434,4.1393638,40.185604,0.9974593056059488
6900.0,-739.7261038683082,4.1376805,40.148167,0.9970937688408924
6900.0,-739.7263317870237,4.1368785,40.198071,0.9967282319632096
6900.0,-739.7185871242441,4.1354356,40.173141,0.9963626952359088
6900.0,-739.7255775226798,4.1343937,40.185604,0.995997158730947
6900.0,-739.7200856890748,4.1332312,40.160633,0.9956316212631202
6900.0,-739.72466036683,4.1320686,40.1357,0.9952660852113724
6900.0,-739.7263093015505,4.1309862,40.148167,0.9949005483448008
6900.0,-739.7176959540589,4.1303453,40.110729,0.9945350120578774
6900.0,-739.7259226417378,4.129303,40.185604,0.9941694753823744
6900.0,-739.7185376371696,4.1284213,40.148167,0.9938039386795278
6900.0,-739.725861484178,4.127459,40.148167,0.9934384020342458
6900.0,-739.7265158700582,4.1264973,40.110729,0.9930728650655982
6900.0,-739.7168999372359,4.125535,40.185604,0.9927073291720316
6900.0,-739.7244791524668,4.1246533,40.173141,0.9923417932098312
6900.0,-739.7165845822557,4.1240921,40.223042,0.9919762574720988
6900.0,-739.7253382147418,4.1232505,40.148167,0.9916107210853916
6900.0,-739.7245300926833,4.1224084,40.173141,0.9912451850980188
6900.0,-739.7160392722803,4.1214466,40.235508,0.9908796496297552
6900.0,-739.7231836010031,4.1208453,40.173141,0.9905141143077534
6900.0,-739.7157173255347,4.1200438,40.173141,0.990148578998582
6900.0,-739.7237264017988,4.1193223,40.210575,0.9897830434083542
6900.0,-739.7234208947702,4.1185608,40.235508,0.9894175079690932
6900.0,-739.7163164560548,4.1179595,40.123234,0.9890519723638576
6900.0,-739.7229138973917,4.1171575,40.185604,0.9886864371751302
6900.0,-739.7157844150711,4.1163559,40.223042,0.988320901832806
6900.0,-739.7222199849341,4.1157146,40.1357,0.9879553669869766
6900.0,-739.7216960074844,4.1150732,40.173141,0.9875898324000713
6900.0,-739.7150058908384,4.1145926,40.210575,0.9872242974424598
6900.0,-739.7218203123607,4.1135502,40.173141,0.9868587627941292
6900.0,-739.715987758849,4.1129489,40.198071,0.9864932273513214
6900.0,-739.7241779667538,4.1122274,40.185604,0.986127691537952
6900.0,-739.723432992004,4.1117463,40.247974,0.9857621560927132
6900.0,-739.7148497392166,4.1110649,40.148167,0.9853966212122652
6900.0,-739.7237812116673,4.1105037,40.148167,0.9850310855949532
6900.0,-739.7234653364981,4.1098223,40.1357,0.9846655464570518
6900.0,-739.752434235742,4.1093011,40.173141,0.9842999966808048
6900.0,-739.7627628073752,4.1083393,40.173141,0.9839344418006788
6900.0,-739.7720222037655,4.1080184,40.173141,0.9835688786680874
6900.0,-739.7894288944013,4.1072168,40.247974,0.9832033106108744
6900.0,-739.7727166219254,4.1068563,40.198071,0.9828377471351316
6900.0,-739.7647481330962,4.1059742,40.123234,0.9824721912739538
