Cycle,Current,Voltage,Temperature,SOC
6700.0,-703.2671989912606,4.1719518,40.110729,1.0
6700.0,-703.2671989912606,4.1411276,40.048359,0.9996520497111684
6700.0,-739.8180475519869,4.1386423,40.085796,0.9992860117487632
6700.0,-739.8242748475673,4.1363578,40.123234,0.998919974387022
6700.0,-739.8172977507772,4.1345139,40.123234,0.9985539367955945
6700.0,-739.8167079951977,4.1333113,40.173141,0.9981878994959584
6700.0,-739.8247512539612,4.131187,40.098263,0.9978218618985092
6700.0,-739.8162517961506,4.1301847,40.160633,0.9974558248245856
6700.0,-739.8233195445351,4.1285014,40.098263,0.9970897879354929
6700.0,-739.8162165179955,4.1271386,40.110729,0.9967237508790238
6700.0,-739.821855547335,4.1260962,40.185604,0.9963577147142618
6700.0,-739.8146252900166,4.1248937,40.148167,0.9959916784450809
6700.0,-739.8212976341539,4.123651,40.210575,0.9956256425563534
6700.0,-739.8133380767434,4.1225691,40.148167,0.995259606924044
6700.0,-739.8205462262703,4.1212864,40.123234,0.9948935714070848
6700.0,-739.8144070293105,4.1203642,40.123234,0.9945275352458922
6700.0,-739.8211318007355,4.1192822,40.123234,0.994161499439213
6700.0,-739.8138326301136,4.11832,40.085796,0.9937954635622144
6700.0,-739.813197232673,4.1174383,40.085796,0.99342942799959
6700.0,-739.8211704849805,4.1163559,40.085796,0.9930633921737712
6700.0,-739.8145637424501,4.1154342,40.123234,0.992697355935042
6700.0,-739.8223335162355,4.1147127,40.148167,0.9923313195337988
6700.0,-739.8135623066597,4.11343,40.098263,0.9919652837905476
6700.0,-739.8219317928691,4.1127887,40.1357,0.9915992475880624
6700.0,-739.8143184799181,4.1117463,40.085796,0.991233211470681
6700.0,-739.8217216476831,4.1110249,40.1357,0.9908671753721674
6700.0,-739.8136211809017,4.1104636,40.148167,0.9905011395997873
6700.0,-739.8213645168372,4.1094217,40.123234,0.9901351036779686
6700.0,-739.8133296539345,4.1086597,40.148167,0.9897690680498265
6700.0,-739.8213095482755,4.1078582,40.110729,0.9894030321552044
6700.0,-739.8151579657728,4.1072168,40.148167,0.9890369956224728
6700.0,-739.8162067158003,4.1064553,40.160633,0.9886709585708536
6700.0,-739.8230252192069,4.1056938,40.148167,0.9883049218273818
6700.0,-739.8147875939461,4.1048522,40.160633,0.987938885477898
6700.0,-739.8226387303032,4.104331,40.098263,0.9875728489256466
6700.0,-739.8139457765594,4.1034493,40.1357,0.9872068129926668
6700.0,-739.820306369015,4.1026874,40.110729,0.9868407775943802
6700.0,-739.8139982665555,4.1022468,40.1357,0.9864747416354304
6700.0,-739.8212081439185,4.1013246,40.210575,0.9861087057909792
6700.0,-739.8131025309618,4.1006031,40.123234,0.98574267027521
6700.0,-739.8206116441062,4.1000419,40.085796,0.9853766347258848
6700.0,-739.8135707416844,4.0993605,40.1357,0.98501059897846
6700.0,-739.8213031639622,4.0987992,40.110729,0.9846445630869964
6700.0,-739.8141849600303,4.0980778,40.098263,0.9842785270356768
6700.0,-739.8142799547059,4.0972762,40.110729,0.9839124909373566
6700.0,-739.8214189238706,4.0968351,40.148167,0.9835464549886196
6700.0,-739.8137745493324,4.0960336,40.123234,0.9831804191403576
6700.0,-739.8194742477996,4.0954323,40.1357,0.9828143841537734
6700.0,-739.8120904140657,4.0947509,40.185604,0.9824483491387668
