Cycle,Current,Voltage,Temperature,SOC
7300.0,-703.1878647415587,4.1798482,40.148167,1.0
7300.0,-703.1878647415587,4.1471801,40.110729,0.9996493896238616
7300.0,-739.7491824236632,4.1448555,40.173141,0.9992805534374596
7300.0,-739.7467651376027,4.1428914,40.1357,0.9989117184563074
7300.0,-739.7350472286266,4.1412477,40.148167,0.9985428856078526
7300.0,-739.7448116602109,4.1395645,40.110729,0.9981740516006968
7300.0,-739.7421390902939,4.1380811,40.185604,0.9978052152162308
7300.0,-739.749806145305,4.1368384,40.1357,0.9974363787188436
7300.0,-739.7460504242546,4.1354756,40.110729,0.9970675440940446
7300.0,-739.7389982235017,4.1340728,40.123234,0.9966987092756188
7300.0,-739.7483396944582,4.1329103,40.160633,0.9963298735093984
7300.0,-739.7452712779258,4.1319084,40.1357,0.9959610355632194
7300.0,-739.7635882268991,4.1309462,40.110729,0.9955921921941374
7300.0,-739.7815719670216,4.1298242,40.1357,0.9952233398584296
7300.0,-739.791785063832,4.1286216,40.1357,0.9948544787204172
7300.0,-739.7994161311924,4.1273789,40.110729,0.9944856174876756
7300.0,-739.7716596077804,4.1266975,40.098263,0.9941167663842414
7300.0,-739.7558808120485,4.1258159,40.223042,0.993747926858048
7300.0,-739.743036723826,4.1248136,40.148167,0.9933790937358687
7300.0,-739.7315928500539,4.1240921,40.198071,0.9930102626097717
7300.0,-739.7387698549784,4.1230898,40.148167,0.9926414316150376
7300.0,-739.7360569895723,4.122128,40.173141,0.9922725982631148
7300.0,-739.7453067190473,4.1212864,40.1357,0.9919037640091244
7300.0,-739.7460400116001,4.1204443,40.1357,0.9915349293895174
7300.0,-739.7450029075853,4.1196427,40.123234,0.9911660915771482
7300.0,-739.7685608246721,4.1188812,40.110729,0.9907972457287476
7300.0,-739.7676167920471,4.1180396,40.160633,0.9904283966410664
7300.0,-739.7637104199413,4.1173983,40.223042,0.9900595532110597
7300.0,-739.752998594268,4.116797,40.160633,0.989690715121929
7300.0,-739.7407237770251,4.1161156,40.173141,0.98932187944314
7300.0,-739.7449693514949,4.115274,40.1357,0.9889530453573598
7300.0,-739.7382368989086,4.1146326,40.1357,0.9885842109185312
7300.0,-739.7496967575051,4.1136303,40.110729,0.9882153744756844
7300.0,-739.7476240045659,4.1132293,40.123234,0.9878465390663044
7300.0,-739.7390150569142,4.1122274,40.1357,0.9874777042394852
7300.0,-739.747588628403,4.1117063,40.198071,0.9871088688477436
7300.0,-739.7391830004728,4.111105,40.173141,0.9867400339371876
7300.0,-739.7479243356905,4.1103435,40.210575,0.9863711983780636
7300.0,-739.7464915521363,4.1097422,40.223042,0.98600236353332
7300.0,-739.7394763584884,4.109261,40.223042,0.9856335284764952
7300.0,-739.7471045071184,4.1082993,40.223042,0.9852646933261344
7300.0,-739.7471941316311,4.1078982,40.110729,0.9848958581310876
7300.0,-739.7391590137746,4.1070166,40.235508,0.9845270232324914
7300.0,-739.7518486734767,4.1065354,40.198071,0.9841581857167072
7300.0,-739.7566173313007,4.1057739,40.210575,0.9837893421133712
7300.0,-739.7753940160338,4.1052527,40.160633,0.983420492857967
7300.0,-739.7727811966769,4.1044912,40.173141,0.9830516449053046
7300.0,-739.7582308492198,4.1040101,40.223042,0.9826828004974668
7300.0,-739.7702313781592,4.1034493,40.148167,0.9823139538161344
7300.0,-739.7671346287484,4.1025672,40.235508,0.9819451049688604
7300.0,-739.7686127536551,4.1021266,40.210575,0.9815762590945684
7300.0,-739.7712675776495,4.1016455,40.1357,0.9812074118965908
7300.0,-739.7684332799503,4.1010442,40.185604,0.9808385624018076
7300.0,-739.7685530609715,4.1003628,40.223042,0.980469716557278
7300.0,-739.7547983089742,4.0998416,40.185604,0.9801008738609092
7300.0,-739.7609920946603,4.0992403,40.285416,0.979732031786249
7300.0,-739.7531000718691,4.0987592,40.247974,0.979363193646522
7300.0,-739.7345848894428,4.0980377,40.185604,0.9789943610285904
7300.0,-739.7338106117666,4.0976372,40.260483,0.9786255325065164
7300.0,-739.7236719151326,4.097116,40.198071,0.9782567053298076
7300.0,-739.7356609758298,4.0963545,40.285416,0.977887875885149
7300.0,-739.7394847636458,4.0960736,40.123234,0.977519044533964
7300.0,-739.7339654709095,4.0953922,40.272949,0.9771502122248752
7300.0,-739.744551526959,4.094871,40.247974,0.976781378347421
7300.0,-739.7399925914546,4.0940695,40.210575,0.9764125430332018
7300.0,-739.7494796787206,4.0937891,40.160633,0.9760437066985894
7300.0,-739.764117013918,4.0931878,40.235508,0.9756748630658564
7300.0,-739.7771042969316,4.0926266,40.173141,0.9753060092476932
