Cycle,Current,Voltage,Temperature,SOC
7500.0,-703.2038351413678,4.1789665,40.085796,1.0
7500.0,-703.2038351413678,4.1454163,40.123234,0.9996525727590416
7500.0,-739.767616764374,4.1430516,40.1357,0.9992870843699332
7500.0,-739.7663785008162,4.1409273,40.160633,0.9989215965925992
7500.0,-739.7582881121334,4.1393638,40.085796,0.99855610913623
7500.0,-739.763472528029,4.1375198,40.048359,0.9981906227946163
7500.0,-739.7557373304987,4.1365581,40.123234,0.9978251365984948
7500.0,-739.7632380785128,4.1347542,40.110729,0.9974596503727128
7500.0,-739.7553347322656,4.1335516,40.07333,0.9970941643755004
7500.0,-739.7640802705839,4.1323495,40.110729,0.9967286777336264
7500.0,-739.7628856595866,4.1309462,40.173141,0.99636319168196
7500.0,-739.7558443124243,4.1299043,40.123234,0.9959977054329824
7500.0,-739.7627818992805,4.1291027,40.148167,0.9956322194325798
7500.0,-739.7540672576716,4.1279402,40.123234,0.9952667340615802
7500.0,-739.7615935017228,4.1267376,40.098263,0.994901248648315
7500.0,-739.7610464406511,4.1260962,40.198071,0.99453576350533
7500.0,-739.7532839116943,4.1248536,40.123234,0.994170278521353
7500.0,-739.7602033574633,4.1237311,40.098263,0.9938047937949004
7500.0,-739.7525586098748,4.1229296,40.1357,0.993439309169268
7500.0,-739.760222388329,4.1219678,40.148167,0.9930738244334132
7500.0,-739.7515439051103,4.1211662,40.123234,0.9927083403091096
7500.0,-739.7598954944633,4.1204844,40.1357,0.9923428557347592
7500.0,-739.7589100643174,4.1195226,40.123234,0.9919773716472688
7500.0,-739.7505943001344,4.1187611,40.123234,0.99161188799213
7500.0,-739.7586350872381,4.1180396,40.110729,0.9912464040404946
7500.0,-739.7519869572553,4.1171174,40.1357,0.990880919697295
7500.0,-739.758110462811,4.1162758,40.060825,0.9905154360048544
7500.0,-739.7577868160345,4.1155944,40.1357,0.9901499524723144
7500.0,-739.7500509310679,4.1147928,40.123234,0.9897844690856348
7500.0,-739.7557829233336,4.1140313,40.110729,0.9894189865431344
7500.0,-739.7494334900797,4.1133499,40.198071,0.9890535034615094
7500.0,-739.7574246070438,4.1125078,40.160633,0.9886880201079218
7500.0,-739.7506058601361,4.1117063,40.123234,0.9883225364470716
7500.0,-739.7576877920615,4.1113052,40.098263,0.9879570529634554
7500.0,-739.7579572393295,4.1104236,40.148167,0.987591569346716
7500.0,-739.7497069141045,4.1099424,40.173141,0.9872260861300024
7500.0,-739.7582186665244,4.1091409,40.185604,0.9868606023841028
7500.0,-739.7500249667353,4.1084194,40.123234,0.9864951190102508
7500.0,-739.7562553135896,4.1079383,40.1357,0.9861296362343624
7500.0,-739.7582351705194,4.107337,40.110729,0.985764152480309
7500.0,-739.7514292205836,4.1066957,40.07333,0.9853986684126668
7500.0,-739.75864427918,4.1058941,40.160633,0.9850331844564898
7500.0,-739.7503553852218,4.1054134,40.185604,0.9846677009193904
7500.0,-739.7577672602689,4.1045313,40.110729,0.984302217396512
