Current,Voltage,Temperature,SOC,Profile
0.6771282553672789,3.1040232181549103,10.6131248474121,0.55648120797382,2
0.404209703207016,3.15142059326172,10.3103790283203,0.556327968040151,2
0.39932611584663397,3.1544983386993395,10.5065231323242,0.55621307960829,2
0.37979167699813793,3.15911507606506,10.430837631225598,0.556101690456153,2
0.101989515125751,3.2077436447143595,10.5822067260742,0.556033489469896,2
1.9975806474685702,2.8851945400237997,10.3999176025391,0.555733300086614,2
0.350490033626556,3.1646549701690696,10.6131248474121,0.555397674481403,2
1.0279966592788699,3.0504701137542702,10.430837631225598,0.55520252241758,2
0.837911665439606,3.08247876167297,10.657886505127,0.554938374922944,2
0.8230730295181271,3.08586430549622,10.5374412536621,0.55470322678148,2
1.47616159915924,2.974449634552,10.279457092285199,0.554374538291605,2
1.07232487201691,3.0424680709838903,10.3999176025391,0.5540137791921179,2
3.84921932220459,2.56880116462708,10.2037620544434,0.553316995135722,2
-0.205114290118217,3.2563722133636497,10.626970291137699,0.5527960635784129,2
3.84921932220459,2.5672624111175497,10.5822067260742,0.552280200584939,2
1.34505558013916,2.98983836174011,10.5822067260742,0.5515376741882049,2
2.61648416519165,2.77285647392273,10.7026491165161,0.550976810933112,2
3.84921932220459,2.56079912185669,10.551289558410598,0.550061543018191,2
2.7432701587677,2.7454645633697496,10.475604057312,0.54912830426162,2
1.98349332809448,2.8741147518158,10.5822067260742,0.5484591373741851,2
2.54379343986511,2.77839636802673,10.5822067260742,0.547816660049501,2
1.5154182910919198,2.95321297645569,10.475604057312,0.547241305518782,2
1.05279040336609,3.0329270362854,10.368998527526902,0.5468741250913879,2
-0.0101456353440881,3.2169768810272203,10.475604057312,0.546725074990267,2
-0.165669769048691,3.2462155818939196,10.4446859359741,0.546749963807417,2
-0.458122730255127,3.2991530895233194,10.5374412536621,0.546838274860823,2
-0.76466304063797,3.3539371490478502,10.733565330505401,0.547013076614943,2
-0.638628423213959,3.33547043800354,10.733565330505401,0.547211725143706,2
1.2376161813736,3.01723051071167,10.324227333068801,0.547126921386048,2
1.2376161813736,3.01569151878357,10.6717348098755,0.54677308463271,2
0.31179681420326194,3.17358040809631,10.626970291137699,0.5465537514556921,2
-0.648395597934723,3.3385481834411603,10.626970291137699,0.546601404791802,2
0.9887400269508358,3.0621657371521,10.7026491165161,0.546553226625741,2
1.3788651227951003,2.99414730072021,10.7026491165161,0.546214743414189,2
0.988927841186523,3.06001114845276,10.368998527526902,0.545876260190026,2
0.2488734126091,3.1868147850036603,10.551289558410598,0.545701018862778,2
0.9600018262863159,3.06647443771362,10.475604057312,0.545529886363405,2
1.12040960788727,3.0387747287750204,10.5065231323242,0.54523245788328,2
1.12059736251831,3.0384669303894003,10.657886505127,0.544915228440824,2
0.229151144623756,3.1902003288269003,10.657886505127,0.544724138951552,2
-0.0146535811945796,3.23328900337219,10.5203723907471,0.54469348019564,2
-0.0197250191122293,3.2363667488098105,10.4446859359741,0.5446983476556321,2
-0.5015116930007929,3.32008171081543,10.4446859359741,0.54477213999029,2
-0.7746180891990658,3.3687102794647203,10.368998527526902,0.5449527878478689,2
-0.7697345018386841,3.37024927139282,10.7026491165161,0.545173547997608,2
-0.881681799888611,3.39148569107056,10.7026491165161,0.545407654427736,2
-0.872102439403534,3.3917934894561803,10.6717348098755,0.545655921801926,2
-0.7556471824645999,3.3739423751831095,10.475604057312,0.5458886328220779,2
-0.8523801565170291,3.3917934894561803,10.5960550308228,0.546116266359553,2
-1.46677565574646,3.49828386306763,10.733565330505401,0.546447797639225,2
-1.12529873847961,3.44288420677185,10.368998527526902,0.54681476369101,2
-1.3692913055419902,3.48597288131714,10.4446859359741,0.547171384227346,2
-0.828901290893555,3.3979489803314196,10.475604057312,0.547482570139986,2
-0.54151976108551,3.35332155227661,10.551289558410598,0.5476765890902221,2
-0.45342695713043196,3.33608603477478,10.217613220214801,0.5478174352413769,2
0.321564048528671,3.2098979949951203,10.4446859359741,0.547836285855827,2
-0.13618028163909898,3.27914762496948,10.4446859359741,0.5478100411260309,2
-0.13618028163909898,3.2822253704071005,10.293306350707999,0.547848976655981,2
-0.866467475891113,3.4016423225402797,10.293306350707999,0.54799110431961,2
-0.8672187924385071,3.4077978134155296,10.4446859359741,0.548236522354445,2
-1.72015976905823,3.5521445274352996,10.4446859359741,0.54860278426843,2
-0.590355813503265,3.38471460342407,10.475604057312,0.5489298568945129,2
-0.36552202701568604,3.3314695358276403,10.5203723907471,0.549065168802532,2
-0.15609037876129198,3.2969985008239706,10.3999176025391,0.549139007531296,2
-0.506583154201508,3.3517825603485094,10.475604057312,0.549233722663887,2
-0.463194191455841,3.34685826301575,10.6717348098755,0.5493710475497171,2
-0.823642015457153,3.4053356647491495,10.4446859359741,0.549555029393118,2
-0.370405644178391,3.33547043800354,10.6717348098755,0.549724265276147,2
-0.000190588194527663,3.2736074924469,10.551289558410598,0.5497772252649251,2
-0.000378419266780838,3.27114534378052,10.217613220214801,0.549777305851157,2
-0.000190588194527663,3.2708375453948997,10.6717348098755,0.549777387194307,2
-2.75712204711454e-06,3.2708375453948997,10.6408214569092,0.5497774145653189,2
-0.000190588194527663,3.2705297470092796,10.5960550308228,0.54977744193593,2
-0.000190588194527663,3.2708375453948997,10.5960550308228,0.549777496424679,2
-0.000190588194527663,3.2708375453948997,10.2623872756958,0.54977755039264,2
-0.000190588194527663,3.2708375453948997,10.4446859359741,0.5497776048816171,2
-0.000190588194527663,3.2708375453948997,10.217613220214801,0.549777658905163,2
-0.000190588194527663,3.27114534378052,10.3999176025391,0.549777712865252,2
-0.000190588194527663,3.27114534378052,10.368998527526902,0.54977776690311,2
-0.000190588194527663,3.27114534378052,10.5960550308228,0.5497778213872261,2
-0.000190588194527663,3.27145314216614,10.5203723907471,0.54977787535471,2
-2.75712204711454e-06,3.27145314216614,10.5203723907471,0.54977790272548,2
-0.000190588194527663,3.2717609405517596,10.6717348098755,0.549777930362759,2
-0.000190588194527663,3.2717609405517596,10.6717348098755,0.549777984334459,2
-2.75712204711454e-06,3.2717609405517596,10.6717348098755,0.549778011703817,2
0.321564048528671,3.2188234329223597,10.368998527526902,0.549732491828224,2
1.0233008861541701,3.10094547271729,10.5203723907471,0.549540260171652,2
1.60820686817169,2.99999499320984,10.5203723907471,0.549164019033171,2
1.9489324092865,2.9396710395813,10.5960550308228,0.548660482502393,2
2.36798357963562,2.8661124706268297,10.489457130432099,0.548049245656376,2
2.71922779083252,2.8030185699462904,10.6717348098755,0.547329090713964,2
2.67978310585022,2.80486512184143,10.4137697219849,0.5465572921160721,2
2.96246886253357,2.754390001297,10.489457130432099,0.54575066856519,2
1.62736570835114,2.9729106426239,10.338080406188999,0.545094461182143,2
2.09487724304199,2.89627456665039,10.5651397705078,0.544567538127113,2
2.02199864387512,2.90581560134888,10.5203723907471,0.543984718055566,2
2.28007864952087,2.8614959716796897,10.4137697219849,0.543375720319193,2
3.0302758216857897,2.7334611415862997,10.4137697219849,0.542623966992548,2
1.56387877464294,2.9735262393951403,10.6717348098755,0.5419735747689071,2
1.61816191673279,2.9670629501342796,10.4137697219849,0.541523133836663,2
1.26165854930878,3.0258481502533,10.368998527526902,0.54111495665094,2
1.53927290439606,2.98029732704163,10.5203723907471,0.540714608380398,2
1.6957361698150601,2.95321297645569,10.1109943389893,0.5402559778147801,2
1.9096757173538201,2.9159722328186,10.4137697219849,0.5397405649399399,2
0.764845371246338,3.1064853668212904,10.5203723907471,0.539358215922794,2
1.03776395320892,3.0630888938903795,10.368998527526902,0.539103017667881,2
0.414164751768112,3.16804051399231,10.4446859359741,0.538897450552951,2
0.0488333217799664,3.23113465309143,10.368998527526902,0.538831264071155,2
0.867401123046875,3.09602093696594,10.4446859359741,0.538700261497726,2
1.8221464157104499,2.93474650382996,10.5960550308228,0.538315781743178,2
