Cycle,Current,Voltage,Temperature,SOC
7400.0,-703.2359802243709,4.18225,39.769543,1.0
7400.0,-703.2359802243709,4.1533437,39.782009,0.999655824735758
7400.0,-739.7873932628975,4.1509781,39.769543,0.999293756966562
7400.0,-739.7884081751862,4.1491342,39.881855,0.998931688700646
7400.0,-739.7929664502111,4.1475306,39.844418,0.9985696218456038
7400.0,-739.7856596771683,4.1458464,39.844418,0.9982075549248616
7400.0,-739.7909894985723,4.144403,39.819447,0.997845489037372
7400.0,-739.7830935879981,4.1429601,39.844418,0.9974834233725288
7400.0,-739.7909897182993,4.1415968,39.80698,0.997121357484932
7400.0,-739.7840962933104,4.1404743,39.744568,0.9967592913293432
7400.0,-739.7910774995373,4.1393113,39.819447,0.9963972253987846
7400.0,-739.7819773456104,4.1383495,39.86935,0.9960351602802542
7400.0,-739.7888134613768,4.136786,39.881855,0.995673095457753
7400.0,-739.784494252898,4.1359439,39.856884,0.9953110291073946
7400.0,-739.7994605161947,4.1348615,39.844418,0.9949489590740496
7400.0,-739.7914749334338,4.1339393,39.819447,0.9945868893071964
7400.0,-739.7843775908407,4.1330171,39.844418,0.9942248230139348
7400.0,-739.7840175491348,4.1322556,39.80698,0.993862760538632
7400.0,-739.7748850200815,4.1314135,39.782009,0.9935006988912376
7400.0,-739.7783773574041,4.1301703,39.819447,0.9931386391763374
7400.0,-739.7630413982133,4.1296091,39.856884,0.9927765833254646
7400.0,-739.7681998974184,4.1285667,39.881855,0.992414528591581
7400.0,-739.7679377866532,4.1277251,39.80698,0.9920524703443112
7400.0,-739.779571126093,4.1266828,39.80698,0.9916904100451608
7400.0,-739.7697730686723,4.1261616,39.844418,0.9913283508996648
7400.0,-739.7740919459828,4.1253595,39.881855,0.9909662932821156
7400.0,-739.76969533466,4.1247983,39.831913,0.990604234174664
7400.0,-739.7802081656778,4.1239161,39.794514,0.9902421735637362
7400.0,-739.7721077624424,4.1229939,39.819447,0.9898801132755908
7400.0,-739.7729828072206,4.1223125,39.769543,0.98951805255918
7400.0,-739.7796855920438,4.1216311,39.831913,0.9891559922040084
7400.0,-739.7728902905545,4.1207089,39.819447,0.9887939315328772
7400.0,-739.7807709494931,4.1200275,39.819447,0.9884318706465136
7400.0,-739.7732923516822,4.1193857,39.819447,0.988069809778605
7400.0,-739.7918870132038,4.1186242,39.844418,0.9877077434518572
7400.0,-739.7903684078019,4.1180229,39.782009,0.9873456742265614
7400.0,-739.7987813987475,4.1172209,39.831913,0.9869836045255878
7400.0,-739.8020928650853,4.1166997,39.844418,0.986621529562092
7400.0,-739.8167290180636,4.1159782,39.906788,0.986259451077258
7400.0,-739.8084495984259,4.1155772,39.831913,0.985897373002641
7400.0,-739.8152877993069,4.1149359,39.844418,0.9855352952231632
7400.0,-739.8020110296304,4.1140938,39.80698,0.9851732202997194
7400.0,-739.7921573521455,4.1132917,39.86935,0.984811150198876
7400.0,-739.7960427852557,4.1126904,39.782009,0.984449081838225
7400.0,-739.788383846686,4.112009,39.844418,0.984087013584216
7400.0,-739.7960842039458,4.1115279,39.80698,0.9837249452032936
7400.0,-739.7897165309353,4.1111269,39.881855,0.9833628762970408
7400.0,-739.7962522468408,4.1100845,39.831913,0.9830008078338754
