Cycle,Current,Voltage,Temperature,SOC
7200.0,-703.1868235752324,4.1853371,39.994171,1.0
7200.0,-703.1868235752324,4.1571121,39.994171,0.9996581857193606
7200.0,-739.7486858023171,4.1550674,40.006638,0.9992986025856588
7200.0,-739.7397775533794,4.1532636,40.019104,0.9989390201653866
7200.0,-739.745636322886,4.1515398,40.006638,0.9985794385140008
7200.0,-739.7379077011979,4.1499758,39.95673,0.9982198570026508
7200.0,-739.7456270699065,4.1485329,39.981663,0.9978602753557628
7200.0,-739.74511157639,4.1471696,40.044071,0.9975006939594504
7200.0,-739.7341409095826,4.1458864,39.981663,0.997141114279112
7200.0,-739.7439555886709,4.144804,39.994171,0.9967815334447112
7200.0,-739.7368949617397,4.1437616,39.944225,0.996421952425647
7200.0,-739.7433640815567,4.1425591,40.069046,0.9960623718787708
7200.0,-739.7354348244903,4.1415968,39.944225,0.9957027915694694
7200.0,-739.7424628681719,4.1405144,40.031605,0.9953432114606628
7200.0,-739.742920927297,4.1393919,39.944225,0.9949836311291989
7200.0,-739.7356869107226,4.1385498,39.95673,0.9946240506973598
7200.0,-739.7420861937651,4.1374674,40.019104,0.99426447077165
7200.0,-739.7352355944539,4.136786,39.95673,0.9939048905591928
7200.0,-739.7424278093889,4.1357031,40.019104,0.9935453104674276
7200.0,-739.7412405592522,4.1350217,39.994171,0.9931857309527709
7200.0,-739.7330100066221,4.1341395,39.944225,0.9928261518221568
7200.0,-739.7417078225735,4.1332979,39.994171,0.9924665720803688
7200.0,-739.7343722927893,4.1322556,40.031605,0.9921069922875564
7200.0,-739.7416690650396,4.1314936,40.019104,0.991747412564608
7200.0,-739.7358509358402,4.1305714,39.944225,0.9913878320530376
7200.0,-739.7430055591076,4.1301303,40.044071,0.9910282516804352
7200.0,-739.7415386688203,4.1293287,39.969196,0.9906686720208708
7200.0,-739.7352348742413,4.1286469,40.019104,0.9903090918087636
7200.0,-739.743956565243,4.1278853,40.019104,0.9899495109738884
7200.0,-739.735954646297,4.1271234,40.006638,0.9895899304119052
7200.0,-739.742886942739,4.126442,39.994171,0.9892303500969606
7200.0,-739.7437068934764,4.1259208,39.994171,0.988870769383448
7200.0,-739.7355095433796,4.1251593,40.056538,0.988511189037826
7200.0,-739.7412135083663,4.1244774,39.994171,0.9881516095363182
7200.0,-739.7329405489334,4.1235552,40.031605,0.9877920304394672
7200.0,-739.7412521560419,4.1231146,40.044071,0.987432450919173
7200.0,-739.7333944530833,4.1223927,39.981663,0.987072871601682
7200.0,-739.7412626663508,4.1217914,39.919292,0.9867132920762792
7200.0,-739.7417323832524,4.12115,39.994171,0.9863537123225524
7200.0,-739.7337091366837,4.1203079,40.019104,0.985994132852096
7200.0,-739.7410032655331,4.1199069,40.056538,0.9856345534527848
7200.0,-739.7338801319854,4.1193056,40.019104,0.9852749738992088
7200.0,-739.740566837384,4.1185441,39.994171,0.9849153947120404
7200.0,-739.7397020621789,4.1179423,40.069046,0.9845558159452288
7200.0,-739.7329219210949,4.1171408,40.069046,0.9841962368574324
7200.0,-739.7387327454039,4.1165795,39.969196,0.9838366585617944
7200.0,-739.7312556446311,4.1161785,40.069046,0.9834770802839632
7200.0,-739.7393441012565,4.1154971,40.044071,0.9831175016911524
7200.0,-739.7314242962055,4.1148953,40.056538,0.9827579233313412
7200.0,-739.738332303768,4.1140938,39.994171,0.9823983452303532
7200.0,-739.738974665681,4.1134925,40.069046,0.9820387668171204
7200.0,-739.7299470081125,4.1130114,40.031605,0.9816791891754088
7200.0,-739.7384015546305,4.1125703,40.11895,0.9813196110407588
7200.0,-739.7314472697285,4.1117682,40.031605,0.9809600326697804
7200.0,-739.7386985899417,4.1111269,40.006638,0.9806004543907448
7200.0,-739.7405659096219,4.1106858,40.069046,0.9802408752040273
7200.0,-739.7308912054393,4.1102848,40.106445,0.9798812971033476
7200.0,-739.7393482394536,4.1097236,40.069046,0.9795217185085252
7200.0,-739.7308067087175,4.1092825,40.031605,0.9791621404489192
7200.0,-739.7372958967945,4.1086011,40.056538,0.9788025628517162
7200.0,-739.7306280840597,4.1080799,40.044071,0.9784429848789382
7200.0,-739.7381066799835,4.1073184,40.106445,0.9780834068876232
