Cycle,Current,Voltage,Temperature,SOC
6800.0,-703.2113354004008,4.1858582,40.019104,1.0
6800.0,-703.2113354004008,4.1589165,40.031605,0.9996618789087168
6800.0,-739.7745839530432,4.1565909,40.081512,0.999306180897128
6800.0,-739.7666473873539,4.1548271,40.031605,0.9989504831239012
6800.0,-739.7740512597239,4.1533437,39.981663,0.9985947853684416
6800.0,-739.7730135343568,4.1514993,40.019104,0.9982390881119404
6800.0,-739.7653071103686,4.1502967,40.019104,0.9978833909831518
6800.0,-739.7724604307817,4.149014,40.069046,0.9975276939925936
6800.0,-739.7653652888096,4.1477308,40.056538,0.9971719968358314
6800.0,-739.7735404659363,4.1466484,39.981663,0.9968162993259712
6800.0,-739.7649143875541,4.145566,40.056538,0.9964606023860132
6800.0,-739.7729196007548,4.1442428,40.031605,0.9961049051746772
6800.0,-739.7722812428015,4.1432004,40.069046,0.995749208270276
6800.0,-739.7638707034507,4.1423988,39.981663,0.9953935118321466
6800.0,-739.7707830901422,4.1414766,40.019104,0.9950378156480864
6800.0,-739.7626568785055,4.1403542,39.994171,0.9946821197935936
6800.0,-739.7701445368737,4.1395922,40.081512,0.9943264239165622
6800.0,-739.7708065643914,4.1384697,40.069046,0.993970727721215
6800.0,-739.7625738466692,4.1376677,39.969196,0.993615031906646
6800.0,-739.7712378777178,4.1369863,40.106445,0.9932593355039152
6800.0,-739.7637083628947,4.1359439,40.069046,0.9929036391438428
6800.0,-739.7695303489719,4.1351418,40.031605,0.9925479435621252
6800.0,-739.7636511488049,4.1343002,40.031605,0.9921922472295628
6800.0,-739.7723195120466,4.1335382,40.006638,0.9918365503067612
6800.0,-739.7712782222229,4.132977,39.981663,0.9914808538846318
6800.0,-739.7650237742761,4.1321349,40.031605,0.991125156892078
6800.0,-739.7718456569415,4.1312933,40.069046,0.9907694601971152
6800.0,-739.7633315946207,4.1304111,40.019104,0.9904137640182024
6800.0,-739.7701293634519,4.1298099,40.044071,0.9900580681484668
6800.0,-739.763149271246,4.129128,40.019104,0.9897023720572192
6800.0,-739.7703049381295,4.1284866,39.981663,0.989346676103064
6800.0,-739.7693732558446,4.1277652,40.019104,0.9889909805968796
6800.0,-739.7627608941359,4.1269231,39.994171,0.9886352846923736
6800.0,-739.7779362905643,4.126442,40.044071,0.9882795850689152
6800.0,-739.7697399877677,4.1256804,40.069046,0.9879238858086916
6800.0,-739.7786320218808,4.1247983,40.031605,0.9875681858507124
6800.0,-739.7772420851333,4.1242771,40.019104,0.9872124865610415
6800.0,-739.7698073335588,4.1235957,40.019104,0.9868567872684364
6800.0,-739.77836674944,4.1229138,40.069046,0.9865010874380052
6800.0,-739.7699844690627,4.1223125,40.069046,0.9861453880602288
6800.0,-739.7765930703873,4.1215105,40.044071,0.9857896890826172
6800.0,-739.7689764903315,4.1213503,39.969196,0.9854339901895012
6800.0,-739.777023040979,4.1204281,40.056538,0.9850782910051512
6800.0,-739.7766867476611,4.119947,40.056538,0.9847225919824978
6800.0,-739.7698670257507,4.1195865,40.106445,0.9843668926611912
6800.0,-739.7765944619922,4.118504,40.081512,0.9840111936829103
6800.0,-739.768566775445,4.1180229,40.106445,0.9836554949867954
6800.0,-739.7771628000347,4.1174612,40.069046,0.9832997957352466
6800.0,-739.7759252445004,4.1165395,40.044071,0.9829440970787384
6800.0,-739.7677389106215,4.1160984,40.044071,0.982588398780681
6800.0,-739.7763285914122,4.1155772,39.981663,0.982232699930236
6800.0,-739.7676741770265,4.115016,40.106445,0.9818770016633042
6800.0,-739.7765423377083,4.1144948,40.044071,0.981521302710086
6800.0,-739.7685907865331,4.1138129,39.944225,0.9811656040024256
6800.0,-739.7775158415184,4.1132116,40.081512,0.9808099045811276
6800.0,-739.776911407066,4.1127305,40.081512,0.9804542054504536
6800.0,-739.767588691609,4.1118889,40.056538,0.9800985072246252
6800.0,-739.7762337056266,4.1114478,40.056538,0.9797428084198032
6800.0,-739.7675385697588,4.110846,40.006638,0.9793871102180745
6800.0,-739.7754600686246,4.1103249,40.044071,0.979031411785232
6800.0,-739.7756590077217,4.1100044,40.093979,0.9786757132567356
6800.0,-739.7679857844587,4.1091223,40.031605,0.9783200148399754
6800.0,-739.7760320810215,4.1087213,40.069046,0.9779643161320984
6800.0,-739.7679442197302,4.10812,40.093979,0.9776086177353234
6800.0,-739.7743560709416,4.1075187,40.131416,0.9772529198333046
6800.0,-739.7668311145424,4.1067972,40.031605,0.9768972219717376
6800.0,-739.7753859349342,4.1063561,40.081512,0.9765415235745404
6800.0,-739.774990620284,4.1057544,40.044071,0.9761858253674176
6800.0,-739.7680756766539,4.1053939,40.093979,0.975830126907435
6800.0,-739.7746736263595,4.1047521,40.081512,0.9754744288527292
6800.0,-739.766336170544,4.1042309,40.019104,0.9751187312291436
6800.0,-739.7709125341852,4.1036696,40.106445,0.974763034982844
6800.0,-739.7720718666892,4.1031885,40.031605,0.974407338179115
6800.0,-739.7642395736343,4.1026273,40.031605,0.974051641563624
6800.0,-739.7724146663387,4.1021061,40.143883,0.97369594459507
6800.0,-739.7657519081226,4.1015849,40.093979,0.973340247252412
6800.0,-739.7729831386938,4.1011438,40.143883,0.9729845500105256
6800.0,-739.7663660044035,4.1003823,40.131416,0.9726288523725948
6800.0,-739.7739323381654,4.0999813,40.131416,0.972273154674315
6800.0,-739.772238273815,4.0995402,40.044071,0.971917457790574
6800.0,-739.7638317387904,4.0988989,40.044071,0.97156176137118
6800.0,-739.7717560690558,4.0982976,40.069046,0.9712060647192924
6800.0,-739.7628543995585,4.0978165,40.168854,0.9708503687698268
6800.0,-739.7730527679948,4.0972152,40.11895,0.9704946714944612
6800.0,-739.7732385600076,4.0969744,40.11895,0.9701389741297634
6800.0,-739.7646170256653,4.0964131,40.056538,0.9697832773327842
6800.0,-739.7735842772239,4.0957718,40.143883,0.9694275798018588
6800.0,-739.7674809894294,4.0954108,40.143883,0.9690718816278164
6800.0,-739.7730410613916,4.0949297,40.143883,0.9687161843580796
6800.0,-739.7659457670771,4.0944085,40.069046,0.9683604869222092
6800.0,-739.7740234641668,4.0938873,40.11895,0.968004789180114
6800.0,-739.772671869923,4.093246,40.069046,0.967649092087892
6800.0,-739.764564840835,4.0927649,40.093979,0.9672933953160044
6800.0,-739.7704923781065,4.0924439,40.11895,0.9669376992717242
6800.0,-739.7642144152517,4.0918827,40.081512,0.9665820026683298
6800.0,-739.7708349947334,4.0912013,40.069046,0.966226306459313
6800.0,-739.7710461652903,4.0908804,40.093979,0.965870610148761
6800.0,-739.7625527774366,4.0902791,40.069046,0.9655149143443224
6800.0,-739.7698604654852,4.0897179,40.081512,0.9651592186038782
6800.0,-739.762530341011,4.0895576,40.106445,0.9648035228102276
6800.0,-739.7686810768004,4.0889559,40.093979,0.9644478276368564
6800.0,-739.7623002395484,4.0883546,40.156387,0.964092131953844
6800.0,-739.7704437816566,4.0879135,40.069046,0.96373643593293
6800.0,-739.7703543036387,4.0873122,40.044071,0.9633807399550388
6800.0,-739.7619382783117,4.0869112,40.11895,0.9630250444460664
6800.0,-739.769409571939,4.0863099,40.11895,0.9626693489224204
6800.0,-739.7620004972708,4.0859895,40.131416,0.9623136533835318
6800.0,-739.7694273943234,4.0853877,40.131416,0.9619579578513164
6800.0,-739.7628123099275,4.0848665,40.044071,0.9616022619220884
6800.0,-739.7710801620755,4.0845461,40.106445,0.9612465655951902
6800.0,-739.7699321089684,4.0838242,40.206291,0.9608908698202984
6800.0,-739.7628587574347,4.0832229,40.081512,0.9605351738687372
6800.0,-739.7696888947498,4.0830226,40.106445,0.9601794782107876
