Cycle,Current,Voltage,Temperature,SOC
7300.0,-703.2135466067106,4.1850162,40.006638,1.0
7300.0,-703.2135466067106,4.1567516,40.056538,0.999657186399744
7300.0,-739.776145033288,4.1545868,40.031605,0.9992965523163084
7300.0,-739.7757982052286,4.1527023,40.056538,0.9989359184019488
7300.0,-739.7688729873973,4.1511788,40.019104,0.9985752842362248
7300.0,-739.7759682134792,4.1496553,40.056538,0.9982146502389876
7300.0,-739.7716411752543,4.1483321,40.081512,0.9978540147237842
7300.0,-739.7899264312811,4.1470494,40.056538,0.9974933739220436
7300.0,-739.799695234265,4.1455259,40.044071,0.9971327283581012
7300.0,-739.7968399110166,4.1445637,40.044071,0.9967720805586217
7300.0,-739.7955349455863,4.1435614,40.069046,0.996411437022782
7300.0,-739.7927730963629,4.1420779,39.981663,0.9960507912058572
7300.0,-739.7864339318672,4.1411157,40.11895,0.995690152106678
7300.0,-739.7662488980687,4.1400733,40.106445,0.9953295228475176
7300.0,-739.7597838693646,4.1392312,40.081512,0.9949688931127004
7300.0,-739.783711553819,4.1382289,40.056538,0.9946082553406556
7300.0,-739.7636486952047,4.1374674,39.994171,0.994247623721752
7300.0,-739.7672215595944,4.1363449,40.056538,0.9938869939884282
7300.0,-739.7708799778748,4.1353827,40.081512,0.9935263624716588
7300.0,-739.7759751639542,4.1347008,40.044071,0.9931657248436544
7300.0,-739.7909066245836,4.1338191,40.069046,0.9928050835640788
7300.0,-739.7762762245727,4.133378,40.093979,0.9924444457893083
7300.0,-739.8063584906246,4.1320949,40.056538,0.9920837969770898
7300.0,-739.7964383318367,4.1313734,40.106445,0.9917231530008576
7300.0,-739.7707047049819,4.130692,40.093979,0.9913625179421792
7300.0,-739.7931278646572,4.12993,40.056538,0.9910018755797694
7300.0,-739.7964583148597,4.129128,40.106445,0.9906412315937956
7300.0,-739.8056997576468,4.1283665,40.056538,0.9902805794751788
7300.0,-739.7938961793789,4.1277251,40.11895,0.9899199367382224
7300.0,-739.7599408876747,4.126883,40.093979,0.9895593069268592
7300.0,-739.7682252149391,4.1262417,40.156387,0.9891986767042626
7300.0,-739.7611799130567,4.1256404,40.143883,0.988838049916186
7300.0,-739.7471589156587,4.1249585,40.093979,0.9884774263359792
7300.0,-739.7590815496262,4.1239562,40.056538,0.9881168005708356
7300.0,-739.7609787979019,4.1235552,40.106445,0.9877561702534956
7300.0,-739.7679810607824,4.1229539,40.106445,0.987395540149922
7300.0,-739.7688490708668,4.1221523,40.106445,0.9870349096232012
7300.0,-739.7620107389253,4.1215105,40.106445,0.9866742788027943
7300.0,-739.7692462531916,4.120749,40.044071,0.986313648082451
7300.0,-739.76189031712,4.119987,40.019104,0.9859530173207492
7300.0,-739.768007220594,4.1197066,40.093979,0.9855923872044228
7300.0,-739.7683934043289,4.1189847,40.106445,0.9852317568998354
7300.0,-739.7596118975015,4.1183834,40.156387,0.9848711272488536
7300.0,-739.7681287056306,4.1175418,40.069046,0.9845104970733044
7300.0,-739.7607182156123,4.1170206,40.143883,0.9841498668829968
7300.0,-739.7673058129841,4.1163788,40.081512,0.9837892371086004
7300.0,-739.7669822394485,4.1158977,40.056538,0.9834286074919428
7300.0,-739.7600364560807,4.1150961,40.106445,0.9830679776339905
7300.0,-739.7682755814322,4.1145749,40.131416,0.9827073473868404
7300.0,-739.7602419727087,4.1140537,40.069046,0.9823467174286996
7300.0,-739.7666877066099,4.1135325,40.069046,0.981986087955624
7300.0,-739.7663920506828,4.1128106,40.131416,0.9816254586266784
7300.0,-739.7591481057067,4.1124902,40.131416,0.9812648292017928
7300.0,-739.7674547884039,4.1116481,40.11895,0.980904199354772
7300.0,-739.760440360474,4.1110868,40.093979,0.980543569299918
7300.0,-739.7675220983253,4.1106458,40.18132,0.9801829394200842
7300.0,-739.7652613316696,4.1100445,40.106445,0.9798223106423536
7300.0,-739.7558728889529,4.1092825,40.056538,0.9794616828141222
7300.0,-739.7644233754709,4.1088014,40.143883,0.9791010544448876
7300.0,-739.757819840379,4.10816,40.106445,0.9787404256675256
7300.0,-739.7648850112664,4.1075587,40.106445,0.9783797970732476
7300.0,-739.7696688018877,4.1071577,40.11895,0.9780191661469158
7300.0,-739.8216743784377,4.1064763,40.11895,0.9776585062407392
7300.0,-739.839616935149,4.1061954,40.093979,0.9772978412153344
7300.0,-739.7843785429977,4.1057143,40.11895,0.9769371994907184
7300.0,-739.7821668921474,4.1049128,40.156387,0.976576562471682
7300.0,-739.7823563950934,4.1043916,40.218758,0.9762159253602646
7300.0,-739.7769811773577,4.1037903,40.168854,0.975855287241833
7300.0,-739.777232417096,4.1031885,40.056538,0.9754946526283078
7300.0,-739.7595377890042,4.102828,40.143883,0.9751340230134536
7300.0,-739.7657140928839,4.1021061,40.11895,0.9747733940150056
7300.0,-739.7647571419195,4.101665,40.168854,0.974412765483063
7300.0,-739.7626113709092,4.1012645,40.143883,0.9740521343698504
7300.0,-739.7848665037394,4.1006627,40.193825,0.9736914960347784
7300.0,-739.7865935595892,4.1000614,40.168854,0.9733308532303514
7300.0,-739.7784727192674,4.0996203,40.11895,0.9729702180121904
7300.0,-739.7641568456834,4.098979,40.11895,0.9726095897728864
7300.0,-739.7546415226054,4.0984578,40.143883,0.9722489625449412
7300.0,-739.7681330757522,4.0978565,40.156387,0.9718883323672614
7300.0,-739.7708721236412,4.0973754,40.231262,0.9715276972269672
7300.0,-739.7933287934854,4.0970945,40.056538,0.9711670547666064
7300.0,-739.8098978897219,4.0964932,40.093979,0.9708064042289632
7300.0,-739.8248334213894,4.095892,40.168854,0.970445742782767
7300.0,-739.8264321468857,4.0952106,40.056538,0.9700850841848252
7300.0,-739.7781757763202,4.0948496,40.218758,0.9697244454840314
7300.0,-739.8029675420586,4.0944085,40.206291,0.969363798324869
7300.0,-739.8042908036252,4.0937271,40.18132,0.9690031505206288
7300.0,-739.7672185761329,4.0934463,40.143883,0.9686425171614236
7300.0,-739.7731427831093,4.0928049,40.143883,0.9682818845415576
7300.0,-739.7696916847614,4.0926046,40.18132,0.9679212499767224
7300.0,-739.7787713170748,4.0919228,40.193825,0.9675606146129976
7300.0,-739.7785654077458,4.0914016,40.206291,0.967199979349652
7300.0,-739.7679313779789,4.0908403,40.193825,0.9668393456429588
7300.0,-739.7766151408015,4.09056,40.143883,0.96647871133035
7300.0,-739.7877102205405,4.0897579,40.168854,0.9661180716089922
7300.0,-739.7856401216138,4.0893569,40.168854,0.965757429269362
7300.0,-739.7855832192449,4.0889158,40.143883,0.9653967905848976
7300.0,-739.7627059017148,4.0883546,40.218758,0.9650361594256018
7300.0,-739.764702942446,4.0879135,40.168854,0.9646755309200808
7300.0,-739.7685742158313,4.0873523,40.193825,0.9643149005273494
7300.0,-739.75453239225,4.0868711,40.231262,0.9639542733526044
7300.0,-739.7594213951908,4.0863099,40.168854,0.9635936474217892
7300.0,-739.7452692271597,4.0859895,40.243729,0.9632330247627978
7300.0,-739.7552023781926,4.0855484,40.218758,0.9628724008887148
7300.0,-739.7674733309841,4.0848265,40.218758,0.9625117710326546
