Cycle,Current,Voltage,Temperature,SOC
7900.0,-703.2340614060575,4.1837735,39.831913,1.0
7900.0,-703.2340614060575,4.1541858,39.831913,0.999651866237152
7900.0,-739.8033347783753,4.1520205,39.881855,0.9992856252892676
7900.0,-739.8173339651878,4.1500163,39.831913,0.9989193810948688
7900.0,-739.7983530021457,4.1484122,39.831913,0.9985531426132214
7900.0,-739.8178191606851,4.1467686,39.831913,0.998186898178628
7900.0,-739.8200654009087,4.1454053,39.819447,0.997820652632041
7900.0,-739.7916377744745,4.1440024,39.819447,0.9974544174747788
7900.0,-739.7776822120373,4.1427593,39.831913,0.997088192909853
7900.0,-739.7671707491924,4.1412358,39.80698,0.9967219698650348
7900.0,-739.7671422378482,4.1403542,39.831913,0.9963557505178896
7900.0,-739.7536144179197,4.1391511,39.782009,0.995989537867648
7900.0,-739.7398204731077,4.138309,39.844418,0.9956233283626326
7900.0,-739.7435268632029,4.1369863,39.906788,0.9952571207062024
7900.0,-739.7358906329209,4.1359839,39.844418,0.9948909131466612
7900.0,-739.7488665161866,4.1350617,39.881855,0.9945247028468532
7900.0,-739.7714225467347,4.1342196,39.80698,0.9941584813807546
7900.0,-739.7813490282143,4.1334581,39.80698,0.9937922513169546
7900.0,-739.8022311611066,4.1324959,39.856884,0.9934260145991504
7900.0,-739.7577672282716,4.1312933,39.86935,0.993059796209562
7900.0,-739.7717257344154,4.1305714,39.856884,0.9926935745933714
7900.0,-739.8027686518154,4.1299701,39.856884,0.9923273376094842
7900.0,-739.8210698036131,4.1290078,39.844418,0.991961087881844
7900.0,-739.8201101399152,4.1280856,39.86935,0.9915948423131088
7900.0,-739.7898294214766,4.1276045,39.894321,0.9912286117347462
7900.0,-739.7720693593014,4.1266828,39.80698,0.9908623862648628
7900.0,-739.7909128502055,4.1262016,39.856884,0.990496155150152
7900.0,-739.7927479744134,4.1250787,39.844418,0.9901299194432834
7900.0,-739.8080353918077,4.1244774,39.906788,0.9897636798521136
7900.0,-739.8015124438331,4.1236358,39.819447,0.989397443490108
7900.0,-739.7815678870616,4.1229539,39.844418,0.9890312133179614
7900.0,-739.7824311757803,4.1221924,39.856884,0.9886649864020765
7900.0,-739.7801252301714,4.1214304,39.86935,0.9882987569441198
7900.0,-739.7911352757341,4.1208692,39.881855,0.987932525719298
7900.0,-739.7796609581176,4.1201477,39.881855,0.9875663001748004
7900.0,-739.7573530944939,4.1195064,39.906788,0.9872000819902298
7900.0,-739.755195432351,4.1187844,39.894321,0.986833868557312
7900.0,-739.7542432943525,4.1181431,39.831913,0.9864676519122534
7900.0,-739.7776605810589,4.1175818,39.906788,0.986101427358036
7900.0,-739.777438289814,4.1167798,39.95673,0.9857352029138632
7900.0,-739.7587516353834,4.1160984,39.819447,0.9853689840369424
7900.0,-739.7541742598148,4.1156573,39.894321,0.9850027711095528
7900.0,-739.7425824720281,4.115016,39.906788,0.9846365602372048
7900.0,-739.7495108800372,4.1142139,39.86935,0.9842703496184064
7900.0,-739.75144078552,4.1136127,39.881855,0.9839041380442146
7900.0,-739.7467213932823,4.1129313,39.894321,0.9835379251228864
7900.0,-739.7518405435455,4.1123695,39.856884,0.9831717133507956
7900.0,-739.7393105877737,4.1117682,39.881855,0.9828055040981996
7900.0,-739.744793471639,4.111207,39.881855,0.9824392958147392
7900.0,-739.752176665972,4.1104054,39.894321,0.982073083876252
7900.0,-739.7616190781339,4.1098037,39.95673,0.9817068635797986
7900.0,-739.7679289731095,4.1093631,39.86935,0.9813406438431824
7900.0,-739.7485227643064,4.1089621,39.944225,0.9809744300300824
7900.0,-739.7519888353805,4.1082001,39.856884,0.98060821818458
7900.0,-739.7483836766756,4.1078396,39.931759,0.9802420081238002
7900.0,-739.7374266609432,4.1068373,39.944225,0.9798757998038456
7900.0,-739.7413232746046,4.1063161,39.994171,0.979509593238295
7900.0,-739.7330836757033,4.1057143,39.906788,0.9791433870683428
7900.0,-739.7410051332076,4.1051931,39.919292,0.9787771806602872
7900.0,-739.7371758277976,4.104712,39.95673,0.9784109761479168
7900.0,-739.7343601834535,4.1043115,39.906788,0.9780447693460274
7900.0,-739.7468336804567,4.1033893,39.919292,0.977678560052568
7900.0,-739.7481864621824,4.1029882,39.881855,0.9773123464059548
7900.0,-739.7594216881612,4.1025472,39.831913,0.9769461308808428
7900.0,-739.7629792514321,4.1017456,39.931759,0.9765799135945706
