Cycle,Current,Voltage,Temperature,SOC
6700.0,-703.2118256410215,4.1842146,39.919292,1.0
6700.0,-703.2118256410215,4.156992,39.906788,0.9996620659900064
6700.0,-739.7649918774532,4.1547871,39.881855,0.999306566066594
6700.0,-739.7714088015439,4.1530633,39.994171,0.9989510666352116
6700.0,-739.7646719326473,4.1510987,39.994171,0.9985955668655512
6700.0,-739.7718095605525,4.1494145,39.944225,0.9982400672415828
6700.0,-739.7629287034217,4.1481719,39.931759,0.997884568309645
6700.0,-739.7704786939584,4.1468487,39.969196,0.9975290693252288
6700.0,-739.7633249418212,4.1455259,39.919292,0.9971735702028754
6700.0,-739.7704855055186,4.1442428,39.931759,0.9968180712151856
6700.0,-739.7626382384376,4.1430802,39.906788,0.9964625724228332
6700.0,-739.7701388239517,4.1418777,39.906788,0.9961070736017424
6700.0,-739.7633109404157,4.1409154,39.931759,0.9957515744861176
6700.0,-739.77005115258,4.1397924,39.969196,0.9953960757071576
6700.0,-739.7624049509647,4.1385899,39.994171,0.9950405770269132
6700.0,-739.7614522087991,4.1375475,40.006638,0.9946850788045166
6700.0,-739.7702136412526,4.1368661,40.019104,0.994329579947472
6700.0,-739.7632124179273,4.1355829,39.931759,0.993974080879193
6700.0,-739.7691034789825,4.1349015,40.019104,0.9936185825556406
6700.0,-739.7617439310781,4.1339793,39.95673,0.9932630841930544
6700.0,-739.7692155523415,4.1332173,39.994171,0.9929075858156444
6700.0,-739.7620932824888,4.1321349,39.919292,0.9925520872851752
6700.0,-739.769756473245,4.1315737,40.044071,0.992196588647824
6700.0,-739.7636366591252,4.1305714,39.944225,0.9918410893756726
6700.0,-739.7701904843897,4.1297297,39.944225,0.9914855905297562
6700.0,-739.7620507777997,4.1288075,39.981663,0.9911300920197124
6700.0,-739.7691876102979,4.1281662,40.006638,0.9907745936557304
6700.0,-739.760945839075,4.1273241,39.931759,0.990419095676674
6700.0,-739.7623430249812,4.126482,39.981663,0.9900635970261884
6700.0,-739.7703970284782,4.1258006,39.95673,0.9897080980810166
6700.0,-739.7613013427967,4.1250787,40.044071,0.98935259993112
6700.0,-739.7679403134949,4.1243572,39.969196,0.98899710216653
6700.0,-739.7597144605006,4.123395,39.95673,0.9886416047792222
6700.0,-739.7680661320486,4.1227937,39.931759,0.98828610695417
6700.0,-739.7603080856836,4.1221123,39.944225,0.9879306092815908
6700.0,-739.7672858421722,4.1215911,39.969196,0.987575111831509
6700.0,-739.7600298521076,4.1205888,39.95673,0.9872196142926374
6700.0,-739.76755983037,4.1201477,39.944225,0.98686411671089
6700.0,-739.7611595221729,4.1194658,39.95673,0.9865086186291462
6700.0,-739.7660919636202,4.1186242,39.944225,0.9861531217527866
