Cycle,Current,Voltage,Temperature,SOC
7700.0,-703.2181548725043,4.1811676,39.819447,1.0
7700.0,-703.2181548725043,4.1515398,39.80698,0.999653018305394
7700.0,-739.7818779257115,4.1492143,39.844418,0.9992879990208288
7700.0,-739.772540023626,4.1474099,39.844418,0.9989229806722812
7700.0,-739.7794135080476,4.1457262,39.856884,0.998557962603696
7700.0,-739.771596351227,4.1440825,39.80698,0.9981929447207746
7700.0,-739.7801621205065,4.1425991,39.894321,0.997827926282813
7700.0,-739.7699985559123,4.1411157,39.881855,0.9974629091882756
7700.0,-739.7708098680716,4.1399932,39.744568,0.9970978916934206
7700.0,-739.7773029863447,4.13867,39.86935,0.996732874666198
7700.0,-739.7711122836585,4.1375875,39.844418,0.9963678570221252
7700.0,-739.7789669235955,4.136385,39.782009,0.9960028391738912
7700.0,-739.7709853311259,4.1350217,39.744568,0.9956378215924596
7700.0,-739.77771889436,4.1340594,39.769543,0.9952728043600216
7700.0,-739.7699841150627,4.132937,39.80698,0.9949077872726096
7700.0,-739.7775534637767,4.1320949,39.794514,0.9945427701217976
7700.0,-739.7715084244029,4.1312933,39.831913,0.9941777522822614
7700.0,-739.7769342709665,4.1300902,39.831913,0.9938127354369682
7700.0,-739.7702010696228,4.1291685,39.80698,0.9934477182425064
7700.0,-739.7766812544589,4.1283264,39.831913,0.9930827015220556
7700.0,-739.7688981459703,4.1271639,39.844418,0.992717684970482
7700.0,-739.7692709836002,4.1266828,39.881855,0.992352668234943
7700.0,-739.7760887829837,4.1257606,39.794514,0.991987651806826
7700.0,-739.7676032545068,4.1248784,39.86935,0.9916226358941777
7700.0,-739.7757000235544,4.124197,39.819447,0.9912576196578804
7700.0,-739.7682251266275,4.1233549,39.819447,0.9908926034383876
7700.0,-739.7753972509133,4.1225934,39.844418,0.990527587351483
7700.0,-739.7669492536369,4.1219115,39.844418,0.9901625717615312
7700.0,-739.7754454201155,4.1211901,39.794514,0.9897975556508593
7700.0,-739.7684961702987,4.1201878,39.856884,0.9894325392976284
7700.0,-739.7772825150441,4.1195464,39.86935,0.9890675222805068
7700.0,-739.7692154296533,4.1187043,39.819447,0.988702505572379
7700.0,-739.7762827537624,4.1180229,39.856884,0.988337489048554
7700.0,-739.7679817073486,4.1171408,39.86935,0.9879724729491692
7700.0,-739.7683120158787,4.1166596,39.86935,0.987607456686804
7700.0,-739.7746078057124,4.1158977,39.919292,0.987242440989423
7700.0,-739.7671234349544,4.1151762,39.819447,0.9868774253135272
7700.0,-739.7751821373452,4.114615,39.906788,0.9865124093327624
7700.0,-739.7675277055492,4.1138129,39.80698,0.9861473934573912
