Cycle,Current,Voltage,Temperature,SOC
7500.0,-703.1965306974048,4.1842947,39.844418,1.0
7500.0,-703.1965306974048,4.1554284,39.86935,0.99965529199479
7500.0,-739.7453418464465,4.1532636,39.844418,0.9992926640595584
7500.0,-739.7545871160587,4.1514592,39.844418,0.9989300352396794
7500.0,-739.7581530899959,4.1498156,39.831913,0.9985674046717544
7500.0,-739.7515159389139,4.1481318,39.881855,0.998204773709943
7500.0,-739.7583745999882,4.1465683,39.80698,0.9978421430334338
7500.0,-739.7576030689237,4.1452451,39.844418,0.9974795090876716
7500.0,-739.7857549364862,4.1441226,39.894321,0.99711686498928
7500.0,-739.7992145798036,4.1427994,39.831913,0.9967542142929506
7500.0,-739.7853849103661,4.141757,39.80698,0.9963915667283508
7500.0,-739.773797474163,4.1408753,39.844418,0.9960289284915254
7500.0,-739.7608145896869,4.1396723,39.794514,0.9956662929714554
7500.0,-739.771261828091,4.13871,39.819447,0.9953036559776072
7500.0,-739.7657226601966,4.1375074,39.86935,0.9949410180515694
7500.0,-739.7796946008816,4.1366253,39.894321,0.9945783769239632
7500.0,-739.7842845793917,4.1357837,39.894321,0.9942157335463429
7500.0,-739.7722373272724,4.1347408,39.856884,0.9938530924267732
7500.0,-739.7716040784841,4.133779,39.844418,0.9934904552651532
7500.0,-739.7652204041757,4.132977,39.794514,0.9931278175853246
7500.0,-739.7767721729228,4.1322155,39.881855,0.9927651778902972
7500.0,-739.778090429581,4.1313334,39.931759,0.9924025375490584
7500.0,-739.7698133150695,4.1307321,39.881855,0.992039897617755
7500.0,-739.7702867861798,4.1296492,39.894321,0.991677261101874
7500.0,-739.7521589169042,4.1288877,39.894321,0.9913146298248704
7500.0,-739.7528098237128,4.1281257,39.831913,0.9909520018762228
7500.0,-739.7490467242941,4.1275644,39.894321,0.9905893721248364
7500.0,-739.7647091924565,4.1267629,39.844418,0.9902267383431002
7500.0,-739.7613904488604,4.1258807,39.881855,0.9898641061882172
7500.0,-739.7425116227486,4.1252794,39.844418,0.9895014796403796
7500.0,-739.7449965733234,4.124598,39.881855,0.9891388555217993
7500.0,-739.733274739278,4.1237559,39.919292,0.9887762335019412
7500.0,-739.7447421652079,4.123034,39.86935,0.988413609508072
7500.0,-739.7553079085419,4.1226735,39.919292,0.9880509803348596
7500.0,-739.7597877145621,4.1216712,39.86935,0.9876883453181704
7500.0,-739.7704904127719,4.1211901,39.881855,0.987325708702471
7500.0,-739.7684118811349,4.1204281,39.944225,0.9869630694581598
7500.0,-739.776949822814,4.1198668,39.894321,0.9866004296760482
7500.0,-739.7650041820839,4.1193056,39.831913,0.9862377921022129
7500.0,-739.7715393320381,4.1185441,39.919292,0.985875154972332
7500.0,-739.7744166913938,4.1178222,39.856884,0.9855125164319648
7500.0,-739.7663794930903,4.1172209,39.856884,0.9851498781839434
7500.0,-739.7751586876012,4.1164188,39.86935,0.984787239279849
7500.0,-739.7663923592507,4.1157374,39.944225,0.9844246010255204
7500.0,-739.7670953748244,4.1153364,39.919292,0.9840619660740738
7500.0,-739.753078395063,4.1147351,39.86935,0.9836993343463364
7500.0,-739.7582147846709,4.114254,39.919292,0.9833367037481688
7500.0,-739.7615367631305,4.1132917,39.969196,0.9829740715215622
7500.0,-739.7548742851847,4.1128912,39.881855,0.9826114389134676
7500.0,-739.7624500371221,4.1126504,39.894321,0.9822488062391728
7500.0,-739.7510839340977,4.1116881,39.894321,0.9818861754891328
7500.0,-739.7586755415615,4.1111269,39.906788,0.9815235446651016
7500.0,-739.7556368898228,4.1103249,39.906788,0.9811609153306218
7500.0,-739.747192973128,4.1100044,39.906788,0.980798286487956
7500.0,-739.7547183789678,4.1094031,39.944225,0.980435657603732
7500.0,-739.7453470466232,4.1088419,39.906788,0.9800730296659512
7500.0,-739.7543400688302,4.1082001,39.95673,0.9797104009671752
7500.0,-739.7425699232634,4.1075587,39.919292,0.979347774390758
7500.0,-739.750454940315,4.1071577,39.906788,0.9789851475964778
7500.0,-739.7484483986947,4.1066766,39.919292,0.9786225217858074
7500.0,-739.7387075022054,4.1059551,39.969196,0.9782598971027742
7500.0,-739.7436034871229,4.1053138,39.95673,0.9778972736670868
7500.0,-739.7424209859845,4.104672,39.969196,0.97753464716368
7500.0,-739.7566875302815,4.1044717,39.906788,0.9771720173141746
7500.0,-739.7532837154575,4.1037903,39.919292,0.9768093891332246
7500.0,-739.7386543163756,4.1030684,39.944225,0.9764467644762634
7500.0,-739.7435027785906,4.1024671,39.931759,0.9760841410899432
7500.0,-739.7399542371671,4.102026,39.86935,0.9757215157957526
7500.0,-739.7558042002948,4.1014647,39.944225,0.9753588863792572
7500.0,-739.7608086570872,4.1010637,39.981663,0.9749962508620952
