Cycle,Current,Voltage,Temperature,SOC
7000.0,-703.2299785757224,4.1832123,39.969196,1.0
7000.0,-703.2299785757224,4.1553884,39.981663,0.999659100562122
7000.0,-739.7930385697429,4.1530633,40.006638,0.9993004803353964
7000.0,-739.7840862957947,4.1511788,40.006638,0.9989418608412728
7000.0,-739.791215561808,4.1493344,40.031605,0.998583241498264
7000.0,-739.7836034000778,4.1477709,39.95673,0.9982246222382302
7000.0,-739.7907401930188,4.1463675,39.969196,0.99786600312566
7000.0,-739.7835763982603,4.1449246,40.031605,0.9975073838787156
7000.0,-739.7885024489472,4.1438417,40.031605,0.9971487658509084
7000.0,-739.7810932676798,4.1423583,40.019104,0.9967901478076924
7000.0,-739.7864749354856,4.1412358,39.931759,0.9964315307627378
7000.0,-739.7794591321848,4.1399531,39.994171,0.996072913511689
7000.0,-739.7793846208133,4.1388707,40.006638,0.9957142962967608
7000.0,-739.7878374795226,4.1380687,39.981663,0.9953556785913024
7000.0,-739.7810703185636,4.1369061,39.919292,0.9949970605592112
7000.0,-739.7882149718029,4.1357837,40.019104,0.994638442670761
7000.0,-739.7797095094448,4.1348615,40.006638,0.9942798252983388
7000.0,-739.787160864521,4.133779,39.95673,0.9939212079208748
7000.0,-739.7803268893942,4.1331773,39.95673,0.9935625902491702
7000.0,-739.7878989788318,4.1319747,39.994171,0.9932039725139
7000.0,-739.7795592659992,4.1310925,40.019104,0.99284535521431
7000.0,-739.7882043760419,4.1302509,39.919292,0.992486737330996
7000.0,-739.7805490929552,4.1294889,39.969196,0.9921281195515752
7000.0,-739.7888794651535,4.1287675,39.981663,0.9917695013410068
7000.0,-739.7799232779811,4.1276851,40.006638,0.9914108838649578
7000.0,-739.779436891079,4.126843,39.994171,0.9910522666246908
7000.0,-739.787599831744,4.1259208,39.95673,0.9906936490344342
7000.0,-739.7798061642727,4.1253595,39.944225,0.9903350316151572
7000.0,-739.7874410296162,4.1246381,40.031605,0.9899764141018812
7000.0,-739.7798483515691,4.1239562,39.969196,0.9896177966621538
7000.0,-739.7858645073998,4.1231146,39.994171,0.9892591799131089
7000.0,-739.779244570186,4.1221523,39.931759,0.9889005627660716
7000.0,-739.7869376943679,4.121551,40.019104,0.9885419454967912
7000.0,-739.7791896388102,4.1207891,40.019104,0.9881833283763828
7000.0,-739.7870890501687,4.1200676,39.931759,0.9878247110337314
7000.0,-739.7796298345141,4.1192255,40.056538,0.9874660936999324
7000.0,-739.7863077837209,4.1187444,40.006638,0.987107476736006
7000.0,-739.780745503086,4.118103,40.044071,0.9867488588613732
7000.0,-739.7801937357141,4.1171408,40.019104,0.9863902412542164
7000.0,-739.7872204229528,4.1167397,40.044071,0.9860316238478808
7000.0,-739.7798146603203,4.1160583,40.031605,0.9856730064244856
7000.0,-739.7867155252021,4.1152563,40.044071,0.9853143892629032
7000.0,-739.779426795905,4.1147351,40.019104,0.9849557720275298
7000.0,-739.7860189271727,4.1140537,40.019104,0.9845971552036288
7000.0,-739.778792191919,4.1135325,40.006638,0.9842385382758876
7000.0,-739.7871364869446,4.1125703,40.081512,0.9838799209102408
7000.0,-739.7803362155292,4.1120892,40.019104,0.9835213032340152
7000.0,-739.7868375961605,4.1116481,40.031605,0.983162686013258
7000.0,-739.7800537705477,4.1108866,40.019104,0.9828040684739512
7000.0,-739.786588839913,4.1102047,40.044071,0.9824454513737804
7000.0,-739.7778389370667,4.1095233,39.994171,0.9820868349081414
7000.0,-739.7791756496077,4.1088014,40.031605,0.9817282177945142
7000.0,-739.7860936590309,4.108521,40.056538,0.9813696009343864
7000.0,-739.7776904880413,4.1076789,40.006638,0.9810109845407096
7000.0,-739.7839199534143,4.1070375,40.069046,0.9806523687343016
7000.0,-739.7776880222044,4.1066365,40.069046,0.9802937523418206
7000.0,-739.784660081928,4.1059551,39.969196,0.9799351361766298
7000.0,-739.7780230304573,4.1053138,40.044071,0.9795765196217492
7000.0,-739.785472976924,4.1049128,40.031605,0.9792179030625016
7000.0,-739.777185021629,4.1044717,40.019104,0.978859286913856
7000.0,-739.7825567624191,4.1037903,40.044071,0.978500671768265
7000.0,-739.7754922194025,4.1031485,40.019104,0.9781420564402268
7000.0,-739.7831548857575,4.1025071,40.006638,0.977783441004691
7000.0,-739.7768065688031,4.1019459,40.031605,0.977424825039505
7000.0,-739.7766056053565,4.1013446,40.056538,0.9770662091717388
7000.0,-739.7826856449577,4.1007833,40.044071,0.9767075939636712
7000.0,-739.7750420750405,4.1003022,40.044071,0.9763489788538458
7000.0,-739.781673176041,4.0996604,39.994171,0.97599036413658
7000.0,-739.7741091691987,4.098979,40.093979,0.975631749478992
7000.0,-739.7818471393906,4.0984979,39.994171,0.9752731346773962
7000.0,-739.7748155257855,4.0980968,39.931759,0.9749145196773932
7000.0,-739.7830878077478,4.0971751,39.994171,0.9745559042743742
7000.0,-739.775416316445,4.0970545,40.056538,0.9741972889831304
7000.0,-739.7816259954454,4.096333,40.044071,0.973838674288736
7000.0,-739.7730093940285,4.0957317,40.006638,0.9734800601642776
7000.0,-739.7817792069175,4.0951705,40.056538,0.9731214453956126
7000.0,-739.7736645545253,4.0948496,40.044071,0.9727628309535572
7000.0,-739.7744895263036,4.0944486,40.019104,0.9724042161115865
7000.0,-739.7802355095789,4.093647,40.031605,0.9720456020912404
7000.0,-739.7733166191562,4.0930052,40.081512,0.9716869878178508
