Cycle,Current,Voltage,Temperature,SOC
7800.0,-703.1913027585156,4.1840138,39.894321,1.0
7800.0,-703.1913027585156,4.1544662,39.819447,0.9996528054569144
7800.0,-739.7526583214225,4.1522212,39.86935,0.9992875627386724
7800.0,-739.7520117725059,4.1506176,39.831913,0.9989223203396548
7800.0,-739.7447613559729,4.1485729,39.844418,0.9985570778467352
7800.0,-739.7512403816023,4.1471295,39.782009,0.9981918358285814
7800.0,-739.7444409472997,4.1458464,39.831913,0.9978265934938608
7800.0,-739.7519115400308,4.144403,39.86935,0.9974613511443318
7800.0,-739.7501707590994,4.14292,39.819447,0.9970961096542892
7800.0,-739.7433947363302,4.1418777,39.80698,0.9967308678361262
7800.0,-739.750025543474,4.1405945,39.844418,0.996365626417782
7800.0,-739.7434410617972,4.1392312,39.856884,0.996000384576746
7800.0,-739.7508137435458,4.1385498,39.844418,0.9956351427692388
7800.0,-739.7437815631523,4.1374273,39.80698,0.9952699007600834
7800.0,-739.7497876149312,4.1363449,39.831913,0.9949046594592132
7800.0,-739.7480548052436,4.1354227,39.794514,0.994539419013894
7800.0,-739.7409498013681,4.1346607,39.86935,0.994174178402896
7800.0,-739.748290719609,4.1336184,39.80698,0.9938089378410974
7800.0,-739.7414417424495,4.1326962,39.831913,0.993443696987208
7800.0,-739.7491128309563,4.1318946,39.831913,0.993078456019503
7800.0,-739.747599993201,4.1310124,39.844418,0.9927132157987408
7800.0,-739.7409096038052,4.1301703,39.86935,0.99234797520759
7800.0,-739.7476739682143,4.1292887,39.894321,0.991982734950304
7800.0,-739.7393399943769,4.1283264,39.831913,0.9916174951341342
7800.0,-739.7489482304991,4.1278052,39.844418,0.9912522542476984
7800.0,-739.7399247572918,4.1267228,39.881855,0.990887014142807
7800.0,-739.7470564233652,4.126081,39.856884,0.9905217741904252
7800.0,-739.7490702526419,4.1253996,39.86935,0.9901565332437428
7800.0,-739.7398900772769,4.1246781,39.906788,0.9897912931559744
7800.0,-739.7471766144475,4.124157,39.856884,0.9894260531442496
7800.0,-739.7391470021107,4.1232347,39.831913,0.9890608134233682
7800.0,-739.7453954402329,4.1225533,39.906788,0.9886955742910738
7800.0,-739.7453522026839,4.1219516,39.757076,0.9883303351801276
7800.0,-739.7381205420248,4.1211901,39.856884,0.9879650959660516
7800.0,-739.747116543319,4.1202679,39.856884,0.9875998559839864
7800.0,-739.7387065134266,4.1198268,39.906788,0.9872346164805922
7800.0,-739.7453000539714,4.1188645,39.831913,0.9868693773953936
7800.0,-739.7369274688397,4.1183834,39.819447,0.9865041387703872
