Cycle,Current,Voltage,Temperature,SOC
7600.0,-703.1813535537937,4.1842146,39.856884,1.0
7600.0,-703.1813535537937,4.1551881,39.86935,0.9996545072794693
7600.0,-739.7395653548984,4.1533437,39.944225,0.9992910561398782
7600.0,-739.7376451662607,4.1512189,39.881855,0.99892760594372
7600.0,-739.7290204987436,4.1494145,39.831913,0.998564156329398
7600.0,-739.7378697402199,4.1480117,39.856884,0.9982007060229016
7600.0,-739.7352014149236,4.1465282,39.856884,0.997837253371722
7600.0,-739.7509889031915,4.1452851,39.856884,0.9974737966194775
7600.0,-739.757388181059,4.1440024,39.944225,0.9971103367231202
7600.0,-739.7514360564861,4.1427994,39.844418,0.996746876095406
7600.0,-739.7635727971291,4.1418777,39.86935,0.996383413160404
7600.0,-739.7552969028487,4.1405544,39.831913,0.9960199506357472
7600.0,-739.7525668292285,4.1396322,39.919292,0.9956564931082316
7600.0,-739.739133553237,4.1385498,39.831913,0.9952930421807946
7600.0,-739.7273244128598,4.1375475,39.944225,0.9949295933998072
7600.0,-739.7394582864449,4.136826,39.881855,0.994566142312821
7600.0,-739.7373385632227,4.1355829,39.86935,0.9942026886116008
7600.0,-739.7452260301313,4.1345005,39.844418,0.9938392346907888
7600.0,-739.7447428854229,4.1340194,39.844418,0.9934757810073576
7600.0,-739.7362307192371,4.1328969,39.894321,0.993112327850452
7600.0,-739.7425153953149,4.1320548,39.931759,0.9927488752614376
7600.0,-739.7355376926616,4.1312532,39.894321,0.9923854224450356
7600.0,-739.7435782794956,4.1303711,39.844418,0.9920219693338018
7600.0,-739.7432370789148,4.1296897,39.906788,0.991658516390208
7600.0,-739.7362605897039,4.1289678,39.881855,0.991295063218626
7600.0,-739.7418391221136,4.1279655,39.931759,0.9909316109618804
7600.0,-739.7350855341185,4.1273241,39.919292,0.9905681583676365
7600.0,-739.7435372392313,4.1268029,39.86935,0.9902047052765668
7600.0,-739.7436789392218,4.1258407,39.919292,0.9898412521158766
7600.0,-739.7358091391608,4.1249986,39.95673,0.9894777991661052
7600.0,-739.7426517363886,4.1244774,39.894321,0.9891143465101035
7600.0,-739.7342882111449,4.1237159,39.95673,0.9887508943076064
7600.0,-739.7413669515837,4.1229138,39.906788,0.9883874422828494
7600.0,-739.7429826219645,4.1221924,39.906788,0.988023989464276
7600.0,-739.7349204958193,4.1215911,39.906788,0.9876605369511198
7600.0,-739.7436609581667,4.1209893,39.969196,0.9872970837992642
7600.0,-739.7357314295608,4.1205487,39.919292,0.9869336308876736
7600.0,-739.7525136550156,4.1198268,39.881855,0.9865701733862836
7600.0,-739.7765765663925,4.1190252,39.906788,0.9862067040622292
7600.0,-739.7987759005727,4.1184235,39.819447,0.9858432201751216
7600.0,-739.815428217551,4.117662,39.86935,0.9854797317623534
7600.0,-739.7844094510458,4.1171808,39.894321,0.9851162549338854
7600.0,-739.7704063302849,4.1164188,39.919292,0.9847527886414108
7600.0,-739.7736987553732,4.1158576,39.906788,0.9843893207312912
7600.0,-739.7759308404277,4.1152964,39.906788,0.9840258480686026
7600.0,-739.7908857382416,4.1145749,39.844418,0.9836623717141214
7600.0,-739.7867808145642,4.1139336,39.931759,0.9832988937205362
7600.0,-739.7834876878588,4.1133718,39.906788,0.9829354210008884
7600.0,-739.7868513535695,4.1127706,39.906788,0.9825719466285934
7600.0,-739.7940768744911,4.1124501,39.906788,0.9822084650502494
7600.0,-739.8159877908963,4.1114879,39.95673,0.9818449763625496
7600.0,-739.7987309422992,4.1108866,39.994171,0.9814814924975316
7600.0,-739.7781612307415,4.1104856,39.931759,0.9811180223948948
7600.0,-739.7657792056069,4.1098037,39.919292,0.9807545583758333
7600.0,-739.7622150348523,4.1091623,39.86935,0.9803910924521048
7600.0,-739.7869493887441,4.1086411,39.894321,0.9800276180316428
7600.0,-739.7831513147994,4.10812,39.894321,0.9796641418213328
7600.0,-739.7713479613311,4.1073585,39.919292,0.9793006750662128
7600.0,-739.7596070896042,4.1069574,39.919292,0.9789372140796542
7600.0,-739.7491086991039,4.1063561,39.95673,0.978573754595436
7600.0,-739.7540511024235,4.1059151,39.981663,0.9782102963386624
7600.0,-739.7481188599321,4.1051931,39.95673,0.9778468373407798
7600.0,-739.7579742316212,4.1046319,39.944225,0.9774833771564824
7600.0,-739.7561256253742,4.1038704,39.969196,0.9771199178804476
7600.0,-739.735658737038,4.1035495,39.931759,0.9767564650045728
7600.0,-739.7352588251707,4.1029482,39.931759,0.9763930159808792
7600.0,-739.7287685712124,4.1024671,39.944225,0.9760295664903362
7600.0,-739.7441839834673,4.1019058,39.969196,0.9756661130815062
7600.0,-739.7508751574587,4.1012645,39.944225,0.9753026563851478
7600.0,-739.7364538871262,4.1007833,39.86935,0.9749392031185936
7600.0,-739.7408745783272,4.1000614,39.906788,0.9745757513357508
7600.0,-739.7381065701444,4.0997009,39.95673,0.9742123009128943
7600.0,-739.7281690744494,4.0990992,39.944225,0.9738488517169008
7600.0,-739.7353269650121,4.0986586,39.894321,0.9734854026597284
7600.0,-739.7223766452422,4.0981369,39.994171,0.973121956309718
7600.0,-739.7255171463746,4.0975757,39.994171,0.9727585120723364
7600.0,-739.7229449888754,4.0969744,39.994171,0.9723950690987152
7600.0,-739.7168711532103,4.0966134,39.919292,0.9720316254537072
7600.0,-739.7304685159971,4.0960121,40.006638,0.971668178783603
7600.0,-739.7290225495288,4.0957317,39.919292,0.9713047291682736
7600.0,-739.744135496863,4.0950098,39.906788,0.970941275783266
7600.0,-739.7492635276343,4.0945287,39.944225,0.9705778198787384
7600.0,-739.7464557206754,4.0940881,39.994171,0.9702143616980028
