Cycle,Current,Voltage,Temperature,SOC
7100.0,-703.2334083751713,4.1891456,39.969196,1.0
7100.0,-703.2334083751713,4.1609612,40.044071,0.9996600595619418
7100.0,-739.7814515057654,4.1589165,40.019104,0.9993024483375824
7100.0,-739.7885939167223,4.1569519,39.906788,0.998944837257546
7100.0,-739.7794843029678,4.1553483,39.944225,0.9985872269841348
7100.0,-739.7868686388055,4.1538649,39.994171,0.9982296167380912
7100.0,-739.778046931698,4.1523814,39.95673,0.997872007159507
7100.0,-739.7854391144601,4.1511388,40.006638,0.9975143976044906
7100.0,-739.778437127647,4.1498957,40.006638,0.997156787837285
7100.0,-739.7842915008104,4.1487331,40.019104,0.9967991788370208
7100.0,-739.778125837561,4.1475706,40.006638,0.996441569220293
7100.0,-739.784961084524,4.1464076,40.031605,0.9960839598963548
7100.0,-739.7762174479897,4.1452851,40.093979,0.9957263512021448
7100.0,-739.7844126196348,4.144403,39.969196,0.9953687421433322
7100.0,-739.7759809744776,4.1432405,39.994171,0.995011133563434
7100.0,-739.7751284149513,4.1422782,39.981663,0.994653525395664
7100.0,-739.7833857585972,4.1415567,39.95673,0.9942959168332322
7100.0,-739.775417048867,4.1405544,40.006638,0.9939383085259362
7100.0,-739.78380991861,4.1395922,40.056538,0.9935806997584672
7100.0,-739.7759922170532,4.1389108,40.031605,0.993223091173134
7100.0,-739.7830771875903,4.1381087,40.056538,0.9928654827598646
7100.0,-739.7751391937063,4.1371865,40.006638,0.992507874586884
7100.0,-739.7811221598939,4.1360641,39.994171,0.9921502671186676
7100.0,-739.7734485643397,4.1354227,39.994171,0.9917926597629394
7100.0,-739.7821213840567,4.1347814,39.969196,0.9914350518117016
7100.0,-739.7747026845053,4.1341796,40.006638,0.9910774438497304
7100.0,-739.7834350752685,4.1331372,40.019104,0.990719835263459
7100.0,-739.7762679482458,4.132576,40.031605,0.9903622265448372
7100.0,-739.7748076034522,4.1316538,40.044071,0.990004618532148
7100.0,-739.7821782691342,4.1310124,40.019104,0.989647010553412
