Cycle,Current,Voltage,Temperature,SOC
8000.0,-703.1970255233805,4.1804457,39.782009,1.0
8000.0,-703.1970255233805,4.1502566,39.80698,0.9996500411475088
8000.0,-739.758566544387,4.1477308,39.819447,0.999281890478856
8000.0,-739.7494405090926,4.1460071,39.819447,0.9989137406489575
8000.0,-739.755263914169,4.1440825,39.782009,0.9985455916239024
8000.0,-739.7474295320849,4.1424789,39.794514,0.9981774427948034
8000.0,-739.7540566444364,4.1410756,39.856884,0.997809294370562
8000.0,-739.7460732029192,4.139432,39.794514,0.9974411462164648
8000.0,-739.7549296228058,4.1381888,39.844418,0.9970729973577744
8000.0,-739.7483862293124,4.1369462,39.831913,0.9967048480525574
8000.0,-739.747939734797,4.135623,39.844418,0.9963366989695466
8000.0,-739.7540383215826,4.1344204,39.794514,0.995968550554424
8000.0,-739.7460810397988,4.1334581,39.844418,0.9956004023964268
8000.0,-739.753603993055,4.1325359,39.819447,0.9952322541974536
8000.0,-739.7473729649658,4.1314135,39.819447,0.9948641053965062
8000.0,-739.7541183268977,4.1304512,39.819447,0.994495956941568
8000.0,-739.7465655346249,4.1294088,39.819447,0.9941278085424528
8000.0,-739.7548834433524,4.1282864,39.794514,0.993759659706744
8000.0,-739.748981392569,4.1275644,39.769543,0.9933915101053332
8000.0,-739.7555247797953,4.1265221,39.844418,0.9930233609504552
8000.0,-739.7480591922517,4.1255198,39.819447,0.992655211807994
8000.0,-739.753521082453,4.1247582,39.856884,0.9922870636502824
8000.0,-739.7462181607431,4.1239963,39.86935,0.9919189154240444
8000.0,-739.7451018207018,4.1231146,39.757076,0.9915507677533734
8000.0,-739.752312848359,4.1221924,39.757076,0.9911826201969552
8000.0,-739.7443716238943,4.1212301,39.819447,0.99081447288968
8000.0,-739.7519182539303,4.1204281,39.80698,0.9904463255296372
8000.0,-739.7437842364766,4.119987,39.831913,0.9900781785146864
8000.0,-739.7508566026676,4.1188645,39.769543,0.9897100316829882
8000.0,-739.7451981215265,4.1183033,39.86935,0.9893418839643914
8000.0,-739.7526191122198,4.1176219,39.906788,0.9889737362555572
8000.0,-739.7443256158095,4.1169,39.86935,0.9886055889711788
8000.0,-739.7512747567944,4.1163788,39.844418,0.9882374419313807
8000.0,-739.7446613808424,4.1153765,39.86935,0.9878692944799028
8000.0,-739.7513048106641,4.1146951,39.782009,0.9875011474251482
8000.0,-739.7444698534168,4.113893,39.757076,0.9871330000689872
8000.0,-739.744991323168,4.1134524,39.881855,0.9867648524533074
8000.0,-739.750143402996,4.1124501,39.831913,0.9863967059765426
8000.0,-739.7431984848022,4.1119289,39.86935,0.9860285592531016
8000.0,-739.7500733098426,4.1113272,39.856884,0.9856604128112196
8000.0,-739.7418187060335,4.1107259,39.844418,0.9852922667744508
8000.0,-739.747278702399,4.1098037,39.819447,0.9849241217233424
8000.0,-739.7430212273196,4.1091623,39.831913,0.9845559750881164
8000.0,-739.7515029806826,4.1088419,39.906788,0.98418782793474
8000.0,-739.7435653654217,4.1079998,39.831913,0.9838196810287142
8000.0,-739.75107473129,4.1073184,39.86935,0.9834515340884614
8000.0,-739.7431657823131,4.1067972,39.894321,0.9830833873812954
8000.0,-739.7518604899448,4.1061554,39.86935,0.9827152400499995
8000.0,-739.7431351672199,4.1053939,39.894321,0.9823470933580698
8000.0,-739.7508368759882,4.1048326,39.881855,0.9819789465361888
8000.0,-739.7455486204141,4.1043515,39.819447,0.98161079864316
8000.0,-739.7449721459859,4.1038303,39.881855,0.981242651037024
8000.0,-739.7508127913983,4.1030283,39.844418,0.9808745042271292
8000.0,-739.7438518509027,4.1023469,39.906788,0.9805063571785284
