Cycle,Current,Voltage,Temperature,SOC
6900.0,-703.2583112787842,4.1858582,39.994171,1.0
6900.0,-703.2583112787842,4.1587162,39.969196,0.9996610971298509
6900.0,-739.8384860208408,4.1563506,39.969196,0.9993045697196486
6900.0,-739.8111241587752,4.1546669,40.006638,0.9989480519091588
6900.0,-739.7906153876545,4.1530228,40.069046,0.998591547567766
6900.0,-739.7882347106678,4.1515799,40.031605,0.9982350443736184
6900.0,-739.7935536591539,4.1502967,40.031605,0.99787853503042
6900.0,-739.8081646039334,4.148613,40.031605,0.9975220222320776
6900.0,-739.8043492878344,4.1474905,40.006638,0.9971655076864244
6900.0,-739.8027629999306,4.1466484,40.056538,0.9968089974911092
6900.0,-739.7899178130689,4.1453652,39.981663,0.9964524934858766
6900.0,-739.7823436280967,4.1441627,40.11895,0.9960959895448348
6900.0,-739.7957988874474,4.1432805,40.031605,0.9957394827055186
6900.0,-739.7885686114565,4.1422381,40.031605,0.9953829757646336
6900.0,-739.7810951700027,4.141356,39.95673,0.9950264760110236
6900.0,-739.7658539496349,4.1403542,40.069046,0.9946699836021422
6900.0,-739.7549161184827,4.1393518,39.994171,0.9943134928785222
6900.0,-739.7731194675612,4.1385098,39.981663,0.9939569969683952
6900.0,-739.7793229877956,4.1376677,40.019104,0.9936004944830116
6900.0,-739.7798563449202,4.1367054,40.106445,0.99324399532639
6900.0,-739.7659082834305,4.1358638,40.056538,0.9928875028913254
6900.0,-739.7496799489036,4.1350617,40.093979,0.9925310146910354
6900.0,-739.7552077126904,4.1343002,40.056538,0.992174527412565
6900.0,-739.7539428864959,4.1336584,40.056538,0.9918180407436126
6900.0,-739.7485987527375,4.1328168,40.081512,0.9914615530643552
6900.0,-739.7596425267874,4.1319747,40.019104,0.9911050636487524
6900.0,-739.7478293715392,4.1312532,40.056538,0.9907485763402628
6900.0,-739.7512958872768,4.1305313,40.031605,0.9903920909468966
6900.0,-739.7539279938352,4.1298499,40.106445,0.9900356042851212
6900.0,-739.7563792586801,4.1292486,40.093979,0.9896791128564084
6900.0,-739.7777368510009,4.1283665,40.044071,0.9893226147211692
6900.0,-739.7630984780287,4.127645,40.019104,0.9889661200544388
6900.0,-739.760330640866,4.1269231,40.081512,0.9886096303072344
6900.0,-739.7564738450473,4.1263218,40.044071,0.9882531424186156
6900.0,-739.7448040803879,4.1252794,40.006638,0.9878966565680254
6900.0,-739.7497583545127,4.1248784,40.044071,0.987540171915595
6900.0,-739.7372323503424,4.124157,40.093979,0.9871836897138504
6900.0,-739.7446561294822,4.1236358,40.019104,0.9868272075201768
6900.0,-739.7445219613797,4.1229939,40.056538,0.9864707253911588
6900.0,-739.7353644512726,4.1224327,40.031605,0.986114244089562
6900.0,-739.7493644559023,4.1219916,40.093979,0.9857577596269508
6900.0,-739.7489229699861,4.1213503,40.069046,0.985401271791452
6900.0,-739.7642205179253,4.1205082,40.093979,0.9850447801697196
6900.0,-739.7668050412225,4.1197867,40.093979,0.9846882873025083
6900.0,-739.763500172939,4.1193457,40.044071,0.9843317924421996
6900.0,-739.7727489699479,4.118504,40.106445,0.983975296710615
6900.0,-739.7563228868663,4.1179829,40.081512,0.983618805309068
6900.0,-739.7471500273882,4.1172609,40.069046,0.9832623219135876
6900.0,-739.7422577156897,4.1167798,40.11895,0.9829058408757072
6900.0,-739.7383242276078,4.1160583,40.093979,0.9825493581477828
6900.0,-739.7514792989087,4.1155772,40.093979,0.9821928726660312
6900.0,-739.7464678910245,4.1152163,40.11895,0.9818363860136442
6900.0,-739.7544492735115,4.114254,40.069046,0.9814798991006646
6900.0,-739.7540486854382,4.1137328,40.031605,0.981123412380728
6900.0,-739.7466486030589,4.1135325,40.11895,0.9807669256412552
6900.0,-739.7535152962884,4.1126904,40.006638,0.9804104391783582
6900.0,-739.7455979731998,4.1122093,40.056538,0.9800539529451884
6900.0,-739.7524399242338,4.1115279,40.106445,0.979697467000512
6900.0,-739.7534527715444,4.1109667,40.081512,0.9793409805677455
6900.0,-739.7452179456409,4.1104856,40.11895,0.9789844945177122
6900.0,-739.7515928127104,4.1098442,40.11895,0.9786280089812582
6900.0,-739.7438552200513,4.1093631,40.11895,0.9782715235879276
6900.0,-739.7501800731068,4.1088419,40.056538,0.9779150387322711
6900.0,-739.7506877907291,4.1082401,40.106445,0.9775585536319462
6900.0,-739.7440545599145,4.1076388,40.093979,0.9772020681425528
6900.0,-739.7483516940663,4.1071978,40.093979,0.9768455841679906
6900.0,-739.742004056755,4.1067972,40.131416,0.9764890996667424
6900.0,-739.748704564601,4.1057949,40.156387,0.9761326155221322
6900.0,-739.7481302939469,4.1053538,40.106445,0.9757761316542624
6900.0,-739.7411565508826,4.1048727,40.106445,0.9754196475614306
6900.0,-739.7497926320475,4.1044316,40.019104,0.9750631628924816
6900.0,-739.7487519258916,4.1037097,40.069046,0.97470667513941
6900.0,-739.7771318306108,4.1031084,40.106445,0.9743501772957291
6900.0,-739.8100584984785,4.1027074,40.193825,0.9739936635847208
6900.0,-739.8184551917021,4.1023068,40.081512,0.9736371422413784
6900.0,-739.8060784231958,4.101665,40.156387,0.9732806304483642
6900.0,-739.7707827197507,4.1013045,40.156387,0.9729241320785684
6900.0,-739.7780203486548,4.1007433,40.11895,0.972567633806712
6900.0,-739.7914241322663,4.0999413,40.131416,0.9722111290755856
6900.0,-739.7900504405458,4.0998611,40.056538,0.9718546214206014
6900.0,-739.8017439148056,4.098979,40.11895,0.9714981117163826
6900.0,-739.7847662120886,4.0984979,40.081512,0.9711416066078882
6900.0,-739.780587012931,4.0981369,40.156387,0.9707851070991588
6900.0,-739.7784342913211,4.0975356,40.106445,0.9704286086278237
6900.0,-739.7775198101035,4.0969343,40.031605,0.970072107011398
6900.0,-739.7865839204806,4.0965333,40.056538,0.9697156046127648
6900.0,-739.7631295325668,4.0962129,40.131416,0.9693591099310692
6900.0,-739.7556590334971,4.095531,40.156387,0.9690026224351076
6900.0,-739.7532511469072,4.0950499,40.106445,0.968646136099504
6900.0,-739.7576992232782,4.0944886,40.093979,0.9682896440346952
6900.0,-739.777303682147,4.0939674,40.193825,0.9679331461081996
6900.0,-739.769762161724,4.0934463,40.106445,0.9675766518159544
6900.0,-739.7496160698146,4.0931659,40.143883,0.9672201636464484
6900.0,-739.7469711567821,4.0925241,40.093979,0.9668636803371656
6900.0,-739.7375965576216,4.0920029,40.218758,0.966507197959908
6900.0,-739.7433902291683,4.0914416,40.131416,0.9661507163762708
6900.0,-739.7472011751231,4.0909605,40.143883,0.9657942329561424
6900.0,-739.7411409259881,4.0904393,40.093979,0.9654377488708404
6900.0,-739.7460707734642,4.089798,40.081512,0.9650812659954512
6900.0,-739.7349619263134,4.0896778,40.168854,0.9647247848878328
6900.0,-739.7448653836385,4.0889158,40.069046,0.96436830259332
6900.0,-739.7547670730809,4.0888357,40.131416,0.9640118155271932
6900.0,-739.7597218457461,4.0880742,40.106445,0.9636553224876748
6900.0,-739.7614369822965,4.0876331,40.11895,0.9632988322073252
6900.0,-739.7437222494526,4.0868711,40.106445,0.9629423468780736
6900.0,-739.747925300153,4.0865908,40.206291,0.96258586310899
6900.0,-739.742428151199,4.0860295,40.156387,0.962229381988977
6900.0,-739.7301910865859,4.0857887,40.131416,0.9618729031804446
6900.0,-739.7361944625789,4.0850673,40.156387,0.9615164250644396
6900.0,-739.727802450206,4.084506,40.168854,0.9611599474070002
6900.0,-739.7360311071917,4.0841451,40.168854,0.960803469369716
6900.0,-739.7364842835194,4.0838242,40.131416,0.9604469911140469
6900.0,-739.7339215990772,4.0832229,40.193825,0.960090510507766
6900.0,-739.74758691938,4.0825815,40.143883,0.9597340269017478
6900.0,-739.7493565617775,4.0821805,40.11895,0.9593775388572996
