Current,Voltage,SOC,Time
0.0,3.3718018531799316,0.0,333590.68687454256
0.0,3.3973965644836426,0.0,333620.70199166203
0.0,3.4166736602783203,0.0,333650.7170789373
0.0,3.432224750518799,0.0,333680.6854215503
0.5498448610305786,3.65447735786438,0.004168518217276542,333710.7072209893
0.5498448610305786,3.7030746936798096,0.008336117073460925,333740.72239916073
0.5496649146080017,3.7341771125793457,0.012502345998849657,333770.7375340294
0.5498448610305786,3.7565319538116455,0.016669919526220937,333800.75252978195
0.5500248074531555,3.77321720123291,0.020838868124998678,333830.76760587934
0.5498448610305786,3.7855284214019775,0.02500678957301455,333860.7851073673
0.5498448610305786,3.794275999069214,0.029174348909344158,333890.80000091554
0.5498448610305786,3.801079750061035,0.03334165125417128,333920.81304360286
0.5498448610305786,3.8069114685058594,0.037509222834883865,333950.8280253355
0.5498448610305786,3.8120951652526855,0.041676810689011724,333980.8431242698
0.5496649146080017,3.8167929649353027,0.045843038295943744,334010.8582496398
0.5498448610305786,3.821490526199341,0.05001063831581558,334040.87343619217
0.5498448610305786,3.825864315032959,0.054178214810835144,334070.8884533178
0.5498448610305786,3.829752206802368,0.05834579774507936,334100.90351681894
0.5498448610305786,3.8339638710021973,0.06251339304062245,334130.91866934655
0.5500248074531555,3.8378517627716064,0.06668233608784477,334160.93370547454
0.5498448610305786,3.8414156436920166,0.0708499237979008,334190.9488033712
0.5500248074531555,3.8449792861938477,0.07501912901835091,334220.9657270613
0.5500248074531555,3.848381280899048,0.07918782604715513,334250.9789919366
0.5498448610305786,3.852107048034668,0.08335541702971691,334280.994113402
0.5500248074531555,3.855508804321289,0.08752439938555327,334311.0094325392
0.5500248074531555,3.8587486743927,0.09169332145880094,334341.0243176614
0.5496649146080017,3.8618264198303223,0.09585954151195185,334371.03938861104
0.5498448610305786,3.8650662899017334,0.10002712954981047,334401.05448886857
0.5500248074531555,3.8684682846069336,0.10419612627468623,334431.06991145824
0.5498448610305786,3.8712220191955566,0.10836366959233273,334461.0846896394
0.5498448610305786,3.873975992202759,0.11253125917596088,334491.0998010296
0.5498448610305786,3.876729726791382,0.11669884470342505,334521.1148832072
0.5498448610305786,3.879321575164795,0.12086643276217594,334551.1299836152
0.5500248074531555,3.882075548171997,0.1250353855813692,334581.1450900982
0.5500248074531555,3.884343385696411,0.1292043349703435,334611.16017188475
0.5500248074531555,3.886773109436035,0.1333732866505555,334641.17527016747
0.5498448610305786,3.8888790607452393,0.13754087463830503,334671.1903700641
0.5498448610305786,3.8909850120544434,0.14170846477385285,334701.20548542927
0.5498448610305786,3.8929288387298584,0.1458760503368137,334731.2205678625
0.5498448610305786,3.8948729038238525,0.15004363811646487,334761.2356662604
0.5498448610305786,3.8968167304992676,0.15421122978804327,334791.2507926881
0.5496649146080017,3.8984365463256836,0.15837774211021052,334821.2679692575
0.5498448610305786,3.9000566005706787,0.16254503873478196,334851.28097074735
0.5500248074531555,3.9020004272460938,0.16671399022074948,334881.29606763157
0.5498448610305786,3.9034583568573,0.17088158265581316,334911.3111995579
0.5498448610305786,3.905078172683716,0.17504916689153685,334941.32627243234
0.5500248074531555,3.906698226928711,0.17921811776830945,334971.34136493056
0.5500248074531555,3.908480167388916,0.18338706973047755,335001.35646524327
0.5500248074531555,3.910099983215332,0.18755603824430397,335031.37168472254
0.5498448610305786,3.911557912826538,0.19172363044899499,335061.38681498973
0.5500248074531555,3.913177967071533,0.19589255809957232,335091.4017402669
0.5500248074531555,3.914959669113159,0.20006151331651198,335121.4168640129
0.5498448610305786,3.9164175987243652,0.2042290982182829,335151.4319416842
0.5498448610305786,3.9181995391845703,0.2083966886134364,335181.44705891906
0.5500248074531555,3.9198195934295654,0.21256563741759946,335211.46213649516
0.5498448610305786,3.9212775230407715,0.21673323026677463,335241.47727140394
0.5498448610305786,3.9228973388671875,0.2209008316911325,335271.49246807146
0.5500248074531555,3.9246792793273926,0.22506977597411876,335301.50751309656
0.5500248074531555,3.9262990951538086,0.22923872145876745,335331.52256677323
0.5500248074531555,3.9280810356140137,0.23340767007913152,335361.53764302604
0.5498448610305786,3.9293770790100098,0.23757525868978596,335391.55274740886
0.5500248074531555,3.931320905685425,0.2417444673321035,335421.5696957353
0.5498448610305786,3.932940721511841,0.2459117984425104,335451.5829455932
0.5500248074531555,3.934560775756836,0.25008074891478616,335481.5980351792
0.5500248074531555,3.936180591583252,0.2542497009493614,335511.6131360132
0.5500248074531555,3.937800645828247,0.25841865729972807,335541.6282679195
0.5500248074531555,3.939420461654663,0.26258760415590815,335571.6433314708
0.5498448610305786,3.941040515899658,0.2667552273762726,335601.6586851138
0.5500248074531555,3.942822217941284,0.2709241419604112,335631.67351631686
0.5502047538757324,3.9446041584014893,0.27509448112875123,335661.68878425175
0.5500248074531555,3.9460620880126953,0.27926342691137196,335691.7038400737
0.5498448610305786,3.9476821422576904,0.283430997453678,335721.71881432773
0.5500248074531555,3.9494640827178955,0.2875999524875139,335751.73393675545
0.5498448610305786,3.9510838985443115,0.2917678674378553,335781.751391447
0.5500248074531555,3.9528658390045166,0.29593679413532004,335811.766309862
0.5498448610305786,3.9544856548309326,0.3001040784319798,335841.7792225659
0.5498448610305786,3.9559435844421387,0.3042716686447846,335871.79433848744
0.5498448610305786,3.957887649536133,0.3084392576131778,335901.8094454467
0.5498448610305786,3.9593453407287598,0.3126068421481661,335931.82452047645
0.5502047538757324,3.961289405822754,0.31677717769573355,335961.8397623515
0.5500248074531555,3.96290922164917,0.3209461106402696,335991.8547257434
0.5500248074531555,3.964529275894165,0.3251153198117106,336021.87167787936
0.5500248074531555,3.966149091720581,0.3292840144351122,336051.8849254365
0.5498448610305786,3.968092918395996,0.3334516051573732,336081.9000450272
0.5500248074531555,3.969712972640991,0.33762055460692664,336111.9151272499
0.5498448610305786,3.9714949131011963,0.341788144425809,336141.9302403344
0.5498448610305786,3.9732768535614014,0.34595576475090056,336171.9455731256
0.5496649146080017,3.9748966693878174,0.35012195314590094,336201.9604159976
0.5498448610305786,3.9768404960632324,0.35428957582410897,336231.975765736
0.5502047538757324,3.9786224365234375,0.35845987633884896,336261.99075546855
0.5502047538757324,3.9804043769836426,0.3626301737725618,336292.00572302594
0.5500248074531555,3.9825103282928467,0.3667991266209977,336322.0208297195
0.5498448610305786,3.9841301441192627,0.3709667442303767,336352.03614295204
0.5498448610305786,3.986236095428467,0.375134305708928,336382.0510519286
0.5500248074531555,3.988179922103882,0.37930325439264423,336412.0661286375
0.5498448610305786,3.989961862564087,0.3834708411881926,336442.0812199479
0.5498448610305786,3.991743803024292,0.38763842898524453,336472.0963184711
0.5498448610305786,3.993849754333496,0.39180603241332085,336502.1115295695
0.5500248074531555,3.995955467224121,0.3959749823738959,336532.1266154714
0.5500248074531555,3.998061418533325,0.40014391734857224,336562.14159347967
0.5500248074531555,3.9998433589935303,0.40431287203778715,336592.15671342623
0.5500248074531555,4.002111434936523,0.4084820769261476,336622.1736347254
0.5498448610305786,4.004055023193359,0.41264941205305944,336652.1869135103
0.5498448610305786,4.006322860717773,0.41681701450259345,336682.2021175612
0.5498448610305786,4.008266925811768,0.4209845850734294,336712.21709202067
0.5498448610305786,4.010534763336182,0.4251522225579221,336742.2325483944
0.5498448610305786,4.012802600860596,0.4293197641300415,336772.2473140042
0.5498448610305786,4.014908790588379,0.4334873727835459,336802.2625627363
0.5500248074531555,4.017014503479004,0.43765630121317894,336832.2774936224
0.5500248074531555,4.019444465637207,0.4418252550669388,336862.29260755394
0.5500248074531555,4.021712303161621,0.4459942051855467,336892.3076945936
0.5498448610305786,4.024142265319824,0.4501618110154504,336922.32292299
0.5496649146080017,4.026410102844238,0.45432802186032206,336952.3379275996
0.5498448610305786,4.028677940368652,0.45849560778936244,336982.35301266937
0.5498448610305786,4.0311079025268555,0.46266319391397387,337012.3680991476
0.5500248074531555,4.0336995124816895,0.4668321547138136,337042.3832630887
0.5498448610305786,4.036129474639893,0.4709997376522282,337072.3983266199
0.5498448610305786,4.038559436798096,0.47516732623364955,337102.41343079216
0.5500248074531555,4.040989398956299,0.4793362769175763,337132.42852190195
0.5498448610305786,4.043743133544922,0.4835038674637523,337162.44364022446
0.5498448610305786,4.046173095703125,0.4876714723798352,337192.4588620395
0.5498448610305786,4.048764705657959,0.4918393003722877,337222.47569045756
0.5500248074531555,4.051356792449951,0.49600799478265584,337252.48893648095
0.5500248074531555,4.054110527038574,0.500176949240024,337282.5040547583
0.5500248074531555,4.056702613830566,0.5043458985552167,337312.51913601364
0.5500248074531555,4.0596184730529785,0.5085148501832012,337342.53423392033
0.5500248074531555,4.0622100830078125,0.5126838012730154,337372.5493279524
0.5498448610305786,4.064802169799805,0.516851388491016,337402.56442230527
0.5498448610305786,4.067718029022217,0.5210189785277357,337432.57953695866
0.5500248074531555,4.070633888244629,0.5251879290215978,337462.59462670004
0.5498448610305786,4.073387622833252,0.5293555343079469,337492.60985118174
0.5500248074531555,4.076303482055664,0.5335244681325012,337522.6248209095
0.5500248074531555,4.079057216644287,0.5376934204741033,337552.63992395403
0.5498448610305786,4.081973075866699,0.5418610091536497,337582.655028833
0.5498448610305786,4.084888935089111,0.5460285953826578,337612.67011606315
0.5496649146080017,4.087804794311523,0.5501948225394502,337642.68523819017
0.5498448610305786,4.0907206535339355,0.5543624077523341,337672.70031810214
0.5496649146080017,4.093798637390137,0.5585289622788513,337702.7177987281
0.5502047538757324,4.097038269042969,0.5626994068513939,337732.7338252908
0.5500248074531555,4.10011625289917,0.5668679085937747,337762.74568416725
0.5500248074531555,4.103032112121582,0.571036852902527,337792.76072937786
0.5498448610305786,4.106271743774414,0.5752044419502543,337822.7758369085
0.5498448610305786,4.109349727630615,0.579370127148951,337852.77723285847
0.5500248074531555,4.112427711486816,0.5835388302201446,337882.790541237
0.5500248074531555,4.115667343139648,0.5877077842389064,337912.8056563565
0.5498448610305786,4.1189069747924805,0.5918753729831985,337942.8207617018
0.5500248074531555,4.122147083282471,0.596044303794554,337972.8357097355
0.5498448610305786,4.125386714935303,0.6002119105292345,338002.85094464815
0.5500248074531555,4.128788471221924,0.6043808439465108,338032.86591144366
0.5498448610305786,4.132028579711914,0.6085484509303468,338062.8811481507
0.5498448610305786,4.135268211364746,0.6127160204760066,338092.89611522685
0.5500248074531555,4.138669967651367,0.6168849709127822,338122.9112045572
0.5500248074531555,4.142395973205566,0.6210539218208995,338152.9262972811
0.5500248074531555,4.145635604858398,0.6252228927714408,338182.94153430394
0.5498448610305786,4.149037837982178,0.629390466376069,338212.9565306129
0.5498448610305786,4.152439594268799,0.6335580506618937,338242.97160384816
0.5498448610305786,4.156003475189209,0.6377256389064687,338272.98670559446
0.5498448610305786,4.159566879272461,0.6418932676376085,338303.0020989263
0.5498448610305786,4.16296911239624,0.6460608187634528,338333.0169333423
0.5498448610305786,4.166694641113281,0.650228401951734,338363.03199867305
0.5500248074531555,4.170258522033691,0.6543973544555488,338393.04710288544
0.5500248074531555,4.173822402954102,0.6585663086866488,338423.0622195337
0.5498448610305786,4.177386283874512,0.6627341483520865,338453.079132021
0.5500248074531555,4.181111812591553,0.6669028467197031,338483.0924065353
0.5500248074531555,4.184999942779541,0.6710717977259774,338513.1074999659
0.5500248074531555,4.188725471496582,0.6752407550865351,338543.12263914524
0.5500248074531555,4.192451477050781,0.6794097049183038,338573.13772411976
0.5500248074531555,4.196177005767822,0.6835786563436922,338603.15282056783
0.5500248074531555,4.2000651359558105,0.6874719912885952,338631.1835678594
0.0,4.10724401473999,0.6874719912885952,338661.19855065667
0.0,4.094446659088135,0.6874719912885952,338691.2135319181
0.0,4.086670875549316,0.6874719912885952,338721.22860736394
0.0,4.081649303436279,0.6874719912885952,338751.19686068466
1.0682730674743652,4.2000651359558105,0.6874724856290918,338751.19869316404
1.0180678367614746,4.2000651359558105,0.6876456882919866,338751.8724032257
0.9676825404167175,4.2000651359558105,0.6880232330581754,338753.41741123365
0.9172973036766052,4.2000651359558105,0.6885552731223329,338755.71424416406
0.8669120073318481,4.2000651359558105,0.6892496416631184,338758.88607636647
0.8165267705917358,4.2000651359558105,0.6901001802938626,338763.01102743857
0.7663214802742004,4.1999030113220215,0.6911161108328231,338768.2608932427
0.7162961363792419,4.2000651359558105,0.692320091620916,338774.91702843417
0.6662707328796387,4.2000651359558105,0.6937738763991315,338783.55764168286
0.6162453889846802,4.2000651359558105,0.6956266640293138,338795.46367643244
0.5660400986671448,4.1999030113220215,0.6981369930295037,338813.0258648077
0.5160147547721863,4.200226783752441,0.7020114986417584,338842.75959254056
0.4659893810749054,4.2000651359558105,0.7086526143494244,338899.1961107756
0.4159640371799469,4.2000651359558105,0.7184245936134241,338992.2258788002
0.365938663482666,4.2000651359558105,0.7294571285025405,339111.6142969168
0.3159133195877075,4.2000651359558105,0.7406592407001829,339252.03371437144
0.26588794589042664,4.2000651359558105,0.7516298123466383,339415.423835629
0.21586260199546814,4.2000651359558105,0.7624388193502986,339613.7150974725
0.16583724319934845,4.2000651359558105,0.7732753060747173,339872.47776501824
0.11581189185380936,4.200226783752441,0.7843846701677124,340252.34447044943
0.06578653305768967,4.200226783752441,0.7958895825449154,340944.87911084114
0.04995116963982582,4.2000651359558105,0.8006642666851772,341323.4037646535
0.0,4.191641330718994,0.8006642666851772,341353.4342513637
0.0,4.190183639526367,0.8006642666851772,341383.4336119888
0.00010576131171546876,4.190183639526367,0.800664271717336,341383.6220301178
-0.5499932169914246,4.093798637390137,0.7964954278424441,341413.6380761972
-0.5501731634140015,4.076627254486084,0.7923253535645868,341443.6531609713
-0.5501731634140015,4.064477920532227,0.7881552779977191,341473.66825502337
-0.5499932169914246,4.05540657043457,0.7839865640763032,341503.6833654262
-0.5499932169914246,4.047630786895752,0.7798178508065058,341533.6984711373
-0.5501731634140015,4.040665149688721,0.775647523986902,341563.7153736397
-0.5501731634140015,4.0343475341796875,0.7714776822440507,341593.72878468875
-0.5501731634140015,4.028353691101074,0.76730761937526,341623.74378734344
-0.5501731634140015,4.02252197265625,0.7631375434775961,341653.7588837765
-0.5499932169914246,4.017014503479004,0.7589688291064668,341683.7739974173
-0.5501731634140015,4.0115065574646,0.7547987368525408,341713.7892115784
-0.5501731634140015,4.006161212921143,0.75062867888151,341743.8041789803
-0.5501731634140015,4.000815391540527,0.7464585846205747,341773.8194075873
-0.5501731634140015,3.995793581008911,0.7422884997505529,341803.834568601
-0.5499932169914246,3.990771770477295,0.7381198095197428,341833.84950842935
-0.5499932169914246,3.985750198364258,0.7339511012045771,341863.8645784667
-0.5499932169914246,3.9805662631988525,0.7297823594023102,341893.8798896141
-0.5499932169914246,3.9760305881500244,0.725613674328724,341923.89479231
-0.5499932169914246,3.9713327884674072,0.7214449636354409,341953.90987947
-0.5501731634140015,3.96663498878479,0.7172748686857731,341983.9251130343
-0.5499932169914246,3.961937427520752,0.7131061741770112,342013.9400836643
-0.5501731634140015,3.9574015140533447,0.7089360939610008,342043.9552111797
-0.5499932169914246,3.9528658390045166,0.7047673822025871,342073.9703060087
-0.5501731634140015,3.9483299255371094,0.7005973082109508,342103.9853887227
-0.5501731634140015,3.9439563751220703,0.6964272285339512,342134.0005123584
-0.5501731634140015,3.939582586288452,0.69225688461644,342164.01753792696
-0.5499932169914246,3.935370683670044,0.688088440575792,342194.0307051643
-0.5499932169914246,3.931159019470215,0.683919728838252,342224.04579984304
