Current,Voltage,SOC,Time
0.0,3.2211496829986572,0.0,352480.9013526722
0.0,3.239454746246338,0.0,352510.91650099726
0.0,3.2533860206604004,0.0,352540.93168083084
0.0,3.26456356048584,0.0,352570.8999383546
0.5502047538757324,3.497183322906494,0.004168856705575923,352600.90453652974
0.5500248074531555,3.5658679008483887,0.008337804055023478,352630.91960363236
0.5498448610305786,3.6155993938446045,0.012505397517752575,352660.93474296
0.5498448610305786,3.654153347015381,0.01667301220796794,352690.9500351686
0.5500248074531555,3.685579538345337,0.020841950503880727,352720.9650370887
0.5500248074531555,3.711822271347046,0.025010909653410303,352750.9801891481
0.5502047538757324,3.7341771125793457,0.02918123929144477,352780.9953884903
0.5500248074531555,3.7531301975250244,0.03335021935375543,352811.01069111493
0.5500248074531555,3.769167423248291,0.037519152326458804,352841.02565470967
0.5498448610305786,3.7806687355041504,0.04168674305257501,352871.0407743281
0.5500248074531555,3.7882823944091797,0.04585570200159441,352901.0559249439
0.5502047538757324,3.792818069458008,0.05002602152385975,352931.07105147967
0.5500248074531555,3.796057939529419,0.054194980898954186,352961.08620516304
0.5502047538757324,3.798973798751831,0.05836530202789616,352991.1013432626
0.5500248074531555,3.801565647125244,0.06253427617450562,353021.1166032961
0.5500248074531555,3.804643392562866,0.06670321588234124,353051.1316153816
0.5500248074531555,3.8075592517852783,0.07087217620220479,353081.146775867
0.5498448610305786,3.8101511001586914,0.07503977368005688,353111.16194411163
0.5498448610305786,3.8129050731658936,0.0792073632473753,353141.1770553844
0.5500248074531555,3.8158209323883057,0.08337632128783723,353171.19219945883
0.5500248074531555,3.8185746669769287,0.0875452999639912,353201.20749210357
0.5502047538757324,3.821166515350342,0.09171560249384612,353231.2224963395
0.5502047538757324,3.823920488357544,0.09588594190222037,353261.237766002
0.5500248074531555,3.826512336730957,0.10005488518719129,353291.2528038417
0.5496649146080017,3.82910418510437,0.10422111449076393,353321.267941435
0.5500248074531555,3.8320200443267822,0.10839009851172979,353351.2832725606
0.5500248074531555,3.8347740173339844,0.11255902695556778,353381.298203549
0.5500248074531555,3.8375277519226074,0.11672800534210133,353411.31349410856
0.5500248074531555,3.8402817249298096,0.12089694534096412,353441.32850828936
0.5500248074531555,3.8435213565826416,0.12506590391332256,353471.3436561933
0.5500248074531555,3.8464372158050537,0.12923487713814788,353501.3589095902
0.5500248074531555,3.849677085876465,0.13340382281459948,353531.3739646478
0.5498448610305786,3.852592945098877,0.13757142251055623,353561.38914886734
0.5500248074531555,3.855832815170288,0.14174037103381418,353591.404224421
0.5500248074531555,3.859072685241699,0.145909326793492,353621.41935207456
0.5498448610305786,3.8619885444641113,0.15007692064876144,353651.43449422927
0.5500248074531555,3.8650662899017334,0.15424587897536732,353681.44964036386
0.5500248074531555,3.8681442737579346,0.15841485573624925,353711.46491921926
0.5500248074531555,3.8712220191955566,0.16258379741784207,353741.47994551517
0.5500248074531555,3.873975992202759,0.1667527530222682,353771.49507205095
0.5500248074531555,3.876729726791382,0.17092171248787155,353801.51022638596
0.5500248074531555,3.879645586013794,0.17509067143201584,353831.52537696663
0.5500248074531555,3.882075548171997,0.17925962761568284,353861.54050767276
0.5500248074531555,3.88482928276062,0.18342860333781838,353891.5557790495
0.5500248074531555,3.887097120285034,0.18759755013516563,353921.5708421772
0.5500248074531555,3.8895270824432373,0.19176652519868412,353951.58610881213
