Current,Voltage,SOC,Time
0.0,3.1424217224121094,0.0,191941.23743044137
0.0,3.159592866897583,0.0,191971.25258803245
0.0,3.1720662117004395,0.0,192001.2678229415
0.0,3.182109832763672,0.0,192031.23621813647
0.5498448610305786,3.4095458984375,0.004166786784031257,192061.2455477387
0.5498448610305786,3.487787961959839,0.008334390682773694,192091.26076222683
0.5498448610305786,3.544322967529297,0.012502008078065526,192121.2760739175
0.5498448610305786,3.5885467529296875,0.016669622074164437,192151.2913611271
0.5500248074531555,3.625318765640259,0.020838595075272272,192181.30661291335
0.5500248074531555,3.656421184539795,0.025007555745036242,192211.32177591792
0.5498448610305786,3.683311700820923,0.029175177090054596,192241.33711605467
0.5498448610305786,3.7071244716644287,0.03334276978619894,192271.35224986132
0.5500248074531555,3.7281835079193115,0.03751174382256863,192301.3675091011
0.5498448610305786,3.746326446533203,0.041679356570764436,192331.38278732327
0.5502047538757324,3.7618777751922607,0.04584971133683345,192361.39816752
0.5498448610305786,3.772731065750122,0.05001730306625962,192391.41329436432
0.5502047538757324,3.7788867950439453,0.054187660788720705,192421.42869583916
0.5500248074531555,3.7821266651153564,0.0583566169122128,192451.44382611205
0.5498448610305786,3.7839086055755615,0.06252422712771964,192481.4590860937
0.5500248074531555,3.7860145568847656,0.06669319994711032,192511.47433657164
0.5502047538757324,3.7879583835601807,0.07086353891301041,192541.4896030495
0.5500248074531555,3.7899022102355957,0.07503251462377472,192571.5048743444
0.5498448610305786,3.7918460369110107,0.07920012402010244,192601.5201284263
0.5500248074531555,3.794114112854004,0.0833690997092845,192631.5353995658
0.5498448610305786,3.796219825744629,0.08753670903393192,192661.55065313145
0.5500248074531555,3.798649787902832,0.091705687503787,192691.5659442909
0.5498448610305786,3.800755739212036,0.09587329397002,192721.58117727016
0.5500248074531555,3.80302357673645,0.10004226771119076,192751.5964343846
0.5498448610305786,3.8052914142608643,0.10420987942028495,192781.61170512313
0.5498448610305786,3.8075592517852783,0.10837796877053898,192811.6304158483
0.5500248074531555,3.8099892139434814,0.11254646717953203,192841.64225072545
0.5500248074531555,3.8120951652526855,0.11671543777938471,192871.65748522343
0.5500248074531555,3.8146870136260986,0.12088442909021069,192901.6728688337
0.5498448610305786,3.8171167373657227,0.12505205226009833,192931.6882221132
0.5500248074531555,3.819870710372925,0.12922100104271142,192961.70329953416
0.5498448610305786,3.822462558746338,0.13338860753539314,192991.7185327039
0.5498448610305786,3.82537841796875,0.1375562177884778,193021.7337929562
0.5500248074531555,3.828294277191162,0.1417251954026942,193051.74907795532
0.5500248074531555,3.831372022628784,0.14589416626154225,193081.764314318
0.5500248074531555,3.8344500064849854,0.1500631581105385,193111.7797018029
0.5498448610305786,3.8375277519226074,0.15423075089369087,193141.7948362362
0.5500248074531555,3.8406054973602295,0.15839971946269177,193171.8100561127
0.5498448610305786,3.8436834812164307,0.1625673341269393,193201.82534813433
0.5500248074531555,3.8467612266540527,0.16673629864119757,193231.840538818
0.5498448610305786,3.849515199661255,0.1709039275989074,193261.8559337816
0.5500248074531555,3.852592945098877,0.17507289996296832,193291.8711809813
0.5500248074531555,3.855508804321289,0.17924187313533566,193321.88643400057
0.5500248074531555,3.858424663543701,0.18341084685493225,193351.9016909597
0.5500248074531555,3.8611786365509033,0.1875798211294063,193381.91695191376
0.5498448610305786,3.8637704849243164,0.19174743472044162,193411.93223620608
0.5498448610305786,3.8666863441467285,0.19591504225570833,193441.94747688455
0.5500248074531555,3.8691160678863525,0.2000840179365348,193471.9627479639
0.5500248074531555,3.8718700408935547,0.20425299013977363,193501.97799400575
0.5500248074531555,3.8742997646331787,0.20842196637061047,193531.993269045
0.5500248074531555,3.876567840576172,0.2125909398729857,193562.0085244402
0.5498448610305786,3.878673553466797,0.2167585493472654,193592.0237790835
0.5500248074531555,3.880617618560791,0.22092752414807765,193622.03904382704
0.5498448610305786,3.882237434387207,0.22509513745236756,193652.0543260542
0.5500248074531555,3.884019374847412,0.22926411156949594,193682.06958587543
0.5498448610305786,3.885315179824829,0.23343171847976849,193712.08482205268
0.5498448610305786,3.886773109436035,0.2375993659973366,193742.10035068495
0.5500248074531555,3.8877451419830322,0.24176878611865524,193772.11882159152
0.5498448610305786,3.8888790607452393,0.24593593323422588,193802.13074631285
0.5502047538757324,3.8900129795074463,0.25010628991132894,193832.1461402639
0.5498448610305786,3.8909850120544434,0.25427387044234356,193862.1611864569
0.5498448610305786,3.8917949199676514,0.25844197938182256,193892.1800382643
0.5498448610305786,3.8927669525146484,0.2626090901662366,193922.1917013275
0.5500248074531555,3.8937387466430664,0.2667780653534439,193952.20696885296
0.5496649146080017,3.8943867683410645,0.2709443085934553,193982.22220684975
0.5500248074531555,3.8953588008880615,0.2751132850359431,194012.2374834128
0.5502047538757324,3.8963308334350586,0.27928363849269333,194042.25285418596
0.5498448610305786,3.8971407413482666,0.2834512510940411,194072.26813135052
0.5500248074531555,3.8976266384124756,0.2876202291893332,194102.28341981323
0.5498448610305786,3.8985986709594727,0.29178782120899227,194132.2985487478
0.5496649146080017,3.8995704650878906,0.29595408234806786,194162.31391569643
0.5500248074531555,3.9005424976348877,0.30012305523290067,194192.32916664553
0.5498448610305786,3.9013524055480957,0.3042906555201693,194222.3443551237
0.5498448610305786,3.9021623134613037,0.3084582826571802,194252.35973697455
0.5498448610305786,3.902972459793091,0.31262587779624146,194282.37488837517
0.5498448610305786,3.903944253921509,0.3167934830869507,194312.39011288827
0.5498448610305786,3.905078172683716,0.3209610915151661,194342.4053599978
0.5500248074531555,3.905888319015503,0.3251300708156092,194372.4206571372
0.5498448610305786,3.906860113143921,0.329297677660453,194402.43589284323
0.5498448610305786,3.907832145690918,0.33346528692037475,194432.45114594273
0.5500248074531555,3.908966064453125,0.3376342819253023,194462.46655614933
0.5496649146080017,3.909614086151123,0.3418005093208107,194492.48167999616
0.5496649146080017,3.91074800491333,0.345966774373534,194522.4970751402
0.5498448610305786,3.912043809890747,0.3501343661224462,194552.51220212487
0.5498448610305786,3.913015842437744,0.3543019762453845,194582.52746143984
0.5498448610305786,3.914149761199951,0.3584695892733711,194612.54274167705
