Current,Voltage,SOC,Time
0.0,3.3398895263671875,0.0,492702.0529600558
0.0,3.3648362159729004,0.0,492732.0657587261
0.0,3.384113311767578,0.0,492762.0808246983
0.0,3.3996644020080566,0.0,492792.0513542584
0.5498448610305786,3.625966787338257,0.004168875480727126,492822.07572672
0.5496649146080017,3.679748058319092,0.008335097445804275,492852.09081144386
0.5500248074531555,3.714414119720459,0.012504056356825291,492882.10596178606
0.5496649146080017,3.739198923110962,0.016670517392282005,492912.122768866
0.5500248074531555,3.7583138942718506,0.02083922542047769,492942.13611293334
0.5498448610305786,3.772731065750122,0.025006811724649483,492972.1512007048
0.5498448610305786,3.7832605838775635,0.029174402634827817,493002.16632164887
0.5500248074531555,3.7908742427825928,0.03334335069683395,493032.1813938817
0.5500248074531555,3.796867847442627,0.037512305349861455,493062.1965135677
0.5498448610305786,3.801727533340454,0.04167991299696447,493092.2117550516
0.5498448610305786,3.8065874576568604,0.04584747986449356,493122.2267028398
0.5498448610305786,3.8111231327056885,0.05001506746179599,493152.2417999244
0.5498448610305786,3.8153350353240967,0.054182652269604226,493182.256876919
0.5500248074531555,3.8192226886749268,0.05835160407444284,493212.271976099
0.5500248074531555,3.822948455810547,0.06252055629073117,493242.2870782413
0.5500248074531555,3.826836347579956,0.0666895122282414,493272.3022071752
0.5500248074531555,3.830238103866577,0.07085846597825758,493302.3173203598
0.5498448610305786,3.8339638710021973,0.07502604583766848,493332.3323617159
0.5498448610305786,3.8375277519226074,0.07919363595999397,493362.34747698583
0.5500248074531555,3.8407676219940186,0.08336256892681164,493392.3624405382
0.5500248074531555,3.8441693782806396,0.08753153321046422,493422.3776295616
0.5500248074531555,3.84757137298584,0.09170048418193366,493452.3927227416
0.5498448610305786,3.850973129272461,0.09586811789351639,493482.4081519427
0.5500248074531555,3.854212999343872,0.10003727580661231,493512.4247350352
0.5500248074531555,3.857290744781494,0.1042059952700328,493542.43816143245
0.5500248074531555,3.8605306148529053,0.1083749268521086,493572.4531150151
0.5498448610305786,3.8636083602905273,0.11254253517570906,493602.4683613712
0.5496649146080017,3.8665242195129395,0.11670873822535267,493632.48330982093
0.5500248074531555,3.8694400787353516,0.12087768971758588,493662.49840675027
0.5500248074531555,3.8721940517425537,0.12504664262660894,493692.51351388
0.5498448610305786,3.874785900115967,0.12921423293056386,493722.52863045805
0.5496649146080017,3.87737774848938,0.1333804712994091,493752.54383336107
0.5498448610305786,3.879807472229004,0.13754804052979355,493782.5587981666
0.5500248074531555,3.882237434387207,0.14171699152910694,493812.57389154704
0.5500248074531555,3.884343385696411,0.14588594490527562,493842.5890020401
0.5500248074531555,3.886611223220825,0.15005492948410623,493872.6043371822
0.5500248074531555,3.8883931636810303,0.15422384780757661,493902.6191953072
0.5498448610305786,3.8903369903564453,0.15839143699450214,493932.63430384034
0.5500248074531555,3.8922808170318604,0.1625603863862657,493962.649385647
0.5500248074531555,3.8937387466430664,0.16672933638303622,493992.66447180946
0.5498448610305786,3.8956828117370605,0.17089692151656186,494022.6795511499
0.5496649146080017,3.8971407413482666,0.1750631456245735,494052.6946513123
0.5498448610305786,3.8987605571746826,0.17923074052342206,494082.7098009829
0.5500248074531555,3.9003806114196777,0.1833996913131703,494112.7248928546
0.5498448610305786,3.901838541030884,0.1875653525040112,494142.7261158992
0.5498448610305786,3.9034583568573,0.19173269775813093,494172.7394676206
0.5500248074531555,3.904916286468506,0.19590166554301902,494202.7546818518
0.5498448610305786,3.906536102294922,0.20006923811341917,494232.7696707122
0.5498448610305786,3.907832145690918,0.20423682486789418,494262.78476172674
0.5500248074531555,3.909451961517334,0.20840579615958016,494292.8000012057
0.5498448610305786,3.91090989112854,0.2125733652772191,494322.8149651992
0.5498448610305786,3.912529945373535,0.21674095256898518,494352.83006008336
0.5500248074531555,3.913987874984741,0.2209099047915311,494382.8451622707
0.5500248074531555,3.9154458045959473,0.22507885822896614,494412.86027320486
0.5498448610305786,3.9170656204223633,0.22924644089595092,494442.8753347812
0.5498448610305786,3.9183616638183594,0.2334143610313421,494472.8928268156
0.5498448610305786,3.9199814796447754,0.23758162178577305,494502.9055699676
0.5498448610305786,3.9214394092559814,0.24174920409223885,494532.92062894744
0.5500248074531555,3.9230592250823975,0.24591815587199853,494562.93572794687
0.5500248074531555,3.9246792793273926,0.25008710918341637,494592.95083797374
0.5498448610305786,3.9261372089385986,0.25425469593302596,494622.96592895326
0.5498448610305786,3.9275951385498047,0.258422281986644,494652.9810149202
0.5500248074531555,3.9292149543762207,0.26259123384645905,494682.996114496
0.5498448610305786,3.9306728839874268,0.26675882677846785,494713.0112500014
0.5498448610305786,3.932292938232422,0.27092673908825227,494743.0286856755
0.5498448610305786,3.933750867843628,0.2750940026718445,494773.0414492032
0.5498448610305786,3.935532808303833,0.279261583913459,494803.056500514
0.5498448610305786,3.93699049949646,0.2834291746837359,494833.0716204505
0.5496649146080017,3.938448429107666,0.2875953969994864,494863.08670770074
0.5498448610305786,3.939906358718872,0.291762983030127,494893.1017935022
0.5498448610305786,3.941526412963867,0.2959305900961096,494923.1170308009
0.5498448610305786,3.9433083534240723,0.3000981595763528,494953.1319974059
0.5496649146080017,3.9447662830352783,0.30426438146629087,494983.14708158845
0.5498448610305786,3.9463860988616943,0.30843200555246025,495013.16244146705
0.5498448610305786,3.9480061531066895,0.3125995587230883,495043.1772906097
0.5498448610305786,3.9494640827178955,0.3167671491613922,495073.1924081553
0.5500248074531555,3.9512457847595215,0.3209360972965008,495103.2074809144
0.5498448610305786,3.9528658390045166,0.3251036866977883,495133.2225909914
0.5498448610305786,3.9543237686157227,0.3292712718445524,495163.2376704272
0.5498448610305786,3.9559435844421387,0.3334388607683969,495193.2527770656
0.5498448610305786,3.957563638687134,0.3376064437771017,495223.267841103
0.5500248074531555,3.95918345451355,0.3417753975215798,495253.2829542478
0.5498448610305786,3.960803270339966,0.34594298955367725,495283.29808327195
0.5498448610305786,3.962261199951172,0.35011057915260485,495313.31319477235
0.5500248074531555,3.964205265045166,0.3542798047928515,495343.33026547835
0.5500248074531555,3.965825080871582,0.35844848343828134,495373.3433979993
0.5502047538757324,3.967445135116577,0.3626188162962037,495403.3586205161
0.5500248074531555,3.969064950942993,0.36678779647778076,495433.3739239994
0.5498448610305786,3.970684766769409,0.3709553360273827,495463.38867504295
0.5498448610305786,3.9724667072296143,0.37512292429141936,495493.4037769294
0.5500248074531555,3.9742486476898193,0.3792918745722561,495523.4188651371
0.5498448610305786,3.9758687019348145,0.3834594845717886,495553.4341235633
0.5498448610305786,3.9776504039764404,0.38762705001951603,495583.449061126
0.5498448610305786,3.9794323444366455,0.3917946553420567,495613.46428586834
0.5500248074531555,3.9810523986816406,0.3959635899783777,495643.4792614406
0.5498448610305786,3.9829962253570557,0.40013117936296755,495673.4943713973
0.5498448610305786,3.9849400520324707,0.40429878576358186,495703.509603904
0.5498448610305786,3.986560106277466,0.40846635391101926,495733.52456091007
0.5498448610305786,3.988503932952881,0.4126339432935077,495763.53967085166
0.5498448610305786,3.990609884262085,0.41680153212408466,495793.5547768184
0.5498448610305786,3.99239182472229,0.42096914749451525,495823.57007392595
0.5498448610305786,3.994497537612915,0.42513670398496983,495853.5849469781
0.5498448610305786,3.996441602706909,0.4293042997920705,495883.60010318994
0.5500248074531555,3.998385429382324,0.433473261606273,495913.6152744341
0.5498448610305786,4.000329494476318,0.4376410876416247,495943.63208875706
0.5498448610305786,4.002273082733154,0.44180842286735666,495973.6453682537
0.5498448610305786,4.0043792724609375,0.44597600708846785,496003.6604410229
0.5500248074531555,4.006647109985352,0.4501449598359493,496033.6755469896
0.5496649146080017,4.008429050445557,0.45431118088125133,496063.69062508707
0.5498448610305786,4.010696887969971,0.45847877142463894,496093.7057433895
0.5498448610305786,4.012964725494385,0.4626463555608475,496123.7208155472
0.5498448610305786,4.01507043838501,0.46681394547158317,496153.73592929327
0.5500248074531555,4.017338275909424,0.47098289919306824,496183.7510422725
0.5496649146080017,4.019606113433838,0.475149137350401,496213.7662436517
0.5500248074531555,4.021712303161621,0.47931807427517054,496243.7812357
0.5498448610305786,4.024142265319824,0.48348566041441055,496273.7963222836
0.5498448610305786,4.026247978210449,0.4876532479330578,496303.8114188018
0.5498448610305786,4.028677940368652,0.4918208507222428,496333.8266252988
0.5498448610305786,4.0311079025268555,0.49598841998880283,496363.8415903649
0.5498448610305786,4.0335373878479,0.500156323549429,496393.8589630273
0.5500248074531555,4.036129474639893,0.5043249638657944,496423.87181959144
0.5498448610305786,4.038235187530518,0.508492553423681,496453.88693079626
0.5500248074531555,4.04082727432251,0.5126615054352793,496483.90203146485
0.5498448610305786,4.043418884277344,0.516829097488956,496513.9171606444
0.5496649146080017,4.045848846435547,0.5209955631560266,496543.93400109233
0.5498448610305786,4.048603057861328,0.5251629037707444,496573.9473194006
0.5498448610305786,4.051032543182373,0.5293304950755402,496603.9624431867
0.5500248074531555,4.053624629974365,0.5334994414882306,496633.977503545
0.5498448610305786,4.056378364562988,0.5376673531117705,496663.9949342768
0.5496649146080017,4.0589704513549805,0.541833262050755,496694.00776383886
0.5500248074531555,4.061886310577393,0.5460022097208037,496724.0228332497
0.5500248074531555,4.064477920532227,0.5501711617727774,496754.037934209
0.5500248074531555,4.06723165512085,0.5543401120264574,496784.05302222114
0.5498448610305786,4.069985866546631,0.5585077027493973,496814.0681418167
0.5498448610305786,4.072739601135254,0.5626753028917617,496844.08332925127
0.5496649146080017,4.075493335723877,0.5668415304235627,496874.09845408
0.5500248074531555,4.078571319580078,0.5710104666771756,496904.1134412962
0.5500248074531555,4.08148717880249,0.5751794151708353,496934.1285166368
0.5500248074531555,4.084078788757324,0.579348368203062,496964.1436246536
0.5500248074531555,4.087156772613525,0.5835173219809464,496994.15873803885
0.5500248074531555,4.090234756469727,0.5876862733896316,497024.17383436667
0.5498448610305786,4.093150615692139,0.5918538592678759,497054.1889190706
0.5500248074531555,4.096066474914551,0.5960228061233446,497084.2039826167
0.5500248074531555,4.099143981933594,0.6001917760212337,497114.2192120608
0.5498448610305786,4.102221965789795,0.6043595983560589,497144.23599973245
0.5500248074531555,4.105462074279785,0.6085282972715877,497174.24927819154
0.5498448610305786,4.108539581298828,0.6126958844345977,497204.2643721484
0.5500248074531555,4.111617565155029,0.6168648418696645,497234.2795118642
0.5500248074531555,4.114857196807861,0.6210337874858928,497264.2945664882
0.5498448610305786,4.117773056030273,0.6252013823666293,497294.30971602834
0.5496649146080017,4.121013164520264,0.6293675990224268,497324.3247625021
0.5496649146080017,4.124252796173096,0.633533870390122,497354.3402031417
0.5498448610305786,4.127654552459717,0.6377014111542075,497384.354962932
0.5500248074531555,4.130894660949707,0.6418703799277083,497414.37018428085
0.5500248074531555,4.134296417236328,0.6460393163136123,497444.3851724495
0.5500248074531555,4.13753604888916,0.650208286164157,497474.40040155273
0.5498448610305786,4.140937805175781,0.6543758548126938,497504.41536216775
0.5498448610305786,4.1443400382995605,0.658543440799505,497534.4304476536
0.5498448610305786,4.1479034423828125,0.6627110275651253,497564.4455387484
0.5496649146080017,4.151143550872803,0.6668772707520506,497594.46077636274
0.5496649146080017,4.154707431793213,0.6710434936821398,497624.47586803895
0.5498448610305786,4.158271312713623,0.6752110872008377,497654.49100776965
0.5498448610305786,4.161673069000244,0.6793786536821061,497684.50595277594
0.5496649146080017,4.165398597717285,0.6835448749917846,497714.5210327781
0.5498448610305786,4.169124603271484,0.6877127602167866,497744.5382733868
0.5498448610305786,4.1725263595581055,0.6918800508990948,497774.55123208027
0.5496649146080017,4.176090240478516,0.6960462726867629,497804.566315526
0.5500248074531555,4.179977893829346,0.700215225752412,497834.58142378344
0.5496649146080017,4.183541774749756,0.7043814678184883,497864.59665332275
0.5500248074531555,4.187267780303955,0.7085503992522492,497894.6116058376
0.5500248074531555,4.191155433654785,0.7127193503740952,497924.62670010026
0.5498448610305786,4.194881439208984,0.7168869395512818,497954.64180856326
0.5500248074531555,4.1987690925598145,0.7210558900702148,497984.65689848515
0.5500248074531555,4.2000651359558105,0.7222907357031138,497993.5473860414
0.0,4.110159873962402,0.7222907357031138,498023.5740484001
0.0,4.098010063171387,0.7222907357031138,498053.5892746311
0.0,4.0907206535339355,0.7222907357031138,498083.6042358928
0.0,4.086022853851318,0.7222907357031138,498113.5724582064
1.0562165975570679,4.2000651359558105,0.722295045854311,498113.5886179588
1.00529146194458,4.1999030113220215,0.7224610178843816,498114.2424076944
0.9549062848091125,4.2000651359558105,0.722837811793159,498115.8049734692
0.9047009348869324,4.2000651359558105,0.7233875509492423,498118.2112571085
0.854495644569397,4.2000651359558105,0.7240955695706577,498121.49243678286
0.8044703006744385,4.2000651359558105,0.7249684275652295,498125.78907477634
0.7542650103569031,4.2000651359558105,0.7260041245772517,498131.2266333417
0.7042396664619446,4.2000651359558105,0.7272378301058675,498138.1638652614
0.6542142629623413,4.200226783752441,0.72873500048064,498147.2263315202
0.6041889190673828,4.1999030113220215,0.7306540286990924,498159.8041056323
0.5541635751724243,4.2000651359558105,0.7333041061730226,498178.74130624766
0.5041382312774658,4.2000651359558105,0.7374594296077648,498211.3813239664
0.45411285758018494,4.2000651359558105,0.74450464889659,498272.8177442704
0.40408751368522644,4.2000651359558105,0.754243139918484,498368.25356730534
0.35406213998794556,4.1999030113220215,0.7649148305236747,498487.61084961175
0.30403679609298706,4.2000651359558105,0.7757078028439002,498628.1865001163
0.2540114223957062,4.1999030113220215,0.7862353002369629,498792.3086064505
0.20398607850074768,4.2000651359558105,0.7966163224398655,498993.83631964365
0.153960719704628,4.2000651359558105,0.8068692559636159,499257.5504464154
0.103755421936512,4.1999030113220215,0.81711975363877,499648.77791227686
0.0537300631403923,4.2000651359558105,0.8273389706297233,500401.9521488013
0.04995116963982582,4.1999030113220215,0.8285654601641408,500499.18507830653
0.0,4.191641330718994,0.8285654601641408,500529.20872709947
0.0,4.190345287322998,0.8285654601641408,500559.2083992949
0.0002857086365111172,4.190345287322998,0.8285654743853256,500559.4055088146
