Current,Voltage,SOC,Time
0.0,3.1391820907592773,0.0,705482.25665409
0.0,3.155543088912964,0.0,705512.2718306202
0.0,3.1675305366516113,0.0,705542.2869816471
0.0,3.1772499084472656,0.0,705572.2552690754
0.5498448610305786,3.3975586891174316,0.004168801797456778,705602.2791108678
0.5500248074531555,3.4745047092437744,0.008337741902828232,705632.2941258154
0.5498448610305786,3.5303916931152344,0.012505338259456296,705662.309285985
0.5498448610305786,3.574615478515625,0.01667293752669715,705692.3244671169
0.5498448610305786,3.6112256050109863,0.020840533396830264,705722.3396237827
0.5498448610305786,3.6426517963409424,0.025008129550225414,705752.3547824885
0.5496649146080017,3.6700284481048584,0.02917437681473895,705782.3700494794
0.5498448610305786,3.6943271160125732,0.03334196206417831,705812.3851296547
0.5500248074531555,3.715872049331665,0.03751093268446522,705842.4003642998
0.5498448610305786,3.7349870204925537,0.041678527530109186,705872.4155135872
0.5498448610305786,3.7516722679138184,0.04584612629414127,705902.430691095
0.5500248074531555,3.764469623565674,0.050015077031362806,705932.4457825884
0.5498448610305786,3.771597146987915,0.05418267331701372,705962.4609422468
0.5498448610305786,3.774998903274536,0.05835027253412929,705992.4761230177
0.5498448610305786,3.7771048545837402,0.06251788078858724,706022.4913688758
0.5500248074531555,3.7788867950439453,0.06668683270379094,706052.5064688504
0.5500248074531555,3.7806687355041504,0.07085578573292933,706082.521576845
0.5498448610305786,3.7822885513305664,0.07502338268461134,706112.5367413001
0.5498448610305786,3.7842326164245605,0.0791909800733904,706142.5519089033
0.5498448610305786,3.7861764430999756,0.08335862235097453,706172.567399797
0.5498448610305786,3.7879583835601807,0.08752617375197458,706202.5822361948
0.5498448610305786,3.7900643348693848,0.0916937742754512,706232.5974263741
0.5500248074531555,3.792332172393799,0.09586273359346723,706262.6125796465
0.5498448610305786,3.794114112854004,0.100030331175716,706292.627748643
0.5498448610305786,3.796543836593628,0.10419792689970828,706322.6429042564
0.5498448610305786,3.798649787902832,0.10836552424600773,706352.6580715536
0.5500248074531555,3.800917625427246,0.11253448507619764,706382.6732357132
0.5500248074531555,3.80318546295166,0.11670344728209064,706412.6884097774
0.5500248074531555,3.8054535388946533,0.1208724094288032,706442.7035834155
0.5500248074531555,3.8077213764190674,0.1250413665161687,706472.718720628
0.5496649146080017,3.8103132247924805,0.12920759943208943,706502.733884246
0.5500248074531555,3.8130669593811035,0.1333765632302278,706532.7490697738
0.5498448610305786,3.8158209323883057,0.13754415791232205,706562.7642178833
0.5498448610305786,3.8187367916107178,0.14171175557112464,706592.7793874312
0.5500248074531555,3.82181453704834,0.14588071550597567,706622.7945451447
0.5498448610305786,3.824892520904541,0.15004831677278074,706652.8097406775
0.5500248074531555,3.827808380126953,0.15421727420961817,706682.824880406
0.5498448610305786,3.831048011779785,0.15838487065115697,706712.8400411871
0.5498448610305786,3.8339638710021973,0.16255248303976322,706742.8553168195
0.5498448610305786,3.8370418548583984,0.1667200844694068,706772.8705135251
0.5500248074531555,3.8401196002960205,0.1708890255480866,706802.8855354802
0.5498448610305786,3.8428735733032227,0.17505662240165168,706832.9006992287
0.5498448610305786,3.8457894325256348,0.17922422253329112,706862.9158865861
0.5498448610305786,3.848705291748047,0.18339181813268948,706892.931041302
0.5498448610305786,3.85145902633667,0.1875594154978041,706922.9462087348
0.5498448610305786,3.854212999343872,0.1917270137600337,706952.9613826285
0.5500248074531555,3.857128858566284,0.19589598610345826,706982.9766296797
0.5498448610305786,3.8597207069396973,0.20006357610159395,707012.9917440552
0.5498448610305786,3.8623125553131104,0.20423116641777708,707043.0068607213
0.5498448610305786,3.8649044036865234,0.2083987672864571,707073.0220533868
0.5498448610305786,3.8673341274261475,0.21256636027731987,707103.037189316
0.5498448610305786,3.8694400787353516,0.21673400204196439,707133.0526765155
0.5498448610305786,3.8717079162597656,0.22090155441386913,707163.0675199057
0.5498448610305786,3.8736519813537598,0.22506915138991063,707193.0826845363
0.5498448610305786,3.875271797180176,0.22923674835066074,707223.0978490568
0.5500248074531555,3.876891851425171,0.23340571144282152,707253.1130295019
0.5498448610305786,3.878511667251587,0.23757332413347262,707283.1283073096
0.5498448610305786,3.879807472229004,0.24174090392292472,707313.1433481618
0.5498448610305786,3.880779504776001,0.24590850298415237,707343.15852781
0.5498448610305786,3.881913423538208,0.25007609966998123,707373.1736903505
0.5500248074531555,3.882885456085205,0.2542450603741459,707403.1888536027
0.5500248074531555,3.884019374847412,0.258414019988048,707433.2040090055
0.5498448610305786,3.88482928276062,0.2625816170413546,707463.2191741925
