Current,Voltage,SOC,Time
0.0,3.1960411071777344,0.0,31503.275870020097
0.0,3.213860034942627,0.0,31533.29103497661
0.0,3.2276294231414795,0.0,31563.30633938567
0.0,3.23848295211792,0.0,31593.27451212812
0.5500248074531555,3.462679147720337,0.0041691106436249105,31623.29075489579
0.5498448610305786,3.5337934494018555,0.008336715624181435,31653.30597717516
0.5498448610305786,3.5846588611602783,0.012504316910458866,31683.32117284822
0.5500248074531555,3.6249947547912598,0.016673277755259952,31713.336337113004
0.5498448610305786,3.657879114151001,0.020840879578837023,31743.35153665571
0.5496649146080017,3.685741662979126,0.02500711209471886,31773.3666973917
0.5500248074531555,3.71020245552063,0.029176076910011235,31803.38189024273
0.5498448610305786,3.7309372425079346,0.03334367374686859,31833.397053870925
0.5496649146080017,3.748918294906616,0.03750991039066677,31863.41224434603
0.5502047538757324,3.763821601867676,0.041680640239991316,31893.430324137204
0.5498448610305786,3.774188995361328,0.045847841459833207,31923.4426385192
0.5500248074531555,3.7803447246551514,0.05001680408623843,31953.457815610953
0.5498448610305786,3.7840704917907715,0.05418439970442923,31983.472970462273
0.5498448610305786,3.7868244647979736,0.05835199792490157,32013.488144055307
0.5500248074531555,3.7895781993865967,0.06252096312311001,32043.50333966321
0.5498448610305786,3.791684150695801,0.06668858322111632,32073.518670818932
0.5500248074531555,3.794600009918213,0.070857523753963,32103.53368884424
0.5498448610305786,3.797029972076416,0.07502514117800292,32133.549000741972
0.5500248074531555,3.799621820449829,0.07919410744280622,32163.56420402901
0.5496649146080017,3.801889657974243,0.08336031948886866,32193.579217292452
0.5500248074531555,3.804319381713867,0.08752928249261953,32223.594397100973
0.5498448610305786,3.8067493438720703,0.09169688467602004,32253.60959923514
0.5500248074531555,3.8093411922454834,0.09586584978859365,32283.6247942265
0.5500248074531555,3.8117711544036865,0.1000348244455239,32313.640057934128
0.5500248074531555,3.8142008781433105,0.10420376981216388,32343.655110761178
0.5500248074531555,3.8167929649353027,0.1083727801318024,32373.670631228724
0.5500248074531555,3.8192226886749268,0.11254174762820247,32403.68584338286
0.5500248074531555,3.82181453704834,0.11671065988792348,32433.700657850844
0.5502047538757324,3.824568510055542,0.12088098592467149,32463.71583127345
0.5496649146080017,3.826998233795166,0.12504722113451844,32493.73101141781
0.5500248074531555,3.830076217651367,0.12921618662513504,32523.746209130957
0.5498448610305786,3.8329920768737793,0.13338378621390978,32553.761392578548
0.5500248074531555,3.8360698223114014,0.13755274759061595,32583.776560672875
0.5498448610305786,3.8389856815338135,0.14172034412820111,32613.791722145703
0.5500248074531555,3.8423874378204346,0.14588931367354968,32643.806949051603
0.5500248074531555,3.8454654216766357,0.15005827442505867,32673.822112644713
0.5500248074531555,3.848381280899048,0.1542272373020991,32703.83729154096
0.5498448610305786,3.851621150970459,0.15839483644544516,32733.85247178056
0.5500248074531555,3.854698896408081,0.16256380256822242,32763.867674045057
0.5498448610305786,3.857614755630493,0.16673140121185168,32793.88285068568
0.5498448610305786,3.8605306148529053,0.17089901533066743,32823.898138779085
0.5498448610305786,3.8634464740753174,0.1750666140418071,32853.91331590592
0.5496649146080017,3.8663623332977295,0.17923285212164458,32883.92851672681
0.5500248074531555,3.8691160678863525,0.18340179530844827,32913.943553859746
0.5500248074531555,3.8720319271087646,0.1875707581875766,32943.958732771025
0.5500248074531555,3.8744618892669678,0.19173972245634413,32973.973921687255
0.5500248074531555,3.876891851425171,0.19590868966451286,33003.98913176622
0.5498448610305786,3.879159688949585,0.2000762847363571,33034.004282682734
0.5500248074531555,3.881427526473999,0.20424524989557727,33064.019478009934
0.5502047538757324,3.883533477783203,0.20841559284116096,33094.03477313085
0.5500248074531555,3.885315179824829,0.21258453991073223,33124.04983821845
0.5498448610305786,3.887097120285034,0.21675213584698716,33154.06499536048
0.5498448610305786,3.8885550498962402,0.22091973525967884,33184.080177539916
0.5500248074531555,3.8898510932922363,0.2250887012258078,33214.0953786766
0.5498448610305786,3.8911468982696533,0.22925630357137142,33244.11058197867
0.5498448610305786,3.8922808170318604,0.23342390212452388,33274.125757967675
0.5498448610305786,3.8935768604278564,0.23759151404263978,33304.14103021157
0.5500248074531555,3.8947107791900635,0.2417604853702898,33334.15626994946
0.5500248074531555,3.8956828117370605,0.2459294450155184,33364.17142557771
0.5500248074531555,3.8969786167144775,0.25009838540146545,33394.18644254539
0.5500248074531555,3.8976266384124756,0.25426734906800913,33424.2016271258
0.5500248074531555,3.8989226818084717,0.25843630868747863,33454.2167825686
0.5498448610305786,3.8997325897216797,0.26260393329963316,33484.23214623536
0.5500248074531555,3.9008665084838867,0.2667728776623362,33514.24719183439
0.5498448610305786,3.901838541030884,0.2709404941168706,33544.26249674971
0.5500248074531555,3.9028103351593018,0.27510943981908426,33574.27755199278
0.5500248074531555,3.903782367706299,0.27927842230072863,33604.29287203581
0.5498448610305786,3.904916286468506,0.2834460043569923,33634.307929213704
0.5498448610305786,3.906050205230713,0.28761361863031587,33664.32321841988
0.5500248074531555,3.90702223777771,0.2917825634817589,33694.33826753768
0.5500248074531555,3.907994031906128,0.2959515462300529,33724.3535895005
0.5500248074531555,3.909290075302124,0.3001204908963034,33754.36863728497
0.5500248074531555,3.910423994064331,0.3042894702937343,33784.38393512266
0.5500248074531555,3.911233901977539,0.30845882370960487,33814.401925771665
0.5496649146080017,3.912367820739746,0.31262467655872556,33844.41435124052
0.5500248074531555,3.913663864135742,0.3167936278167028,33874.429446483286
0.5498448610305786,3.914797782897949,0.320961232984478,33904.444670111014
0.5500248074531555,3.916093587875366,0.32513017716895143,33934.45971442685
0.5498448610305786,3.9170656204223633,0.32929778357697,33964.47494698685
0.5498448610305786,3.9180376529693604,0.33346539909053485,33994.49024512528
0.5500248074531555,3.9193334579467773,0.3376343409252965,34024.50527252395
0.5498448610305786,3.9206295013427734,0.34180196043032596,34054.520599409036
0.5498448610305786,3.9219253063201904,0.3459695607561463,34084.53578816485
0.5500248074531555,3.9232213497161865,0.35013850067632823,34114.55080177917
0.5498448610305786,3.9243552684783936,0.3543061016375818,34144.5659951114
0.5500248074531555,3.9258131980895996,0.35847506282074126,34174.58116181225
0.5500248074531555,3.9271092414855957,0.3626440282876877,34204.59635935498
0.5500248074531555,3.9284050464630127,0.3668129912211214,34234.61153865724
0.5500248074531555,3.9295389652252197,0.37098195893265035,34264.62675236024
0.5500248074531555,3.930835008621216,0.3751509345343381,34294.64202286981
0.5498448610305786,3.932130813598633,0.37931856660464797,34324.65744025044
0.5500248074531555,3.933588743209839,0.383487478354743,34354.672251049284
0.5500248074531555,3.935208797454834,0.3876564431004135,34384.68744339906
0.5500248074531555,3.93666672706604,0.3918254043357884,34414.70261047585
0.5500248074531555,3.938124656677246,0.39599438638021284,34444.717927371035
0.5500248074531555,3.939420461654663,0.40016333647830166,34474.73301426298
0.5498448610305786,3.941040515899658,0.4043309315724172,34504.74816533989
0.5498448610305786,3.942336320877075,0.4084985297636575,34534.7633387224
0.5500248074531555,3.9439563751220703,0.4126674941250208,34564.77852830529
0.5496649146080017,3.9452521800994873,0.41683372780698863,34594.79369744221
0.5500248074531555,3.9467101097106934,0.42100269087409475,34624.80887770687
0.5498448610305786,3.9483299255371094,0.4251702902916579,34654.82405992139
0.5500248074531555,3.9497878551483154,0.42933925807837825,34684.83927416574
0.5502047538757324,3.9514079093933105,0.43350958151532054,34714.85442887671
0.5500248074531555,3.9528658390045166,0.4376785544268502,34744.86968001802
0.5498448610305786,3.9543237686157227,0.441846160788933,34774.88491224719
0.5498448610305786,3.9559435844421387,0.44601375277061117,34804.90004090823
0.5500248074531555,3.957563638687134,0.45018270248508807,34834.91512503829
0.5500248074531555,3.95918345451355,0.45435166827855683,34864.93032493188
0.5496649146080017,3.960803270339966,0.45851790360528993,34894.94550591833
