Current,Voltage,SOC,Time
0.0,3.155219078063965,0.0,324248.5424397958
0.0,3.1744961738586426,0.0,324278.5575029586
0.0,3.188589334487915,0.0,324308.57294384786
0.0,3.1999287605285645,0.0,324338.54109791876
0.5496649146080017,3.4213714599609375,0.004167332215581704,324368.56418131944
0.5498448610305786,3.497021436691284,0.008334969363785645,324398.5796352712
0.5498448610305786,3.551612615585327,0.012502562486176795,324428.5947721477
0.5498448610305786,3.5943784713745117,0.0166704848969991,324458.61228056985
0.5500248074531555,3.630340576171875,0.02083913783694439,324488.62522801966
0.5498448610305786,3.660309076309204,0.025006722407793044,324518.6403033077
0.5498448610305786,3.686227560043335,0.029174328177598092,324548.65553127124
0.5500248074531555,3.708744525909424,0.03334355948712239,324578.6726427942
0.5498448610305786,3.7285075187683105,0.03751122153619943,324608.68827608286
0.5500248074531555,3.745678424835205,0.0416798657268638,324638.7011605407
0.5498448610305786,3.7592859268188477,0.045847488760531394,324668.71651283914
0.5500248074531555,3.768681287765503,0.05001644022110468,324698.7316095405
0.5500248074531555,3.774027109146118,0.054185406774829074,324728.7468149077
0.5500248074531555,3.7771048545837402,0.05835439226271841,324758.7621565947
0.5500248074531555,3.7795348167419434,0.06252334529463793,324788.7772646093
0.5498448610305786,3.7818026542663574,0.0666909479916787,324818.7924704427
0.5498448610305786,3.7840704917907715,0.07085857086665392,324848.80782159825
0.5500248074531555,3.7865004539489746,0.07502752650100984,324878.8229483495
0.5498448610305786,3.7890923023223877,0.07919512951054564,324908.83815643354
0.5498448610305786,3.7913601398468018,0.08336273347357728,324938.85337138467
0.5500248074531555,3.793627977371216,0.08753169956850759,324968.8685734487
0.5500248074531555,3.796057939529419,0.09170067810262846,324998.8838650708
0.5500248074531555,3.798325777053833,0.09586963912357024,325028.89903060376
0.5498448610305786,3.800593614578247,0.10003724141206806,325058.91423349484
0.5498448610305786,3.8028616905212402,0.10420487102694694,325088.9296331914
0.5498448610305786,3.8049674034118652,0.10837245749852362,325118.9447221685
0.5498448610305786,3.8075592517852783,0.11254005685832896,325148.95990396704
0.5500248074531555,3.8098273277282715,0.1167092968649147,325178.977078106
0.5496649146080017,3.8122570514678955,0.12087526529848053,325208.9903362902
0.5500248074531555,3.8150110244750977,0.12504425436141928,325239.0057037164
0.5498448610305786,3.8177647590637207,0.12921185907193358,325269.02092405094
0.5498448610305786,3.820518732070923,0.13337944576970448,325299.0360146571
0.5500248074531555,3.823596477508545,0.13754842223051236,325329.0512913521
0.5500248074531555,3.826674222946167,0.1417173807833946,325359.0664391158
0.5496649146080017,3.829590082168579,0.1458836245906859,325389.0816811995
0.5498448610305786,3.8326680660247803,0.15005125511312994,325419.09708743234
0.5498448610305786,3.8359079360961914,0.15421883114218313,325449.1121012021
0.5500248074531555,3.8391478061676025,0.15838779685418677,325479.12730050914
0.5500248074531555,3.8422255516052246,0.16255676804886368,325509.14253928966
0.5500248074531555,3.8453032970428467,0.1667257350558279,325539.15774792
0.5498448610305786,3.848381280899048,0.17089333704852833,325569.17294868076
0.5498448610305786,3.85129714012146,0.17506093399325973,325599.18811308587
0.5498448610305786,3.854212999343872,0.17922854940103777,325629.2034104624
0.5498448610305786,3.857290744781494,0.18339615093369602,325659.2186079099
0.5500248074531555,3.8598825931549072,0.18756511999587142,325689.23383133713
0.5500248074531555,3.8626365661621094,0.19173408962059266,325719.2490588145
0.5500248074531555,3.8652284145355225,0.19590306414385503,325749.26432155975
0.5498448610305786,3.8676581382751465,0.20007093563236988,325779.2814632378
0.5496649146080017,3.8700881004333496,0.204236902618773,325809.2947109961
0.5500248074531555,3.8725180625915527,0.20840587129106886,325839.3099316163
0.5500248074531555,3.8744618892669678,0.21257484185984774,325869.32516589056
0.5498448610305786,3.876243829727173,0.21674244478794813,325899.3403733881
0.5500248074531555,3.878025770187378,0.2209114122084641,325929.3555849959
0.5500248074531555,3.879807472229004,0.22508038187495122,325959.37081277394
0.5500248074531555,3.88126540184021,0.2292493514530234,325989.38603991544
0.5498448610305786,3.882561445236206,0.23341697518475957,326019.4013972414
0.5498448610305786,3.883695363998413,0.23758458270913566,326049.41663784144
0.5498448610305786,3.88482928276062,0.24175216829264123,326079.43172042264
0.5498448610305786,3.886125326156616,0.2459197917849609,326109.4470760243
0.5498448610305786,3.887097120285034,0.2500873756674799,326139.46214635496
0.5498448610305786,3.8880691528320312,0.25425498800179863,326169.47742159636
0.5498448610305786,3.8892030715942383,0.2584225861032507,326199.4925943322
