Current,Voltage,SOC,Time
0.0,3.13108229637146,0.0,78948.0672453001
0.0,3.1489014625549316,0.0,78978.08240145257
0.0,3.162184715270996,0.0,79008.09765905829
0.0,3.1723902225494385,0.0,79038.06605499005
0.5500248074531555,3.4003124237060547,0.004169086540194532,79068.08212422085
0.5498448610305786,3.4795262813568115,0.008336700460432674,79098.09741088409
0.5496649146080017,3.5365474224090576,0.012502963130877278,79128.11278886528
0.5500248074531555,3.581418991088867,0.016671922938728816,79158.12794566437
0.5498448610305786,3.6185150146484375,0.020839552146297277,79188.14334242744
0.5502047538757324,3.6499414443969727,0.025009869961272586,79218.15845667532
0.5500248074531555,3.6773180961608887,0.0291788455843132,79248.17372733862
0.5500248074531555,3.7014548778533936,0.03334782277731555,79278.18900930515
0.5500248074531555,3.7228376865386963,0.03751679761224144,79308.20427429429
0.5500248074531555,3.741466760635376,0.04168577091341118,79338.21952824088
0.5498448610305786,3.7571799755096436,0.04585338195783409,79368.23479419241
0.5500248074531555,3.769167423248291,0.05002236310324212,79398.25010461497
0.5498448610305786,3.7758090496063232,0.054189968640332715,79428.26533090252
0.5498448610305786,3.7790489196777344,0.058357596728756296,79458.28071960548
0.5498448610305786,3.7814786434173584,0.06252520848586836,79488.29599068982
0.5498448610305786,3.7832605838775635,0.06669280326858698,79518.31113952404
0.5498448610305786,3.7848803997039795,0.07086043403028996,79548.32654748004
0.5500248074531555,3.7871484756469727,0.07502938512781498,79578.3416415676
0.5498448610305786,3.7892541885375977,0.07919699957770052,79608.35693204538
0.5498448610305786,3.7910361289978027,0.08336461696533859,79638.37224368095
0.5500248074531555,3.793303966522217,0.08753358902515981,79668.38748869023
0.5500248074531555,3.79557204246521,0.0917025642179395,79698.4027562558
0.5500248074531555,3.797677755355835,0.09587154035757013,79728.4180306384
0.5500248074531555,3.799783706665039,0.10004083809498146,79758.43562042057
0.5500248074531555,3.802051544189453,0.10420949034072058,79788.44856287232
0.5500248074531555,3.8041574954986572,0.10837846788879152,79818.46384739522
0.5500248074531555,3.8064253330230713,0.11254744311707948,79848.47911521644
0.5500248074531555,3.8088552951812744,0.11671641715553908,79878.49437447128
0.5500248074531555,3.8111231327056885,0.12088539005220594,79908.50962550558
0.5498448610305786,3.8133909702301025,0.1250530027753492,79938.52490354731
0.5500248074531555,3.8163068294525146,0.1292219808226057,79968.54019166419
0.5500248074531555,3.8188986778259277,0.1333912933963314,79998.557888263
0.5500248074531555,3.821490526199341,0.13755993469550087,80028.57075190301
0.5500248074531555,3.824568510055542,0.1417289044320566,80058.58598018554
0.5498448610305786,3.827484369277954,0.14589653002328182,80088.6013509036
0.5500248074531555,3.830400228500366,0.1500654906916532,80118.61651389815
0.5500248074531555,3.8334779739379883,0.15423448111828308,80148.63189114249
0.5500248074531555,3.8365557193756104,0.15840344117607708,80178.64704974108
0.5500248074531555,3.8396337032318115,0.16257240951115345,80208.66226793341
0.5500248074531555,3.8427114486694336,0.16674138976471117,80238.67757193494
0.5500248074531555,3.8456273078918457,0.1709103605441931,80268.6928077262
0.5498448610305786,3.848543167114258,0.17507797077222925,80298.70806779808
0.5498448610305786,3.85145902633667,0.17924560382790172,80328.72349227533
0.5498448610305786,3.854212999343872,0.18341322390343973,80358.73882326923
0.5498448610305786,3.856966733932495,0.18758080592734258,80388.75388021406
0.5500248074531555,3.8598825931549072,0.19174979658999097,80418.76925915766
0.5498448610305786,3.8624744415283203,0.19591741205323052,80448.78455693365
0.5498448610305786,3.8653903007507324,0.2000850496717874,80478.80001427293
0.5498448610305786,3.8676581382751465,0.2042526320457732,80508.81507373907
0.5500248074531555,3.8702499866485596,0.20842158907503555,80538.83021053321
0.5500248074531555,3.8725180625915527,0.21259056365166745,80568.84547366272
0.5500248074531555,3.874785900115967,0.21675956015833145,80598.86089468133
0.5498448610305786,3.876729726791382,0.22092715126346055,80628.87601702944
0.5498448610305786,3.878511667251587,0.22509476628126837,80658.89131159741
0.5500248074531555,3.880131483078003,0.2292637161186458,80688.90639661232
0.5498448610305786,3.881589412689209,0.2334313074269977,80718.92152042405
0.5498448610305786,3.882885456085205,0.23759892668753707,80748.9368455483
0.5500248074531555,3.884343385696411,0.24176794210614908,80778.9524027268
0.5498448610305786,3.885315179824829,0.245935511067094,80808.9673655918
0.5498448610305786,3.8864493370056152,0.2501031187756595,80838.98260751838
0.5498448610305786,3.8872592449188232,0.25427077621937455,80868.99820763907
0.5498448610305786,3.888231039047241,0.2584383392651352,80899.01312790273
0.5498448610305786,3.8890411853790283,0.26260594878047816,80929.02838284177
0.5498448610305786,3.8898510932922363,0.2667735606754004,80959.04365491863
0.5500248074531555,3.8908231258392334,0.2709404294787363,80989.04375716423
0.5498448610305786,3.8916330337524414,0.2751080748853767,81019.05927059353
0.5500248074531555,3.8926048278808594,0.27927696982422073,81049.07396035682
0.5498448610305786,3.8932528495788574,0.28344458081575025,81079.08922592741
0.5498448610305786,3.8940627574920654,0.2876121756402251,81109.10437506236
0.5498448610305786,3.8950347900390625,0.2917798046396952,81139.11977032671
0.5500248074531555,3.8958446979522705,0.29594877238646977,81169.13498428346
0.5498448610305786,3.8964927196502686,0.30011639662191586,81199.15034523715
0.5498448610305786,3.8974647521972656,0.30428398646173904,81229.16545847249
0.5500248074531555,3.8984365463256836,0.30845300083742283,81259.18100814224
0.5498448610305786,3.8992466926574707,0.31262061466092006,81289.19629410875
0.5498448610305786,3.8998944759368896,0.3167881857585403,81319.21127236215
0.5498448610305786,3.9010283946990967,0.32095581661629313,81349.22668100991
0.5500248074531555,3.9020004272460938,0.32512267710335785,81379.22672338106
0.5498448610305786,3.9028103351593018,0.3292902109636485,81409.24143345004
0.5498448610305786,3.9036202430725098,0.33345782216397546,81439.25670052439
0.5500248074531555,3.904754400253296,0.3376268188739328,81469.27212300665
0.5498448610305786,3.905726194381714,0.34179444979989065,81499.28753214562
0.5498448610305786,3.906698226928711,0.34596206417948194,81529.30282211714
0.5500248074531555,3.907670021057129,0.35013103365634707,81559.31804852998
0.5496649146080017,3.908642053604126,0.35429728419138035,81589.33333908295
0.5498448610305786,3.909775972366333,0.3584649135736377,81619.34873710414
0.5498448610305786,3.91090989112854,0.36263248900934225,81649.36374660056
0.5498448610305786,3.911881923675537,0.366800098386184,81679.37900054212
0.5498448610305786,3.913177967071533,0.3709677221782855,81709.39435830283
0.5500248074531555,3.9143118858337402,0.3751367156104722,81739.40975718621
0.5500248074531555,3.9154458045959473,0.3793056676179452,81769.4248578251
0.5498448610305786,3.9165797233581543,0.38347327798935205,81799.44011892955
0.5496649146080017,3.9175515174865723,0.3876400408354088,81829.45910037054
0.5500248074531555,3.9190094470977783,0.3918085036992041,81859.4706793338
0.5500248074531555,3.9201436042785645,0.39597747971142694,81889.48595279909
0.5500248074531555,3.9216015338897705,0.4001464399864383,81919.50111296157
0.5498448610305786,3.9227354526519775,0.40431409922231826,81949.5167259895
0.5498448610305786,3.9240312576293945,0.4084816842097293,81979.5318042776
0.5498448610305786,3.9254891872406006,0.41264927474136354,82009.54692249538
0.5502047538757324,3.9269471168518066,0.41681962689856045,82039.56228391523
0.5498448610305786,3.9280810356140137,0.42098722209469147,82069.57743572687
0.5498448610305786,3.9293770790100098,0.42515483352887246,82099.59270448545
0.5498448610305786,3.9306728839874268,0.42932246638131605,82129.60812749903
0.5498448610305786,3.932130813598633,0.43349007883372054,82159.62340359089
0.5498448610305786,3.933588743209839,0.43765766798939254,82189.63851189894
0.5498448610305786,3.935208797454834,0.44182527736901656,82219.65376586054
0.5500248074531555,3.93666672706604,0.4459942524302147,82249.66903247876
0.5498448610305786,3.938124656677246,0.4501618943151635,82279.68452054473
0.5498448610305786,3.939420461654663,0.4543294783915301,82309.69959227147
0.5498448610305786,3.940878391265869,0.4584970927001301,82339.7148817317
0.5498448610305786,3.9424984455108643,0.46266471926991176,82369.73025949736
0.5498448610305786,3.9442801475524902,0.4668323307931739,82399.7455288975
0.5498448610305786,3.9455761909484863,0.4709999255981627,82429.76067789212
0.5498448610305786,3.9473581314086914,0.47516750093364296,82459.77568666672
0.5498448610305786,3.9491400718688965,0.4793351513117067,82489.79123590037
