Current,Voltage,SOC,Time
0.0,3.1466336250305176,0.0,587965.1373374318
0.0,3.164614677429199,0.0,587995.1527514982
0.0,3.1777360439300537,0.0,588025.1678996957
0.0,3.188265323638916,0.0,588055.136293417
0.5500248074531555,3.415053606033325,0.0041722102666712614,588085.174852464
0.5498448610305786,3.492485761642456,0.008339822346023392,588115.1901258691
0.5496649146080017,3.548534870147705,0.012506053648215028,588145.2052778612
0.5500248074531555,3.5927584171295166,0.0166750294272107,588175.2205496473
0.5498448610305786,3.629044532775879,0.02084264522242926,588205.2358498143
0.5500248074531555,3.659822940826416,0.025011617615720644,588235.2510972244
0.5498448610305786,3.686551570892334,0.02917923070288044,588265.2663778878
0.5496649146080017,3.709878444671631,0.033345480228369556,588295.2816611676
0.5500248074531555,3.7306132316589355,0.0375144876488761,588325.2971607624
0.5500248074531555,3.7484323978424072,0.04168345251472048,588355.3123539774
0.5498448610305786,3.7631735801696777,0.04585104382445443,588385.327477799
0.5498448610305786,3.77354097366333,0.050018676658812274,588415.3429006824
0.5500248074531555,3.7795348167419434,0.05418763449709047,588445.3580433012
0.5498448610305786,3.7826125621795654,0.05835524481003128,588475.3733039845
0.5500248074531555,3.7847185134887695,0.06252422387653372,588505.3885994396
0.5500248074531555,3.7871484756469727,0.06669319864254106,588535.4038639326
0.5500248074531555,3.7889301776885986,0.07086217469025805,588565.4191376534
0.5496649146080017,3.791198253631592,0.07502842177781498,588595.4344033694
0.5498448610305786,3.793466091156006,0.07919603919538921,588625.4497152206
0.5498448610305786,3.79573392868042,0.0833636666177514,588655.4650991266
0.5500248074531555,3.798001766204834,0.0875326337337629,588685.480308542
0.5498448610305786,3.800269603729248,0.09170023518123563,588715.495505376
0.5498448610305786,3.802537679672241,0.09586784723205788,588745.5107785757
0.5498448610305786,3.804643392562866,0.10003546002202207,588775.5260570986
0.5498448610305786,3.8069114685058594,0.10420312050788837,588805.541679129
0.5500248074531555,3.8093411922454834,0.1083720520320611,588835.5566322948
0.5498448610305786,3.8116090297698975,0.11253966015403698,588865.5718771988
0.5498448610305786,3.8140389919281006,0.11670727281454182,588895.5871547894
0.5498448610305786,3.8164689540863037,0.12087488693034497,588925.6024428611
0.5500248074531555,3.8192226886749268,0.12504386142552895,588955.6177054042
0.5500248074531555,3.82181453704834,0.129212837326362,588985.6329780675
0.5498448610305786,3.824568510055542,0.13338044899646803,589015.6482485252
0.5498448610305786,3.827322244644165,0.13754808231871093,589045.6636749223
0.5498448610305786,3.830238103866577,0.1417156748687104,589075.6788076764
0.5500248074531555,3.8333160877227783,0.14588464984078214,589105.694073653
0.5498448610305786,3.8360698223114014,0.15005226289592058,589135.7093540857
0.5500248074531555,3.8394715785980225,0.15422123962941944,589165.724632744
0.5500248074531555,3.8425495624542236,0.15839021507630927,589195.7399021391
0.5498448610305786,3.8456273078918457,0.16255782667752336,589225.7551721006
0.5498448610305786,3.848543167114258,0.16672544244561832,589255.7704720722
0.5500248074531555,3.85145902633667,0.1708944197493031,589285.7857548356
0.5498448610305786,3.854537010192871,0.17506205286204138,589315.8011797238
0.5500248074531555,3.857452630996704,0.17923100377716,589345.8162724981
0.5498448610305786,3.860368490219116,0.18339863381783714,589375.8316752613
0.5498448610305786,3.8631224632263184,0.18756623122024266,589405.8468429625
0.5500248074531555,3.8660383224487305,0.191735204685719,589435.8620980921
0.5498448610305786,3.8686301708221436,0.19590281962487974,589465.8773920937
0.5498448610305786,3.8710601329803467,0.2000704282347407,589495.8926405114
0.5498448610305786,3.8736519813537598,0.2042380427180377,589525.9079312298
0.5500248074531555,3.876081705093384,0.20840701725568284,589555.9231940786
0.5496649146080017,3.877863645553589,0.21257326680830285,589585.9384775539
0.5498448610305786,3.880131483078003,0.2167408954618624,589615.953870327
0.5498448610305786,3.881913423538208,0.22090849205692908,589645.9690322138
0.5496649146080017,3.883695363998413,0.22507474180297163,589675.9843170826
0.5500248074531555,3.885315179824829,0.22924371403267593,589705.999563315
0.5500248074531555,3.886773109436035,0.23341268965083337,589736.0148339431
0.5500248074531555,3.8880691528320312,0.23758166785195906,589766.0301231678
0.5498448610305786,3.8892030715942383,0.24174717891011432,589796.0302649521
0.5500248074531555,3.8903369903564453,0.24591609023294075,589826.0450726748
0.5500248074531555,3.8911468982696533,0.2500850627063036,589856.0603206614
0.5502047538757324,3.8924429416656494,0.2542554049712632,589886.0756108837
0.5498448610305786,3.8932528495788574,0.25842303253839227,589916.0909958322
0.5498448610305786,3.8942248821258545,0.2625906277205918,589946.1061475435
0.5500248074531555,3.8951966762542725,0.26675960369383195,589976.1214207282
0.5498448610305786,3.8961687088012695,0.27092721491087063,590006.1366879229
0.5502047538757324,3.8973026275634766,0.27509757514955857,590036.1521075078
0.5500248074531555,3.8981125354766846,0.27926652861491835,590066.167218643
0.5498448610305786,3.8989226818084717,0.2834341387378486,590096.1824779579
0.5500248074531555,3.8998944759368896,0.28760312175398367,590126.1978018491
0.5500248074531555,3.9007043838500977,0.29177209976156016,590156.2130896803
0.5500248074531555,3.9016764163970947,0.29594107542497605,590186.2283606343
0.5496649146080017,3.902648448944092,0.3001073219440936,590216.243622255
0.5500248074531555,3.903782367706299,0.30427631821821965,590246.2590415995
0.5498448610305786,3.904592275619507,0.30844394711817064,590276.2744361471
0.5500248074531555,3.905726194381714,0.31261288737843,590306.2894522098
0.5498448610305786,3.906698226928711,0.316780502144294,590336.3047449633
0.5500248074531555,3.907670021057129,0.32094947814817537,590366.3200183685
0.5500248074531555,3.908804178237915,0.3251184560352889,590396.3353053324
0.5498448610305786,3.909614086151123,0.32928606821348533,590426.3505794494
0.5502047538757324,3.911072015762329,0.33345642683435217,590456.3659873904
0.5500248074531555,3.911881923675537,0.33762540110395517,590486.3812483094
0.5498448610305786,3.913015842437744,0.3417929947995462,590516.3963893141
0.5502047538757324,3.914149761199951,0.34596335154906793,590546.4117837864
0.5496649146080017,3.9151217937469482,0.3501296997824355,590576.4277781962
0.5500248074531555,3.9164175987243652,0.35429856196861725,590606.4422321509
0.5498448610305786,3.9173896312713623,0.3584661727332514,590636.4574960874
0.5498448610305786,3.9186856746673584,0.36263378584614464,590666.4727769361
0.5498448610305786,3.9199814796447754,0.3668013824467718,590696.487938863
0.5500248074531555,3.9211153984069824,0.37097038520335696,590726.503404879
0.5500248074531555,3.9225733280181885,0.37513932914310466,590756.5184474329
0.5500248074531555,3.9235453605651855,0.3793062106606989,590786.518641217
0.5500248074531555,3.9250032901763916,0.38347513584932874,590816.533548769
0.5498448610305786,3.9262990951538086,0.38764274456986625,590846.5487979838
0.5500248074531555,3.9275951385498047,0.39181172098728323,590876.5640743664
0.5500248074531555,3.9287290573120117,0.39598069840932887,590906.5793579819
0.5500248074531555,3.9301869869232178,0.40014967711311655,590936.5946508256
0.5498448610305786,3.9314827919006348,0.40431728570071934,590966.609899083
0.5498448610305786,3.932940721511841,0.4084848981983534,590996.6251755006
0.5498448610305786,3.934398651123047,0.412652531215755,591026.6405997023
0.5498448610305786,3.935694694519043,0.41682012340592245,591056.6557298648
0.5498448610305786,3.937152624130249,0.4209877346048573,591086.6709969292
0.5498448610305786,3.938610553741455,0.425155343027504,591116.6862439986
0.5500248074531555,3.940068483352661,0.4293243273037786,591146.7015769624
0.5500248074531555,3.941526412963867,0.4334933029783353,591176.7168479966
0.5500248074531555,3.943146228790283,0.43766229489556696,591206.7322359728
0.5500248074531555,3.9446041584014893,0.44183125831189435,591236.7474187517
0.5498448610305786,3.9460620880126953,0.44599891359457455,591266.7630033086
0.5500248074531555,3.9478440284729004,0.45016784279964955,591296.7779397776
0.5500248074531555,3.9493019580841064,0.45433682074526444,591326.7932271627
0.5498448610305786,3.9507598876953125,0.4585044477180346,591356.8086078307
0.5498448610305786,3.9522178173065186,0.46267204410915713,591386.8237682487
0.5498448610305786,3.9539997577667236,0.466839673903459,591416.8391692374
0.5500248074531555,3.9556195735931396,0.47100863908886165,591446.8543647531
0.5502047538757324,3.9574015140533447,0.4751789886741053,591476.8697076618
0.5500248074531555,3.958859443664551,0.47934794792288343,591506.8848604357
0.5500248074531555,3.960479497909546,0.48351698927685,591536.9006043404
0.5498448610305786,3.962261199951172,0.48768453782453947,591566.9154201885
0.5500248074531555,3.964043140411377,0.4918535114118532,591596.9306761952
0.5498448610305786,3.965501070022583,0.49602112510308655,591626.9459612091
0.5498448610305786,3.967283010482788,0.5001887391256544,591656.9612486094
0.5500248074531555,3.969226837158203,0.5043577113469829,591686.9764947814
0.5500248074531555,3.9708468914031982,0.5085267046615202,591716.9918928178
0.5498448610305786,3.9726288318634033,0.5126943009698334,591747.0070526394
0.5498448610305786,3.9745726585388184,0.5168619298948388,591777.0224473674
0.5500248074531555,3.9761924743652344,0.521030905921681,591807.037720938
0.5500248074531555,3.9782984256744385,0.5251998640446883,591837.0528656067
0.5500248074531555,3.9800803661346436,0.5293688617773863,591867.0682954524
0.5500248074531555,3.9820241928100586,0.5335378170702904,591897.0834197453
0.5498448610305786,3.9838061332702637,0.537705428958258,591927.0986917721
0.5498448610305786,3.985750198364258,0.541873042293167,591957.1139742198
0.5498448610305786,3.987694025039673,0.5460406730381683,591987.1293820555
0.5500248074531555,3.989799976348877,0.5502096320251779,592017.1445329448
0.5500248074531555,3.991743803024292,0.5543786075194282,592047.1598026808
0.5498448610305786,3.993687629699707,0.558546221688137,592077.1750911336
0.5498448610305786,3.995793581008911,0.5627138346312088,592107.1903707592
0.5498448610305786,3.997737407684326,0.5668814437073755,592137.2056225353
0.5498448610305786,3.9998433589935303,0.571049073643664,592167.2210245467
0.5498448610305786,4.001949310302734,0.5752166844897174,592197.2362890695
0.5498448610305786,4.004055023193359,0.5793842815663974,592227.2514544249
0.5498448610305786,4.006161212921143,0.5835518940216002,592257.2667305369
0.5500248074531555,4.008429050445557,0.5877208923586019,592287.2821647334
0.5500248074531555,4.010534763336182,0.5918898439483615,592317.2972623649
0.5498448610305786,4.012478828430176,0.5960574786625551,592347.3126987868
0.5500248074531555,4.01474666595459,0.6002264324015194,592377.3278118919
0.5500248074531555,4.017014503479004,0.6043954099481998,592407.3430964048
0.5500248074531555,4.019120216369629,0.6085643902066227,592437.3584004414
0.5498448610305786,4.021388053894043,0.612732000826506,592467.3736633353
0.5498448610305786,4.023655891418457,0.6168996124124126,592497.3889331867
0.5498448610305786,4.025924205780029,0.62106724094765,592527.4043251076
