Current,Voltage,SOC,Time
0.0,3.523911952972412,0.0,259946.7226212785
0.0,3.5545284748077393,0.0,259976.73772684197
0.0,3.577045202255249,0.0,260006.75285051056
0.0,3.5943784713745117,0.0,260036.7211274527
0.5498448610305786,3.767871379852295,0.004167456593989524,260066.73528104735
0.5500248074531555,3.8051295280456543,0.008336443051698606,260096.75062971676
0.5502047538757324,3.827970266342163,0.012507048937719643,260126.7678173043
0.5500248074531555,3.8423874378204346,0.01667568887801039,260156.7806711608
0.5500248074531555,3.853079080581665,0.020844641905754146,260186.79577914532
0.5498448610305786,3.8621504306793213,0.025012234288312347,260216.81091069352
0.5498448610305786,3.8704121112823486,0.029179840607943815,260246.82614261695
0.5500248074531555,3.878187656402588,0.0333487783406357,260276.84114048205
0.5500248074531555,3.885315179824829,0.03751773617710696,260306.85628308784
0.5500248074531555,3.8919570446014404,0.041686684319540306,260336.8713558997
0.5500248074531555,3.8982746601104736,0.04585564370299843,260366.8865096433
0.5500248074531555,3.904106378555298,0.05002460737580682,260396.9016942688
0.5498448610305786,3.909775972366333,0.054192196579813896,260426.91680292497
0.5500248074531555,3.9151217937469482,0.05836115358988908,260456.93193958097
0.5500248074531555,3.9201436042785645,0.06253015266711125,260486.94737910677
0.5500248074531555,3.9251651763916016,0.06669906320301143,260516.9621811638
0.5498448610305786,3.9295389652252197,0.0708666745504228,260546.97744929747
0.5500248074531555,3.934236764907837,0.07503563531655308,260576.99261299585
0.5502047538757324,3.938448429107666,0.07920592997873585,260607.00756060565
0.5500248074531555,3.942336320877075,0.08337489138817065,260637.0227289356
0.5498448610305786,3.9460620880126953,0.08754247703082925,260667.03781194284
0.5500248074531555,3.9497878551483154,0.09171145258377902,260697.0530821015
0.5500248074531555,3.9535138607025146,0.09588039496158303,260727.0681134099
0.5500248074531555,3.9569156169891357,0.10004934190306138,260757.0831775753
0.5498448610305786,3.960317373275757,0.10421693282753697,260787.09829862232
0.5500248074531555,3.963719129562378,0.10838591491512498,260817.11361582828
0.5500248074531555,3.967121124267578,0.11255566867178002,260847.13448880092
0.5500248074531555,3.9703609943389893,0.11672381518649483,260877.14379015352
0.5498448610305786,3.9734387397766113,0.1208914070150522,260907.1589177118
0.5500248074531555,3.9766786098480225,0.12506067303557236,260937.17627914264
0.5498448610305786,3.9797563552856445,0.12922795423849473,260967.1891695653
0.5498448610305786,3.9828343391418457,0.13339552675978392,260997.204158072
0.5500248074531555,3.9859120845794678,0.1375644822987639,261027.2192841366
0.5498448610305786,3.98882794380188,0.14173209367470918,261057.23455247577
0.5498448610305786,3.991905689239502,0.1458996648847678,261087.24953153895
0.5500248074531555,3.994983673095703,0.1500686203395086,261117.26465699705
0.5500248074531555,3.9978995323181152,0.15423758007107233,261147.2798132469
0.5500248074531555,4.000815391540527,0.15840653199949462,261177.29491331664
0.5500248074531555,4.0037312507629395,0.1625755043060163,261207.3101601021
0.5498448610305786,4.0064849853515625,0.16674307511588488,261237.3251362831
0.5500248074531555,4.009400844573975,0.1709120311979102,261267.34026625744
0.5500248074531555,4.012316703796387,0.17508102391107452,261297.3556599641
0.5498448610305786,4.01507043838501,0.17924857726428972,261327.37051042172
0.5498448610305786,4.017824649810791,0.18341617282472017,261357.38566485705
0.5498448610305786,4.020740509033203,0.18758376983348213,261387.4008297233
0.5498448610305786,4.023332118988037,0.19175138680861703,261417.416138388
0.5500248074531555,4.026410102844238,0.19592030596081997,261447.43100247963
0.5500248074531555,4.029163837432861,0.20008926091010953,261477.44612429864
0.5500248074531555,4.032079696655273,0.20425822060685622,261507.4612802978
0.5500248074531555,4.034671783447266,0.2084271919031788,261537.47651981015
0.5500248074531555,4.0375871658325195,0.2125961294597199,261567.49151640703
0.5500248074531555,4.040503025054932,0.21676508457748783,261597.50663943903
0.5500248074531555,4.043257236480713,0.22093405792484985,261627.5218937182
0.5498448610305786,4.046010971069336,0.2251016327491544,261657.5368988113
0.5500248074531555,4.048926830291748,0.2292705829224314,261687.55198624457
0.5500248074531555,4.051680564880371,0.23343953754380303,261717.56710570268
0.5498448610305786,4.054758548736572,0.23760712933826192,261747.58223301536
0.5502047538757324,4.057674407958984,0.2417774547997572,261777.5974022977
0.5500248074531555,4.0605902671813965,0.24594640305775414,261807.61247594157
0.5502047538757324,4.0633440017700195,0.2501167209231888,261837.6275905526
0.5500248074531555,4.06658411026001,0.2542856944195328,261867.6428459044
0.5498448610305786,4.069499969482422,0.2584532697122324,261897.6578543709
0.5500248074531555,4.072415828704834,0.2626222215884393,261927.6729540647
0.5500248074531555,4.075493335723877,0.2667911775026816,261957.68808283107
0.5500248074531555,4.078571319580078,0.2709601352876327,261987.70322506592
0.5498448610305786,4.081649303436279,0.2751277616571456,262017.71860138924
0.5498448610305786,4.084565162658691,0.2792956308155093,262047.7357262855
0.5500248074531555,4.0879669189453125,0.2834642697261086,262077.74857272857
0.5500248074531555,4.090882778167725,0.28763322441222705,262107.76369265284
0.5500248074531555,4.094122409820557,0.2918022017934325,262137.77897597436
0.5498448610305786,4.097200393676758,0.29596977019032444,262167.79393477703
0.5498448610305786,4.100602149963379,0.300137364885641,262197.8090829818
0.5500248074531555,4.10368013381958,0.30430631590273277,262227.82417649025
