Current,Voltage,SOC,Time
0.0,3.3862192630767822,0.0,212221.95104126583
0.0,3.4129478931427,0.0,212251.9663987535
0.0,3.433358669281006,0.0,212281.9812531292
0.0,3.4498817920684814,0.0,212311.9496173309
0.5500248074531555,3.664682626724243,0.00416888125201102,212341.96420855343
0.5498448610305786,3.711498260498047,0.008336443379212816,212371.9791222016
0.5500248074531555,3.741304874420166,0.012505396803421175,212401.99423304052
0.5500248074531555,3.7628495693206787,0.016674366005794444,212432.0094574771
0.5500248074531555,3.7788867950439453,0.020843563173203117,212462.02632318792
0.5498448610305786,3.7903881072998047,0.02501091103446423,212492.03969368603
0.5498448610305786,3.798649787902832,0.029178482094579374,212522.05467166932
0.5498448610305786,3.8054535388946533,0.033346072461889996,212552.06978870364
0.5500248074531555,3.8116090297698975,0.037515027566742506,212582.08491164265
0.5500248074531555,3.8169548511505127,0.04168398239867771,212612.10003261676
0.5498448610305786,3.822138547897339,0.045851569428765046,212642.11512561628
0.5498448610305786,3.826674222946167,0.050019151184705304,212672.13018063124
0.5502047538757324,3.831210136413574,0.054189475513377286,212702.14534176028
0.5500248074531555,3.8354218006134033,0.058358442815107894,212732.16055251285
0.5498448610305786,3.8396337032318115,0.06252602482160186,212762.1756093323
0.5498448610305786,3.8435213565826416,0.06669362366247063,212792.19078739345
0.5498448610305786,3.847409248352051,0.07086121042390435,212822.20587845813
0.5500248074531555,3.85129714012146,0.07503015848103942,212852.22095065587
0.5500248074531555,3.854860782623291,0.07919911574065482,212882.23608910848
0.5498448610305786,3.858262777328491,0.08336670441464475,212912.25119394745
0.5498448610305786,3.8618264198303223,0.08753429633677687,212942.26632217964
0.5500248074531555,3.8652284145355225,0.09170326509566457,212972.28154342328
0.5498448610305786,3.8683061599731445,0.09587083710440202,213002.29652823857
0.5500248074531555,3.8713839054107666,0.1000398949570556,213032.3123909284
0.5498448610305786,3.8746237754821777,0.10420762808945463,213062.32853616137
0.5498448610305786,3.87737774848938,0.10837497319671822,213092.3418868251
0.5498448610305786,3.880131483078003,0.11254256307893615,213122.35700036577
0.5500248074531555,3.883047342300415,0.11671151552148057,213152.37210413703
0.5498448610305786,3.885639190673828,0.1208791235186726,213182.3873481423
0.5496649146080017,3.8877451419830322,0.12504536114097464,213212.40254566693
0.5498448610305786,3.8903369903564453,0.12921292420218225,213242.41746604184
0.5498448610305786,3.8926048278808594,0.13338052846891557,213272.43268318023
0.5498448610305786,3.8948729038238525,0.13754812306222372,213302.44783065032
0.5502047538757324,3.8969786167144775,0.14171844056791436,213332.46294267217
0.5496649146080017,3.8985986709594727,0.14588464498333212,213362.47790096147
0.5498448610305786,3.9007043838500977,0.15005223635006923,213392.4930251937
0.5498448610305786,3.902648448944092,0.15421982734932865,213422.50814677932
0.5500248074531555,3.904592275619507,0.15838879982457124,213452.5233947795
0.5500248074531555,3.906374216079712,0.16255773392481998,213482.5383664922
0.5500248074531555,3.908480167388916,0.16672670536063303,213512.55360700883
0.5500248074531555,3.910099983215332,0.17089564445756786,213542.56861469604
0.5500248074531555,3.911881923675537,0.17506462674238768,213572.583933322
0.5498448610305786,3.913663864135742,0.17923221971127112,213602.59906909292
0.5500248074531555,3.9154458045959473,0.18340113954899723,213632.61393812008
0.5500248074531555,3.9170656204223633,0.18757034890283042,213662.6308915692
0.5498448610305786,3.9188475608825684,0.19173770260546177,213692.64430413704
0.5500248074531555,3.9206295013427734,0.19590664345614722,213722.65932445068
0.5498448610305786,3.9225733280181885,0.20007422779417433,213752.6743980619
0.5496649146080017,3.9243552684783936,0.20424045634455842,213782.6895302289
0.5500248074531555,3.9261372089385986,0.20840942471774232,213812.7047486956
0.5500248074531555,3.9277570247650146,0.21257836269170374,213842.71974829776
0.5496649146080017,3.9295389652252197,0.2167445938901105,213872.73489954215
0.5498448610305786,3.931320905685425,0.22091218038498794,213902.74998868708
0.5500248074531555,3.93326473236084,0.22508113348127431,213932.76509716507
0.5500248074531555,3.935046672821045,0.22925008605262515,213962.7802018637
0.5500248074531555,3.93666672706604,0.23341908753260218,213992.79565868856
0.5496649146080017,3.938286542892456,0.23758526876831784,214022.81044998227
0.5498448610305786,3.940068483352661,0.24175286595484596,214052.8256161288
0.5498448610305786,3.941850423812866,0.24592046075694352,214082.8407651026
0.5500248074531555,3.9437942504882812,0.25008940112655326,214112.85578195265
0.5498448610305786,3.9454140663146973,0.2542569926317856,214142.8709071823
0.5498448610305786,3.9471960067749023,0.258424581086536,214172.8860104423
0.5500248074531555,3.9489779472351074,0.2625935516040494,214202.90124434748
0.5500248074531555,3.9507598876953125,0.2667624886095735,214232.9162369772
0.5500248074531555,3.9525418281555176,0.2709317065734235,214262.93325241565
0.5498448610305786,3.9541616439819336,0.2750990417323447,214292.9465314311
0.5498448610305786,3.9557816982269287,0.27926664354923886,214322.9617309257
0.5500248074531555,3.9577255249023438,0.28343557640256667,214352.97669366095
0.5498448610305786,3.959507465362549,0.2876031686956559,214382.9918245648
0.5498448610305786,3.960965394973755,0.29177077489513453,214413.00705562287
