Current,Voltage,SOC,Time
0.0,3.1471195220947266,0.0,41054.48134285515
0.0,3.1665585041046143,0.0,41084.4985054247
0.0,3.180975914001465,0.0,41114.511385968595
0.0,3.192477226257324,0.0,41144.47971327847
0.5498448610305786,3.415053606033325,0.004167590378290179,41174.494830391865
0.5498448610305786,3.491837739944458,0.008335161211516054,41204.50980674109
0.5500248074531555,3.547400712966919,0.012504116535672787,41234.524931259024
0.5498448610305786,3.5911386013031006,0.016671698895030968,41264.539990619814
0.5498448610305786,3.627100706100464,0.02083929550946038,41294.55515264608
0.5498448610305786,3.657879114151001,0.025006865334907896,41324.57012173725
0.5500248074531555,3.68444561958313,0.029175831677952485,41354.5853255876
0.5500248074531555,3.7077724933624268,0.033344761557089396,41384.600266909656
0.5498448610305786,3.7280213832855225,0.037512347155541845,41414.615349598505
0.5500248074531555,3.745516538619995,0.04168133200519379,41444.63068669042
0.5498448610305786,3.7602577209472656,0.045848883218730145,41474.64552173802
0.5498448610305786,3.770625352859497,0.050016467005544754,41504.6605913794
0.5498448610305786,3.7762949466705322,0.05418409423754984,41534.6759739144
0.5498448610305786,3.7795348167419434,0.05835195378435902,41564.69302958794
0.5498448610305786,3.7819645404815674,0.06251922864353182,41594.70587432272
0.5498448610305786,3.7839086055755615,0.0666868118478117,41624.72093976866
0.5498448610305786,3.7861764430999756,0.07085441373081454,41654.736139739354
0.5496649146080017,3.7882823944091797,0.0750206344880682,41684.75121576161
0.5498448610305786,3.7905502319335938,0.07918820008960943,41714.76615443207
0.5498448610305786,3.792980194091797,0.08335578501156646,41744.78123224878
0.5498448610305786,3.795248031616211,0.08752337025228724,41774.796312361235
0.5500248074531555,3.797515869140625,0.09169232163938519,41804.81140853363
0.5500248074531555,3.799945831298828,0.09586127022772652,41834.82648455588
0.5498448610305786,3.801889657974243,0.10002885548375684,41864.841564778595
0.5500248074531555,3.8041574954986572,0.10419783177770436,41894.856840272216
0.5498448610305786,3.8064253330230713,0.10836539118919564,41924.871734361746
0.5498448610305786,3.8086931705474854,0.11253297362928709,41954.88679430398
0.5498448610305786,3.8109612464904785,0.11670055844197794,41984.90187133375
0.5500248074531555,3.8133909702301025,0.12086951082395841,42014.91697466897
0.5496649146080017,3.8159828186035156,0.12503573164730822,42044.93205116741
0.5498448610305786,3.8185746669769287,0.12920333776465742,42074.947281634
0.5498448610305786,3.821328639984131,0.1333709010611102,42104.962203703144
0.5498448610305786,3.824244499206543,0.13753850251051655,42134.97740055106
0.5496649146080017,3.826998233795166,0.1417047085692989,42164.99237067981
0.5498448610305786,3.830076217651367,0.14587229554788092,42195.00746330839
0.5498448610305786,3.8329920768737793,0.15003988608709817,42225.022581580786
0.5496649146080017,3.8362319469451904,0.15420610012755553,42255.037609212624
0.5498448610305786,3.8394715785980225,0.15837368799559878,42285.05270824714
0.5500248074531555,3.8425495624542236,0.16254265135121365,42315.067890588965
0.5500248074531555,3.8456273078918457,0.1667115822001703,42345.08283889341
0.5498448610305786,3.848543167114258,0.1708791769055259,42375.09798717046
0.5500248074531555,3.851621150970459,0.17504815129952198,42405.11324898505
0.5498448610305786,3.854537010192871,0.17921572247447493,42435.1282277954
0.5498448610305786,3.857452630996704,0.18338328755959818,42465.14316274661
0.5496649146080017,3.8602066040039062,0.18754951172395307,42495.158263314945
0.5498448610305786,3.8627984523773193,0.19171709641136603,42525.17333944246
