Current,Voltage,SOC,Time
0.0,3.237025022506714,0.0,408846.13663090346
0.0,3.2580838203430176,0.0,408876.1521477964
0.0,3.274282932281494,0.0,408906.1673275678
0.0,3.2872424125671387,0.0,408936.1357925921
0.5500248074531555,3.5062549114227295,0.004170801007313402,408966.1642054294
0.5500248074531555,3.572671413421631,0.008339787841477299,408996.17955680913
0.5500248074531555,3.6198110580444336,0.012508774739712935,409026.1949086502
0.5498448610305786,3.655773162841797,0.016676395604487863,409056.2102453282
0.5500248074531555,3.685093641281128,0.020845383729440607,409086.2256060012
0.5496649146080017,3.709230422973633,0.025011647255660862,409116.24099014775
0.5498448610305786,3.7298033237457275,0.02917926593435246,409146.2563110815
0.5500248074531555,3.746812582015991,0.03334824870750806,409176.27163322334
0.5498448610305786,3.7602577209472656,0.037515888236542026,409206.28710432193
0.5498448610305786,3.76981520652771,0.04168349698978782,409236.30235377233
0.5498448610305786,3.775646924972534,0.04585111499267705,409266.31766983896
0.5498448610305786,3.7800207138061523,0.05001875149905583,409296.3331191683
0.5498448610305786,3.7830986976623535,0.05418635596989496,409326.34833777667
0.5498448610305786,3.7863383293151855,0.058353997728178834,409356.3638249304
0.5502047538757324,3.7895781993865967,0.06252434466554083,409386.3791487814
0.5498448610305786,3.792332172393799,0.06669195025552686,409416.3943754499
0.5498448610305786,3.795248031616211,0.07085957499695386,409446.4097400477
0.5496649146080017,3.798001766204834,0.07502583208810899,409476.4250778335
0.5498448610305786,3.800755739212036,0.07919345374979682,409506.44042025093
0.5498448610305786,3.803509473800659,0.08336109300044227,409536.45588934456
0.5496649146080017,3.8062634468078613,0.08752733713311815,409566.47113377246
0.5496649146080017,3.8088552951812744,0.0916936229138561,409596.4866782492
0.5496649146080017,3.8114471435546875,0.09585985162226254,409626.50181155466
0.5498448610305786,3.8142008781433105,0.1000274763400251,409656.517175982
0.5500248074531555,3.8171167373657227,0.10419645896279606,409686.5324970411
0.5498448610305786,3.8197085857391357,0.10836408376825767,409716.54786210007
0.5498448610305786,3.822300672531128,0.11253170377976308,409746.5631926328
0.5498448610305786,3.82537841796875,0.1166993435148102,409776.5786652151
0.5498448610305786,3.828456163406372,0.12086694902754737,409806.59389132727
0.5500248074531555,3.831696033477783,0.12503593713717143,409836.6092518899
0.5500248074531555,3.8347740173339844,0.1292049961784467,409866.62512313743
0.5498448610305786,3.8378517627716064,0.133372548350117,409896.63996508555
0.5496649146080017,3.8409295082092285,0.13753880236951346,409926.6552807412
