Current,Voltage,SOC,Time
0.0,3.4709408283233643,0.0,238665.63878053692
0.0,3.5015571117401123,0.0,238695.6538409529
0.0,3.524883985519409,0.0,238725.66913094604
0.0,3.54302716255188,0.0,238755.63745464972
0.5498448610305786,3.7330431938171387,0.004167751645764954,238785.65373321655
0.5498448610305786,3.772893190383911,0.008335368214446151,238815.66903895396
0.5498448610305786,3.797839879989624,0.012502951298674252,238845.68410353528
0.5500248074531555,3.8142008781433105,0.016671918213738996,238875.699311504
0.5498448610305786,3.82537841796875,0.02083951395024643,238905.71446720744
0.5502047538757324,3.8342878818511963,0.025009839595596797,238935.72963781303
0.5500248074531555,3.8420634269714355,0.0291788067299688,238965.74484736068
0.5500248074531555,3.849029064178467,0.03334776759217436,238995.76001175077
0.5500248074531555,3.855346918106079,0.03751672947223932,239025.77518346912
0.5498448610305786,3.8615026473999023,0.04168432280134274,239055.79032183436
0.5500248074531555,3.8673341274261475,0.04585330433475265,239085.8056350504
0.5498448610305786,3.8725180625915527,0.05002091965900604,239115.8209318254
0.5498448610305786,3.877701759338379,0.054188502254654006,239145.83599288797
0.5498448610305786,3.882723331451416,0.05835608391490604,239175.85104721377
0.5500248074531555,3.8875832557678223,0.06252504408020512,239205.86620658636
0.5498448610305786,3.8921189308166504,0.06669295060312509,239235.88360058333
0.5498448610305786,3.8964927196502686,0.07086047357458765,239265.89823223063
0.5498448610305786,3.9010283946990967,0.07502783643860977,239295.9117107791
0.5500248074531555,3.905078172683716,0.07919679608802019,239325.92686643745
0.5500248074531555,3.909127950668335,0.08336575946842295,239355.94204895775
0.5500248074531555,3.913339853286743,0.08753473289306317,239385.9573037933
0.5498448610305786,3.9167416095733643,0.09170230818088522,239415.97231222465
0.5500248074531555,3.9204673767089844,0.09587128910092445,239445.98762102463
0.5500248074531555,3.9238693714141846,0.10004022702994671,239476.00262030325
0.5500248074531555,3.9272711277008057,0.1042091824888552,239506.01774579135
0.5498448610305786,3.9303488731384277,0.10837678824195451,239536.0329736346
0.5500248074531555,3.933588743209839,0.1125457314433775,239566.0480108728
0.5500248074531555,3.936504602432251,0.11671469621063225,239596.06320337797
0.5500248074531555,3.939582586288452,0.1208836497605344,239626.07831512185
0.5500248074531555,3.942336320877075,0.12505262815124774,239656.0936057115
0.5498448610305786,3.9450902938842773,0.12922020498624154,239686.10862528565
0.5498448610305786,3.9480061531066895,0.13338780691560645,239716.12382559024
0.5500248074531555,3.9507598876953125,0.13755675661616343,239746.1389096201
0.5500248074531555,3.9536757469177246,0.1417257313162557,239776.15417363847
0.5500248074531555,3.9562675952911377,0.14589467368361828,239806.1692048717
0.5500248074531555,3.95918345451355,0.15006362995083722,239836.18433617937
0.5500248074531555,3.961775302886963,0.15423259243660042,239866.19951225855
0.5498448610305786,3.964529275894165,0.15840017867015876,239896.21459952145
0.5500248074531555,3.967121124267578,0.16256915749112294,239926.22989320877
0.5496649146080017,3.969712972640991,0.16673538533083263,239956.2450202558
0.5496649146080017,3.9723048210144043,0.17090189783538587,239986.26219813916
0.5498448610305786,3.9748966693878174,0.1750692096678303,240016.2753091566
0.5498448610305786,3.9774885177612305,0.17923678138039048,240046.2902918388
0.5500248074531555,3.9802424907684326,0.18340576884203297,240076.3056477362
0.5500248074531555,3.9828343391418457,0.18757469795841403,240106.32058356667
0.5498448610305786,3.9851021766662598,0.1917422918923265,240136.33572628777
0.5500248074531555,3.987855911254883,0.1959112460019812,240166.35084206169
0.5500248074531555,3.990285873413086,0.20008020498998938,240196.36599295816
0.5498448610305786,3.992715835571289,0.20424779748321598,240226.3811253034
0.5498448610305786,3.995145559310913,0.20841540448838877,240256.39636216412
0.5500248074531555,3.9978995323181152,0.2125843440827386,240286.41137343255
0.5500248074531555,4.000329494476318,0.2167533040517073,240316.42653139163
0.5500248074531555,4.002758979797363,0.2209222579671256,240346.4416457671
0.5500248074531555,4.005188941955566,0.22509121485814054,240376.4567815659
0.5500248074531555,4.007781028747559,0.22926017072364385,240406.47190998137
0.5502047538757324,4.010210990905762,0.23343049914638772,240436.48710057675
0.5498448610305786,4.012478828430176,0.23759810197426984,240466.5023073525
0.5500248074531555,4.01507043838501,0.24176705752577715,240496.51743350728
0.5502047538757324,4.017500400543213,0.24593736012249065,240526.53243822444
0.5500248074531555,4.020092487335205,0.25010635417655314,240556.54784158512
0.5502047538757324,4.022846221923828,0.25427663765671094,240586.5627087143
0.5498448610305786,4.024951934814453,0.25844425968885476,240616.57805379975
0.5502047538757324,4.027544021606445,0.2626145550621107,240646.59300652737
0.5498448610305786,4.029973983764648,0.26678214444359294,240676.60811646172
0.5500248074531555,4.032565593719482,0.2709511134834948,240706.62333972857
0.5498448610305786,4.035157680511475,0.27511871443987795,240736.63853302572
0.5500248074531555,4.037749290466309,0.2792876518230656,240766.6535283745
0.5500248074531555,4.040341377258301,0.283456629422875,240796.6688132699
0.5500248074531555,4.042932987213135,0.2876255640734454,240826.68378894473
0.5500248074531555,4.045525074005127,0.29179452323619354,240856.69894109928
0.5500248074531555,4.04827880859375,0.29596347651736227,240886.71405090837
0.5498448610305786,4.051032543182373,0.3001310730445068,240916.729212306
0.5500248074531555,4.053624629974365,0.30430002556331887,240946.74431662637
0.5498448610305786,4.056378364562988,0.3084676171510696,240976.75944245033
0.5498448610305786,4.0589704513549805,0.3126352101962118,241006.77457877048
0.5498448610305786,4.0617241859436035,0.3168028319548366,241036.78992188603
0.5500248074531555,4.064640045166016,0.3209717607356475,241066.8048553005
0.5500248074531555,4.067393779754639,0.3251407162265797,241096.81998101916
0.5498448610305786,4.069985866546631,0.32930830623654356,241126.83509547985
0.5502047538757324,4.073225498199463,0.33347893622490565,241156.85245653967
0.5500248074531555,4.075979232788086,0.33764781768286384,241186.86704924496
0.5500248074531555,4.078733444213867,0.3418165400670663,241216.88049667087
0.5500248074531555,4.081649303436279,0.34598549474691903,241246.89561655003
0.5500248074531555,4.084565162658691,0.3501544554650137,241276.91077990257
0.5502047538757324,4.087804794311523,0.35432478948503576,241306.92601078335
0.5500248074531555,4.0905585289001465,0.3584937277433665,241336.9410124329
0.5500248074531555,4.093798637390137,0.3626626875716887,241366.95616937935
0.5500248074531555,4.09687614440918,0.3668316403710824,241396.9712757198
0.5498448610305786,4.099792003631592,0.37099923539351054,241426.98642628043
0.5498448610305786,4.103032112121582,0.37516682425370435,241457.00153246045
0.5498448610305786,4.106109619140625,0.3793344186518375,241487.01667852487
0.5500248074531555,4.109349727630615,0.3835033751376603,241517.03181140643
0.5500248074531555,4.112751483917236,0.38767233044132116,241547.0469357768
0.5500248074531555,4.115991115570068,0.3918412925873384,241577.06210940992
0.5496649146080017,4.1190690994262695,0.39600751190404543,241607.0771750539
0.5500248074531555,4.12263298034668,0.4001764699131789,241637.0923189028
0.5500248074531555,4.125710964202881,0.40434542267567375,241667.1074249776
0.5498448610305786,4.129112720489502,0.40851303482346124,241697.1226988756
0.5498448610305786,4.132514476776123,0.412680624316994,241727.13780961695
0.5500248074531555,4.136078357696533,0.4168495648407923,241757.1528275771
0.5496649146080017,4.139156341552734,0.42101579184142457,241787.1679485791
0.5502047538757324,4.142881870269775,0.4251861109242323,241817.18307195196
0.5498448610305786,4.1464457511901855,0.42935370406472334,241847.1982089588
0.5498448610305786,4.150171756744385,0.4335212962579822,241877.21333914367
0.5500248074531555,4.153735160827637,0.43769054970283294,241907.2306100338
0.5500248074531555,4.157461166381836,0.4418592077195398,241937.24359403463
0.5502047538757324,4.161187171936035,0.4460295259791668,241967.2587114828
0.5500248074531555,4.164912700653076,0.4501985111307786,241997.27405074873
0.5502047538757324,4.168314456939697,0.45436880350237313,242027.28898187244
0.5498448610305786,4.1720404624938965,0.45853639445469563,242057.30410312003
0.5500248074531555,4.175928115844727,0.46270536769692744,242087.31935664229
0.5498448610305786,4.179654121398926,0.4668729636317902,242117.3345137743
0.5500248074531555,4.183541774749756,0.4710418966281496,242147.34947753933
