Current,Voltage,SOC,Time
0.0,3.3949668407440186,0.0,167985.05881551653
0.0,3.4200754165649414,0.0,168015.07385057185
0.0,3.438866376876831,0.0,168045.0888746849
0.0,3.4540936946868896,0.0,168075.05712326386
0.5500248074531555,3.6768321990966797,0.004169333967738115,168105.07497389262
0.5498448610305786,3.7215418815612793,0.008336913705339382,168135.09001437144
0.5498448610305786,3.7503762245178223,0.012504512784929643,168165.10519415187
0.5498448610305786,3.771435260772705,0.016672119921198415,168195.12043195675
0.5500248074531555,3.7869863510131836,0.020841012790596053,168225.1351068207
0.5500248074531555,3.798487901687622,0.02500995400539493,168255.15012975584
0.5500248074531555,3.8065874576568604,0.029178894150127043,168285.16514498685
0.5502047538757324,3.8133909702301025,0.03334923502402841,168315.1804251972
0.5500248074531555,3.819060802459717,0.03751841279577372,168345.19715126554
0.5500248074531555,3.824082374572754,0.041687084284180165,168375.21023225825
0.5500248074531555,3.828780174255371,0.04585604188076036,168405.2253731369
0.5500248074531555,3.8333160877227783,0.05002498398810079,168435.24040249805
0.5500248074531555,3.8378517627716064,0.05419390905225764,168465.2553091538
0.5498448610305786,3.8417396545410156,0.05836148538790594,168495.27032513166
0.5500248074531555,3.8456273078918457,0.0625304300733072,168525.285373054
0.5502047538757324,3.849677085876465,0.06670074177559182,168555.30044330689
0.5502047538757324,3.853240966796875,0.0708710460963545,168585.31546043258
0.5500248074531555,3.856966733932495,0.07503998047996202,168615.33043418537
0.5500248074531555,3.860368490219116,0.07920892260400962,168645.3454636668
0.5498448610305786,3.8639323711395264,0.08337650037198281,168675.3604899603
0.5500248074531555,3.8671722412109375,0.08754547260982444,168705.37573625127
0.5500248074531555,3.8704121112823486,0.09171438524875716,168735.39055344946
0.5500248074531555,3.8738138675689697,0.09588332577500516,168765.40557142725
0.5500248074531555,3.876729726791382,0.10005228379000818,168795.4207153184
0.5500248074531555,3.879807472229004,0.10422120982120361,168825.43562893654
0.5500248074531555,3.882723331451416,0.10839014931288504,168855.4506394658
0.5498448610305786,3.885639190673828,0.11255772705998213,168885.46566560894
0.5500248074531555,3.8883931636810303,0.1167266683924426,168915.4806893912
0.5500248074531555,3.8908231258392334,0.12089587435992068,168945.49761845966
0.5500248074531555,3.8935768604278564,0.1250645521246451,168975.51074463982
0.5500248074531555,3.8958446979522705,0.12923349485787547,169005.52577850717
0.5500248074531555,3.8979506492614746,0.13340243529152868,169035.54079581832
0.5500248074531555,3.9000566005706787,0.137571380307625,169065.55584612157
0.5498448610305786,3.9023244380950928,0.14173895421430216,169095.57084460589
0.5500248074531555,3.904430389404297,0.145907897970263,169125.58588583657
0.5502047538757324,3.906212329864502,0.1500782694977984,169155.60138667095
0.5500248074531555,3.907994031906128,0.15424714518687066,169185.61593784214
0.5498448610305786,3.909775972366333,0.15841472213916022,169215.63095826106
0.5500248074531555,3.911557912826538,0.1625836620332526,169245.64597168754
