Cycle,Current,Voltage,Temperature,SOC
7900.0,-702.7829185821344,4.1844702,40.276104,1.0
7900.0,-702.7829185821344,4.1551561,40.238625,0.9996540629809918
7900.0,-739.3197489786835,4.1528702,40.313541,0.9992901447769236
7900.0,-739.3218811313623,4.1508656,40.338512,0.9989262255233374
7900.0,-739.3145550244651,4.1491008,40.263599,0.9985623062155224
7900.0,-739.3208478982201,4.1475768,40.276104,0.9981983874705288
7900.0,-739.3138217148755,4.1462936,40.263599,0.9978344685236772
7900.0,-739.3197167519464,4.1451707,40.28857,0.997470550335472
7900.0,-739.3141966643087,4.1440082,40.201187,0.997106631204056
7900.0,-739.3209098736542,4.1426845,40.226158,0.9967427124285556
7900.0,-739.319556375076,4.1415215,40.326008,0.9963787943192934
7900.0,-739.3105402481509,4.1404791,40.28857,0.9960148769877072
7900.0,-739.3160617150284,4.1393962,40.37595,0.9956509605986348
7900.0,-739.3117463826978,4.1382332,40.313541,0.9952870426733424
7900.0,-739.3213013918869,4.1374712,40.363483,0.9949231237051236
7900.0,-739.3184801607698,4.1363888,40.326008,0.9945592061256106
7900.0,-739.3115616545475,4.1353459,40.28857,0.9941952882912484
7900.0,-739.3191621468883,4.1347046,40.363483,0.9938313703760386
7900.0,-739.3117421957018,4.1337018,40.338512,0.9934674524528072
7900.0,-739.3181766557044,4.1330199,40.28857,0.9931035350226892
7900.0,-739.3123068293173,4.1321378,40.326008,0.9927396168215232
7900.0,-739.3208757914376,4.1310153,40.338512,0.9923756980627996
7900.0,-739.3195406401525,4.1303334,40.276104,0.9920117799612828
7900.0,-739.3118804030695,4.1296515,40.326008,0.99164786197002
7900.0,-739.321296826434,4.1288095,40.313541,0.9912839430040488
7900.0,-739.3139201885416,4.1280475,40.28857,0.9909200240087248
7900.0,-739.3215097792518,4.1271653,40.251133,0.9905561049379308
7900.0,-739.3209505843228,4.1264033,40.350979,0.9901921861423916
7900.0,-739.3151143236308,4.1259222,40.263599,0.9898282665592676
7900.0,-739.3211405389675,4.1251202,40.251133,0.9894643476702264
7900.0,-739.3146556099329,4.1241174,40.251133,0.9891004283128992
7900.0,-739.3217152491155,4.1236763,40.326008,0.9887365091409664
7900.0,-739.3137964586459,4.1231952,40.313541,0.9883725902065468
7900.0,-739.319779801607,4.1222329,40.350979,0.9880086719873064
7900.0,-739.3195264677099,4.1215911,40.313541,0.9876447538927656
7900.0,-739.3107351324965,4.1208291,40.350979,0.9872808364652496
7900.0,-739.318866857203,4.1207089,40.301033,0.9869169186953914
7900.0,-739.3090034631823,4.119626,40.350979,0.9865530021202704
7900.0,-739.3184543427524,4.1190248,40.28857,0.9861890845534655
7900.0,-739.3198715013253,4.1186638,40.37595,0.9858251662890876
7900.0,-739.3134396853984,4.1176615,40.313541,0.9854612475302856
7900.0,-739.3181600540431,4.1169395,40.326008,0.98509733010834
7900.0,-739.3102872097774,4.1165385,40.313541,0.984733412901309
7900.0,-739.3190256471198,4.1160574,40.363483,0.9843694950532887
7900.0,-739.3132043105145,4.1150947,40.226158,0.9840055764103478
7900.0,-739.3190830693065,4.1146135,40.350979,0.9836416585340624
7900.0,-739.319695352902,4.1140523,40.388416,0.9832777403563908
7900.0,-739.31216614394,4.1134505,40.301033,0.9829138222244754
7900.0,-739.320135418769,4.1129694,40.400921,0.9825499038301884
7900.0,-739.3134848389707,4.1121674,40.363483,0.98218598504916
7900.0,-739.3227986168399,4.1115656,40.338512,0.9818220653439568
7900.0,-739.3115343963502,4.1110845,40.28857,0.9814581475230122
7900.0,-739.3206128871954,4.1106033,40.388416,0.9810942288936988
7900.0,-739.3209576644481,4.1098013,40.326008,0.9807303100946744
7900.0,-739.3119550975273,4.1093202,40.363483,0.9803663920666444
7900.0,-739.3211949459849,4.108799,40.338512,0.980002473150822
7900.0,-739.3115175629688,4.1082773,40.413387,0.9796385553381636
7900.0,-739.3181371291463,4.1077962,40.363483,0.979274637927502
7900.0,-739.3209213238738,4.106874,40.313541,0.9789107191463656
7900.0,-739.3115098237618,4.1065931,40.28857,0.9785468013375168
7900.0,-739.3211015128757,4.1059918,40.301033,0.9781828824676854
7900.0,-739.315283011819,4.1053901,40.350979,0.9778189628015268
7900.0,-739.323648609204,4.1048689,40.350979,0.9774550426779284
7900.0,-739.3187359865425,4.1043477,40.338512,0.9770911213120816
7900.0,-739.3241011995525,4.1037059,40.301033,0.9767272009657032
7900.0,-739.3241283115227,4.103425,40.326008,0.9763632806059788
7900.0,-739.3146443428794,4.1025829,40.350979,0.975999361254198
7900.0,-739.3198207442241,4.1021018,40.313541,0.975635443014804
7900.0,-739.3164306871454,4.1017408,40.313541,0.9752715227837152
7900.0,-739.3214366709548,4.1009388,40.338512,0.9749076037489076
7900.0,-739.3204759235506,4.1004977,40.326008,0.9745436851870126
7900.0,-739.3146161203445,4.0999365,40.388416,0.974179765849124
7900.0,-739.3225290963405,4.0996156,40.413387,0.9738158462765876
7900.0,-739.3121840393278,4.0988936,40.363483,0.9734519281358636
7900.0,-739.3220578047157,4.0984125,40.350979,0.9730880087953128
7900.0,-739.3138722273083,4.0979314,40.301033,0.9727240898235971
7900.0,-739.3204779133233,4.0972495,40.28857,0.9723601712607224
7900.0,-739.3230166233674,4.0968485,40.301033,0.9719962514482088
7900.0,-739.3130839009139,4.0964875,40.37595,0.971632332864538
7900.0,-739.3207514010772,4.0959263,40.388416,0.9712684141670436
7900.0,-739.31527095134,4.0950441,40.363483,0.9709044945068216
7900.0,-739.3227057085745,4.094964,40.338512,0.9705405748473508
7900.0,-739.3211828854165,4.0944424,40.37595,0.970176655937465
7900.0,-739.3149158748298,4.0936003,40.313541,0.9698127364520256
7900.0,-739.3207381197763,4.0931592,40.425896,0.9694488177610684
7900.0,-739.3187206301935,4.0925579,40.363483,0.9690848964027808
7900.0,-739.3228352746917,4.0921969,40.388416,0.9687209766795332
7900.0,-739.317708269129,4.0916753,40.363483,0.9683570558195688
7900.0,-739.3236995982619,4.0911541,40.350979,0.967993135670872
7900.0,-739.3246600648906,4.0905528,40.400921,0.9676292150494008
7900.0,-739.3158904919127,4.0901518,40.363483,0.9672652950842168
7900.0,-739.32395174805,4.0894699,40.301033,0.9669013748114031
7900.0,-739.3163701283675,4.0892291,40.350979,0.9665374546101236
7900.0,-739.3243703172232,4.0885077,40.388416,0.9661735341312764
7900.0,-739.3224990302309,4.0881867,40.413387,0.9658096145735394
7900.0,-739.3159935309832,4.0879059,40.363483,0.9654456945576356
7900.0,-739.3261208638286,4.0872645,40.338512,0.96508177321711
7900.0,-739.3156584617489,4.0865426,40.400921,0.9647178533661404
7900.0,-739.3258657354788,4.0860209,40.350979,0.9643539321511974
7900.0,-739.3171142533514,4.0857005,40.350979,0.9639900115836304
7900.0,-739.3251364102284,4.0852995,40.438362,0.963626090727686
7900.0,-739.323309105432,4.0849786,40.413387,0.9632621707712028
7900.0,-739.3159089610468,4.0842166,40.400921,0.9628982507969278
7900.0,-739.3236200201801,4.0836153,40.350979,0.962534330687402
7900.0,-739.3153834630198,4.0833344,40.363483,0.9621704109717976
7900.0,-739.3237461561265,4.0826926,40.438362,0.961806490800183
7900.0,-739.3225261910136,4.0824924,40.363483,0.961442571229077
7900.0,-739.3136238520486,4.0818105,40.388416,0.9610786523796212
7900.0,-739.3238393206748,4.0813694,40.450829,0.960714732162148
7900.0,-739.3155430325572,4.0808883,40.338512,0.9603508123679972
7900.0,-739.3210314441477,4.0806074,40.37595,0.959986893532656
7900.0,-739.3136204096726,4.0800061,40.400921,0.9596229746848944
7900.0,-739.3237021739308,4.079565,40.326008,0.95925905453493
7900.0,-739.3242116127713,4.0793643,40.413387,0.958895134134202
7900.0,-739.3143516318345,4.0786824,40.388416,0.958531214926505
7900.0,-739.323789125137,4.0780811,40.363483,0.9581672947337396
7900.0,-739.3149697076016,4.077961,40.388416,0.9578033752218016
7900.0,-739.3227877646874,4.0773993,40.37595,0.95743945552194
7900.0,-739.3258081179977,4.0767174,40.338512,0.9570755343353582
7900.0,-739.3177688157056,4.0763569,40.388416,0.9567116134455906
7900.0,-739.324959956678,4.0757551,40.425896,0.9563476926765024
7900.0,-739.3167165256781,4.0753942,40.326008,0.9559837723047128
7900.0,-739.3239125022257,4.0747128,40.350979,0.9556198520512172
7900.0,-739.31532695693,4.074472,40.438362,0.9552559323634272
7900.0,-739.3231152200862,4.0740309,40.400921,0.954892012502381
7900.0,-739.3238292498279,4.0735497,40.400921,0.9545280922898652
7900.0,-739.3179826697218,4.0730681,40.413387,0.95416417129483
7900.0,-739.3257091306452,4.072587,40.301033,0.9538002501569732
7900.0,-739.3171530592883,4.072186,40.338512,0.9534363295703048
7900.0,-739.3245863828733,4.0717049,40.37595,0.9530724089851024
7900.0,-739.317264472332,4.0713439,40.475796,0.9527084883435922
7900.0,-739.3251549650485,4.0707827,40.438362,0.9523445674785144
7900.0,-739.3250089803724,4.0705819,40.425896,0.9519806466852953
7900.0,-739.3159948371324,4.0700207,40.400921,0.9516167266687484
7900.0,-739.3255784414267,4.0696197,40.450829,0.9512528055952216
7900.0,-739.3183932391208,4.0688977,40.475796,0.9508888843980884
7900.0,-739.3281137945665,4.0687375,40.388416,0.9505249620765746
7900.0,-739.3294755329175,4.0683765,40.438362,0.950161039084767
7900.0,-739.3234811305148,4.0676546,40.450829,0.9497971153831763
7900.0,-739.3295917689148,4.0671735,40.37595,0.9494331923341536
7900.0,-739.320636356163,4.0668526,40.438362,0.9490692700328712
7900.0,-739.3267503105818,4.0663314,40.37595,0.9487053483825104
7900.0,-739.3209672139633,4.0660105,40.438362,0.948341425918367
7900.0,-739.3277094223063,4.0653687,40.413387,0.9479775037958988
7900.0,-739.3287032874755,4.0650883,40.400921,0.9476135811842168
7900.0,-739.3208931787192,4.0646472,40.37595,0.9472496587565165
7900.0,-739.3284751246459,4.0640855,40.450829,0.9468857362571436
7900.0,-739.3210647233004,4.0639653,40.450829,0.9465218137450024
7900.0,-739.3284009665012,4.0634041,40.37595,0.9461578912821328
7900.0,-739.3265260906293,4.0629225,40.388416,0.9457939697421408
7900.0,-739.3204401656571,4.062602,40.438362,0.9454300475374308
7900.0,-739.3280071655797,4.0620403,40.425896,0.9450661252684036
7900.0,-739.3217005113835,4.0617194,40.388416,0.9447022024433028
7900.0,-739.3279771238987,4.0610781,40.400921,0.9443382801890629
7900.0,-739.3205589150958,4.0606771,40.413387,0.9439743579259
7900.0,-739.3295116048539,4.0603962,40.388416,0.9436104349163366
7900.0,-739.3290539852596,4.0596743,40.463329,0.9432465121320291
7900.0,-739.3216628650257,4.0595942,40.413387,0.9428825893254592
7900.0,-739.3273579188645,4.0592332,40.425896,0.9425186673760132
7900.0,-739.3203087698043,4.0583911,40.363483,0.9421547452359814
7900.0,-739.328281068415,4.0582709,40.425896,0.94179082283213
7900.0,-739.3286498936467,4.0578699,40.363483,0.94142690024673
7900.0,-739.3210160663197,4.0574288,40.425896,0.9410629777585396
7900.0,-739.3294038406154,4.0569477,40.488304,0.9406990548020212
7900.0,-739.3212566413526,4.0565867,40.438362,0.9403351321954108
7900.0,-739.332043955042,4.0560656,40.388416,0.9399712079393387
7900.0,-739.3223579912367,4.0559049,40.37595,0.9396072847906008
7900.0,-739.3298252051995,4.0553837,40.400921,0.9392433616266728
7900.0,-739.3312750543986,4.054822,40.413387,0.93887943774908
7900.0,-739.3222415855379,4.0547819,40.475796,0.9385155146576412
7900.0,-739.3310675825478,4.0540605,40.363483,0.938151590882173
7900.0,-739.3232452429872,4.0537796,40.438362,0.9377876672966956
7900.0,-739.3296069911122,4.0533786,40.438362,0.9374237442401798
7900.0,-739.3284186057607,4.0528574,40.388416,0.9370598217686276
7900.0,-739.3223527666657,4.0528169,40.400921,0.9366958986224614
7900.0,-739.3276257426128,4.0518947,40.413387,0.9363319765411832
7900.0,-739.3231776895553,4.0515738,40.438362,0.935968052988958
7900.0,-739.3305660295637,4.0510526,40.413387,0.9356041294603712
7900.0,-739.3234366483639,4.0509725,40.438362,0.9352402057806763
7900.0,-739.3299681014877,4.0504513,40.475796,0.93487628254641
7900.0,-739.3293007272738,4.0501704,40.413387,0.9345123596406476
7900.0,-739.3208966210696,4.0496092,40.425896,0.9341484372112528
7900.0,-739.3293914259795,4.0491276,40.413387,0.9337845142608456
7900.0,-739.322073129275,4.0487666,40.400921,0.933420591252328
7900.0,-739.329495210762,4.0483656,40.413387,0.9330566682508342
7900.0,-739.3282944351777,4.0478845,40.488304,0.932692745840403
7900.0,-739.322079818677,4.0476441,40.450829,0.9323288228285924
7900.0,-739.3286768347255,4.0470824,40.400921,0.9319649002299312
7900.0,-739.3220635956461,4.0468822,40.388416,0.931600977226106
7900.0,-739.3291701601855,4.046401,40.463329,0.9312370543846132
7900.0,-739.3213993774831,4.046,40.413387,0.9308731317077424
7900.0,-739.3297782323174,4.0457191,40.438362,0.930509208566936
7900.0,-739.3278854730279,4.0451174,40.450829,0.9301452863578098
7900.0,-739.3211881113751,4.0449171,40.400921,0.929781363784932
7900.0,-739.3282376721857,4.0442753,40.413387,0.9294174414024414
7900.0,-739.322134017631,4.0439148,40.475796,0.929053518363952
7900.0,-739.3290770566576,4.0436339,40.425896,0.928689595568288
7900.0,-739.3298109961237,4.043273,40.500771,0.9283256724113544
7900.0,-739.3210244768841,4.0428319,40.425896,0.9279617499190236
7900.0,-739.3304802259129,4.0424709,40.463329,0.9275978264326724
7900.0,-739.3220233736454,4.0419497,40.438362,0.927233903448646
7900.0,-739.3289786917994,4.0416689,40.438362,0.9268699807014008
7900.0,-739.3207618560747,4.0411878,40.350979,0.9265060583383424
