Cycle,Current,Voltage,Temperature,SOC
7000.0,-702.7812409466694,4.18329,40.238625,1.0
7000.0,-702.7812409466694,4.1553793,40.263599,0.9996593638029998
7000.0,-739.322371612538,4.1531739,40.238625,0.9993010198215668
7000.0,-739.3141126803243,4.1512089,40.238625,0.9989426762388712
7000.0,-739.3225092719756,4.1496849,40.276104,0.998584332190716
7000.0,-739.3139260112553,4.1478004,40.213692,0.9982259886984984
7000.0,-739.3202653633216,4.1465573,40.238625,0.9978676457379484
7000.0,-739.3133401008957,4.1449933,40.226158,0.9975093025297204
7000.0,-739.3207282930795,4.1437101,40.213692,0.9971509593447916
7000.0,-739.3134880616356,4.142467,40.276104,0.9967926160648474
7000.0,-739.3192864883596,4.1413441,40.226158,0.9964342735787508
7000.0,-739.3122621029613,4.1403012,40.201187,0.9960759308930252
7000.0,-739.3200493953537,4.138978,40.213692,0.9957175880371534
7000.0,-739.3121839661163,4.1377349,40.201187,0.9953592453893004
7000.0,-739.3127927889807,4.1368127,40.16375,0.9950009024463528
7000.0,-739.3194467431557,4.1360106,40.251133,0.9946425598825822
7000.0,-739.3115873258167,4.1346869,40.28857,0.9942842175239192
7000.0,-739.3196022859963,4.1340055,40.276104,0.993925874884758
7000.0,-739.3134694948247,4.1332035,40.28857,0.9935675316138128
7000.0,-739.3281472053437,4.1322007,40.238625,0.9932091848329936
7000.0,-739.3206600620887,4.1311584,40.213692,0.9928508380767994
7000.0,-739.3286094759628,4.1304364,40.251133,0.9924924910719212
7000.0,-739.3191729229902,4.1295142,40.238625,0.9921341450365396
7000.0,-739.3272674764928,4.1285915,40.238625,0.9917757986821182
7000.0,-739.3209487936634,4.1277895,40.276104,0.9914174517859768
7000.0,-739.3271695633686,4.1270275,40.226158,0.9910591054790132
7000.0,-739.3195321986626,4.126266,40.276104,0.9907007592694914
7000.0,-739.3195253505531,4.1254239,40.301033,0.9903424130632892
7000.0,-739.326814226969,4.1246219,40.301033,0.9899840669285545
7000.0,-739.3196719807315,4.1238198,40.238625,0.9896257206512808
7000.0,-739.326525919741,4.1230979,40.201187,0.9892673746562864
7000.0,-739.3204588423204,4.1222157,40.28857,0.9889090279976231
7000.0,-739.3269514103271,4.121614,40.238625,0.9885506817963968
7000.0,-739.319022313332,4.120892,40.276104,0.9881923358340152
7000.0,-739.3279546140129,4.1202106,40.226158,0.9878339891465436
7000.0,-739.319495455674,4.1196089,40.28857,0.9874756429548311
7000.0,-739.326237844444,4.1188469,40.251133,0.9871172970994648
7000.0,-739.318692895912,4.118125,40.276104,0.986758951296751
7000.0,-739.3261972802654,4.1171227,40.338512,0.9864006054610456
7000.0,-739.319220774328,4.1165214,40.226158,0.9860422594024704
7000.0,-739.318982201214,4.1159196,40.213692,0.9856839134595312
7000.0,-739.3272986167955,4.1151175,40.276104,0.9853255670900164
7000.0,-739.3190890000404,4.1147165,40.251133,0.984967221095312
7000.0,-739.3267491265177,4.1139946,40.263599,0.9846088749921312
7000.0,-739.3194006807194,4.1135535,40.338512,0.984250528846356
7000.0,-739.3257312010721,4.1126313,40.213692,0.9838921832365556
7000.0,-739.3184184342996,4.1119895,40.226158,0.9835338375668726
7000.0,-739.3265575239086,4.1114283,40.313541,0.98317549155656
7000.0,-739.3186365607312,4.1110272,40.313541,0.9828171457811518
7000.0,-739.3268202572691,4.1102653,40.238625,0.9824587996434944
7000.0,-739.3201356382374,4.1094632,40.238625,0.9821004531414872
