Cycle,Current,Voltage,Temperature,SOC
7500.0,-702.8071513399824,4.1831069,40.313541,1.0
7500.0,-702.8071513399824,4.1541939,40.213692,0.9996564592796574
7500.0,-739.3433360434306,4.1519079,40.28857,0.9992950555908592
7500.0,-739.3627631524233,4.150023,40.276104,0.9989336460409368
7500.0,-739.3591634114887,4.1482987,40.28857,0.9985722346154504
7500.0,-739.3608358836686,4.1468153,40.301033,0.9982108260076004
7500.0,-739.3500885389941,4.1452513,40.251133,0.9978494190180668
7500.0,-739.3562590399962,4.1442084,40.28857,0.997488012647434
7500.0,-739.3498887718522,4.1429253,40.263599,0.99712660575555
7500.0,-739.3638469107441,4.1416821,40.276104,0.9967651956758738
7500.0,-739.3652150313918,4.140439,40.313541,0.9964037812922516
7500.0,-739.3676195612661,4.1395164,40.213692,0.9960423657332538
7500.0,-739.3735145046862,4.1383138,40.28857,0.9956809509279392
7500.0,-739.3652415449418,4.1371107,40.28857,0.9953195365313569
7500.0,-739.3729165033916,4.1363087,40.251133,0.9949581220183524
7500.0,-739.3618680864561,4.1353059,40.37595,0.9945967092707744
7500.0,-739.370153426881,4.134223,40.263599,0.9942352961083956
7500.0,-739.3634391729279,4.1331806,40.276104,0.9938738825928436
7500.0,-739.373556887727,4.1324587,40.226158,0.9935124677668116
7500.0,-739.3638855697786,4.1315365,40.313541,0.9931510540330528
7500.0,-739.3679757905584,4.1308146,40.251133,0.9927896419351296
7500.0,-739.3639639751804,4.1300125,40.251133,0.992428228163045
7500.0,-739.3789685992099,4.1286893,40.263599,0.9920668106917024
7500.0,-739.3727237124133,4.1283684,40.276104,0.9917053926377084
7500.0,-739.3658215349334,4.1276865,40.338512,0.9913439779576166
7500.0,-739.3649754691106,4.1266441,40.350979,0.9909825673262872
7500.0,-739.3524649073747,4.125762,40.276104,0.9906211591751438
7500.0,-739.3494561588565,4.1251202,40.28857,0.9902597561298424
7500.0,-739.328711843628,4.1244383,40.313541,0.989898359589604
7500.0,-739.3297000702563,4.1236763,40.301033,0.9895369662013204
7500.0,-739.3346595211389,4.122714,40.238625,0.9891755667537548
7500.0,-739.3532857572721,4.122313,40.301033,0.9888141618364992
7500.0,-739.3463538883274,4.1216712,40.276104,0.9884527566725266
7500.0,-739.3470240411757,4.1205888,40.326008,0.9880913548160742
7500.0,-739.3421467422996,4.119987,40.350979,0.9877299517086268
7500.0,-739.3586802323307,4.1194258,40.326008,0.9873685441544858
7500.0,-739.3542832216981,4.1186237,40.338512,0.9870071351145197
7500.0,-739.3545811939566,4.1179419,40.350979,0.9866457259288992
7500.0,-739.3621093158662,4.1173806,40.301033,0.9862843166985804
7500.0,-739.353748495179,4.1168189,40.28857,0.9859229079199971
7500.0,-739.3607224431131,4.1160574,40.350979,0.9855614993675988
7500.0,-739.3547589397119,4.1158166,40.263599,0.9852000900950932
7500.0,-739.3701356533475,4.1148143,40.276104,0.9848386769414024
7500.0,-739.3742323602133,4.1142526,40.338512,0.9844772581499552
7500.0,-739.387213687875,4.1137714,40.276104,0.9841158366483128
7500.0,-739.3855542437799,4.1129694,40.301033,0.9837544123225352
