Cycle,Current,Voltage,Temperature,SOC
7400.0,-702.779832514633,4.1852951,40.263599,1.0
7400.0,-702.779832514633,4.1569033,40.263599,0.999657775236764
7400.0,-739.3258418339975,4.1547379,40.301033,0.999297757697018
7400.0,-739.3395866351115,4.1529331,40.326008,0.998937733464189
7400.0,-739.3402248762078,4.1512489,40.313541,0.9985777052993172
7400.0,-739.3415435793078,4.1498055,40.301033,0.9982176801135466
7400.0,-739.3270746685968,4.1483216,40.263599,0.997857658352283
7400.0,-739.3264146276309,4.1471186,40.338512,0.9974976405336132
7400.0,-739.3203709913357,4.1458354,40.326008,0.9971376256579152
7400.0,-739.3125574873362,4.1446323,40.263599,0.9967776109659194
7400.0,-739.325364451035,4.1433892,40.326008,0.9964175936586372
7400.0,-739.3206183630651,4.1424265,40.251133,0.9960575750413276
7400.0,-739.329271222718,4.1415043,40.276104,0.995697555831628
7400.0,-739.3316050000204,4.1404619,40.213692,0.9953375354854864
7400.0,-739.3185651499243,4.1395392,40.301033,0.9949775178680073
7400.0,-739.321392371387,4.1384568,40.201187,0.9946175024949442
7400.0,-739.3144892532864,4.1375341,40.425896,0.9942574868622582
7400.0,-739.3199516165004,4.1366119,40.326008,0.9938974721907764
7400.0,-739.3151744787757,4.1360106,40.276104,0.99353745984554
7400.0,-739.30875632087,4.1350079,40.301033,0.9931774470045552
7400.0,-739.322037699593,4.1343665,40.263599,0.9928174313172472
7400.0,-739.3150121634595,4.1334038,40.313541,0.9924574154299256
7400.0,-739.3211815181924,4.1325617,40.276104,0.9920974001595384
7400.0,-739.3199233692816,4.1317997,40.326008,0.9917373855018116
7400.0,-739.3129037625844,4.1312385,40.326008,0.9913773706411944
7400.0,-739.321665114566,4.1305165,40.313541,0.991017355135318
7400.0,-739.3142098722559,4.1295142,40.37595,0.990657339638679
7400.0,-739.3203761915578,4.1286721,40.301033,0.9902973247604488
7400.0,-739.3213082278653,4.1281505,40.313541,0.9899373094283596
7400.0,-739.3134814576656,4.1274285,40.263599,0.9895772942864284
7400.0,-739.3205202231039,4.1267471,40.276104,0.9892172793380616
7400.0,-739.3124621142412,4.1261053,40.388416,0.9888572646925088
7400.0,-739.3217782865657,4.1251831,40.276104,0.9884972491315228
7400.0,-739.3206782317694,4.124702,40.28857,0.9881372341062128
7400.0,-739.3125775555991,4.1241002,40.326008,0.9877772194044446
7400.0,-739.3203174754199,4.1232581,40.313541,0.9874172045548064
7400.0,-739.311416013132,4.1226969,40.313541,0.9870571904186616
7400.0,-739.3194529809903,4.1219349,40.313541,0.986697175989992
7400.0,-739.3213679571886,4.121253,40.37595,0.9863371606288176
7400.0,-739.3133809698512,4.1207318,40.326008,0.98597714553582
7400.0,-739.3208489968569,4.12005,40.28857,0.9856171304273552
7400.0,-739.3134920411059,4.1193686,40.350979,0.9852571152802704
