Cycle,Current,Voltage,Temperature,SOC
7200.0,-702.7907106638696,4.1897063,40.276104,1.0
7200.0,-702.7907106638696,4.1618757,40.301033,0.9996604691569992
7200.0,-739.3304950574786,4.1595502,40.238625,0.9993032888790588
7200.0,-739.3216949938187,4.1576653,40.251133,0.9989461092599472
7200.0,-739.3286611608127,4.1558208,40.251133,0.9985889298679864
7200.0,-739.3218072247331,4.154417,40.28857,0.9982317501946542
7200.0,-739.3292669746435,4.1533341,40.238625,0.9978745705100164
7200.0,-739.3213109135684,4.1516099,40.313541,0.9975173910764612
7200.0,-739.329979405267,4.1504469,40.301033,0.997160211047639
7200.0,-739.3212996221162,4.1490836,40.213692,0.9968030316195388
7200.0,-739.3298099585248,4.1480808,40.263599,0.9964458516725784
7200.0,-739.3212268319263,4.1471987,40.238625,0.9960886722796444
7200.0,-739.3284652002762,4.1459956,40.350979,0.9957314929823544
7200.0,-739.3192718116879,4.1448326,40.28857,0.995374314533926
7200.0,-739.3271300367879,4.1440306,40.251133,0.9950171358816712
7200.0,-739.3198138379835,4.1430683,40.251133,0.99465995717138
7200.0,-739.3202914358704,4.1420255,40.263599,0.9943027782303524
7200.0,-739.3259624157075,4.141304,40.263599,0.9939456001421908
7200.0,-739.3206274450525,4.1401811,40.326008,0.9935884210388314
7200.0,-739.3292388860683,4.1395793,40.238625,0.9932312413677638
7200.0,-739.3211411145483,4.138617,40.226158,0.9928740620162414
7200.0,-739.3277812243995,4.1379352,40.301033,0.9925168830493892
7200.0,-739.3220160372535,4.137013,40.251133,0.992159703275176
7200.0,-739.3293160593806,4.1361709,40.338512,0.991802523566825
7200.0,-739.3199700628472,4.1352887,40.363483,0.9914453447810588
7200.0,-739.3289596853862,4.134727,40.263599,0.9910881652448766
7200.0,-739.3225064524602,4.1338849,40.301033,0.9907309852337348
7200.0,-739.3284272606189,4.1332035,40.263599,0.9903738059547742
7200.0,-739.3228785820854,4.1324015,40.313541,0.99001662576385
7200.0,-739.322037179728,4.1317196,40.263599,0.9896594459794222
7200.0,-739.3294574908165,4.1308775,40.400921,0.9893022662027438
7200.0,-739.3221166593503,4.1302757,40.213692,0.988945086379918
7200.0,-739.3296410855573,4.1296744,40.276104,0.9885879065145426
7200.0,-739.3219891086662,4.1289525,40.313541,0.9882307267533392
7200.0,-739.328862614543,4.1281505,40.326008,0.9878735472640532
7200.0,-739.3210873306189,4.1273885,40.350979,0.9875163679385148
7200.0,-739.3283585590735,4.1268673,40.276104,0.9871591886927444
7200.0,-739.3200570253355,4.1262255,40.326008,0.9868020098649652
7200.0,-739.3280642947832,4.1254239,40.301033,0.986444830761358
7200.0,-739.3208581324582,4.1249824,40.28857,0.9860876515465492
7200.0,-739.3282287610094,4.1241002,40.363483,0.9857304723634864
7200.0,-739.3211814341873,4.1237793,40.313541,0.9853732929924848
7200.0,-739.3218593973494,4.123138,40.400921,0.9850161132939472
7200.0,-739.3301084464971,4.122376,40.326008,0.9846589332027836
7200.0,-739.3223924759399,4.121654,40.400921,0.984301753246706
7200.0,-739.3307413844989,4.1210127,40.350979,0.9839445728497612
7200.0,-739.3226986512752,4.1205716,40.28857,0.983587392745765
7200.0,-739.3283520648987,4.1198096,40.276104,0.9832302135031324
7200.0,-739.3215428094697,4.1192079,40.263599,0.982873033957544
7200.0,-739.328812003911,4.1187267,40.276104,0.9825158544927088
7200.0,-739.3211005507633,4.1180449,40.326008,0.9821586751607834
7200.0,-739.3318017295994,4.1173635,40.313541,0.9818014942515724
7200.0,-739.3224674511765,4.1167617,40.350979,0.9814443142592728
7200.0,-739.330139953024,4.1159596,40.388416,0.981087134152888
7200.0,-739.3228515924816,4.1155987,40.338512,0.9807299539750028
7200.0,-739.3225123972613,4.1149974,40.350979,0.980372773960989
7200.0,-739.3317571492548,4.1145163,40.350979,0.9800155930733152
7200.0,-739.3235963155893,4.1137142,40.413387,0.9796584125356412
7200.0,-739.329644112941,4.1132731,40.338512,0.9793012326688032
7200.0,-739.3233570222131,4.1127114,40.326008,0.978944052246736
7200.0,-739.3287871014365,4.1120701,40.28857,0.9785868727939312
7200.0,-739.3200837342115,4.1114683,40.350979,0.9782296939532484
7200.0,-739.3290246027157,4.1109471,40.363483,0.9778725143857038
7200.0,-739.3229448903655,4.1103053,40.363483,0.9775153341627448
7200.0,-739.3308603304649,4.1096239,40.28857,0.9771581537083364
7200.0,-739.3219662572243,4.1091423,40.313541,0.9768009739581724
7200.0,-739.3303104006964,4.1090221,40.28857,0.976443793769442
