Cycle,Current,Voltage,Temperature,SOC
7800.0,-739.4136296515477,3.6481528,41.299629,0.2719854840094518
7800.0,-739.4061587629157,3.6477919,41.237221,0.2716214608288462
7800.0,-739.4129208585414,3.6473908,41.287121,0.2712574379806022
7800.0,-739.406003843512,3.6472704,41.249683,0.2708934148762663
7800.0,-739.4139259055468,3.6472304,41.287121,0.2705293915332242
7800.0,-739.4065910606379,3.6471903,41.374504,0.2701653681397906
7800.0,-739.4136495611314,3.6470299,41.224712,0.2698013449327966
7800.0,-739.4050834867738,3.6466689,41.287121,0.2694373222815691
7800.0,-739.4124771059843,3.6465487,41.237221,0.2690732996517904
7800.0,-739.4062254005788,3.6463082,41.312096,0.2687092764383779
7800.0,-739.4123581236504,3.6461878,41.3246,0.2683452538671758
7800.0,-739.4054912239556,3.6462278,41.3246,0.2679812310152119
7800.0,-739.4152462499047,3.6457467,41.287121,0.2676172070221467
7800.0,-739.4067357374279,3.6456263,41.3246,0.267253183557486
7800.0,-739.4060661967246,3.6455462,41.312096,0.2668891604224525
7800.0,-739.4126112867391,3.6452253,41.274654,0.2665251377266148
7800.0,-739.4052460470572,3.6451852,41.299629,0.266161114995356
7800.0,-739.4114028082442,3.6448646,41.349533,0.2657970928944684
7800.0,-739.4059123160501,3.6447842,41.3246,0.2654330698351931
7800.0,-739.4121321947324,3.6446238,41.337067,0.2650690473752188
7800.0,-739.4048888464191,3.6444232,41.312096,0.2647050248198164
7800.0,-739.4120579997531,3.6442227,41.274654,0.2643410023963693
7800.0,-739.4039934648126,3.6441026,41.349533,0.2639769802817796
7800.0,-739.4115184343198,3.643862,41.312096,0.2636129581239678
7800.0,-739.4046801805615,3.6437416,41.287121,0.2632489356712953
7800.0,-739.4116603411604,3.6435812,41.362038,0.2628849134436208
7800.0,-739.404971012018,3.6434207,41.374504,0.2625208908477668
7800.0,-739.4043989683994,3.6429796,41.424446,0.2621568685335402
7800.0,-739.4141633946372,3.6431,41.312096,0.2617928450735792
7800.0,-739.4068240914046,3.6428995,41.299629,0.2614288215654202
