Cycle,Current,Voltage,Temperature,SOC
6800.0,-702.7661445036333,4.185977,40.238625,1.0
6800.0,-702.7661445036333,4.1587481,40.238625,0.9996620198965752
6800.0,-739.305415246152,4.1565824,40.238625,0.9993064706012592
6800.0,-739.3050877663485,4.1548181,40.276104,0.9989509214634358
6800.0,-739.296934085618,4.1530938,40.151283,0.9985953726707144
6800.0,-739.3057025646041,4.1516099,40.276104,0.99823982323722
6800.0,-739.2981103496978,4.1502466,40.188721,0.9978842738788
6800.0,-739.3058499897221,4.1487627,40.251133,0.9975287243744057
6800.0,-739.2983258882524,4.1476798,40.213692,0.9971731749123268
6800.0,-739.3052809802833,4.1464767,40.276104,0.9968176256815824
6800.0,-739.3050234715423,4.1455545,40.238625,0.99646207657468
6800.0,-739.298087656933,4.1441512,40.263599,0.9961065272271736
6800.0,-739.305850636696,4.1430683,40.251133,0.995750977722468
6800.0,-739.2966633227172,4.1425071,40.276104,0.995395429059964
6800.0,-739.3043618468814,4.141264,40.226158,0.9950398802712525
6800.0,-739.3038112945786,4.1403012,40.263599,0.994684331747314
6800.0,-739.2971595606489,4.139339,40.238625,0.9943287828461552
6800.0,-739.3042904964005,4.138617,40.251133,0.9939732340917578
6800.0,-739.2971274929259,4.1376548,40.251133,0.9936176852060212
6800.0,-739.3058886861702,4.1368928,40.326008,0.9932621356830168
6800.0,-739.2993475143738,4.1359706,40.28857,0.9929065857296092
6800.0,-739.3061846595091,4.1348877,40.238625,0.992551036064264
6800.0,-739.3055796025113,4.1344466,40.263599,0.9921954866899052
6800.0,-739.2969469273529,4.1335645,40.251133,0.991839937891008
6800.0,-739.3053111562336,4.1330428,40.326008,0.991484388645751
6800.0,-739.2972531393117,4.1324015,40.276104,0.9911288396995878
6800.0,-739.3045154243762,4.1313186,40.251133,0.9907732908370168
6800.0,-739.3021923771089,4.1306767,40.301033,0.990417743091654
6800.0,-739.2959640705858,4.1295543,40.313541,0.9900621947654404
6800.0,-739.3052393784986,4.1291132,40.263599,0.989706645554703
6800.0,-739.2962148262598,4.1282306,40.238625,0.9893510971078936
6800.0,-739.3039833169952,4.1279101,40.313541,0.988995548501226
6800.0,-739.2957370940936,4.1270275,40.313541,0.9886400002841716
6800.0,-739.3041810597723,4.1263061,40.28857,0.9882844515824049
6800.0,-739.3033581427035,4.1257844,40.276104,0.9879289032763976
6800.0,-739.2949635259024,4.1249423,40.28857,0.9875733554313744
6800.0,-739.3033096805374,4.124301,40.263599,0.987217807148674
6800.0,-739.297465919085,4.1237392,40.313541,0.9868622581001788
6800.0,-739.304643232693,4.1230979,40.350979,0.986506709176142
6800.0,-739.3043381651139,4.1223359,40.350979,0.9861511603988192
6800.0,-739.2957326995813,4.1214538,40.313541,0.9857956121838783
6800.0,-739.3040712691405,4.1211729,40.213692,0.9854400635349124
6800.0,-739.2964793880133,4.1205716,40.263599,0.985084514960868
6800.0,-739.3025575524308,4.1198897,40.28857,0.9847289670398836
6800.0,-739.2941418622305,4.119288,40.301033,0.9843734195900214
6800.0,-739.3031064323582,4.1184459,40.276104,0.984017871405068
6800.0,-739.3140063938301,4.1180048,40.28857,0.9836623179780676
6800.0,-739.3090974936065,4.1173635,40.276104,0.9833067633356196
6800.0,-739.3153019086541,4.1167617,40.238625,0.982951209285576
6800.0,-739.3079550550398,4.1163206,40.188721,0.9825956551925586
6800.0,-739.3154802665987,4.1155586,40.338512,0.9822401010567384
6800.0,-739.3065639848116,4.1150775,40.350979,0.9818845476327264
6800.0,-739.3141845686306,4.1143556,40.338512,0.9815289941200376
6800.0,-739.3153373580643,4.1139946,40.263599,0.9811734400529452
