Cycle,Current,Voltage,Temperature,SOC
7300.0,-702.8013657538227,4.185576,40.213692,1.0
7300.0,-702.8013657538227,4.1571841,40.238625,0.9996587260085884
7300.0,-739.3366805036261,4.155179,40.276104,0.9992997107985342
7300.0,-739.32869842816,4.1533341,40.301033,0.9989406958534462
7300.0,-739.3348855842225,4.1518106,40.350979,0.9985816815149888
7300.0,-739.3271647438506,4.1501665,40.301033,0.9982226673146514
7300.0,-739.3353595858167,4.1491237,40.301033,0.9978636527460232
7300.0,-739.3268514640611,4.1475997,40.28857,0.9975046386978133
7300.0,-739.3337692329503,4.1464367,40.28857,0.9971456249014456
7300.0,-739.3341451383137,4.1451135,40.276104,0.996786610922542
7300.0,-739.324710385118,4.1440306,40.28857,0.996427597914031
7300.0,-739.3310927169692,4.1431885,40.363483,0.9960685854173555
7300.0,-739.3241230709486,4.1419854,40.213692,0.995709572694042
7300.0,-739.3323082875272,4.1407022,40.338512,0.9953505596070964
7300.0,-739.3324082026226,4.1400609,40.350979,0.994991546471633
7300.0,-739.3244779032825,4.1390581,40.338512,0.9946325335760146
7300.0,-739.3313282407074,4.1380157,40.350979,0.9942735209649706
7300.0,-739.3242200065331,4.1370931,40.313541,0.9939145081945856
7300.0,-739.333374077003,4.1363311,40.363483,0.9935554945901024
7300.0,-739.3255807790285,4.135128,40.338512,0.993196481158932
7300.0,-739.3320412694812,4.1346469,40.313541,0.992837468201648
7300.0,-739.3338130564323,4.1341658,40.313541,0.992478454384
7300.0,-739.3240906003962,4.1334438,40.326008,0.992119441676454
7300.0,-739.332364574451,4.1323614,40.350979,0.991760428562176
7300.0,-739.3261694603859,4.1315594,40.338512,0.9914014148451444
7300.0,-739.3333442550626,4.1308775,40.301033,0.9910424012551424
7300.0,-739.3316703568248,4.1300755,40.37595,0.99068338847797
7300.0,-739.326215871305,4.1291933,40.313541,0.9903243747384016
7300.0,-739.3346278801871,4.1285515,40.338512,0.9899653605250828
7300.0,-739.3260251617397,4.1279502,40.338512,0.9896063468781218
7300.0,-739.333723505167,4.1274285,40.313541,0.9892473331039594
7300.0,-739.3249110555684,4.1264663,40.326008,0.988888319998004
7300.0,-739.3330426787255,4.1257443,40.388416,0.9885293065544444
7300.0,-739.3327196789197,4.1252632,40.350979,0.9881702932677308
7300.0,-739.3252450872311,4.124301,40.338512,0.987811279999571
7300.0,-739.3332760173822,4.1238599,40.37595,0.9874522664427046
7300.0,-739.3250622267492,4.1230178,40.363483,0.987093253263341
7300.0,-739.3343395118302,4.1225362,40.37595,0.9867342391900512
7300.0,-739.3337823067537,4.1219349,40.37595,0.9863752253873352
7300.0,-739.3250933789495,4.121253,40.28857,0.9860162121928442
7300.0,-739.3324458615206,4.1206117,40.326008,0.9856571990390938
7300.0,-739.3262202413986,4.1199298,40.350979,0.985298185297403
7300.0,-739.3325017944361,4.1194487,40.338512,0.9849391721164922
7300.0,-739.3241932732559,4.1186466,40.301033,0.9845801593590888
7300.0,-739.3307222315622,4.1181655,40.326008,0.9842211470423176
7300.0,-739.3307929106596,4.1173635,40.363483,0.9838621346912254
7300.0,-739.3239514042624,4.1168017,40.350979,0.9835031220512724
7300.0,-739.330994669558,4.1162405,40.326008,0.983144109602208
7300.0,-739.3247393400653,4.1156788,40.363483,0.9827850965796368
7300.0,-739.3324244136487,4.1148767,40.276104,0.9824260834363014
7300.0,-739.331673335364,4.1143556,40.301033,0.9820670706576828
7300.0,-739.3245337135545,4.1140347,40.338512,0.9817080577349628
7300.0,-739.3324772825889,4.1129923,40.326008,0.981349044565955
7300.0,-739.3256377856324,4.1126313,40.326008,0.9809900311071024
7300.0,-739.335336538801,4.1121502,40.37595,0.9806310165496652
7300.0,-739.3271000468714,4.1115084,40.37595,0.9802720023807444
7300.0,-739.3344503645844,4.1109872,40.313541,0.9799129882536256
7300.0,-739.3340016072804,4.1103854,40.326008,0.9795539743444194
7300.0,-739.3272712863094,4.1099443,40.388416,0.9791949600923456
7300.0,-739.3346709956636,4.1092229,40.326008,0.9788359458580904
7300.0,-739.3266712891105,4.1086612,40.326008,0.9784769318973724
7300.0,-739.335336477787,4.1080198,40.388416,0.9781179173399652
7300.0,-739.3271056254742,4.1076989,40.37595,0.9777589031683356
7300.0,-739.3359824285671,4.1070571,40.413387,0.9773998882972604
7300.0,-739.3366432109237,4.1064157,40.363483,0.9770408731053152
7300.0,-739.3282219289338,4.1062551,40.301033,0.9766818583916131
7300.0,-739.335428629137,4.105413,40.388416,0.976322843789458
7300.0,-739.3268737296024,4.1050119,40.363483,0.9759638297304362
7300.0,-739.33463864683,4.10425,40.37595,0.975604815511889
7300.0,-739.3351205464493,4.1040497,40.388416,0.975245801059336
7300.0,-739.3273145356409,4.1032877,40.338512,0.9748867867862604
7300.0,-739.3354041295297,4.1026058,40.326008,0.9745277721960018
7300.0,-739.3263733778911,4.1018839,40.388416,0.9741687583799488
7300.0,-739.3346117666372,4.1018839,40.350979,0.9738097441744544
7300.0,-739.3275397421042,4.1011624,40.37595,0.9734507297920196
7300.0,-739.3359931341929,4.1009216,40.400921,0.973091714915746
7300.0,-739.3349318002716,4.1001196,40.400921,0.9727327005548462
7300.0,-739.3264031263152,4.0995584,40.363483,0.9723736867243472
7300.0,-739.334964173521,4.0987964,40.388416,0.9720146723477276
7300.0,-739.3255313163808,4.0985155,40.363483,0.971655658940576
7300.0,-739.3349182015588,4.0980744,40.388416,0.9712966445862796
7300.0,-739.3365428686158,4.0975933,40.363483,0.9709376294430598
