Cycle,Current,Voltage,Temperature,SOC
7700.0,-702.753547022147,4.1847911,40.363483,1.0
7700.0,-702.753547022147,4.1559181,40.350979,0.9996555639869064
7700.0,-739.2923848776235,4.1539931,40.313541,0.9992932230760452
7700.0,-739.2950227093145,4.1519079,40.326008,0.9989308808723336
7700.0,-739.2953678575244,4.1501436,40.37595,0.998568534854896
7700.0,-739.3068108835946,4.1487398,40.313541,0.9982061868735818
7700.0,-739.2948282848281,4.1475368,40.301033,0.9978438411206016
7700.0,-739.2977244573684,4.1460533,40.388416,0.9974814975927132
7700.0,-739.2966705576064,4.1448903,40.425896,0.9971191545813604
7700.0,-739.2841199360182,4.1436872,40.28857,0.9967568140767936
7700.0,-739.2873001454518,4.1426444,40.37595,0.9963944756580536
7700.0,-739.2754948417103,4.1412811,40.350979,0.996032139380848
7700.0,-739.2829279415646,4.140399,40.388416,0.9956698031050064
7700.0,-739.2820401681946,4.1394362,40.326008,0.9953074672642792
7700.0,-739.2766956173945,4.1383939,40.350979,0.994945130398545
7700.0,-739.2905912643802,4.1376319,40.350979,0.9945827903667668
7700.0,-739.2891489898622,4.1366291,40.350979,0.9942204473973426
7700.0,-739.2996957693271,4.1357069,40.313541,0.9938581029032776
7700.0,-739.3017230752472,4.1346645,40.350979,0.9934957574155924
7700.0,-739.2952020501884,4.1339426,40.313541,0.993133411479421
7700.0,-739.3030940055336,4.1332607,40.350979,0.9927710653198176
7700.0,-739.2891119905213,4.1321778,40.400921,0.9924087223685276
7700.0,-739.2867104083681,4.1314964,40.338512,0.9920463842388288
7700.0,-739.2825417700327,4.1307344,40.326008,0.991684048152257
7700.0,-739.2804098946215,4.1300125,40.301033,0.9913217094660686
7700.0,-739.2934524493319,4.1292505,40.363483,0.9909593680319704
7700.0,-739.2859034482586,4.1284485,40.301033,0.9905970266532624
7700.0,-739.2949424354425,4.1277666,40.363483,0.9902346844888944
7700.0,-739.2963434318066,4.1270852,40.313541,0.9898723416378724
7700.0,-739.2886811697612,4.1264033,40.301033,0.9895099988977376
7700.0,-739.2947479275545,4.1254811,40.326008,0.9891476568287018
7700.0,-739.2864258335292,4.1246791,40.413387,0.9887853151939604
7700.0,-739.2948615390067,4.124238,40.350979,0.9884229730692412
7700.0,-739.2941531977694,4.1235962,40.338512,0.9880606312916934
7700.0,-739.2916583532241,4.1231952,40.338512,0.9876982870923712
7700.0,-739.3057411390331,4.122273,40.37595,0.9873359396353584
7700.0,-739.302126883821,4.121511,40.338512,0.9869735903051636
7700.0,-739.3097751085726,4.1209097,40.28857,0.9866112408710276
7700.0,-739.3084561195762,4.1204681,40.301033,0.9862488920833524
7700.0,-739.2995382483577,4.1196661,40.301033,0.9858865440219088
7700.0,-739.2978011789771,4.1189847,40.425896,0.9855242004564174
7700.0,-739.290974725929,4.1181827,40.338512,0.9851618602366976
7700.0,-739.2896913579531,4.1175008,40.313541,0.984799517001446
7700.0,-739.3001695145706,4.1171799,40.388416,0.9844371722751896
7700.0,-739.2880456502525,4.1166587,40.388416,0.9840748298465382
7700.0,-739.2949304114499,4.1158967,40.425896,0.9837124876880632
7700.0,-739.2989261362447,4.1154556,40.350979,0.98335014357121
7700.0,-739.2974985239214,4.1146536,40.251133,0.982987796509483
7700.0,-739.3047387410176,4.1140924,40.413387,0.982625449543764
7700.0,-739.299976185757,4.1136112,40.400921,0.9822631012676768
7700.0,-739.3118266823162,4.1126885,40.413387,0.9819007508280262
7700.0,-739.3055656742235,4.1122074,40.251133,0.981538403457012
7700.0,-739.2978240350985,4.1118064,40.425896,0.9811760562357444
7700.0,-739.3101085943771,4.1112852,40.400921,0.9808137066381608
7700.0,-739.3073092084254,4.110764,40.313541,0.980451354767987
7700.0,-739.314339671982,4.1101623,40.350979,0.9800890030966736
7700.0,-739.3018142500802,4.1094804,40.313541,0.979726657564302
7700.0,-739.2853319421116,4.1089592,40.37595,0.9793643164657024
7700.0,-739.2912497640351,4.1081171,40.413387,0.9790019761111812
7700.0,-739.278407206154,4.1077561,40.363483,0.9786396384065572
7700.0,-739.2870417700107,4.1073551,40.413387,0.9782773001144522
7700.0,-739.293026983184,4.1067138,40.413387,0.977914958888883
7700.0,-739.2891932157152,4.1062322,40.400921,0.9775526158977826
7700.0,-739.2963413688152,4.1053901,40.37595,0.9771902730477716
7700.0,-739.289100906591,4.1050692,40.338512,0.976827930101914
7700.0,-739.2957310383559,4.1046681,40.388416,0.9764655875510372
7700.0,-739.2958532069583,4.1039867,40.400921,0.9761032449402832
7700.0,-739.2883950016728,4.1035056,40.363483,0.9757409023404064
7700.0,-739.295523969366,4.1030645,40.37595,0.975378559891018
7700.0,-739.2881863722339,4.1022625,40.438362,0.9750162173933952
7700.0,-739.2964583494306,4.1017809,40.400921,0.9746538744860496
7700.0,-739.2966355110074,4.1015005,40.413387,0.974291531491874
7700.0,-739.2895249647216,4.1004577,40.413387,0.9739291883381758
7700.0,-739.2978865798119,4.1002975,40.400921,0.973566844730828
7700.0,-739.2899928458087,4.0997758,40.425896,0.97320450134781
7700.0,-739.2984159284152,4.0992146,40.400921,0.972842157481019
7700.0,-739.2974882866514,4.0986533,40.350979,0.972479814068882
7700.0,-739.2891772978404,4.0983725,40.37595,0.9721174710855836
7700.0,-739.2977323431385,4.0974903,40.425896,0.97175512755383
7700.0,-739.289420692723,4.0972095,40.338512,0.9713927844512378
7700.0,-739.2975412898402,4.0967283,40.400921,0.9710304410131232
7700.0,-739.2991950464002,4.0960865,40.438362,0.970668096764472
7700.0,-739.2913991625541,4.0955253,40.388416,0.970305752692185
7700.0,-739.298698473856,4.094964,40.425896,0.9699434086869132
7700.0,-739.2915728433878,4.0946431,40.37595,0.9695810645295012
7700.0,-739.3002251057001,4.0940413,40.400921,0.9692187197759988
7700.0,-739.335757268651,4.0935602,40.425896,0.968856357607524
7700.0,-739.3378073458906,4.0932794,40.363483,0.968493990789497
7700.0,-739.3676198315894,4.092598,40.388416,0.9681316130045892
7700.0,-739.3976253181938,4.092237,40.425896,0.9677692168683696
7700.0,-739.4156707636413,4.091475,40.363483,0.9674068155328086
7700.0,-739.3832959664257,4.091114,40.400921,0.9670444300647364
7700.0,-739.3519203176136,4.0903921,40.413387,0.9666820563296108
7700.0,-739.3670972579428,4.0901518,40.37595,0.9663196788008258
7700.0,-739.3646705759098,4.0897908,40.413387,0.965957298816499
7700.0,-739.3779822047261,4.0890288,40.301033,0.9655949159528
7700.0,-739.368036472042,4.0887079,40.438362,0.9652325379636888
7700.0,-739.3466396535974,4.0878258,40.400921,0.9648701668167406
7700.0,-739.3510535674196,4.0878258,40.388416,0.964507797151266
7700.0,-739.3504966303701,4.0869036,40.37595,0.9641454241139228
7700.0,-739.3650712337659,4.0865426,40.388416,0.9637830475781302
7700.0,-739.3617358397568,4.0863819,40.400921,0.963420672677076
7700.0,-739.3427443591607,4.0859008,40.37595,0.9630583034393028
7700.0,-739.3369697019559,4.0851388,40.425896,0.962695940676592
7700.0,-739.3300066008236,4.0848179,40.400921,0.9623335776818932
7700.0,-739.3512959515393,4.0844169,40.413387,0.961971207897622
7700.0,-739.3552238171085,4.0838556,40.37595,0.9616088361882308
7700.0,-739.3458326138815,4.0832944,40.438362,0.9612464654368316
