Cycle,Current,Voltage,Temperature,SOC
8000.0,-702.7538248542975,4.1842299,40.276104,1.0
8000.0,-702.7538248542975,4.154635,40.238625,0.9996532962797848
8000.0,-739.2934444170622,4.1523089,40.301033,0.9992885694005276
8000.0,-739.2918586540658,4.1507049,40.276104,0.998923843303599
8000.0,-739.2820751090683,4.1489406,40.251133,0.9985591183648456
8000.0,-739.2844033890068,4.1472158,40.313541,0.9981943959459362
8000.0,-739.2737411999375,4.1460533,40.313541,0.997829675118718
8000.0,-739.2835975374788,4.1449704,40.226158,0.9974649530973718
8000.0,-739.2911674393812,4.1435666,40.251133,0.9971002273414508
8000.0,-739.2839168729944,4.1422434,40.313541,0.9967355014940624
8000.0,-739.2885493709553,4.141161,40.313541,0.996370777029753
8000.0,-739.2808208912464,4.139998,40.37595,0.996006052709768
8000.0,-739.2905909103735,4.138875,40.313541,0.9956413272382746
8000.0,-739.2955116768075,4.1379128,40.276104,0.9952765993391448
8000.0,-739.2974885264082,4.1371107,40.313541,0.9949118667961792
8000.0,-739.3203956985013,4.136188,40.238625,0.9945471266206364
8000.0,-739.3285355871176,4.1351857,40.263599,0.994182378760598
8000.0,-739.3325431154647,4.1343036,40.238625,0.9938176325921854
8000.0,-739.3156568788502,4.1334209,40.201187,0.9934528947545166
8000.0,-739.2870604130645,4.1324987,40.201187,0.9930881673562624
8000.0,-739.2818261533614,4.1316566,40.263599,0.99272344620882
8000.0,-739.269287497434,4.1309748,40.326008,0.9923587275788368
8000.0,-739.2767478787442,4.1300125,40.213692,0.9919940089367368
8000.0,-739.283661148667,4.1294513,40.301033,0.9916292868840084
8000.0,-739.2785993195115,4.1282082,40.226158,0.9912645636600362
8000.0,-739.2882245523193,4.1275263,40.313541,0.9908998393559744
8000.0,-739.2860820485072,4.1272855,40.238625,0.9905351124403964
8000.0,-739.3096008889721,4.1262832,40.301033,0.9901703775904211
8000.0,-739.3152588786489,4.1256413,40.313541,0.989805639949104
8000.0,-739.2964091246688,4.1247592,40.276104,0.9894409079386614
8000.0,-739.2950426435052,4.1239171,40.28857,0.9890761802709268
8000.0,-739.2838453523246,4.123436,40.313541,0.9887114544588236
8000.0,-739.2880064725316,4.1226339,40.350979,0.9883467302623502
