Cycle,Current,Voltage,Temperature,SOC
8100.0,-702.839232938397,4.1815829,40.276104,1.0
8100.0,-702.839232938397,4.1514268,40.226158,0.9996513797836504
8100.0,-739.3694145602714,4.1489806,40.28857,0.9992846362869664
8100.0,-739.3772302230801,4.1472158,40.301033,0.9989178926023732
8100.0,-739.3696537071123,4.1452513,40.276104,0.998551148987067
8100.0,-739.375002879458,4.1437273,40.263599,0.9981844064072743
8100.0,-739.3676857963076,4.1422834,40.313541,0.9978176637680952
8100.0,-739.3678035692024,4.1410003,40.301033,0.9974509210704976
8100.0,-739.375032615947,4.1397972,40.28857,0.9970841784759552
8100.0,-739.3681189486006,4.1383939,40.313541,0.9967174356219228
8100.0,-739.3758807284295,4.1371508,40.313541,0.9963506926067024
8100.0,-739.3676091975467,4.1359076,40.338512,0.995983950005518
8100.0,-739.3750168565853,4.1348248,40.338512,0.9956172074187922
8100.0,-739.3680688511731,4.1339426,40.37595,0.9952504645896094
8100.0,-739.3765358711692,4.1326594,40.28857,0.9948837212494268
8100.0,-739.3679450968667,4.1318974,40.326008,0.9945169784816288
8100.0,-739.3752049191269,4.1307745,40.301033,0.994150235801621
8100.0,-739.3671586747291,4.1299725,40.301033,0.9937834934239056
8100.0,-739.3750162218159,4.1288495,40.301033,0.9934167508374948
8100.0,-739.3684672135374,4.1279273,40.350979,0.9930500078107156
8100.0,-739.366972237608,4.1270852,40.350979,0.992683265525477
8100.0,-739.3742313298583,4.1264033,40.28857,0.9923165233283864
8100.0,-739.3665381209669,4.1256013,40.400921,0.991949781258479
8100.0,-739.3715983810091,4.1245184,40.363483,0.9915830403673755
8100.0,-739.365412674521,4.123877,40.326008,0.9912162988557146
8100.0,-739.3724376677891,4.123035,40.326008,0.9908495575483108
8100.0,-739.3662612423645,4.1222329,40.326008,0.9904828156157416
8100.0,-739.3753053102952,4.1214309,40.350979,0.990116072885938
8100.0,-739.3682593654299,4.1208692,40.363483,0.989749329962256
8100.0,-739.3779022726249,4.119987,40.326008,0.989382585944315
8100.0,-739.3759166297496,4.1192656,40.388416,0.9890158392224612
8100.0,-739.3816360575184,4.1184635,40.326008,0.9886490933524996
8100.0,-739.3741538571654,4.1178617,40.313541,0.9882823475050196
8100.0,-739.3764375013517,4.1170197,40.28857,0.9879156005248022
8100.0,-739.3832548041015,4.1162176,40.313541,0.9875488538519146
8100.0,-739.3765445565255,4.1153755,40.313541,0.9871821068185952
8100.0,-739.3835668419158,4.1147337,40.338512,0.9868153599909316
8100.0,-739.3772810155203,4.1142125,40.388416,0.9864486125923124
8100.0,-739.384678530084,4.1136913,40.37595,0.9860818652132326
8100.0,-739.3773799408383,4.1128492,40.313541,0.9857151177655444
8100.0,-739.3841588739433,4.1124482,40.301033,0.9853483706442226
8100.0,-739.3774123625644,4.1114855,40.28857,0.9849816231804526
8100.0,-739.3828218305517,4.1108842,40.313541,0.9846148767223272
8100.0,-739.3761561916297,4.1102023,40.326008,0.9842481298816456
8100.0,-739.3834219802995,4.109601,40.388416,0.9838813831258356
8100.0,-739.3764989390577,4.1087589,40.350979,0.9835146361151436
8100.0,-739.377058445742,4.108398,40.338512,0.9831478888269238
8100.0,-739.3841497552424,4.1079569,40.363483,0.9827811417101252
8100.0,-739.376987877232,4.1071148,40.350979,0.9824143944569094
8100.0,-739.3830469782537,4.1063929,40.363483,0.9820476478871067
8100.0,-739.3763923355716,4.1057911,40.37595,0.9816809009292924
8100.0,-739.3823605975787,4.1056309,40.338512,0.9813141546999464
8100.0,-739.375109004089,4.1047888,40.338512,0.9809474083786928
8100.0,-739.3835556358333,4.104147,40.37595,0.9805806615565876
8100.0,-739.3737264543273,4.103826,40.363483,0.980213915921109
8100.0,-739.3817921985221,4.1027436,40.363483,0.9798471699736986
8100.0,-739.374468491922,4.1023426,40.350979,0.9794804239701532
8100.0,-739.3824960475267,4.1016607,40.338512,0.9791136776736216
8100.0,-739.374701486481,4.1013398,40.37595,0.9787469315545058
