Cycle,Current,Voltage,Temperature,SOC
7800.0,-702.830108120837,4.182024,40.238625,1.0
7800.0,-702.830108120837,4.1526699,40.28857,0.9996539873586564
7800.0,-739.3588936129345,4.1503038,40.238625,0.9992899874475492
7800.0,-739.3570574031817,4.1485796,40.226158,0.9989259884404412
7800.0,-739.3654306595681,4.1468954,40.263599,0.998561988972256
7800.0,-739.3586003037491,4.1452513,40.263599,0.99819798920555
7800.0,-739.3653222849557,4.1436472,40.276104,0.997833989790719
7800.0,-739.3580060926311,4.1422834,40.213692,0.997469990316554
7800.0,-739.3654763141133,4.1410804,40.251133,0.9971059908258924
7800.0,-739.3578477559624,4.1398373,40.251133,0.9967419914296796
7800.0,-739.3663566167147,4.1385942,40.226158,0.9963779915056332
7800.0,-739.3569631165141,4.1375918,40.313541,0.9960139925449444
7800.0,-739.3655621300071,4.1363487,40.28857,0.9956499930120344
7800.0,-739.3581034188396,4.1351857,40.363483,0.995285993489954
7800.0,-739.3646054841923,4.1342635,40.276104,0.9949219944280135
7800.0,-739.3576146882008,4.1335015,40.263599,0.9945579951465442
7800.0,-739.3574133097344,4.1324186,40.238625,0.9941939959642172
7800.0,-739.3654348221886,4.1316166,40.238625,0.9938299964939824
7800.0,-739.357705593536,4.1303735,40.263599,0.9934659971677589
7800.0,-739.3648794480367,4.1292906,40.28857,0.9931019979709422
7800.0,-739.3558529898163,4.1286492,40.238625,0.9927379995567892
7800.0,-739.3636816754729,4.1279674,40.263599,0.992374000949652
7800.0,-739.3563791104256,4.1271253,40.263599,0.9920100022764804
7800.0,-739.3659957627324,4.1262431,40.263599,0.9916460025300872
7800.0,-739.356924225086,4.1256814,40.251133,0.9912820035885452
7800.0,-739.3649001635257,4.1245184,40.276104,0.9909180043815304
7800.0,-739.357662612782,4.123837,40.276104,0.9905540050764668
7800.0,-739.3675976390931,4.1233158,40.313541,0.9901900045414485
7800.0,-739.3647274604119,4.1225138,40.350979,0.9898260017582312
7800.0,-739.3652252120137,4.1218319,40.28857,0.9894619987299615
7800.0,-739.3717679986243,4.1208291,40.301033,0.98909799614182
7800.0,-739.364258993342,4.119947,40.301033,0.9887339935892374
7800.0,-739.3719230287696,4.1195059,40.338512,0.988369990924772
7800.0,-739.3661985229251,4.118784,40.276104,0.988005987417324
7800.0,-739.3728820061401,4.1178217,40.313541,0.9876419842807412
7800.0,-739.3656284694173,4.1174207,40.276104,0.9872779810539408
7800.0,-739.3721804276323,4.1166987,40.276104,0.9869139782627544
7800.0,-739.3641528658985,4.1158166,40.313541,0.9865499757624208
7800.0,-739.3723704066833,4.1151748,40.28857,0.9861859728777052
7800.0,-739.3638345812496,4.1145735,40.28857,0.9858219705340688
7800.0,-739.372451278697,4.1139317,40.313541,0.9854579676095389
7800.0,-739.3651539354876,4.1133704,40.388416,0.98509396461636
7800.0,-739.3651250171604,4.1125283,40.37595,0.9847299616374184
7800.0,-739.3717856622994,4.1119266,40.301033,0.9843659590405804
7800.0,-739.3629098174715,4.1114855,40.326008,0.984001957152222
7800.0,-739.3697542670043,4.1108041,40.338512,0.9836379555554672
7800.0,-739.3633225841045,4.1101222,40.350979,0.983273953463896
7800.0,-739.3706907833109,4.109561,40.276104,0.9829099514060816
7800.0,-739.3629148467372,4.1090794,40.28857,0.9825459495152472
7800.0,-739.371234597292,4.1083174,40.313541,0.982181947189706
7800.0,-739.3625747360359,4.107636,40.276104,0.9818179454663142
7800.0,-739.3710370132144,4.1069541,40.338512,0.9814539432380462
7800.0,-739.3627255287564,4.1064329,40.226158,0.9810899414404166
7800.0,-739.3705049058557,4.105751,40.326008,0.980725939474112
7800.0,-739.3645074541136,4.1055107,40.37595,0.980361936799208
7800.0,-739.3638568101173,4.104949,40.37595,0.9799979344446276
7800.0,-739.3720119452721,4.1039066,40.301033,0.9796339317363876
7800.0,-739.3650000055535,4.1035457,40.276104,0.9792699288189912
7800.0,-739.372558066361,4.1032248,40.301033,0.9789059258418888
7800.0,-739.3645468704393,4.1025429,40.276104,0.978541923147579
7800.0,-739.3738978319547,4.1018209,40.338512,0.9781779195108918
7800.0,-739.3662329954524,4.1015406,40.37595,0.977813915986472
7800.0,-739.373363270955,4.1008186,40.338512,0.9774499126129564
