Cycle,Current,Voltage,Temperature,SOC
7600.0,-739.3455500462866,3.949235,40.388416,0.8191683159411649
7600.0,-739.3519546801366,3.9490745,40.500771,0.8188066057278215
7600.0,-739.3647279212822,3.9488339,40.388416,0.818444892903706
7600.0,-739.3694285452938,3.9482725,40.400921,0.8180831777799464
7600.0,-739.3782980152369,3.9481924,40.338512,0.817721454678758
7600.0,-739.3925757286959,3.9479117,40.350979,0.8173597282309077
7600.0,-739.3802405965023,3.9475908,40.37595,0.8169980041793581
7600.0,-739.3861673807223,3.9473102,40.413387,0.8166362808666068
7600.0,-739.3746376186983,3.9467888,40.350979,0.8162745631944585
7600.0,-739.355772875388,3.9469092,40.438362,0.8159128511131546
7600.0,-739.3626644336346,3.9465482,40.413387,0.815551139298541
7600.0,-739.3553193253628,3.9463477,40.363483,0.8151894274391256
7600.0,-739.3620873429682,3.9458263,40.438362,0.8148277159068369
7600.0,-739.3547882366977,3.9455457,40.388416,0.8144660043072439
7600.0,-739.3588418540936,3.9454656,40.388416,0.8141042943627168
7600.0,-739.3561699649757,3.9451847,40.475796,0.8137425857253342
7600.0,-739.3425286619938,3.9448237,40.450829,0.8133808801234442
7600.0,-739.3467044347123,3.9445832,40.326008,0.8130191761167987
7600.0,-739.3367968038299,3.9441822,40.388416,0.8126574733190829
7600.0,-739.3438572638745,3.9438212,40.400921,0.8122957707053334
7600.0,-739.3477091400242,3.9435806,40.388416,0.8119340662071649
7600.0,-739.3430521823735,3.9432197,40.363483,0.8115723603491551
7600.0,-739.3509906643715,3.9430995,40.400921,0.8112106542455956
7600.0,-739.3454830304622,3.9427786,40.37595,0.8108489471983517
7600.0,-739.3496955155863,3.9424579,40.438362,0.8104872417284064
7600.0,-739.3384279973519,3.9422975,40.388416,0.8101255381326681
7600.0,-739.3439618418828,3.942137,40.425896,0.8097638354677569
7600.0,-739.3261319967436,3.9418161,40.388416,0.8094021415255822
7600.0,-739.312230560152,3.941335,40.475796,0.8090404507463119
7600.0,-739.3236235967562,3.9411745,40.413387,0.8086787580312993
7600.0,-739.3245195168613,3.9408538,40.438362,0.8083170612399516
7600.0,-739.3403674254401,3.9404528,40.450829,0.8079553603335048
7600.0,-739.3516708315702,3.9407334,40.450829,0.8075936538971933
7600.0,-739.3466747001781,3.940172,40.413387,0.8072319462669535
7600.0,-739.3496504710537,3.9399314,40.438362,0.8068702408190449
7600.0,-739.3353312466699,3.9394903,40.400921,0.8065085387383176
7600.0,-739.3393899420206,3.9391694,40.350979,0.8061468383100764
7600.0,-739.3248705530636,3.9390492,40.438362,0.8057851413469926
7600.0,-739.3163008643389,3.9388087,40.350979,0.8054234522144152
7600.0,-739.32495480511,3.9382873,40.388416,0.8050617588481476
7600.0,-739.3435104933939,3.9382071,40.37595,0.8047000527659199
7600.0,-739.3750159775268,3.9379663,40.388416,0.8043383349086705
7600.0,-739.3732506510956,3.9376457,40.425896,0.8039766142767839
7600.0,-739.3815631933729,3.9372447,40.488304,0.8036148932164984
7600.0,-739.3739756229135,3.9372447,40.488304,0.8032531722299368
7600.0,-739.3751775751937,3.9367635,40.475796,0.8028914542936303
7600.0,-739.3709370859367,3.9368837,40.438362,0.8025297384318606
7600.0,-739.3559862780426,3.9362822,40.413387,0.8021680262461546
7600.0,-739.35230114495,3.9360816,40.425896,0.8018063195014804
7600.0,-739.3360606252589,3.9356406,40.425896,0.8014446170639222
7600.0,-739.3368210440501,3.9355605,40.438362,0.80108291789244
7600.0,-739.3324352046722,3.9351594,40.513237,0.800721220866603
7600.0,-739.3154155428482,3.9346781,40.413387,0.8003595285291563
7600.0,-739.312766482529,3.934638,40.450829,0.7999978411256731
7600.0,-739.2981281720035,3.9345176,40.438362,0.799636157245658
