Cycle,Current,Voltage,Temperature,SOC
8100.0,704.1678377482078,2.746139,41.058559,0.0
8100.0,704.1678377482078,2.8814509,41.095997,0.0003649347550063
8100.0,740.7691528611161,2.914216,41.046093,0.0007488419912058
8100.0,740.7782569995275,2.9373162,41.071026,0.001132750084192
8100.0,740.7778665188944,2.9557641,41.046093,0.0015166579748117
8100.0,740.7703962635677,2.971926,41.046093,0.0019005658554106
8100.0,740.7770883652595,2.9866846,41.133438,0.0022844733427525
8100.0,740.7702848749136,3.0000391,41.095997,0.0026683811656237
8100.0,740.779012777553,3.0124314,41.08353,0.0030522896502916
8100.0,740.77167908232,3.0243824,41.133438,0.0034361981957176
8100.0,740.7777185200438,3.0352907,41.08353,0.003820106009637
8100.0,740.7793073348146,3.045758,41.071026,0.0042040146469591
8100.0,740.7709552087194,3.0554633,41.046093,0.004587922817234
8100.0,740.7784754455397,3.0651686,41.08353,0.0049718310234298
8100.0,740.7701313599975,3.0740716,41.08353,0.0053557387667411
8100.0,740.7781979782101,3.0824134,41.033588,0.0057396468291396
8100.0,740.777491663347,3.090795,41.08353,0.0061235545254906
8100.0,740.7695096343654,3.0986555,41.08353,0.0065074619465895
8100.0,740.7792521709425,3.1064758,40.996151,0.006891370555323
8100.0,740.7712727975777,3.1136947,41.120972,0.0072752788901899
8100.0,740.7778308009283,3.120753,41.058559,0.0076591867622989
8100.0,740.7704164172709,3.1274905,41.058559,0.0080430946533425
8100.0,740.7788735434026,3.1341879,41.033588,0.0084270030658524
8100.0,740.7798495740819,3.1407249,41.071026,0.0088109119841899
8100.0,740.7724640884464,3.1469009,41.095997,0.0091948209364491
8100.0,740.7802728673961,3.1528766,41.071026,0.0095787300741582
8100.0,740.7723938250988,3.1588521,41.095997,0.0099626389900031
8100.0,740.7794014271185,3.164587,40.983643,0.0103465476760885
8100.0,740.7802217074566,3.1700411,41.046093,0.010730456787284
8100.0,740.772141116305,3.175375,41.058559,0.0111143655721614
8100.0,740.7807343689271,3.1809494,41.021122,0.0114982749490435
8100.0,740.7727247317686,3.1861229,41.046093,0.0118821840363824
8100.0,740.7803578776196,3.1912162,41.08353,0.012266093218148
8100.0,740.7738518505745,3.1960688,41.071026,0.0126500028896217
8100.0,740.7809273265045,3.2008812,41.021122,0.013033912366504
8100.0,740.7818391966962,3.2056537,41.033588,0.0134178223159628
8100.0,740.7740309879302,3.210386,41.133438,0.0138017320802753
8100.0,740.7806368465132,3.2147975,41.071026,0.0141856414066165
8100.0,740.7752029063148,3.2191689,40.983643,0.0145695517782815
8100.0,740.7822921776686,3.2235403,41.008617,0.0149534619624975
8100.0,740.782260195069,3.2278314,41.058559,0.0153373721301385
8100.0,740.774523905562,3.2321227,41.058559,0.015721282149908
8100.0,740.7821914691077,3.2362933,41.046093,0.0161051922819318
8100.0,740.7743288747247,3.2403038,41.021122,0.0164891022006257
8100.0,740.7814410011733,3.2443945,40.996151,0.0168730119437197
8100.0,740.7732868385466,3.2481241,41.008617,0.0172569213223732
8100.0,740.7793619005347,3.2520945,40.983643,0.017640829987974
8100.0,740.7792849958298,3.2559845,41.046093,0.018024738613719
8100.0,740.7721673491001,3.2594738,41.021122,0.0184086474121916
8100.0,740.7797259650175,3.2632434,41.058559,0.0187925562664687
8100.0,740.7738099440154,3.2671738,41.008617,0.0191764659162242
8100.0,740.781956226156,3.2705424,41.08353,0.0195603759263334
8100.0,740.7833302936299,3.2739913,41.046093,0.0199442866485527
8100.0,740.7757601913498,3.2774403,41.033588,0.0203281973090334
8100.0,740.783755039598,3.2807291,41.008617,0.0207121082513771
8100.0,740.7762746054498,3.2842581,40.946209,0.0210960191784554
8100.0,740.7827333421797,3.2875066,40.996151,0.0214799295913047
8100.0,740.7746082313173,3.2909956,40.971176,0.0218638396547765
8100.0,740.7818626953772,3.2939234,40.971176,0.0222477496164134
8100.0,740.7825852944707,3.2972519,40.971176,0.0226316599525371
8100.0,740.7754861935946,3.3003399,40.933743,0.0230155704710171
8100.0,740.7836555639615,3.3035483,41.046093,0.0233994813618076
8100.0,740.7764050125493,3.3067164,41.058559,0.02378339235647
8100.0,740.7839295645111,3.3096442,40.908768,0.0241673033892612
8100.0,740.7749606466789,3.3125317,40.983643,0.024551213635374
8100.0,740.7844776021445,3.3155797,40.921234,0.0249351249521855
8100.0,740.7836671729079,3.3187478,41.021122,0.0253190358489923
8100.0,740.7765635445471,3.3215551,40.921234,0.0257029469258147
8100.0,740.7836238132703,3.3244026,40.996151,0.0260868578001504
8100.0,740.7767215394219,3.326889,41.008617,0.0264707689588544
8100.0,740.7843447522811,3.329977,40.971176,0.0268546802068166
8100.0,740.7852581971833,3.3327441,40.921234,0.0272385919281712
8100.0,740.7768734063758,3.3356316,40.946209,0.027622503165581
8100.0,740.7849040450492,3.3383186,40.87133,0.0280064147033965
8100.0,740.7772653723488,3.3408051,40.946209,0.0283903261439446
8100.0,740.7840130732619,3.3438129,40.933743,0.0287742372200141
8100.0,740.77681378752,3.3462994,40.896301,0.0291581484265262
8100.0,740.7844456317047,3.3488662,40.971176,0.029542059726769
8100.0,740.7840234858917,3.3515532,40.971176,0.029925970808235
8100.0,740.7758294292826,3.3540797,40.921234,0.0303098815045985
8100.0,740.7838732165302,3.3566463,40.921234,0.0306937925081874
8100.0,740.7775255151711,3.3590126,40.933743,0.0310777040835558
8100.0,740.7867987206786,3.3615391,40.921234,0.0314616166032862
8100.0,740.784306971296,3.3639855,40.896301,0.0318455278316684
8100.0,740.7761761806507,3.3663516,40.946209,0.0322294387077376
8100.0,740.7827061935601,3.3687577,40.921234,0.0326133491065172
8100.0,740.7760053806352,3.3712041,40.933743,0.0329972598940684
8100.0,740.7819851569564,3.3736506,40.908768,0.033381169919171
8100.0,740.7742051936697,3.3759766,40.846359,0.0337650797737665
8100.0,740.7837727398905,3.3782225,40.896301,0.0341489907252834
8100.0,740.7846975373733,3.3807089,40.87133,0.0345329021560763
8100.0,740.7788221888792,3.3828745,40.946209,0.0349168144034522
8100.0,740.7858320039754,3.385,40.858826,0.035300726422182
8100.0,740.7784090682144,3.3875668,40.896301,0.0356846384554561
8100.0,740.7848359781036,3.3897324,40.908768,0.0360685499579958
8100.0,740.7870364416615,3.3919382,40.908768,0.0364524626009251
8100.0,740.7776854387789,3.3943844,40.846359,0.0368363742591747
8100.0,740.7856093465062,3.3965099,40.908768,0.0372202861625123
8100.0,740.7780180055914,3.3981543,40.933743,0.0376041979931163
8100.0,740.7863209959312,3.4007208,40.87133,0.037988110265266
8100.0,740.7769325979784,3.4028866,40.858826,0.0383720215333522
8100.0,740.784612807941,3.4048517,40.896301,0.0387559329202341
8100.0,740.783312788683,3.4070575,40.858826,0.0391398436333814
8100.0,740.7743067068255,3.4090226,40.908768,0.0395237535405866
8100.0,740.783535116558,3.4108672,40.87133,0.0399076643689553
8100.0,740.7768483332557,3.4131935,40.87133,0.0402915755933708
8100.0,740.7844392718296,3.4155195,40.896301,0.0406754868903177
8100.0,740.7852935367416,3.4173241,40.833893,0.041059398629987
8100.0,740.777762635665,3.4192891,40.858826,0.0414433103282443
8100.0,740.7846152859722,3.421174,40.808922,0.0418272217164104
8100.0,740.7752486092371,3.42342,40.896301,0.0422111321117612
8100.0,740.7844707539406,3.4251044,40.896301,0.0425950434250236
8100.0,740.7771295452899,3.4273503,40.783951,0.0429789547951787
8100.0,740.784907145498,3.429235,40.796417,0.0433628663346009
8100.0,740.7844512347667,3.4309194,40.771484,0.0437467776377475
8100.0,740.7782185783764,3.4332454,40.833893,0.0441306895722993
8100.0,740.786272240785,3.4348898,40.833893,0.0445146018191817
8100.0,740.7777351333377,3.4368148,40.771484,0.0448985135031857
8100.0,740.7852175963842,3.4387398,40.783951,0.045282425203499
8100.0,740.783780442558,3.4405043,40.75898,0.0456663361590078
