Cycle,Current,Voltage,Temperature,SOC
6800.0,704.1214414208275,2.7432916,41.08353,0.0
6800.0,704.1214414208275,2.8698606,41.058559,0.0003519757804934
6800.0,740.7212509590826,2.9017837,41.133438,0.0007222507749282
6800.0,740.7300939575284,2.9245229,41.058559,0.0010925264654818
6800.0,740.7224990367947,2.9428906,41.095997,0.0014628020838112
6800.0,740.7304176165213,2.9590125,41.095997,0.0018330779361553
6800.0,740.7312685000339,2.9731693,41.145939,0.0022033542138384
6800.0,740.7253846069192,2.9863236,41.108505,0.0025736312746193
6800.0,740.7307414952189,2.9985955,41.108505,0.0029439072888637
6800.0,740.7226109747536,3.0102255,41.095997,0.0033141829631491
6800.0,740.7316188559353,3.0213346,41.08353,0.003684459415968
6800.0,740.7316424522554,3.0314007,41.133438,0.0040547358805821
6800.0,740.7230603256972,3.0412261,41.133438,0.0044250117794911
6800.0,740.7318796117469,3.0506508,41.133438,0.0047952883626564
6800.0,740.7238506052402,3.0595939,41.133438,0.0051655646566138
6800.0,740.7328804960771,3.0679357,41.058559,0.0055358417401005
6800.0,740.7266601014998,3.0761571,41.145939,0.0059061194384812
6800.0,740.7330017003464,3.084178,41.133438,0.0062763965825554
6800.0,740.7333444024079,3.0917175,41.108505,0.0066466738979394
6800.0,740.7254352536551,3.0986958,41.095997,0.0070169509840378
6800.0,740.7323015622751,3.1056337,41.170914,0.0073872277781274
6800.0,740.7258338480008,3.1124113,41.108505,0.0077575050634769
6800.0,740.7344730828455,3.1187077,41.170914,0.0081277829430649
6800.0,740.724750039546,3.1254051,41.108505,0.0084980596866355
6800.0,740.7319225929316,3.1314209,41.095997,0.0088683362912862
6800.0,740.7321484852771,3.1374364,41.18338,0.0092386130088558
6800.0,740.7255252800942,3.1431713,41.08353,0.009608890139957
6800.0,740.7324003176918,3.1487458,41.120972,0.0099791669834124
6800.0,740.7261087734896,3.1541598,41.108505,0.0103494444061929
6800.0,740.7330062047629,3.1594536,41.033588,0.0107197215525188
6800.0,740.7334763489282,3.1648276,41.058559,0.0110899989338601
6800.0,740.7250305924433,3.1698406,41.18338,0.0114602758176746
6800.0,740.7336998852927,3.1750543,41.08353,0.0118305533107571
6800.0,740.7269903611925,3.1798265,41.120972,0.0122008311742295
6800.0,740.7357381043568,3.1847594,41.108505,0.0125711096861756
6800.0,740.7279604738865,3.1893313,41.095997,0.0129413880345922
6800.0,740.7365290266115,3.1939833,41.095997,0.0133116669419041
6800.0,740.7368353881355,3.1985152,41.046093,0.0136819460023597
6800.0,740.7279916871257,3.203007,41.071026,0.0140522243663794
6800.0,740.7356119317899,3.2073381,41.120972,0.0144225028152544
6800.0,740.7256982041033,3.211509,41.046093,0.0147927800327977
6800.0,740.7345655882214,3.2157199,41.021122,0.0151630579586272
6800.0,740.7351598663524,3.2198908,41.108505,0.015533336181524
6800.0,740.7285965915507,3.2239013,41.033588,0.0159036148479259
6800.0,740.7341495947619,3.2279117,41.033588,0.0162738925658089
6800.0,740.7260391204796,3.2319221,41.071026,0.0166441699537709
6800.0,740.733128849483,3.2357721,41.08353,0.0170144471614044
6800.0,740.7259524753808,3.2394216,41.071026,0.0173847245060538
6800.0,740.7344478019485,3.2430711,41.033588,0.0177550023730044
6800.0,740.7344379386295,3.246841,41.071026,0.0181252802350245
6800.0,740.7270461470521,3.2505705,41.08353,0.0184955581263834
6800.0,740.7357196349985,3.2540195,41.008617,0.0188658366290971
6800.0,740.7266045963903,3.2575486,41.08353,0.0192361142997317
6800.0,740.7336646067674,3.2610378,41.008617,0.0196063917751792
6800.0,740.7329319123921,3.2642863,41.046093,0.0199766688843678
6800.0,740.7265669378695,3.2678154,41.071026,0.0203469465361775
6800.0,740.7335534733338,3.2711442,41.071026,0.0207172239560717
6800.0,740.7252256355237,3.2741518,41.033588,0.0210875009373852
6800.0,740.7322414056832,3.2776811,41.021122,0.0214577777014039
6800.0,740.725904794952,3.2808492,41.033588,0.0218280550222186
6800.0,740.7328414943723,3.283777,40.958714,0.0221983320862092
6800.0,740.7332620045185,3.2870655,40.946209,0.0225686093604041
6800.0,740.724577542774,3.2901134,41.071026,0.0229388860177462
6800.0,740.7321331165498,3.2932014,40.933743,0.0233091627276333
6800.0,740.7229079094269,3.2962091,41.008617,0.0236794385503518
6800.0,740.7325767346473,3.299257,40.996151,0.0240497154819945
6800.0,740.7322175652322,3.3020644,41.021122,0.0244199922340957
6800.0,740.7248697533448,3.3048315,41.033588,0.0247902690375093
6800.0,740.7318446384209,3.3076789,41.021122,0.0251605456031922
6800.0,740.7249084006381,3.3107269,40.958714,0.025530822425925
6800.0,740.7312250671816,3.3136144,40.946209,0.025901098681897
6800.0,740.7260620695806,3.3163416,40.958714,0.0262713760813309
6800.0,740.7323879030719,3.3190286,40.996151,0.0266416529185805
6800.0,740.7326731465228,3.3217957,40.971176,0.0270119298984175
6800.0,740.726274116948,3.3243222,40.983643,0.0273822074038505
6800.0,740.7353476725601,3.3271697,41.008617,0.0277524857206279
6800.0,740.7279361820163,3.3298566,40.896301,0.0281227640569013
6800.0,740.7352730505601,3.3325837,40.996151,0.0284930423363767
6800.0,740.734891639801,3.335351,41.021122,0.0288633204251926
6800.0,740.7276193621697,3.3377571,40.983643,0.0292335986030928
6800.0,740.7342952254536,3.339963,40.983643,0.0296038763937735
6800.0,740.7269061086423,3.34269,40.983643,0.0299741542151294
6800.0,740.7347701547643,3.3451765,40.921234,0.0303444322432175
6800.0,740.7274310940194,3.347703,40.958714,0.0307147103270054
6800.0,740.7358328314268,3.3500292,40.946209,0.0310849888863036
6800.0,740.7347312751641,3.3526359,40.921234,0.0314552668949566
6800.0,740.7270455122988,3.3552027,40.983643,0.0318255447859982
6800.0,740.7332204637494,3.3573682,40.946209,0.0321958220394277
6800.0,740.7263471757043,3.3599348,40.996151,0.0325660995813817
