Cycle,Current,Voltage,Temperature,SOC
7100.0,704.1382979298078,2.7437327,41.021122,0.0
7100.0,704.1382979298078,2.8717856,41.120972,0.0003548706571034
7100.0,740.7515772649724,2.9036286,41.158405,0.0007281898697189
7100.0,740.7469788916103,2.926127,41.021122,0.0011015105198234
7100.0,740.7458686916771,2.9447353,41.170914,0.0014748306104109
7100.0,740.7548461059573,2.9604561,41.170914,0.0018481514704359
7100.0,740.7483768709704,2.9750943,41.158405,0.0022214728250921
7100.0,740.7567438213197,2.9883687,41.120972,0.0025947946415154
7100.0,740.7499658284489,3.0008011,41.133438,0.0029681167969723
7100.0,740.7565526947924,3.0120704,41.108505,0.0033414385170729
7100.0,740.7506272633736,3.0230992,41.170914,0.0037147610058789
7100.0,740.7595097298754,3.0335262,41.133438,0.004088084216247
7100.0,740.752123630953,3.0431511,41.108505,0.0044614074591902
7100.0,740.7607779252284,3.0527363,41.08353,0.0048347313086953
7100.0,740.7522677709076,3.0615592,41.108505,0.005208054624282
7100.0,740.7613717516926,3.0699811,41.133438,0.0055813787730598
7100.0,740.7549718233163,3.0782826,41.145939,0.0059547034514312
7100.0,740.7528225534968,3.0862231,41.158405,0.0063280270466164
7100.0,740.7618130382634,3.0934019,41.133438,0.0067013514177911
7100.0,740.7514767223322,3.1008613,41.145939,0.0070746743347062
7100.0,740.7620707545044,3.1077192,41.145939,0.007447998835763
7100.0,740.7534010176105,3.1143765,41.145939,0.0078213227224818
7100.0,740.7601592939433,3.1211541,41.071026,0.0081946462602131
7100.0,740.7539560809579,3.12729,41.095997,0.008567970426672
7100.0,740.7610229216758,3.1337469,41.145939,0.0089412943996487
7100.0,740.7540111466161,3.1396019,41.120972,0.0093146185938595
7100.0,740.761535619767,3.1455374,41.133438,0.0096879428252226
7100.0,740.752821772247,3.1508312,41.145939,0.0100612664200141
7100.0,740.7607962969107,3.1565261,41.18338,0.010434590278778
7100.0,740.7538865744444,3.1617796,41.133438,0.0108079144102071
7100.0,740.7539851701748,3.167274,41.158405,0.0111812385913263
7100.0,740.7618430311064,3.1722469,41.208351,0.0115545629776166
7100.0,740.7541495004708,3.1774204,41.095997,0.0119278872415548
7100.0,740.7608141314773,3.1824734,41.120972,0.0123012111093068
7100.0,740.7543957883921,3.1872058,41.145939,0.0126745354973688
7100.0,740.7618828506543,3.1916573,41.046093,0.0130478599037271
7100.0,740.7547584942265,3.1961892,41.008617,0.0134211844745851
7100.0,740.7629927933004,3.200721,41.133438,0.0137945094403251
7100.0,740.7545988392026,3.2052929,41.108505,0.0141678339307204
7100.0,740.7626006890276,3.2097845,41.145939,0.0145411586988502
7100.0,740.7564723412652,3.2137549,41.095997,0.0149144841334506
7100.0,740.7642734764136,3.2178855,41.046093,0.015287809744621
7100.0,740.7559409594536,3.2220163,41.08353,0.0156611349114162
7100.0,740.7561722205977,3.2262273,41.145939,0.0160344601947621
7100.0,740.764188246451,3.2299168,41.133438,0.0164077857629789
7100.0,740.7571256097227,3.2339272,41.071026,0.0167811115268126
7100.0,740.7657713971355,3.2378976,41.071026,0.0171544378928955
7100.0,740.7572227772484,3.2415071,41.071026,0.0175277637056995
7100.0,740.7652550124982,3.2455575,41.095997,0.0179010898115382
7100.0,740.7575769504023,3.248806,41.058559,0.0182744158028379
7100.0,740.7648576470677,3.2525759,41.108505,0.0186477417084149
7100.0,740.7569555055186,3.2562654,41.058559,0.0190210673865197
7100.0,740.7631091512809,3.2598345,41.071026,0.019394392410901
7100.0,740.7565982317874,3.2632434,41.108505,0.0197677179089475
7100.0,740.7652684769432,3.2666924,41.021122,0.0201410440215719
7100.0,740.7574135600092,3.2700212,41.058559,0.0205143699305263
7100.0,740.7587117229959,3.2733898,41.095997,0.0208876964937272
7100.0,740.7647584155573,3.2765982,41.08353,0.0212610223492941
7100.0,740.7577459071584,3.2800472,40.983643,0.0216343484257444
7100.0,740.7652658524171,3.2829747,41.033588,0.0220076745370461
7100.0,740.7577379970234,3.2863836,41.021122,0.0223810006095099
7100.0,740.7648410209873,3.289191,40.996151,0.0227543265067078
7100.0,740.7568448004812,3.29268,41.120972,0.0231276521290196
7100.0,740.7650093812686,3.2954471,41.058559,0.0235009781110666
7100.0,740.7578315635039,3.2985754,41.046093,0.0238743042306859
7100.0,740.7655450653313,3.3015833,41.08353,0.0242476304827036
7100.0,740.75588402613,3.3043904,41.021122,0.0246209556208056
7100.0,740.7635717880283,3.3074384,41.058559,0.0249942808783436
7100.0,740.7562413120945,3.3103259,41.046093,0.0253676061965102
7100.0,740.7549494112824,3.3129728,41.021122,0.0257409308635863
7100.0,740.7629812086739,3.3159003,41.008617,0.026114255823488
7100.0,740.7567024183315,3.3186677,41.033588,0.0264875813740422
7100.0,740.7624283858247,3.3215151,41.058559,0.0268609060553358
7100.0,740.7539744160334,3.3242421,41.033588,0.0272342302310352
7100.0,740.7612763044045,3.3268087,41.046093,0.0276075543317101
7100.0,740.7558683279377,3.329576,41.033588,0.0279808794619006
7100.0,740.7634139502863,3.332263,40.996151,0.0283542046398926
7100.0,740.7530786436246,3.3347895,41.021122,0.0287275283641419
7100.0,740.7631037557148,3.3374364,41.008617,0.029100853385804
7100.0,740.7551481286386,3.3397624,41.046093,0.0294741781530294
7100.0,740.7634741922872,3.3424895,40.971176,0.0298475033613818
7100.0,740.7555712101853,3.3450563,40.983643,0.0302208283418313
7100.0,740.7544203732555,3.3475428,40.983643,0.0305941527422836
7100.0,740.7634547463863,3.3499889,41.033588,0.0309674779408357
7100.0,740.7562231358895,3.3525157,41.021122,0.0313408032498419
7100.0,740.7642807029986,3.3551223,40.958714,0.0317141288646543
7100.0,740.7566903090021,3.3573282,40.983643,0.0320874544091057
7100.0,740.7637009025108,3.3594937,41.008617,0.032460779731714
7100.0,740.7557013853753,3.3621807,41.008617,0.032834104777769
7100.0,740.7637560175449,3.3646271,41.021122,0.0332074301281539
7100.0,740.7570329587999,3.3667927,40.946209,0.0335807558452935
7100.0,740.7641724260793,3.3689182,40.983643,0.0339540814055372
7100.0,740.7568864506769,3.3713245,41.008617,0.0343274070488398
7100.0,740.7645327917793,3.3736105,41.033588,0.0347007327906983
7100.0,740.7572533801148,3.3758965,40.996151,0.0350740586189255
7100.0,740.7580119825388,3.3781824,40.983643,0.0354473848294722
7100.0,740.7647929250614,3.3805084,40.858826,0.035820710702431
7100.0,740.7572975937841,3.3825939,40.921234,0.0361940365529409
7100.0,740.7644066680472,3.3847594,40.87133,0.0365673622312364
7100.0,740.7583899837729,3.3868449,40.971176,0.0369406886322876
7100.0,740.7657410624777,3.389251,40.933743,0.0373140149830826
7100.0,740.7580985910911,3.3912964,40.921234,0.0376873412372781
7100.0,740.7662988902146,3.3933418,40.983643,0.0380606678692035
7100.0,740.757948701599,3.3954272,40.958714,0.0384339940478579
7100.0,740.7676372519891,3.3976328,40.933743,0.0388073213542823
7100.0,740.7599314316953,3.3995578,40.921234,0.0391806485321903
7100.0,740.768112047045,3.4016833,40.846359,0.0395539760778989
7100.0,740.7597705071393,3.4039693,40.896301,0.0399273031747043
7100.0,740.7604770712135,3.4058542,40.908768,0.040300630627603
7100.0,740.7683841432515,3.4078193,40.921234,0.0406739583104408
7100.0,740.7621471196826,3.4098647,40.958714,0.0410472866050082
7100.0,740.7684838752028,3.4119902,40.946209,0.0414206143381083
7100.0,740.7604005823786,3.4137549,40.921234,0.0417939417524582
7100.0,740.7661497561047,3.4156396,40.908768,0.042167268309224
7100.0,740.7609256897695,3.4175646,40.971176,0.0425405959882168
7100.0,740.7680912461374,3.4195299,40.958714,0.0429139235234423
7100.0,740.7604473838794,3.421535,40.946209,0.0432872509613791
7100.0,740.767621358338,3.4233398,40.921234,0.0436605782597935
7100.0,740.7594168954985,3.4255455,40.858826,0.0440339051783863
7100.0,740.768062864667,3.4273903,40.946209,0.0444072326993082
7100.0,740.7610044369475,3.428874,40.908768,0.0447805604179879
7100.0,740.7675417436518,3.4311199,40.908768,0.0451538876762786
7100.0,740.7590553249108,3.4328444,40.933743,0.0455272144126475
7100.0,740.7603027312364,3.4346893,40.808922,0.0459005417776826
