Cycle,Current,Voltage,Temperature,SOC
8000.0,704.1328771130094,2.7459385,41.108505,0.0
8000.0,704.1328771130094,2.8818519,41.233322,0.0003648452477533
8000.0,740.731407296293,2.9163015,41.208351,0.0007486578218958
8000.0,740.7408188448024,2.9396822,41.208351,0.0011324714121382
8000.0,740.7367004358254,2.9586916,41.170914,0.0015162867289394
8000.0,740.750110310215,2.9750142,41.145939,0.0019001089941141
8000.0,740.7569570548968,2.9898527,41.208351,0.0022839309463425
8000.0,740.750387115561,3.0033276,41.170914,0.0026677533549449
8000.0,740.7588585910859,3.0158803,41.195847,0.003051576292451
8000.0,740.7520158555737,3.0277112,41.233322,0.0034353995449907
8000.0,740.7606222481393,3.0390606,41.195847,0.0038192233963327
8000.0,740.7525831747206,3.0493274,41.18338,0.0042030469428308
8000.0,740.7615378048389,3.0594738,41.220818,0.0045868712685669
8000.0,740.754600426113,3.0688982,41.18338,0.0049706958603109
8000.0,740.7614262319687,3.0778415,41.220818,0.0053545201282357
8000.0,740.7533958906827,3.086504,41.133438,0.0057383440958454
8000.0,740.7605203432615,3.0950463,41.145939,0.0061221678943856
8000.0,740.7528082347146,3.1031473,41.220818,0.0065059915574993
8000.0,740.7541566049276,3.1106868,41.233322,0.0068898159192758
8000.0,740.7621389678168,3.1182666,41.18338,0.0072736405565035
8000.0,740.7554580271241,3.1254854,41.158405,0.0076574655926164
8000.0,740.7639297611684,3.1323833,41.245789,0.0080412911577407
8000.0,740.7558980031088,3.1387999,41.145939,0.0084251164218287
8000.0,740.7632536100429,3.1454172,41.220818,0.0088089416366064
8000.0,740.754982711943,3.1517136,41.120972,0.0091927664264331
8000.0,740.7625349782134,3.1578896,41.208351,0.0095765912688529
8000.0,740.7567192273294,3.1638651,41.18338,0.0099604169584612
8000.0,740.7623781658423,3.16956,41.195847,0.0103442417196289
8000.0,740.7540351943627,3.175014,41.220818,0.0107280660184961
8000.0,740.759984012233,3.1806688,41.220818,0.0111118895391372
8000.0,740.754203748259,3.1859627,41.120972,0.0114957139253412
8000.0,740.7607945146818,3.1910558,41.145939,0.0118795378659428
8000.0,740.7530954282005,3.1963096,41.158405,0.0122633616778668
8000.0,740.7545071037991,3.2012022,41.170914,0.0126471862212555
8000.0,740.761685437468,3.2062955,41.245789,0.0130310106234873
8000.0,740.7554458811826,3.2109876,41.170914,0.0134148356533067
8000.0,740.7618517103452,3.2156398,41.18338,0.0137986601416925
8000.0,740.7563716459346,3.2202115,41.195847,0.0141824856512002
8000.0,740.7621025662047,3.2248237,41.18338,0.0145663102695665
8000.0,740.7555595403263,3.2292752,41.208351,0.0149501353582789
8000.0,740.7637792842821,3.2336466,41.208351,0.0153339608454337
8000.0,740.7557219541195,3.2378173,41.145939,0.0157177860183014
8000.0,740.7621184110081,3.2420282,41.145939,0.0161016106448776
8000.0,740.7553189774789,3.2460387,41.145939,0.0164854356089415
8000.0,740.7622443882583,3.25033,41.208351,0.0168692603007926
8000.0,740.7550636930132,3.2542601,41.158405,0.01725308513258
8000.0,740.7536485262234,3.2581904,41.220818,0.0176369092310937
8000.0,740.7610328948787,3.2617998,41.170914,0.0180207332952116
8000.0,740.7528442941173,3.2654493,41.133438,0.0184045569770096
8000.0,740.7608596883805,3.2694197,41.145939,0.0187883809513809
8000.0,740.7545216911061,3.2730691,41.145939,0.019172205502328
8000.0,740.7618829361064,3.2766383,41.18338,0.0195560300068933
8000.0,740.75465485701,3.2802076,41.18338,0.0199398546268409
8000.0,740.7604967835715,3.283777,41.133438,0.0203236784131736
8000.0,740.7538869284444,3.287266,41.095997,0.0207075026352163
8000.0,740.7628259832115,3.2905946,41.08353,0.0210913276284198
8000.0,740.7556104922384,3.2939634,41.108505,0.0214751527435331
8000.0,740.7607680008412,3.297332,41.095997,0.0218589766703966
8000.0,740.7530275818585,3.3009815,41.108505,0.0222428004471658
8000.0,740.7554711740363,3.3039894,41.133438,0.0226266254900909
8000.0,740.7760778739324,3.3071175,41.108505,0.023010457349739
8000.0,740.7706789404629,3.3102458,41.095997,0.0233942902726215
8000.0,740.7775677623927,3.3134139,41.08353,0.0237781229042528
8000.0,740.7693211464958,3.3165019,41.095997,0.0241619551235896
8000.0,740.7788328937463,3.3196702,41.108505,0.0245457884107465
8000.0,740.7716720266735,3.3225176,41.071026,0.0249296218482002
8000.0,740.7789379358403,3.3256857,41.095997,0.0253134551897844
8000.0,740.7704116321607,3.3288941,41.058559,0.0256972879741602
8000.0,740.7780124791374,3.3313406,41.095997,0.0260811208362207
8000.0,740.7706636207373,3.3341479,41.08353,0.0264649537511653
8000.0,740.7787571609296,3.3371959,41.071026,0.0268487869990814
8000.0,740.7721535185763,3.3401635,41.046093,0.0272326206860217
8000.0,740.7722442286158,3.3425295,41.058559,0.0276164544199638
8000.0,740.7809662305397,3.3458183,41.108505,0.0280002888125055
8000.0,740.7727424929507,3.3483448,40.996151,0.028384122804625
8000.0,740.7810236770974,3.3509917,41.095997,0.0287679572269325
8000.0,740.7709808799935,3.3536384,41.095997,0.0291517903062661
8000.0,740.779920167756,3.3562853,41.071026,0.0295356241567922
8000.0,740.7718222457052,3.3587317,41.071026,0.0299194576720823
8000.0,740.7796291749338,3.3614588,41.08353,0.030303291371831
8000.0,740.7707457980515,3.3643463,41.095997,0.030687124329356
8000.0,740.7780993814928,3.3667126,41.08353,0.0310709572364448
8000.0,740.7720635409906,3.3692391,41.008617,0.0314547908767629
8000.0,740.7800803004365,3.3718057,41.008617,0.0318386248102615
8000.0,740.7724386735182,3.3743725,41.058559,0.0322224586449559
8000.0,740.7727013676383,3.3766985,41.046093,0.0326062926157661
8000.0,740.7786313423694,3.3791046,41.021122,0.0329901257984895
8000.0,740.7714968443917,3.3817918,40.983643,0.0333739591451719
8000.0,740.7792097634859,3.3840375,41.095997,0.0337577926276032
8000.0,740.7723700581439,3.3863235,41.058559,0.0341416264267443
8000.0,740.7776970599424,3.3887699,41.021122,0.0345254591253708
8000.0,740.7708541593936,3.3909757,40.996151,0.0349092921390437
8000.0,740.7776630265784,3.3935423,40.983643,0.0352931248200359
8000.0,740.7690636037192,3.3955877,41.021122,0.035676956905926
8000.0,740.7780683022233,3.3978736,41.008617,0.0360607897969111
8000.0,740.7699321055376,3.4002798,40.971176,0.0364446223328185
8000.0,740.7788240435937,3.4027662,41.120972,0.0368284556153898
8000.0,740.7717853928976,3.4047716,40.983643,0.0372122891115845
8000.0,740.771075191059,3.4068568,41.08353,0.0375961222397857
8000.0,740.7785230410344,3.4091427,41.033588,0.0379799553663929
8000.0,740.7718359663526,3.4112685,41.021122,0.0383637888887925
8000.0,740.7786944042291,3.413795,40.971176,0.0387476221041913
8000.0,740.7714138125458,3.41572,40.983643,0.0391314554078503
8000.0,740.779065878441,3.4178455,40.996151,0.0395152888157279
8000.0,740.7732432962476,3.4198506,41.033588,0.0398991230673403
8000.0,740.7803436441728,3.4221365,40.996151,0.04028295713729
8000.0,740.7733851168651,3.424222,40.946209,0.0406667914623873
8000.0,740.7793777209512,3.4260268,40.921234,0.0410506250318455
8000.0,740.7723562886781,3.4283128,41.021122,0.0414344588238519
8000.0,740.7799487079228,3.4304383,40.946209,0.041818292689166
8000.0,740.7733308202489,3.4323232,41.008617,0.0422021269861293
8000.0,740.7725376354723,3.4344888,40.933743,0.0425859608721012
8000.0,740.7820570201179,3.4363737,40.971176,0.0429697958298337
8000.0,740.7755140376948,3.4382184,40.908768,0.0433536312580388
8000.0,740.780703460549,3.4403841,40.971176,0.0437374655144267
8000.0,740.7749420310897,3.4423091,40.933743,0.0441213006462446
8000.0,740.7807294738531,3.4440737,40.971176,0.0445051349161112
8000.0,740.7742361383346,3.4461191,40.971176,0.0448889696821683
8000.0,740.7812685149029,3.4480038,40.996151,0.0452728042313382
8000.0,740.7743631030901,3.4500091,40.946209,0.0456566390631825
