Cycle,Current,Voltage,Temperature,SOC
7800.0,704.1351078949342,2.7454975,41.021122,0.0
7800.0,704.1351078949342,2.8793254,41.095997,0.0003622939289086
7800.0,740.7413782350432,2.9124515,41.046093,0.0007434226373297
7800.0,740.734349323675,2.9356718,41.108505,0.0011245515626972
7800.0,740.741725697865,2.9540396,41.021122,0.0015056804498961
7800.0,740.7339594207089,2.9707229,41.046093,0.0018868091746474
7800.0,740.7436442995802,2.9854012,41.108505,0.0022679390490116
7800.0,740.7426580271418,2.998796,41.071026,0.0026490684159156
7800.0,740.7369443922119,3.0110679,41.133438,0.0030301986765198
7800.0,740.7458190428246,3.0226579,41.158405,0.0034113296698401
7800.0,740.7365671601015,3.0338471,41.033588,0.0037924597363476
7800.0,740.7455026104378,3.044595,41.095997,0.004173590566856
7800.0,740.7378801666888,3.0545409,41.133438,0.0045547213089428
7800.0,740.7453151582497,3.0639253,41.08353,0.0049358520430028
7800.0,740.7464673861838,3.0726278,41.071026,0.0053169833699108
7800.0,740.7403894324013,3.0813706,41.08353,0.0056981154030863
7800.0,740.7452731170109,3.0897524,41.071026,0.006079246115515
7800.0,740.7383101573664,3.0974925,41.145939,0.0064603770788443
7800.0,740.745315304738,3.1053932,41.108505,0.0068415078129796
7800.0,740.7461516618632,3.1126921,41.08353,0.0072226389774401
7800.0,740.7386250606958,3.1192291,41.108505,0.0076037701027961
7800.0,740.7464397371043,3.1264076,41.108505,0.0079849014154781
7800.0,740.7392534025089,3.1329849,41.058559,0.0083660328641338
7800.0,740.7476975564305,3.1394014,41.021122,0.0087471648239932
7800.0,740.739461702325,3.1453772,41.046093,0.0091282963798251
7800.0,740.7468113577727,3.1516333,41.046093,0.0095094278837146
7800.0,740.7467586597398,3.1576087,41.108505,0.0098905593604897
7800.0,740.7377961216629,3.163424,41.120972,0.0102716900593329
7800.0,740.7467591602255,3.1688781,41.120972,0.0106528215363655
7800.0,740.7377965733283,3.174252,41.133438,0.0110339522354412
7800.0,740.7471978100622,3.1797864,41.108505,0.0114150839381693
7800.0,740.747415792209,3.1849198,41.058559,0.0117962157530544
7800.0,740.7405553984278,3.1898127,41.08353,0.0121773478716242
7800.0,740.7456678335059,3.1947453,41.120972,0.0125584787871437
7800.0,740.7383676155989,3.1994777,41.108505,0.0129396097800369
7800.0,740.7470196108587,3.2041297,41.133438,0.0133207413910774
7800.0,740.7380057886606,3.2089825,41.071026,0.0137018721978003
7800.0,740.7455484725992,3.2133939,41.071026,0.0140830030519059
7800.0,740.7461282852246,3.217685,41.095997,0.0144641342043386
7800.0,740.7392350798393,3.2221768,41.133438,0.0148452656435668
7800.0,740.7464302277793,3.2267487,41.033588,0.015226396951356
7800.0,740.7393282678852,3.2306387,41.021122,0.0156075284385321
7800.0,740.746007764548,3.2348497,41.095997,0.0159886595289541
7800.0,740.7468992732911,3.2387397,41.021122,0.0163697910780782
7800.0,740.73979529453,3.2431912,41.158405,0.0167509228055528
7800.0,740.7464016509633,3.2468007,40.971176,0.0171320540986386
7800.0,740.73934252563,3.2506506,41.033588,0.0175131855931507
7800.0,740.7473358845459,3.2545009,40.958714,0.0178943173669214
7800.0,740.7397907901541,3.2581503,41.095997,0.0182754490920785
7800.0,740.7477232767992,3.2621205,41.071026,0.0186565810651715
7800.0,740.7482935679589,3.2655294,41.033588,0.0190377133316927
7800.0,740.7394404499805,3.2689784,41.058559,0.0194188448765897
7800.0,740.7474064293629,3.2723873,40.996151,0.0197999766866573
7800.0,740.7403745764977,3.2758362,40.971176,0.0201811087121891
7800.0,740.7489679246571,3.2793653,41.033588,0.0205622413256825
7800.0,740.740311295558,3.2828946,41.108505,0.0209433733186543
7800.0,740.7479080556201,3.2865441,41.033588,0.0213245053868204
7800.0,740.7472144849646,3.2895117,41.008617,0.0217056370981282
7800.0,740.7367743368268,3.2927201,40.996151,0.022086767271234
7800.0,740.7463251491,3.2960086,41.046093,0.0224678985249578
7800.0,740.7394759234625,3.2989764,40.921234,0.0228490300881069
7800.0,740.7459540410867,3.3022249,41.08353,0.023230161150887
7800.0,740.744274185825,3.3051124,41.008617,0.0236112913493423
7800.0,740.7357780157788,3.3083208,40.971176,0.0239924210098126
7800.0,740.7450435137066,3.3110878,41.046093,0.024373551604105
7800.0,740.7369971507702,3.3141758,41.046093,0.024754681891855
7800.0,740.744882648565,3.3169031,40.946209,0.0251358124033786
7800.0,740.7372986386131,3.3200712,40.971176,0.0255169428462527
7800.0,740.7452840301837,3.3229187,40.996151,0.0258980735642965
7800.0,740.7454966045342,3.3257661,40.983643,0.0262792043917147
7800.0,740.7388003772679,3.3285332,41.008617,0.0266603356072761
7800.0,740.7455651718375,3.3310599,40.971176,0.0270414664699738
7800.0,740.7374540700143,3.3340275,40.996151,0.0274225969928218
7800.0,740.7445269827663,3.3368349,40.958714,0.027803727321347
7800.0,740.7434664299716,3.3394415,40.921234,0.0281848571041931
7800.0,740.7376071821296,3.342289,40.933743,0.0285659877058216
7800.0,740.745704894244,3.344615,41.008617,0.0289471186404098
7800.0,740.7391373507941,3.347302,40.921234,0.0293282500293537
7800.0,740.7456978019203,3.3498287,40.946209,0.0297093809602927
7800.0,740.7385514892944,3.3525157,40.933743,0.0300905120477941
7800.0,740.7464070342703,3.3550022,40.946209,0.0304716433436497
7800.0,740.747053168169,3.3575287,40.908768,0.0308527749719562
7800.0,740.7397499212113,3.3599348,40.946209,0.031233906676085
7800.0,740.7472838700885,3.3626218,40.896301,0.031615038423093
7800.0,740.7393518395572,3.3647473,40.933743,0.0319961699223975
7800.0,740.7465675942465,3.3673542,40.921234,0.0323773013008649
7800.0,740.7474249841637,3.3697202,40.983643,0.0327584331204794
