Cycle,Current,Voltage,Temperature,SOC
6700.0,704.0590340209426,2.7432115,41.108505,0.0
6700.0,704.0590340209426,2.8717055,41.108505,0.0003516685156166
6700.0,740.6685371539164,2.9046712,41.145939,0.0007216192904406
6700.0,740.6621643676709,2.9281323,41.108505,0.001091570603229
6700.0,740.6702186571782,2.9467406,41.108505,0.0014615222179339
6700.0,740.663197321882,2.9627824,41.120972,0.0018314740466699
6700.0,740.6702168993528,2.9773803,41.08353,0.0022014256604968
6700.0,740.6630617634158,2.9904141,41.108505,0.002571377421523
6700.0,740.6708083576418,3.0030069,41.08353,0.0029413293307728
6700.0,740.6638630048193,3.0144768,41.158405,0.0033112814920089
6700.0,740.6719208636978,3.0254653,41.108505,0.0036812339569357
6700.0,740.6640234044642,3.0357721,41.120972,0.0040511861982894
6700.0,740.6711998880857,3.0459986,41.145939,0.0044211383031017
6700.0,740.6640185582992,3.0553429,41.120972,0.0047910905420348
6700.0,740.6649753653846,3.0645268,41.158405,0.0051610432588808
6700.0,740.6730275225145,3.0730691,41.158405,0.005530996276564
6700.0,740.6649151239626,3.0810497,41.058559,0.0059009489633202
6700.0,740.6710871311258,3.0891109,41.120972,0.0062709010118124
6700.0,740.6650050771647,3.0965703,41.170914,0.0066408537434991
6700.0,740.6737393062056,3.1040297,41.108505,0.0070108071167056
6700.0,740.665910444059,3.1109676,41.133438,0.0073807603006115
6700.0,740.6742142354875,3.1178255,41.145939,0.0077507139110368
6700.0,740.6658165968444,3.1243224,41.18338,0.0081206670480672
6700.0,740.6743705717921,3.1308191,41.108505,0.0084906207365797
6700.0,740.6658889841951,3.1371558,41.170914,0.0088605739097667
6700.0,740.674661381467,3.1430109,41.133438,0.0092305277435334
6700.0,740.6669617697552,3.1487458,41.145939,0.0096004814525631
6700.0,740.6678542094662,3.1546412,41.108505,0.009970435607355
6700.0,740.6756806741145,3.1600952,41.033588,0.0103403899502404
6700.0,740.6668180204174,3.1658301,41.08353,0.0107103435874691
6700.0,740.6743173732514,3.1706829,41.071026,0.0110802972494099
6700.0,740.6675615594601,3.176137,41.095997,0.0114502512580269
6700.0,740.6739957040331,3.1810298,41.046093,0.0118202047592996
6700.0,740.6663251149903,3.1863234,41.120972,0.0121901581503283
6700.0,740.6748365289,3.1907349,41.033588,0.0125601120715781
