Cycle,Current,Voltage,Temperature,SOC
7200.0,704.1319442722636,2.744174,41.120972,0.0
7200.0,704.1319442722636,2.8727481,41.145939,0.0003559883275325
7200.0,740.7431719825656,2.9052327,41.071026,0.0007304824443725
7200.0,740.7390186379735,2.9277313,41.071026,0.0011049782281926
7200.0,740.7480008417649,2.9462593,41.158405,0.0014794747863368
7200.0,740.7483661635728,2.962301,41.145939,0.001853971529175
7200.0,740.740303190124,2.9767787,41.058559,0.0022284679624268
7200.0,740.7483313855499,2.9901335,41.108505,0.0026029646876824
7200.0,740.7408152971288,3.0024455,41.108505,0.0029774613798404
7200.0,740.7484701802455,3.0142763,41.170914,0.0033519581752658
7200.0,740.7497447599189,3.0251043,41.108505,0.0037264556150747
7200.0,740.7434664200927,3.0354111,41.18338,0.0041009536475621
7200.0,740.7512484668015,3.0453169,41.158405,0.0044754518475931
7200.0,740.7442602884889,3.0547013,41.145939,0.004849950281437
7200.0,740.7519422938069,3.0638852,41.158405,0.005224448832243
7200.0,740.7434205096637,3.0722671,41.18338,0.0055989468415195
7200.0,740.7504931648532,3.0806086,41.208351,0.005973444659696
7200.0,740.7502763057694,3.0881484,41.108505,0.006347942368236
7200.0,740.743565638386,3.0958884,41.18338,0.0067224404508853
7200.0,740.7518749350443,3.1030269,41.158405,0.0070969389676369
7200.0,740.7441114244263,3.1098046,41.158405,0.0074714373262196
7200.0,740.752280027574,3.1167426,41.170914,0.007845936047772
7200.0,740.7513104544457,3.1233196,41.120972,0.0082204342791418
7200.0,740.7447863114425,3.1298969,41.133438,0.0085949329789274
7200.0,740.7524855340549,3.1360328,41.133438,0.0089694318043768
7200.0,740.746075001756,3.141928,41.095997,0.0093439311556862
7200.0,740.7537210998421,3.1478634,41.170914,0.0097184306057949
7200.0,740.7464420776968,3.1533177,41.08353,0.010092930142687
7200.0,740.7531293241741,3.1588922,41.071026,0.0104674292936144
7200.0,740.7542393643715,3.1645067,41.108505,0.0108419290057397
7200.0,740.7447938919643,3.1697204,41.08353,0.0112164277093578
7200.0,740.754721910936,3.1747334,41.08353,0.011590927665442
7200.0,740.7462349497442,3.1797464,41.095997,0.0119654270976163
7200.0,740.7550546031727,3.1845989,41.133438,0.0123399272218982
7200.0,740.7469731421221,3.1893313,41.046093,0.0127144270272808
