Cycle,Current,Voltage,Temperature,SOC
7400.0,704.1366517492479,2.7446551,41.133438,0.0
7400.0,704.1366517492479,2.8759565,41.220818,0.0003583857544302
7400.0,740.735733777708,2.9092832,41.120972,0.0007354032045264
7400.0,740.7435618894651,2.9324634,41.170914,0.0011124208467804
7400.0,740.7375046679391,2.9510717,41.120972,0.001489439198219
7400.0,740.7381869035577,2.967274,41.195847,0.0018664578968998
7400.0,740.7457425531476,2.9817116,41.208351,0.0022434766490503
7400.0,740.7378451692917,2.9952667,41.145939,0.0026204951737962
7400.0,740.7464243195429,3.0079799,41.158405,0.0029975142729466
7400.0,740.7392647672037,3.0197704,41.133438,0.0033745335202353
7400.0,740.7478067977682,3.0304782,41.158405,0.0037515533230282
7400.0,740.7391717500572,3.041146,41.095997,0.0041285725229732
7400.0,740.7456017198613,3.0512524,41.145939,0.0045055912034436
7400.0,740.7389270856631,3.0608773,41.170914,0.00488261027886
7400.0,740.746332619827,3.0697002,41.208351,0.0052596293313379
7400.0,740.7382683606902,3.0782025,41.158405,0.0056366480714785
7400.0,740.7457259026681,3.0867445,41.133438,0.0060136668151544
7400.0,740.7381841935992,3.0947654,41.120972,0.0063906855124559
7400.0,740.738544140658,3.1022248,41.158405,0.0067677043929622
7400.0,740.7467061326432,3.1096842,41.133438,0.0071447236355475
7400.0,740.7392964320971,3.1169832,41.195847,0.0075217428989528
7400.0,740.7481008911344,3.1235604,41.158405,0.007898762851431
7400.0,740.7391617403362,3.1301775,41.158405,0.0082757820462813
7400.0,740.7463000390816,3.1368749,41.18338,0.0086528010821765
7400.0,740.7387062737026,3.1432514,41.18338,0.0090298200452048
7400.0,740.7472565506191,3.1487858,41.133438,0.0094068395679374
7400.0,740.7397070014771,3.1550021,41.18338,0.0097838590403131
7400.0,740.7467085251872,3.1606567,41.071026,0.0101608782841162
7400.0,740.7397852115672,3.1661911,41.18338,0.010537897796299
7400.0,740.7472132642545,3.1716855,41.095997,0.0109149172970001
7400.0,740.7395436477426,3.1771395,41.145939,0.0112919366862325
7400.0,740.7484794332318,3.1820724,41.08353,0.011668956831378
7400.0,740.7403710731116,3.1872859,41.170914,0.0120459766417509
7400.0,740.7404568271066,3.1924193,41.158405,0.0124229964957706
7400.0,740.747138385914,3.1969512,41.170914,0.0128000159583607
7400.0,740.7414120595007,3.201884,41.108505,0.0131770362985717
7400.0,740.7470639958673,3.2064157,41.120972,0.0135540557232993
7400.0,740.7406052273903,3.211148,41.170914,0.0139310756528514
7400.0,740.7481127320245,3.2154794,41.108505,0.0143080956113563
7400.0,740.7379201811494,3.2197304,41.133438,0.0146851141742815
7400.0,740.7475990573589,3.2239413,41.095997,0.0150621338713404
7400.0,740.741102099997,3.2283127,41.058559,0.0154391540537892
7400.0,740.7471194771257,3.2326841,41.095997,0.0158161735067552
7400.0,740.7414383411141,3.2366543,41.158405,0.016193193860343
7400.0,740.7480416012571,3.2407451,41.095997,0.0165702137826443
7400.0,740.7400423392826,3.2445951,41.046093,0.0169472334256992
7400.0,740.7402506879362,3.2485251,41.108505,0.0173242531747988
7400.0,740.7481609744676,3.2523351,41.071026,0.0177012731578578
7400.0,740.7413055658462,3.256145,41.108505,0.0180782934438659
7400.0,740.7480907958558,3.2597144,41.095997,0.0184553133912059
7400.0,740.7397996158213,3.2633638,41.08353,0.0188323329107202
7400.0,740.7471715526035,3.2669332,41.095997,0.0192093523901912
7400.0,740.739818268053,3.2704623,41.058559,0.0195863719191991
7400.0,740.7461287735086,3.2739513,41.046093,0.0199633908679248
7400.0,740.7391814667819,3.2774403,41.108505,0.0203404100728155
7400.0,740.7462705345387,3.2810497,41.095997,0.0207174290936936
7400.0,740.7382063370748,3.2842181,41.021122,0.0210944478022657
7400.0,740.7479671990056,3.2875466,41.158405,0.0214714676866983
7400.0,740.7405448760136,3.2908351,41.008617,0.0218484875855329
7400.0,740.740293778541,3.293843,41.008617,0.0222255073565646
7400.0,740.7477437480613,3.2970915,41.071026,0.022602527127267
7400.0,740.7408503433811,3.3006206,41.058559,0.0229795471815775
7400.0,740.7479474967517,3.3035884,41.008617,0.0233565670559822
7400.0,740.7410458868748,3.3063958,41.046093,0.0237335872098198
7400.0,740.7480401974317,3.3094034,41.108505,0.0241106071314066
7400.0,740.7402551923058,3.3124113,41.08353,0.0244876268827988
7400.0,740.7509003814058,3.3155394,41.058559,0.0248646482601389
7400.0,740.7555557927974,3.3184271,41.058559,0.0252416757991848
7400.0,740.7641653703666,3.3213947,41.071026,0.0256187039280312
7400.0,740.7560656414761,3.3241618,41.033588,0.0259957317265783
7400.0,740.7632095912521,3.326849,41.058559,0.02637275936896
7400.0,740.7556554139076,3.3296962,41.046093,0.0267497869587108
7400.0,740.7566177629662,3.3325036,41.058559,0.0271268150382751
7400.0,740.763397189919,3.3352306,40.996151,0.0275038427761392
7400.0,740.7574257182017,3.3379979,41.008617,0.0278808712669342
7400.0,740.764514822932,3.3408453,41.021122,0.0282578995736421
7400.0,740.7563268829409,3.3434119,41.046093,0.0286349275051551
7400.0,740.7644565340483,3.346139,41.071026,0.0290119557821956
7400.0,740.757932612841,3.3486655,41.033588,0.0293889845309883
7400.0,740.7655342620551,3.3513527,41.058559,0.029766013356562
7400.0,740.7577520350218,3.3538792,41.021122,0.0301430420134447
7400.0,740.7649638366213,3.3560047,40.996151,0.030520070548688
7400.0,740.756931824002,3.3586516,41.008617,0.0308970987881021
7400.0,740.7643269068789,3.3613386,40.971176,0.0312741269991661
7400.0,740.7574946998158,3.3638251,40.983643,0.0316511555250711
7400.0,740.7568177742189,3.366111,41.046093,0.0320281837064365
7400.0,740.7636616811277,3.3685975,40.983643,0.0324052115789192
7400.0,740.7555718815555,3.3710437,40.958714,0.0327822391261539
7400.0,740.7642481100901,3.3733699,41.008617,0.0331592672971125
7400.0,740.7561917761345,3.3758965,41.021122,0.0335362951598593
7400.0,740.7627496400125,3.3781421,40.983643,0.0339133225681388
7400.0,740.7562254430125,3.3805485,40.946209,0.0342903504480212
7400.0,740.7640595226279,3.382714,40.958714,0.0346673785229941
7400.0,740.7579594559419,3.385,40.971176,0.0350444072854493
7400.0,740.7648566705252,3.386925,40.983643,0.035421435766148
7400.0,740.7564449122102,3.3897724,40.971176,0.0357984637577352
7400.0,740.7647919728452,3.3917778,40.996151,0.0361754922055047
